tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5635517252873964105	5792097708544304652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 114 43 17 2500 11 658 21 8 261 87 219 4408 6 242 140 1	2017-2-24	x	x	x	x	x	x	1
7556898203703239725	7907770968944043897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 157 17 10 10734 90 412 3507 7 10735 1428 81 3812 32 4710 8 771 26 270	2017-3-22	1	1	x	x	1	0	1
1557609183872399768	-2562834965727583991	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4685 96 367 1285 91 2 1	2016-12-23	0	1	x	x	x	0	0
-8987999036695428879	-3739155529022737225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 291 324 26 1229 96 2107 10736 115 36 3508 2587 2 2	2017-4-20	1	1	x	x	x	0	0
8420019963137056958	1171010299366410923	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 2030 130 10737 7 10738 121 51 1058 11 102 8 10739 5 121 10740 5236 9 10741 2	2017-3-23	1	1	Rome	Lazio	1	0	0
-3177907621354977109	8141493101213461776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 846 94 30 52 17 36 195 206 191 14 17 36 270 27 16 2031 5112 10742 3471 1	2016-12-3	0	0	Portomaggiore	Emilia-Romagna	1	0	0
595997310876076721	-6042400813020558539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 321 713 533 1302 62 58 10743 98 560 4 18 24 118 10744 35 228 1007 1	2017-3-14	1	1	Rome	Lazio	1	0	0
-2049850551589209480	-2554701887190831760	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10745 13 1312 39 151 143 27 7 123 549 92 2298 10746 4 2 1	2017-1-31	x	x	x	x	x	x	0
-7934031750549253759	-8220048892612303161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1620 28 18 6 57 1854 5224 17 44 1620 28 308 25 10747 1854 141 4633 542 13 171	2016-10-30	1	0	Tulsa	Oklahoma	0	0	0
1983444673357968626	1443789253863564687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 40 24 3473 35 39 29 107 68 905 143 36 10748 10749 35 2065 32 5085 1	2017-1-19	0	1	Ischitella	Puglia	1	0	0
-2148555586089243371	6936258827436322718	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2183 17 9 1879 15 4983 1	2016-10-7	1	0	Paris	Île-de-France	0	0	0
3059697838363999502	1287773675400860920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2480 1609 39 1915 8 37 31 13 9 463 4 16 179 19 1 2	2016-12-22	x	x	Salerno	Campania	1	x	0
-1306199395279002876	-4809960780266252242	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1404 9 3509 3463 2 5 207 247 11 2 476 52 128 208 40 14 3353 9 19 1	2017-1-5	x	x	Winter Park	Florida	0	x	1
6950217963857399350	7315336299726288367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986 129 70 769 135 106 1442 26 265 4 2642 1 1	2016-12-26	x	x	x	x	1	x	0
-6254284191739711491	454240439887022978	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10750 70 683 10751 10752 72 10753 498 35 4312 117 15 10754 1	2016-12-16	0	0	x	x	x	0	0
-1471426183341146955	-793392040416249283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 10755 9 408 207 36 2820 5 10756 210 4 329 1516 15 1161	2017-4-13	x	x	x	x	x	x	1
-5528215047055146542	-5237763992063791382	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 1370 16 3510 17 16 3510 16 654 17 16 654 4124 4 52 24 5303 17 1119	2017-1-31	x	x	x	x	x	x	0
-2411602218366983183	-6143410641635925296	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 224 11 888 96 852 17 36 658 122 1	2017-2-16	x	x	Milan	Lombardy	1	x	0
-8723051844766748197	3006161257376241278	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2148 48 1756 717 7 31 13 2 130 3 3 1	2017-1-10	x	x	Rome	 Lazio	1	x	0
-3239987754505730081	4088518558336048872	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 56 10757 48 10758 4 2617 10759 15 1417 10760 69 16 39 10 99 1960	2016-12-23	0	0	x	Sardinia	1	0	0
2257921834228634487	5279431208007492043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 670 301 165 4388 275 3165 1565 106 90 49 279 516 4 2457 1551 4389 10761 19 1	2016-12-6	0	1	x	x	x	0	0
-1040111822476998228	8386273945939268813	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 115 3511 62 366 115 66 14 40 112 148 58 4 128 2285 37 400 22	2017-1-14	x	x	x	x	x	x	0
218637839722386338	2991980468486773005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4413 10 14 143 248 30 806 9 70 17 654 84 548 3076 44 174 84 548 1	2017-3-22	x	x	x	x	x	x	0
8684037344406962962	8142616633223375745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 526 44 184 253 3202 51 68 9 1718 4 277 420 227 3195 10762 122	2017-4-21	0	1	x	x	x	0	1
-8460346339800717931	176814858359037683	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 25 852 11 767 24 62 2972 11 10763 1	2017-2-17	x	x	x	x	x	x	0
-4955640710866927981	5848922728985330251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 6 2109 3512 222 7 2 1586 4 10764 2489 1	2017-3-22	x	x	Tulsa	Oklahoma	0	x	0
-5055174715395742173	-2552666806074043514	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 701 10765 89 18 3380 32 43 1	2016-12-21	x	x	x	x	0	x	0
3429638753230503236	-785727009987119884	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3465 2362 26 790 35 70 27 14 1247 58 8 22 1	2016-12-26	x	x	x	x	x	x	0
4860862804580519529	5347898934077418368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 620 560 3024 109 200 9 70 15 204 4 422 124 1	2017-1-16	0	0	x	x	1	0	0
8271661685051487860	1076205120084507043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5173 826 5 4194 1162 914 90 5304 753 1	2016-10-25	x	x	x	x	x	x	0
-1400195327386092001	7157249319692618234	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1127 10 24 38 1693 38 10 60 236 9 70 23 24 727 10 49 438 217 10766 11 2294 1	2016-12-23	0	1	Livonia	Michigan	0	0	0
-1728761019775565662	-3964144180037460462	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 3134 9 66 10767 40 10768 576 44 551 2 1	2017-1-3	0	1	San Siro	 Lombardia	1	0	0
-48217149463203566	6460916030172138922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 197 656 32 43 10769 1848 7 1093 362 30 547 1	2016-12-3	x	x	x	x	x	x	1
-7178589185542499094	8461341101078659656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 663 23 16 10770 199 15 268 40 14 17 38 5305 5 38 10771 10772	2017-2-4	0	0	Milan	Lombardy	1	0	0
-4767080645780586946	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 5 224 11 300 4 899 17 234 148 10773 239 16 3496 131 44 1405 75 193	2017-2-21	1	0	x	x	x	0	1
6630977142778895352	8265765775084972435	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 10 1262 1647 21 6 2	2017-1-30	x	x	x	x	x	x	1
-6544824710070750249	-1620431160327569731	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10774 2386 55 24 62 46 1777 18 211 98 673 5041 88 6 3849 63 1 37 3	2017-1-19	x	x	x	x	x	x	1
6844413277785361613	8937952355332453652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 11 300 46 10775 10 6 43 14 2629 25 757 85 89 16 108 1263 390 103 100 91 34 19 1	2017-4-21	x	x	Predappio	Emilia-Romagna	1	x	0
6884481582040825693	8585922914535955973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 24 62 23 11 2325 35 1447 1650 1022 4 759 8 56 9 164 14 10776 28 1774 5 1309	2017-1-16	1	1	x	x	x	0	1
4574391953972170621	1642239613405955832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1271 4 3 748 4 168 62 44 10777 2965 44 153 10778 5306 30 85 26 10779 19 1	2016-12-20	x	x	x	x	1	x	0
-5634960694694482228	-6696546547734417900	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1225 170 29 5278 91 34 5279 4 2 1 1	2016-10-19	x	x	Philadelphia	Pennsylvania	0	x	0
-3572738499290796976	7765106549556552720	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 619 90 3031 58 4 198 516 14 67 111 27 18 85 57 217 554 5307 18 6 242 684 19 1	2017-1-26	x	x	x	x	x	x	0
-3854319788747208970	5807117047701522606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 42 349 35 4487 460 59 42 22 17 4488 1 1	2016-12-29	0	0	Portogruaro	Veneto	1	0	0
-8548057383616266699	2568811192671698648	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1060 7 551 10780 4 39 89 18 139 810 5156 7 186 5308 5308 51 11 306	2017-4-8	x	x	Oderzo	Veneto	1	x	0
621040273453141988	-5929488103231236353	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 955 9 467 166 78 26 10781 4 36 1026 210 3 1	2016-12-27	1	1	x	x	x	0	0
8371231486838762376	290852220208988284	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 109 39 90 211 93 108 1729 528 124 569 399 1 1	2016-10-24	0	0	x	x	x	0	0
2518182809574477083	-8223174896778963033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1303 179 2899 36 10782 28 11 733 15 1378 109 23 170 124 1	2017-1-2	x	x	x	x	x	x	0
8054764554790880941	7507009470773505136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 62 10 107 1477 28 97 23 687 21 40 10783 9 39 3173 10784 1 37 3	2017-1-29	x	x	x	x	x	x	0
8139488364247414823	-7753458507316089849	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 363 638 25 1003 28 679 191 89 8 22 73 78 46 10785 219 7 52 504 19 1	2017-4-4	1	1	x	x	x	0	1
-360583155493342067	-1631995591719030035	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 3067 21 181 116 4031 4 2530 16 70 130 2088 15 306 5309	2017-3-14	0	1	x	x	x	0	0
6368932402927155426	7565101223943631202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 6 242 910 5 25 367 1285 2034 23 10786 69 2566 4 5310 43 5 38 1306 10787 56	2017-3-23	x	x	Orbetello	 Tuscany	1	x	0
-5357311154703557889	-6842405554704892920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5311 1026 24 62 3114 847 13 1103 3504 37 18 6 1686 5 6 10788 1	2016-11-25	0	0	x	Sicily	1	0	0
-3980944958018092397	3872862175265151780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5312 34 2 227 116 1579 227 116 5313 27 120 52 39 3 19 1	2016-10-13	1	1	x	x	x	0	0
-7499971214176381103	-536640383982201225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 762 413 5314 28 5315 4 1907 26 876 16 70 1	2017-3-2	x	x	Giovinazzo	Apulia	1	x	0
1918636764837631206	-8763577983018421129	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 208 10789 5233 10790 4 2 525 10791 4 39 73 78	2017-3-19	x	x	x	x	1	x	0
8391653121084899067	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 549 10 275 187 296 536 7 18 24 118 140 62 10792 17 654 5 5316	2017-1-9	1	0	x	x	x	0	0
-3532666993419056883	-2573392067175358881	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 57 5 6 5317 4 65 139 550 35 246 1	2017-3-27	0	1	Parma	Emilia-Romagna	1	0	0
5276344093732049859	-5327864667118911862	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 261 220 465 13 39 4629 262 2084 7 478 21 36 3184 10 51 5318 10793 19 1	2017-2-10	x	x	Catania	 Sicily	1	x	0
-2462808571174926544	1193664890171319599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 251 16 786 69 97 1064 18 24 332 101 33 62 2 1	2017-2-4	x	x	x	x	x	x	0
-3342063975132053527	-1566272424131615036	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1230 10 8 22 46 187 67 16 70 14 60 68 426 10 89 11 406 10794 32 43	2016-12-23	x	x	x	x	1	x	0
6645170564809739732	-5623382314694233518	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 301 347 49 24 533 324 35 3278 17 643 16 1638 4749 4 206 3488 1	2017-1-27	x	x	x	x	1	x	0
-7971714334387415965	347726291211120502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1796 2981 8 22 2880 4431 152 67 7 62 5319 1 783 1090 975	2016-12-19	x	x	Alessandria	Piedmont	1	x	0
-4150583701610824021	-1267556856452277000	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 8 2 375 4980 2296 10 21 24 61 231 103 116 250 35 39 7 667 112 23 10795 2	2017-1-2	x	x	Monselice	Veneto	1	x	0
-3750666668329086616	-1511194761245387448	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 267 7 65 200 10796 70 1095 7 5237 291 1 1	2016-12-5	x	x	x	x	x	x	0
351877600046179626	5878365819743950378	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 5 59 63 191 270 244 285 25 2190 4 16 3431 327 15 19 1 1	2016-12-27	0	0	Como	Lombardy	1	0	0
-484213666782507529	-2846810194270849464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 721 1613 11 3513 5320 7 4224 187 10797 10 9 39 649 94 1160 52 181 1 37 3	2016-10-8	1	1	x	x	x	0	0
1544179619102252403	-3839599690379167763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 368 25 2098 4 10798 938 4 56 87 215 273 2 8 2 7 2 156 1857 9 10799 7 473 83 62	2017-4-13	x	x	x	Lombardy	1	x	1
6255794572165281842	-5573358171577779958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 476 2 69 9 2 44 189 15 2 4 276 82 99 3	2017-1-21	0	0	La Spezia	Liguria	1	0	1
-6589805737655884099	-4809960780266252242	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1404 9 3509 9 2 207 2 143 151 9 619 2 37 347 9 2 73 54 1194 21 85 1	2017-4-6	x	x	Winter Park	Florida	0	x	0
-2873410069483122191	-8036750832690326551	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 9 39 282 912 5 2615 58 5321 5 1211 1389 7 77 2451 831 2023 10800 3237 19 1	2017-3-26	0	1	x	x	x	0	0
215033088877696088	7356520408495196032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 10801 15 244 9 1295 70 160 834 5 14 10802	2016-12-22	x	x	Winter Park	Florida	0	x	0
-2447495578697536802	5053758353463657745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 686 48 164 4 97 15 4109 5 4 174 10803 36 2649 16 3304 170 16 1025 72 1	2017-2-27	0	0	Kansas City	Missouri	0	0	0
-4367029685962303993	4339225773474731841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3431 28 3 125 7 2 95 1572 15 2 645 72 2 5 2 1	2017-1-18	0	0	x	x	x	0	0
7621001589615197352	-8032653891517381381	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 548 5160 27 7 92 581 11 1685 17 10804 9 373 17 11 105 15 3488 461	2016-12-23	x	x	Ivrea	 Piedmont	1	x	1
-2166455047834278546	4052238667081548444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 16 2136 247 2569 10 10805 21 10806 291 324 2296 115	2016-11-26	0	1	x	x	x	0	1
6929625212136838259	3642346838876050881	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 1205 2138 10 2887 187 522 10807 87 1312 39 81 14 10808 21 5322	2017-1-6	x	x	x	x	x	x	1
4299061866381696550	-5524286176722624560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 64 793 231 11 10809 11 4556 4 10810 255 70 267 69 6 144 535 1 2	2017-4-9	x	x	x	x	x	x	0
545266015788898462	-4950355008035734762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 64 793 2104 895 15 591 206 122 3339 883 3150 10811 9 64 19 1	2016-12-9	1	1	Rome	Lazio	1	0	0
8876432993898226071	5866783724923885560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4840 176 10812 13 70 5 64 3514 400 42 2491 7 473 4 16 42 10813 3 1	2016-10-16	1	0	x	x	x	0	0
-5092211747172252250	8907344765862839103	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 575 2655 10 187 49 575 5042 51 10814 1603 772 1300 13 5323 4 608 5103 8 897 1577 98 5324 19 1	2016-10-8	0	0	x	x	x	0	0
-6186353033686373693	7368475045626766454	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1444 276 537 21 104 140 57 54 649 92 2059	2017-1-27	x	x	x	x	x	x	0
8034737951829444154	-6862786623132908455	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 4504 44 8 1511 10 4447 10815 3944 44 1198 5325 56 9 164 17 108 541	2016-10-24	0	1	x	x	x	0	0
4594081216547419835	1722905077758881070	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 10816 89 151 26 2 9 39 135 67 10817	2016-12-23	x	x	x	x	x	x	0
2377604302103035659	1883793648523393066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 46 1887 81 25 137 421 14 29 5163 81 544 380 32 66 1897 138 81 1	2016-12-3	1	0	x	x	1	0	0
-1345788564685671417	-6248528323493978445	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 133 24 2586 9 39 10818 29 3485 154 10819 349 32 3454 14 67 5 1	2017-1-2	0	0	Pescara	Abruzzo	1	0	0
-462551712609423785	9126951250621789814	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 506 1208 8 1 6 1518 62 26 2641 335 42 136	2017-3-18	x	x	x	x	x	x	0
-2588169827007571882	-4551946013098133092	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2564 10 1674 75 11 539 96 759 5 4444 8 392 140	2017-3-7	0	1	Rome	Lazio	1	0	0
4852913739672738981	-6800747613862486519	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 413 69 11 2121 8 281 198 580 27 14 17 16 1446 222 198 205 23 10820 10821 49 19 1	2017-2-25	x	x	x	x	x	x	0
-1571188360066485507	509170903852823996	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 84 2378 121 110 2 10822 10823 32 43 28 11 177 4714 6 1721 2 13 11 2	2017-4-3	1	1	Palermo	Sicily	1	0	0
-5798523037058064257	-3386302664149168356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 11 5311 17 16 1705 70 8 22 54 10824 1326 5194 19 1 1	2016-11-30	0	1	Tulsa	Oklahoma	0	0	0
9185709530936693495	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5326 10825 10826 10827 55 204 122 8 22 5 110 19 63 1	2016-12-26	1	1	Tulsa	Oklahoma	0	0	0
-3857525634592996716	4642400894835010702	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 923 1333 49 16 262 222 73 36 10828 3254 5312 14 1196 5327 13 1	2016-10-30	x	x	Florence	Tuscany	1	x	0
-2417817683944962513	-9157007073661951998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 362 27 14 4529 25 576 56 10829 503 36 1490 10830 1	2017-1-27	0	0	x	x	x	0	0
3274943322229633941	6816827073204274341	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 10831 4 44 276 10832 10833 7 2623 10 9 39 14 51 240 7 10 52 28 193 2	2016-12-20	x	x	x	x	x	x	1
-2696359791756979471	4747614633647875554	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 10834 10835 5046 7 10836 1742 274 3515 35 108 49 10837 459 6 252 2278 19 1	2016-10-19	x	x	x	x	x	x	0
5995420025436815536	-4173906854987037878	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 9 942 28 36 223 10838 18 1304 6 57 111 54 10839 5 49 8 2934 45 1441 10 2205 19 1	2016-12-11	x	x	x	x	x	x	1
364706649760183407	-3760798152891907219	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 645 85 79 3277 6 43 1061 428 635 635 635 1289 25 1285 2034 598 2 1	2016-12-23	x	x	x	x	1	x	0
8542444349524386284	-3192118697141766161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 637 460 8 664 7 2252 65 5 395 1	2016-10-27	0	1	x	x	x	0	0
-7011344046386621827	-8450912002976387752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4698 1040 109 832 51 10840 9 2276 3106 5 21 59 42 136 100 9 39 51 880 25 2446 1	2017-1-14	0	0	x	Sicily	1	0	0
443208307453459676	4176353237809365123	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 198 10841 4 158 34 39 5134 68 44 343 5 158 14 3516 806 960 402 1	2017-2-6	0	1	x	x	1	0	0
6495609630311312558	-3792423902166749298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 29 663 10 157 143 832 17 170 10 29 2012 21 5062 46 156 13 10842 14 429	2017-2-17	x	x	x	x	1	x	0
-3935679947314330219	6461089813037659347	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125 888 96 852 132 8 22 17 658 2605 1485 13 66 56 9 414 10843 1	2017-4-9	x	x	Collegno	 Piemonte	1	x	1
8915337991353285602	-6950828297125854408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1215 14 433 301 16 388 170 1714 28 5328 13 10844 15 1024	2017-3-25	x	x	Tulsa	Oklahoma	0	x	1
-8680485066528031584	1158145691315756946	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 9 1026 5227 10845 10846 218 4 192 222 3 2	2017-4-7	0	1	Utqiagvik	Alaska	0	0	0
4789453917267812736	7001668381286211310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 1751 4342 33 62 1	2017-2-5	x	x	x	x	1	x	0
7574653055668347488	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 21 104 140 146 23 5329 1537 125 4966 92 17 9 581	2017-2-22	1	0	x	x	x	0	1
3327369105689327544	2774819996941446769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 340 10847 15 3437 35 199 10848 1626 15 268 2 162 2 10849 191	2016-12-22	0	0	x	Liguria	1	0	0
-7614035989169127328	-3083551030025900054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 287 10 1062 6 43 5 2498 4 2090 273 6 3440 5295 2041 6 10850 19 1	2016-12-20	x	x	x	x	x	x	0
4464575959169701298	2557888688388128779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 91 7 844 14 89 8 350 146 14 67 43 226 10851 224 10852 963	2017-4-5	0	0	Rome	Lazio	1	0	0
5980622946979176319	5158900093692508354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10853 64 10854 64 912 704 64 10855 1634 30 52 2	2017-1-5	x	x	x	x	x	x	1
4616721822399519468	8279405290756287633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 11 502 10856 1151 10 10857 9 1045 13 10858 18 6 3517	2017-4-17	x	x	x	x	x	x	0
-7432662247103132885	5755990986031248198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 6 39 14 17 67 11 10859 10860 67 416 27 4 18 85 10861 10 3232 10862 4361 3053 2591 2591 2636 2636	2016-12-18	1	0	x	x	1	0	0
