tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1094401735478011965	5206814237200818447	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 11918 153 241 378 1442 15 223 12 10 2451 11919 5 189 10 4458 111 14 23 5400 27 1195 13 115	2017-2-25	x	x	x	x	x	x	1
-9000035384124831899	-3536801628853463599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 65 2 51 2729 91 45 682 4 2 5 2 94 5455 10 3401 888 1332 2171 45 5418 2631 2631 2631	2016-11-28	0	1	Los Angeles	California	0	0	0
1170240573239937937	-5592896295394137696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2673 32 839 535 7 31 36 1786 1169 2159 13 6 12 1 1	2017-1-18	1	1	x	x	x	0	0
8173068841348766932	-3740236061147180050	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11920 214 168 12 11921 1517 279 657 5049 160 75 131 73 13 184 4676 345 5381 52 11 11922	2017-2-24	x	x	x	x	x	x	1
2928660876844885370	4493695886865491013	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 288 798 17 11923 9 651 4 11924 4 173 13 501 74 2 7 2 28 11925 1394 11926 1	2016-10-5	x	x	Tulsa	Oklahoma	0	x	0
-8850804789809367927	-5829950757207258123	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 11 509 214 1908 11 4789 139 567 32 74 50 1	2017-3-31	1	1	x	Abruzzo	1	0	0
7202046884189336442	-4950355008035734762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 671 31 147 915 4 838 24 441 66 773 1784 215 709 34 41 12 4 710 9 19 1	2017-1-27	1	1	Rome	Lazio	1	0	0
-1100861005769583821	6930467628655878433	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 562 171 7 18 6 4627 10 40 376 28 993 14 217 1073 11927 405 32 12 5 1	2017-2-1	x	x	Montegranaro	Marche	1	x	0
-5617602497698897722	4702511975741193766	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 125 7 395 9 414 3449 5456 11928 11929 44 11930 16 41 146 310 6 12 91 840 5456	2016-12-24	x	x	x	Piedmont	1	x	0
6854119234042553184	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 59 42 697 32 839 535 36 55 1786 1169 2159 63 13 6 12 192 1	2017-1-19	1	1	Tulsa	Oklahoma	0	0	0
7585578965974332568	7864784455094801045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 84 1554 10 18 189 44 219 16 188 29 1432 247 71 18 12 5 114	2016-10-25	0	1	x	x	x	0	1
2899782946227246303	-6617239785339529998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 213 4 732 295 16 1078 147 724 2801 1	2016-12-17	0	0	Ispra	Lombardy	1	0	0
-360475601121228683	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3261 2538 13 18 6 12 59 42 1505 697 4 214 937 55 61 1	2017-1-19	1	1	Tulsa	Oklahoma	0	0	0
3898924152294512194	-4988336957550803482	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 11931 6 1371 1	2017-3-5	0	1	Galliate	Piemonte	1	0	0
2239103610221238128	2283605355612472457	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 68 132 161 758 34 41 12	2017-4-5	0	1	x	x	x	0	1
-496858699526419214	1360395965171952765	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1170 8 16 41 50 26 3549 9 665 35 41 4 3550 1	2017-2-23	x	x	Trento	Trentino-South Tyrol	1	x	0
-5737757988285810392	8722963774152873413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 1166 4 1318 36 337 13 2156 2157 622 159 137 12 1	2016-10-3	x	x	Rome	Lazio	1	x	0
807142390953388612	4430631583116505896	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 415 12 1023 7 385 2215 5232 8 36 105 11932 129 64 5 200 1	2016-12-31	x	x	x	x	x	x	0
-7585473056009415627	2342948288190697026	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 40 11 747 186 96 205 305 10 378 168 187 442 401 1763 171 10 9 157 32 12 17 4897 19 1	2017-2-26	x	x	x	Campania	1	x	0
-8639767029837925683	1297634528257023739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1962 13 3355 353 88 12 5 11933 8 741 26 453 1	2016-12-18	x	x	x	x	1	x	0
397935701637632183	-4050758500272505562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 848 4790 28 11934 279 296 5457 2 2 2 2 1	2017-1-25	x	x	x	x	x	x	0
8985203607203918975	-5315146120722370009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 837 1532 18 12 23 11935 11936	2017-4-12	0	0	Trapani	Sicily	1	0	0
-1174487465614575787	2316070953345647593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 355 138 25 2419 740 15 12 4 2 2 1 1	2016-12-12	0	1	x	x	x	0	0
-8059536787068569402	2393019424026236145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11937 9 4744 45 50 91 26 5140 11938 1 1	2017-1-7	0	0	x	Friuli-Venezia Giulia	1	0	0
4298953642047800096	-5127254997639030616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2132 743 2590 584 369 141 3823 163 32 74 12 4 2518 10 29 4446 18 6 3525 11939 11 983	2017-3-20	0	1	Tulsa	Oklahoma	0	0	0
9116431991388976868	5166412438773120960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 145 172 247 3452 812 12 35 41 50 9 671 1 1	2016-12-17	x	x	x	x	1	x	0
4002936656924163962	-5097842460204413344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3034 5 5458 34 3519 18 6 74 12	2017-3-2	1	1	x	x	x	0	1
-706630886789253018	-1929241016257127330	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 15 127 48 41 12 4 696 6 1635 2022 875 1657 168 2 1	2017-2-20	x	x	x	x	1	x	0
-6099425211832051742	-2549389422736811422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 40 11940 24 2 196 11941 58 2365 26 2 155 46 4642 67 2 7 2249 120 1100	2017-2-25	x	x	x	x	1	x	1
-3522878569481477617	-773615418376253496	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 307 298 199 3086 632 933 13 3087 1816 185 42 3088 13 74 12 42 1 37 3	2016-10-12	0	1	x	x	x	0	0
4683615976881301428	6406814051979415857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 849 572 15 969 3608 144 348 4 365 110 9 2428 34 41 12 1 3	2017-3-11	x	x	x	x	x	x	0
8947271311015553769	857294959634585854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 518 2 2 7 2 4 845 279 465 8 1865 168 1	2017-3-1	x	x	x	x	1	x	0
4966042246449740074	-8139359268636407079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 60 64 36 11942 6 428 27 525 11943 10 6 12 23 11944 4602 3	2017-3-5	1	0	x	x	x	0	1
2810511720456228368	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 134 2634 5459 677 430 55 174 11945 13 25 12 8 488 5 85 2032 591 11946 21 40 19 1	2017-2-26	x	x	x	x	x	x	1
-4159622211735386424	-9077765022698008185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 572 4 12 24 1938 9 1423 30 155 82 1243 1630 79 985 7 941 4 1424 1	2016-10-2	x	x	x	x	x	x	0
-114550242693360992	-5022378492611398659	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 215 709 7 3717 639 1368 30 36 2244 4 50 288 2245 1	2016-10-24	x	x	x	x	x	x	0
-1280292588923552352	7315336299726288367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 627 353 8 41 50 2463 2361 5 11947 1 1	2017-1-23	x	x	x	x	1	x	0
6027475170340453332	7455633388740654089	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 163 50 23 1804 404 7 52 30 4007 424 6 520 2 1	2017-1-18	x	x	x	x	x	x	1
406430715429948788	8616179954144166716	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 484 28 2696 8 1331 628 147 629 3570 1	2017-3-2	x	x	x	x	1	x	0
8540458895625221883	-2473250321481813686	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 5460 5460 1957 115 21 132 11948 121 11949 159 73 220 3896 11950 12 11951 11952	2016-12-11	1	1	x	Tuscany	1	0	0
-6858725153003495242	-3386302664149168356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 674 12 120 4338 5 881 283 239 25 4339 28 25 11953 32 11954 1	2016-11-16	0	1	Tulsa	Oklahoma	0	0	1
-683126838295257734	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 31 1245 16 12 5 3957 9 563 883 7 269 82 1	2016-12-22	x	x	x	x	x	x	0
8722878453105728958	6258255056420449198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2723 2724 55 2725 5 2197 30 288 12 8 265 633 7 65 63 133 925 926 1	2016-11-29	x	x	x	x	x	x	0
8951787606477238562	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2232 1170 48 1202 2781 15 3688 1574 790 12 5 1575 4 159 82 1	2017-4-8	x	x	x	x	x	x	0
3964833494727393536	7634297963270753878	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2709 50 1988 7 2 388 29 11955 374 32 12 1767 1118 142 11956 171 175 1	2016-10-5	x	x	x	x	x	x	0
-6426455073549093839	-3448966408234268216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 163 12 5 105 36 1535 14 148 1042 11 201 928 1	2017-3-6	0	1	x	x	x	0	0
-596815822345004927	6249886768910330410	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 128 472 49 319 2413 45 12 11957 1179 11958 11959 87 6 114 5 87 118 355 516 51 1338	2016-12-17	x	x	x	x	x	x	0
9210160554721179780	-1742046692295745605	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 167 836 94 112 2442 32 12 36 472 3946 6 74 27 26 808 4911 11960 19 1	2017-3-31	x	x	x	x	x	x	0
4581661865114420344	-1103462226783765874	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 1407 302 18 37 6 12 10 60 1408 11 2287 139 2288 133 3838 316 2908 19 19 1	2017-4-11	x	x	x	Apulia	1	x	0
-8594813617944380398	-8254088125579994762	0 0 0 0 0 0 0 0 0 0 0 0 0 1791 9 1032 8 16 41 12 27 25 1326 54 666 45 50 109 81 120 71 124 17 59 42 22 55 268 63 1	2017-1-19	x	x	x	x	x	x	0
-5737340785503288580	-5063374868235006876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11961 6 12 29 5461 239 1241 75	2016-12-13	0	0	x	x	x	0	0
-5338681297251354223	-295375995730605442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 299 12 1557 71 4 3937 55 14 1073 11962 259 1	2016-10-10	x	x	Merano	Trentino-South Tyrol	1	x	0
-4190712290847953550	-3452566661701669727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 959 10 187 16 2 23 18 1148 2452 5 5009 15 195 14 1427 6 309 61 79 3402 239	2016-12-29	x	x	x	x	x	x	1
-3923233862125704687	-7029268569284471355	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 183 15 1201 330 42 17 36 299 12 10 30 1618 4928 11963 48 3201 4350 4955 1	2017-1-20	x	x	Asti	Piedmont	1	x	0
-6060671729571049241	-1836157105403063685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 37 436 2 2 2 5356 7 2028 98 50 28 169 4 11964 8 1170 8 741 26 11965	2016-11-19	0	1	Tulsa	Oklahoma	0	0	0
4927137161815555061	5154876894093244208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 481 188 99 84 60 508 10 14 17 322 32 12 27 201 10 79 11966 7 393 104 74 5 14 59 19 1	2017-2-28	1	0	x	x	x	0	0
-4684289321359432042	-6607821428579701228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1187 450 3639 34 41 12 4 37 1187 355 1188 15 1351 19 1 1	2017-4-5	x	x	x	x	1	x	0
-6156754582312771347	4249968278630859477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 29 2722 54 429 75 10 6 1371 922 3453 667 21 11967 600 1659 72 573 5 6 12 23 21 66 276	2016-12-18	x	x	Siena	Tuscany	1	x	0
1832322512037442261	7663225585386965409	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3921 93 373 672 49 288 348 5036 8 41 50 1	2017-4-7	x	x	x	x	x	x	0
-3002047012903567535	-9211305852541235452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 672 9 935 15 1184 12 11 2279 17 30 3814 1	2016-10-2	x	x	x	x	x	x	0
-1044426764266001132	-5694202289656072277	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 11 235 10 3371 11 5061 96 80 12 7 1321 11968 10 14 187 106 64 28 3206 111 3614	2017-2-24	1	1	x	x	x	0	0
1359211966655608809	1268655892695174377	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1746 16 1358 12 1	2017-3-11	1	1	Salerno	Campania	1	0	0
6567504039049396573	9186011916926982868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1325 214 5 11 300 32 74 12 7 31 3790 1	2016-10-8	1	0	x	x	x	1	0
1757682056477663147	5646395166571644226	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 603 3102 5 5462 622 144 12 15 2303 1	2016-11-1	0	1	x	x	x	0	0
2321206717035561327	-5309800208754459304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 145 172 30 125 11 1342 48 41 12 6 479 109 214 1605 7 304 124 2 2 1	2016-12-19	x	x	Tulsa	Oklahoma	0	x	0
-3221084105477123633	-9038307172393900071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 177 22 55 78 34 41 12 7 31 228 63 1 37 3	2017-3-15	0	0	x	x	x	0	0
3924900235257724012	179927468988382961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11969 11970 339 11971 4 173 13 6 12 7 31 14 11972 800 12 61 44 1178 116 5401 37 11973 235	2016-10-10	x	x	Ivrea	 Piedmont	1	x	1
4368885542768386374	-529709828354239790	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 603 3102 5 5462 622 144 12 15 2303 1 3	2016-11-1	x	x	x	x	x	x	0
-4675404356536015173	4430631583116505896	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1064 7 31 98 232 80 50 10 1923 4664 3355 1	2017-1-9	x	x	x	x	x	x	0
4778020194434945558	638836543452507658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 17 8 2902 27 1808 339 142 45 12 1	2016-10-6	1	0	Bianzè	Piedmont	1	0	0
6633798719957901536	-5269507276516799812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 17 5391 10 24 1066 4 11974 6 12 7 123 549 27 120 4523 73 13 312 171 2907 92	2017-3-4	x	x	x	x	1	x	0
-6657384560931753877	9093940353130223298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11975 4760 7 5463 3903 49 355 82 8 16 41 12 7 4101 1	2016-11-24	x	x	x	Umbria	1	x	0
-6539470383851010349	5987864551847501806	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 25 80 1623 50 27 40 2108 7 2802 374 5 18 392 4560 4 11976 4479 5 1581 2092 374	2017-3-3	x	x	Florence	 Tuscany	1	x	1
-3531770350184444450	-7438304509544769039	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 27 89 1139 10 389 12 81 1402 94 862 7 31 23 6 12	2016-12-14	x	x	x	x	x	x	0
5287333603965803106	-5994091714840584245	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 130 2704 96 3589 45 74 2 25 1816 3590 7 447 96 487 68 2559 2	2016-12-3	0	0	Rome	Lazio	1	0	0
8064128647747683805	3767216901103925777	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 365 34 1095 2572 3331 3332 34 41 50 15 1377 1 1	2017-3-5	x	x	Palermo	Sicily	1	x	0
9106680504205803458	3778879485510348970	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4056 161 16 12 706 52 9 574 181 1624 9 11977 34 2018	2016-12-7	0	1	x	x	x	0	1
8815570255720416412	8574892553335759173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2717 12 3611 144 1825 13 2718 1185 26 1545 3612 1	2016-11-26	x	x	Lecce	Apulia	1	x	0
2587377015828552551	1486034431891000945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1587 7 2 572 4 2 3873 4 2 2 88 4 66 21 36 3875 1	2016-12-31	x	x	x	x	1	x	0
739277210440316240	4915019479584178417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 17 8 2902 27 1808 339 142 45 12 9 927 1	2016-10-6	x	x	x	x	1	x	0
-1481930375858779182	-4062877219378204426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1838 578 4 1075 48 4515 536 435 15 1774 38 1968 23 12 10 107 6 11978	2017-1-17	0	0	Florence	Tuscany	1	0	1
-3800485520400433520	-419560654446377110	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11979 9 3 160 245 42 192 35 41 12 26 1377 9 1226 45 11980 1 2	2017-3-24	x	x	Palermo	Sicily	1	x	0
-2198824709719328943	7703758635599419087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 241 131 1098 11981 44 48 578 129 41 12 5 13 1963 10 11982 8 16 434 146 11 235 156 75 2	2017-3-27	0	0	x	x	x	0	0
2808365420990411123	-8223174896778963033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1166 4 1318 36 3904 7 31 622 198 137 12 1	2016-10-3	x	x	x	x	x	x	0
9192043074630545355	3213744980037757781	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11983 4434 34 4012 279 82 4 373 34 4745 1529 775 1342 35 41 12 19 1 379 11984	2017-3-8	x	x	Rome	Lazio	1	x	0
7437085901234114738	-8254088125579994762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 12 55 1084 63 96 367 274 26 265 109 181 2012 6 232 111 2439 7 71 443 19 124 1	2016-10-14	x	x	x	x	x	x	0
1702101061476170817	5027439806346338335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 325 145 172 7 31 6 12 2462 4986 11985 109 1164 5143 124 1 1	2016-12-18	x	x	Rome	Lazio	1	x	0
3244104312741884629	2803833907607479516	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 93 216 519 7 16 199 41 12 1087 55 822 2578 1514 17 19 1	2017-3-13	x	x	x	x	x	x	0
7874882981390387973	325995296275408017	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 320 44 16 423 638 11986 6 1773 12 7 105	2017-3-27	x	x	Foligno	Umbria	1	x	1
-6873971857681552951	-4620020103121481762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1991 10 11987 14 190 1649 68 2 5024 8 1123 11988 8 1	2016-12-13	1	0	Trento	Trentino-South Tyrol	1	0	0
4828345638423151670	5900246929852438657	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 45 1479 76 156 11989 294 1110 91 45 50 5 342 76 156 2349 36 1	2017-2-16	0	1	x	x	x	0	0
-2478866448841680621	-8896094823631362489	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 178 529 28 80 640 12 11990 293 151 508 56 9 1070 1868 126 131 91	2017-2-24	x	x	Seravezza	Tuscany	1	x	0
-1720935426027952796	-6966018964086839505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7 3 10 128 969 51 3409 9 2340 4 782 32 74 12 35 216 4 31 1	2017-3-24	x	x	x	x	1	x	0
-6980125212311496411	-4225198078159822132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 1437 1168 220 1041 35 11991 11992 11993 2868 8 16 41 50 1	2017-3-18	0	1	x	Friuli-Venezia Giulia	1	0	0
1518393111387458994	3002268205710962612	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1569 56 11994 851 1380 13 1140 6 12 146 2496 10 128 1608 17 131 11995 336 225	2016-12-27	x	x	x	Lazio	1	x	0
-1660218888036443240	-308648949636263772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 41 12 7 31 228 456 3008 16 1252 651 3361 716 1 2	2017-3-22	x	x	Tulsa	Oklahoma	0	x	0
2401870063140801402	6258255056420449198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2949 48 734 68 147 1644 7 385 2950 1433 42 1634 133 925 926 1	2016-11-29	x	x	x	x	x	x	0
-7809722124942387625	7306070739691407341	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 485 5464 113 50 60 668 296 1718 1975 7 4995 359 101 441 15 1351 1	2017-1-23	1	0	Tulsa	Oklahoma	0	0	0
446030135483754760	9069291680202448716	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 307 298 199 3086 632 933 13 3087 1816 185 42 3088 13 74 12 42 1 4398 1	2016-10-11	x	x	x	x	1	x	0
-6196483504295435958	-4043293717980812057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 156 10 4720 13 115 11996 141 11997 4029 13 5176 11998 77 8 36 71 11999 77 8 16 41 12	2016-12-17	1	1	Houston	Texas	0	0	0
-866705283588049934	7588718803292513742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2825 2 3 31 758 11 1683 10 1348 1440 5 4851 23 12000 4 50 1569 4179 28 12001 12002 684 454	2017-3-22	x	x	x	x	x	x	0
1045620844930964222	-2924038643097790483	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 2617 114 12 5 561 17 151 116 1096 30 18	2017-4-1	0	0	Maceió	State of Alagoas	0	0	0
462423604414844579	3218008675038763642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 720 49 1192 941 11 572 32 309 163 4 36 299 4 50 1	2016-11-25	x	x	x	x	x	x	0
5263418804957343437	9175328958689777126	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 337 145 172 7 31 24 3172 45 895 12 4404 6 159 428 10 60 1927 1411 1	2016-12-11	x	x	Rome	Lazio	1	x	0
1887859557645828414	2912238665644744173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 194 45 12 49 24 785 11 2218 8 37 436 513 358 2 1410 1	2016-12-22	x	x	Rome	Lazio	1	x	0
5235247213453262203	-7120858587972722141	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 18 449 10 12 14 922 5 310 4 520 5 1131 12003 980 224 4 94 554 807 2	2017-3-20	0	0	Cerano	Piedmont	1	0	0
-3624919888425380945	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215 709 7 31 11 127 940 9 604 69 16 147 1531 10 1	2017-1-28	1	1	Tulsa	Oklahoma	0	0	0
5440829966556074758	260949836259239047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 630 141 801 496 182 3149 129 416 12 8 22 8 1356 288 88 428 5 5465 3414 8 1086 1	2017-2-15	x	x	Tulsa	Oklahoma	0	x	0
-1953148896485162519	-2906518652361119918	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 11 105 83 342 13 6 1248 212 28 1527 173 390 7 146 29 23 5058 6 12 1	2017-4-19	x	x	Milan	Lombardy	1	x	1
2029827853815522841	6701244433603705463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 708 13 24 437 32 74 50 7 31 444 7 534 88 1386 35 216 5 1614 1	2016-12-10	x	x	Vigevano	Lombardy	1	x	0
-158742791544519350	-3386302664149168356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 155 309 12 853 16 2326 226 1064 5 3939 30 155 61 1 1	2017-1-31	0	1	Tulsa	Oklahoma	0	0	0
