tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3030470283984365062	-73991478939327275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10279 483 7 1383 12 1130 13 18 3 130 325 10280 15 10281 7 2676 4059 8 4	2018-8-6	x	x	Guatemala	x	0	x	1
-7080625483036021788	-6090701519920982539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 10282 40 426 22 22 22	2018-1-12	1	1	x	x	0	1	1
-7525523554489782460	5335000306893313928	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 460 11 10283 542 930 24 524 3 19 10284 10285 34 30 10286 8 4	2018-8-5	x	x	x	x	x	x	1
-2006768460496265106	-3249609604743173810	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2971 531 3 17 2677 11 9 2656 554	2018-1-5	x	x	x	x	0	x	0
1904524206820163184	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 55 14 255 19 4084 24 27 92 55 27 10287 10 683 966 14 2653	2013-6-29	x	x	x	x	x	x	1
3776571762848707185	-6143150231932026416	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 96 1088 5 2774 71 37 833 1 29 101	2018-8-5	1	1	Córdoba	Cordoba	0	0	0
-8257730676129693202	566830403294678150	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 40 7 995 1058 237	2017-12-21	x	x	San Luis Potosí	San Luis Potosi	0	x	1
8406930658117908545	6315725025498504510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 665 1 628 6 244 465 3 63 2978 1 437 1 151 115 215 10288 461 31 8 4	2018-7-30	1	0	x	x	x	0	0
6282184734446030692	3892249049253822467	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 185 19 75 10289 18 3 44 126 6 10290 39 146 33 4228 5 3910 55 403 13 3 12 21 8 4	2018-8-1	x	x	Atlanta	Georgia	0	x	1
4891868399743643054	-6877326012470577059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 742 1530 37 40 50 27 3863	2018-1-5	x	x	x	Chaco Province	0	x	1
4951430092319048786	6831661824739143615	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 123 122 29 4229 71 10291	2018-8-3	1	1	Buenos Aires	Buenos Aires	0	0	0
-2984541796666704552	2598127417229789685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 26 622	2017-12-21	1	1	x	x	x	1	1
-7354097295517416225	-2019383568816055112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 5 4229 33 1008 1 2 12 1663 33 149 10292 728 918 15 3109 11 10293 14 8 4	2018-8-1	1	1	Buenos Aires	Buenos Aires	0	0	0
5372647582263038984	-2588529706237099783	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 358 40 145 7 1878 3 80 721 205 10294 10295 535 10296 20 336 10297 8 4	2018-1-11	x	x	Ambato	 Ecuador	0	x	1
-633686275968968229	-8705672369521056558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 15 35 1 9 10298 7 10299 16 1546 3 19 368 10300 289 1 58 10 45 446	2017-12-19	0	0	x	x	x	0	0
-4050802121457083628	8365470300557557123	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 6 3 5 40 87 126 1 10301 20 5 101 241 36 30 1 15 10302 8 4	2018-1-14	0	0	x	x	x	1	1
7292946275713273523	7726202646905536097	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 238 35 1 9 95 32 5 158 1150 1959 6 221 7 6 314 1717 5 380 1518 583 8 4	2018-1-11	x	x	x	x	0	x	0
2036234724216021677	9058137163958756657	0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1215 10 13 16 111 20 122 16 352 1 53 159 7 46 25 15 224 1208 3 10 285 65 121 10303 4	2017-12-17	1	1	x	x	x	0	0
-9060862194888659394	-5442667832131115413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2151 131 38 99 382 3 1949 676 512 6 951 6 10304 24 14 43 151	2018-8-1	0	0	New Orleans	Louisiana	0	1	1
6312089870813884737	-3569883692217992221	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 232 9 466 187 5 9 10305 96 104 12 10306 1 551 10 19 116 907 248 10307 15 10308 8 4	2017-12-11	1	1	x	x	x	0	0
-1850734785693365105	5800115679701243160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 825 10309 1289 5 4211 13 16 10310 10 16 10311 238 40 32 22	2017-12-15	0	0	Bisbee	Arizona	0	1	1
760578547000757747	7557763252499190569	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 317 245 54 19 2027 244 1 3 5 1955 1 752 405 10312 20 5 848 964 73 199 1 1242 470	2018-7-30	x	x	El Puerto de Santa María	Andalusia	1	x	1
-6342625227112335977	9096733999121096221	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 104 12 118 458	2017-12-25	x	x	Alhendín	Andalusia	1	x	0
8719322373387262384	-3082224340838632553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 46 25 5 9 10313 140 883 294	2017-12-15	0	0	Madrid	Community of Madrid	1	1	0
1846152068621654020	4875623438279259175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 5 335 1 23 533 9	2017-12-22	0	0	x	Buenos Aires	0	1	1
-6235990232731470134	6326965328999073535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 9 41 3 17 124 175 584 10314 28	2017-12-17	1	0	Zarate	Buenos Aires Province	0	1	0
5005845294372107024	-3613332606315008960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 345 129 1 472 34 420 7 3 10315 122 342 3542 15 572 24 2904 2615 1178 15 8 4	2018-8-5	x	x	Buenos Aires	Buenos Aires	0	x	1
-1550555779583773714	-7168576804038002599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 25 5 40 10316	2018-1-1	1	1	x	x	x	0	1
3643538245034167111	6395851236390357027	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 13 1902 16 462 13 48 36 16 290 10317 103 498 13 10318	2017-12-19	1	0	x	x	0	0	0
983725275944638290	-7583968604112411398	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 291 25 46 38 10319 166 2652 1 5 217 878 1 979 349 7 874 10320 1 48 11 8 4	2017-12-28	0	1	Guayaquil	Guayas	0	0	0
-3190913442887140990	2858433203115776199	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 85 128 867 1 10321 40 59	2018-1-11	1	1	x	x	x	1	1
264496071892548572	-1691747461055212429	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 25 10322 597 3008 10 1049 10323 29 62	2017-12-12	x	x	x	x	x	x	1
-205834151084845098	-3326137078491670099	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 10324 15 10325 31 1072 15 460 683 22	2018-8-5	0	0	Mendoza	Mendoza Province	0	0	1
-4210747390264801974	-1739075544817052733	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 222 23 1217 373 1552 46 25 5 443 26 10326 3 140 87 1917 1 8 4	2017-12-22	x	x	St. Louis	Missouri	0	x	1
-5734892860513465088	5580757598434882416	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1136 193 438 4045 7 5 438 71 13 3 16 17 167 4230 7 165 17 1 4230 10327	2018-8-4	x	x	x	x	x	x	1
222889570248145367	4744142223267280672	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 10328 5 9 78 3 288 1765 142 488 18 194 3 142 645 20 4231 1924 7 2478 1 4232 8 4	2017-12-18	x	x	x	x	x	x	0
2799130638360451194	160291370175733415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 23 1702 145	2017-12-18	1	1	New York	New York	0	0	0
-51762691624729237	2032209798167632106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 168 40 96 102 10329 4	2017-12-15	x	x	Madrid	Community of Madrid	1	x	1
3362754128791551568	896946772313759671	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1930 657 425 162 10330 18 3 45 20 590 408 106 10331 1 9 2618	2017-12-20	1	1	Bigand	Santa Fe Province	0	0	0
844323865620146816	-2619244591065155243	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 96 102 104 5 9 62 1 93 10332 11 29 1628 99 55 309 4233 3 13 320 178 864 8 4	2017-12-24	x	x	Gardena	California	0	x	0
-6651720897287188731	4364452949996738844	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 9 41 20 3986 10333 933 673 228 10334 17 45 12 177 1289 22 163 10335	2017-12-23	0	1	Chattanooga	Tennessee	0	0	0
-5262332530991418585	6334013646266981102	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5 528 1805 19 5 10336 12 392 221 4233 865 53 312 2179 8 4	2018-1-10	1	0	Madrid	Community of Madrid	1	0	0
-3760715313629641118	-1271679409491346576	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 138 3110 29 132 13 422 7 13 16 9 37 10337 19 3354 6 8 4	2018-1-10	x	x	Jerez de la Frontera	Andalusia	1	x	1
-2433118089993093124	7878763356874921459	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10338 5 9 41 17 18 45 20 10339 34 10340 140	2017-12-15	0	1	Córdoba	Cordoba	0	1	0
1383960844351282489	7729816451323184637	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1617 345 31 10341 71 1 793 10342	2018-8-6	0	1	Comodoro Rivadavia	Chubut Province	0	0	0
1773438066283919788	8719342102840864566	0 0 0 0 0 0 0 0 0 0 0 2103 42 44 2274 6 10343 10344 42 53 132 13 124 1388 7 42 96 989 1 1311 5 124 9 41 30 106 99 1815 851 1228	2017-12-30	1	1	Neuquen	Neuquen	0	0	0
7080917367661705319	4011405696179729682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10345 231 2664 11 937 1223 50 64 15 4168 38 17 454 3 10346 669 459 24 12 10347 8 4	2018-7-29	0	0	x	x	x	1	0
-4317644280987722986	7386202611285537057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1114 71 10348 10349 7 53 570 38 10350 552 570 7 1 5 565 52 19 451 22 4	2018-8-5	x	x	x	x	0	x	0
9088345913183318043	1712290923104881972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 119 3 4076 161 12 10351 7 3 1248 75 408 41 3 10 75 469 20 738 290 47 48 47 4	2018-1-11	1	1	x	x	x	0	0
-3397003450573951682	3175038647498020041	0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 3 57 444 31 431 12 10352 1 5 2661 24 5 352 33 493 24 5 62 11 5 78 15 10353 1 3792	2017-12-31	x	x	x	x	x	x	0
-2000837279212265925	-933448270945014301	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 1584 804 10 1584 1966 36 137 134 1 9 2128 1866 7 2070 27 1261 3 10 3936 54 14 10354 6 1026	2017-12-18	x	x	x	x	x	x	0
5720071518933431682	8324959564345525141	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 141 10355 26 23 25 888 1 94	2017-12-26	0	0	x	x	x	0	1
6810787077670710766	-5601874570957894078	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 339 14 43 24 64 280 1 1134 37 1 164 384 437 1 364 688 24 206 1 4161 1720 39 8 4	2018-8-6	1	0	x	Andalusia	1	0	1
-6071492772198703777	-2351223251403141450	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2156 1 472 11 399 251 480 10356 12 1861 1961 172 12 460 2 8 4	2018-8-5	x	x	x	x	0	x	0
-1149954967581973406	-84522068374721235	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2464 23 89 37 10357 91 27 10358 177 10359 9	2017-12-29	x	x	x	x	x	x	1
4988325212901255807	-855522904326519428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 137 548 10360 7 10 174 89 322 3 30 18 121 15 10361 27 10362 10363 19 14 2100 4	2018-8-3	x	x	Hellín	 España	1	x	1
-2234591970634535858	-6192906868318293175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 26	2017-12-29	0	0	Mexico City	Mexico City	0	1	1
7296598905495032840	-6470981476915566963	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4234 134 1 9 10 10364 52 12 3640 458 2	2018-1-13	x	x	Orange	California	0	x	0
1257483337741060299	-3081183332886266163	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 40 403 190 31 203 1 231 10365 1138 36 10 486 55 6 29 21 2385 83 7 261 8 4	2018-1-1	0	0	x	x	x	1	1
-3969695591492525147	313710155950545589	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 10 19 154 1132 52 10366 3 1620 75 122 12 4235 6 53 3952 331 67 519 20 10367 49 10 8 4	2018-7-31	x	x	Barcelona	Catalonia	1	x	1
-1828631251323519261	-41463462417197642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 163 1747 10 17 394 3 126 15 10368 11 12 946 35 1 9	2018-1-13	0	0	Montevideo	Montevideo Department	0	1	0
7133448910858735436	4240145353545171312	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 69 13 269 1 14 2678 3312 3 130 10369 24 60 82 248 19 10370 5 26 107	2017-12-26	x	x	x	x	x	x	1
792412815019805733	8025633974597656098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 31 65 10 1545 23 25 12 35 1 26	2017-12-19	0	1	x	x	x	1	0
5252105153006184484	-4337373841596478456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 26 39 1067 10371 10372 375	2018-1-1	0	0	Mexico City	Mexico City	0	1	1
-8046980708064482577	-3154827831364346280	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 20 560 10373 3343 23 25 16 1458 707 7 16 10374 40 10375 51 84 941 1 751 8 4	2017-12-29	x	x	Saltillo	Coahuila	0	x	1
-691897676548738463	7224183793630018589	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 32 168 82 67 49 2580 10 273 24 463 812 67 812 24 10376 10377 10378 12 95 10379 1 916 8 4	2017-12-17	x	x	Albuquerque	New Mexico	0	x	0
6547160939607846731	7656638276408180535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 32 40 1040	2017-12-12	0	0	x	Illinois	0	0	1
-8758472125682837056	143362345955772449	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 10380 632 53 352 1 1166 176 439 10381 26 257 10382 7 3826 36 10383 27 3790 8 4	2017-12-28	1	1	x	x	0	0	1
-49396651847966587	371121562703444810	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 256 111 13 188 3 10 1342 16 1953 10384 2549 49 65 103 69 3 93 24 91 12 547	2017-12-12	x	x	x	x	x	x	0
3323483163407161251	-170133181516700285	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 342 11 22 22 10385 24 16 616 1167 7 80 10386 3 156 854 10387 24 5 8 4	2018-8-5	x	x	Seville	 Spain	1	x	1
-155733229441000550	-1024785966695711251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 14 4236 50 1 9 41 140 23 25 15 10388	2017-12-11	x	x	x	x	x	x	0
7647600836112556676	5910191102561123746	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 99 6 15 10389 11 726 10390 34 17 45 9 26 1838 5 37 40 7 239 10391 8 4	2018-1-5	x	x	x	x	x	x	1
3222743765922299637	3860902256325325503	0 0 0 0 0 0 0 0 0 0 0 0 0 2 18 1 10392 10393 1 5 10394 13 1 10395 1565 118 10396 3780 852 24 29 118 554 554 18 3 123 554 554 22	2018-1-9	1	0	Pasaia	Basque Country	1	0	0
-5579065027247374885	-7557262467863685952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 85 319 1 82 22	2017-12-17	1	1	x	x	x	0	0
-4946164841996191915	-3374279919537887737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 22 30 10 17 10397 10 10398 4007 52 5 1835 104 14 10399 3051	2018-8-3	x	x	Mexicali	Baja California	0	x	0
-7723200182788441637	8024831068068406526	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 5 129 813 265 10400 12 386 1 27 10401 1 5 10402 120 4	2018-8-2	0	0	Philadelphia	Pennsylvania	0	1	0
2066088063187997085	-6475453895283027919	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 17 186 5 438 71 659 210 19 121 12 1631 4 22	2018-8-6	x	x	Buenos Aires	Buenos Aires	0	x	0
3927140622318799629	6270458479440870488	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 40 1961 145 125 1265 128 85	2017-12-23	x	x	x	x	x	x	1
-488649375595557346	7743833093401453241	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1245 1940 10403 10404 7 10405 10406 114 10407 6 14 43 1 72 4	2018-8-6	x	x	x	Community of Madrid	1	x	0
-2329009754326832360	-6305505476986446478	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 13 269 1640 4237 5 40 1 23 132 234 3875 10 13 269 1640 4237	2018-1-11	1	0	x	x	0	0	1
-2402974553431708787	-5157477115017622561	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10408 692 48 7 74 11 12 428 10409 21 3469 16 1773 1 365 22 4	2018-1-11	x	x	Asunción	x	0	x	0
-8987410424792727419	4318332052909940197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 3493 1 5 3494 1 3495 19 2790 353 1078 882 10410 10411 1022 1 43 4	2018-8-6	0	0	x	Catalonia	1	1	0
-6547585132426732078	1779260912452057872	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 4238 1 110 5 82 34 1159 10 142 488 1974 8 4	2017-12-13	0	1	Madrid	Community of Madrid	1	0	0
-5918533525189190102	2423439213487832165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 11 10412 10413 10414 80 1511 3837 10415 605 1 1969 80 10416 31 12 22 10417 10418 8 4	2018-7-31	x	x	Trelew	Chubut Province	0	x	0
2149334914871894487	6566851223446505631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 3 10 487 3583 834 1 18 139 3 18 1416 14 1899 20 269 1 14 3844 1 5 62	2017-12-25	x	x	Madrid	Comunidad de Madrid	1	x	0
4734947832825834502	-2683469021057698577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 9 28 3 123 184 12 709 10419 7 21 126 6 1599 739 55 84 537	2017-12-19	1	0	x	x	x	0	0
-4453473807142656134	8218960936688582538	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2654 28 5 9 76 7 659 6 731 37 10420 10421	2017-12-20	0	0	Sitges	Catalonia	1	1	0
5067631401537457345	-6162710385008190979	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10422 10 821 218 3346 44 75 10423 1 9 41	2018-1-13	x	x	x	x	x	x	0
-1104100490293443476	-5749891983415247938	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10424 71 1 10425 73 10426 4	2018-8-3	x	x	x	La Rioja	1	x	0
2302477103560089615	-7595705112249097476	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 5 1150 26 3 1 88 236 10 1667	2018-1-3	x	x	x	x	x	x	0
8811104015986877271	5999252496563747422	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 2318 139 10427 7 24 10428 10 10429 7 73 10430 1 10431 651 19 8 4	2018-8-6	0	1	x	x	1	0	1
8943069169484029109	-8019801458741457621	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7 46 25 15 1643 22 10 868 1 18 3 10 117 52 9 178 22 4	2017-12-25	x	x	x	x	x	x	0
1753568951877839233	4913093253027498010	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 594 127 1 536	2018-8-3	0	0	x	x	x	1	0
6527292993575030306	-3642845923125023045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 26 7 1219 10432 33 484 2 5 216 36 4239 2 44 423 489 7 10433 8 4	2018-1-9	1	1	St. Cloud	Florida	0	1	1
494756781420634134	-5552165750380466575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 40 46 38 117 6 231 10434 222 6 14 10435 10436 375	2017-12-16	1	1	Mérida	Yucatan	0	1	1
5778457778343054445	5245445897173555941	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 240 2083 6 10437 10438 4	2018-7-28	1	0	El Calafate	Santa Cruz Province	0	1	0
-3831688881093074578	-4984376819043799975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 9 544 59 59 38 202 944	2017-12-11	x	x	x	x	x	x	0
-4335583517122546319	5664181071845582103	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 23 28 9 4	2017-12-12	x	x	x	x	x	x	1
-1386617334357234748	8757933691660771644	0 0 0 0 0 0 0 0 0 0 0 0 0 97 10439 20 5 326 7 21 113 415 242 11 71 38 3 21 202 10440 4240 18 11 250 31 3 17 10441 8 4	2018-8-5	1	0	x	x	x	1	1
488074167179661206	-3502709347305722240	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 26 77 1 26 128 16 26	2017-12-31	0	1	x	x	x	0	1
-6845408123404216866	5247905981196886558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 54 953 6 802 11 268 649 42 19 2039 12 60 252 38 3 10 103 10442 10443 268 42 10444 8 4	2018-8-4	x	x	x	x	x	x	0
-5477762100459154741	9093182578071889425	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 10445 10446 10447 4241 5 528 1 15 1984 599 10448 7 10449 37 425 139 10450 8 4	2018-7-31	0	1	x	x	x	1	0
6958988044674478031	-5015848558957254043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 247 3 2669 4104 11 72 247 3 10 75 10451 4	2018-8-1	x	x	Barcelona	Catalunya	1	x	0
-4622161999029106037	7332924657171913756	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 364 911 10452 7 2621 14 151 6 1153 1652	2018-7-31	x	x	x	x	x	x	1
-5624078249319872156	-4652526495263426651	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10453 10454 46 25 15 10455 1832 82 46 231 10456 3 156 10457 6 27 8 4	2017-12-21	0	0	Montréal	Québec	0	1	0
2604831978717032273	-8827749665776461534	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 56 10458 3679 7 2117 3 362 7 111 221 19 10459	2017-12-22	x	x	x	x	1	x	1
4942957008979053731	4513433037984147400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10460 10461 52 10462 36 28 9 98 58	2018-1-7	1	1	Tres Arroyos	Buenos Aires Province	0	0	1
2519540744560729345	3542728430742934308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 17 212 5 9 76 146 254 24 12 1809 166 3 126 6 565 273 10 19 34 19 585 36 166	2018-1-1	x	x	London	England	0	x	0
-2025458298074596091	-7584894004503262619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 12 10463 1 10464 3 247 3 156 1693 1158 180 2569 30 5 404 13 4198 7 73 199	2018-8-3	x	x	x	x	x	x	0
4703730484772682270	3324008153272394481	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 96 10465 34 154 590 914 10466 193 251 7 3477 6 8 4	2018-8-1	x	x	x	x	x	x	0
4858969715387385162	6206584240170409021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 30 214 114 2459 113 3465 11 5 10467 39 392 1480 32 40 2793	2018-1-3	x	x	x	x	x	x	1
