tid	uid	text	date	gender	age	city	state	country	ethnicity	label
5804452022951032474	-6642612538304735415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12872 473 3528 399 377 56 3747 12576 2 3 2	2017-4-3	0	0	x	New Jersey	1	0	1
7226087045373973644	1573958193205410262	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 474 248 470 982 7 87 59 111 202 6 255 569 100 37 120 4 3038 51 31 574 256	2017-4-5	1	1	Austin	Texas	1	0	0
-850411979265672544	1106835105716412419	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 1824 204 289 5698 8136 39 2243 13 6741 3072 398 446 594 10 12950 14 2 2	2017-4-8	0	1	x	Benue	0	1	0
-7304046450285428250	-7336516944201902906	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 897 4 2450 1488 11 566 12 2148 28 1839 111 268 3809 14 2	2017-4-6	x	x	Atlanta	Georgia	1	x	0
5735043053859382552	5642098005678093600	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8523 13 6153 1 1384 52 4054 52 3125 12 3425 10 768 8 269 600 218 2	2017-4-4	1	x	Los Angeles	California	1	0	0
8056103033228784581	-1622639447670985380	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1784 72 1646 5294 3138 3869 1698 182 1001 308 1208 2 3 3 1811 429	2017-4-6	x	x	x	x	x	x	0
-8405961914742403265	-7626295774928256871	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1904 34 4 399 2742 10644 88 6633 248 146 737 11 3721 14 2	2017-3-30	x	x	x	x	1	x	1
-5851825781031127062	-6025466880045133551	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000 813 194 178 785 1607 349 12 879 685 10 674 980 2 3 2	2017-4-4	0	0	San Francisco	California	1	0	0
3800309217263425727	-3173304338446551934	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139 23 1485 256 7 39 1485 143 1171 42 119 3 3 2	2017-4-3	1	1	x	Ontario	0	0	0
4372397376939497863	-7608066603164614174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 1610 1303 1808 8 167 315 2084 2 3 2	2017-4-5	x	x	x	x	x	x	0
-3428802749347844742	1293140789997051846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3987 2830 7839 2477 3195 802 108 2 2	2017-3-31	x	x	x	x	x	x	0
930723739346685705	8529898186441753198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 909 80 174 83 89 85 5 1817 358 107 27 1082 2792 186 47 69 12 837 242 112 7157	2017-4-3	x	x	Lebanon	Tennessee	1	x	1
3628786538980874479	-8596076002660793762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 7 419 9 330 92 3599 3 3 3 9112 19 589 202 2389 41 3093 2 3	2017-3-31	0	0	x	x	x	1	0
-2393757503614559105	1088546625169655556	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-2	x	x	x	x	0	x	1
1897205479135113807	-6079418010377812461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 294 29 1 30 7180 60 315 2999 13 69 3 568 488 4624 14 2	2017-4-5	x	x	Boston	Massachusetts	1	x	0
6275150116281712509	2651861976497287911	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14592 14593 108 1 1 2 2022 3075 7439 3174 12028 8248 7303 520	2017-4-8	0	0	x	x	0	1	0
-42568494583545838	-5195273182071781068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 5 83 3 29 4 945 3041 2023 186 10 399 186 391 14 2	2017-4-7	0	0	x	x	x	0	0
-8103327083371798002	-6899428901796471724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 95 1052 4633 9146 12873 13 745 6071 4 942 10 20 14 2	2017-3-30	x	x	x	x	x	x	0
-9013105377015340562	-591131533751853784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 30 2813 66 624 42 5123 8 44 172 240 83 2 2	2017-4-6	0	0	Georgetown	Kentucky	1	0	0
-6668067397160897288	2762426386894357679	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2011 1580 14 14 14 2 944 429 723 1239 12 1918 89 500 580 35 14 2	2017-4-1	x	x	x	Hidalgo	0	x	1
-5747830330082167475	-828251834904344106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 32 10 608 28 536 1008 21 536 5486 82 14 2	2017-4-2	0	0	Orlando	Florida	1	0	0
-6428332666217747305	8613252476727759863	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 507 3957 4 4818 10 507 6027 13 27 3 1044 323 2	2017-4-2	x	x	Jaipur	Rajasthan	0	x	0
-3636473722567016923	-5877559064696479496	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3255 6 13528 2876 3 41 1 2373 2 2 3	2017-4-4	1	0	x	Nebraska	1	1	1
5127371387398123763	-8184931133491035803	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1605 5 4 1462 3 34 1882 30 143 5 1641 5 1190 3632 868 8 91 14 2	2017-4-5	1	1	x	x	x	0	0
-6807388467559280083	6326115930340803278	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10732 1897 3168 5557 2303 1955 8 928 3189 3 3 2	2017-4-8	x	x	x	x	x	x	0
5094911255302874478	250878911210919956	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 274 46 6737 12 4 3001 1011 3283 2408 803 6418 219 10 5388 482 2408 370 84 2	2017-3-30	1	0	Washington	District of Columbia	1	1	0
7759891002685016555	-3270581380331614425	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 7 30 6 1644 36 10087 75 8 752 75 6969 13 940 485 7 465 7 39 1840 138 6 748 807 420	2017-4-4	1	0	Winchester	Virginia	1	0	0
7072088004569247490	5434119082445510229	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 157 13 4 1232 275 1 1 208 5 1553 30 6 126 636 79 19 2164 3275 2	2017-4-7	x	x	Gurugram	Haryana	0	x	0
-2170162570643215082	6222129787901003916	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 60 5447 2 2 157 5 1 1 1 3	2017-4-6	x	x	x	Campania	0	x	1
-5857257276849272550	8073794549921420249	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 474 6185 7 131 2583 388 933 156 7 228 25 2583 28 49 189 18 3 3	2017-4-4	1	1	Belmont	Massachusetts	1	1	0
-3581502520617266306	-4183783675939327633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 251 472 12 27 651 263 19 659 42 3 1844 2 2	2017-4-4	0	0	Lydney	England	0	0	1
-668621564843962069	-8685765104104816061	0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 52 189 18 62 36 26 121 5 25 639 5 831 388 63 4 598 10 4 240 100 10 3662 68 68 1517	2017-3-30	1	1	Johannesburg	Gauteng	0	1	0
4832015051228008594	940529943105816573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 280 9 52 210 1 5518 1282 496 115 677 16 4 14 2	2017-4-6	x	x	x	x	x	x	0
-5910518591282670134	-599093799603507346	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2153 1569 38 551 1874 35 891 4 3338 290 25 115 1632 35 783	2017-4-5	x	x	x	x	x	x	0
3863956520209131464	5117971339601182749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9064 3 445 33 8 214 89 65 73 9 88 19 14 3 2	2017-4-8	x	x	Tulsa	Oklahoma	1	x	0
-2781856329949402645	2531731061444053282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3573 11 56 10 4 180 6439 12 4 162 2353 3837 1 233 69 730 16 14 2	2017-4-5	x	x	x	x	x	x	0
1147971014735117977	-6120107822809594054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 162 11 1224 5 3 93 247 9 84 460 443 8 3 85 3 2 2	2017-4-4	0	0	Washington	District of Columbia	1	0	1
-747284759717959390	-9088441005755874168	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 94 11 27 770 3 233 19 8 65 73 94 3 675 469 484 4387 3984 2	2017-4-4	x	x	x	x	0	x	0
-5275646726710923761	-5285785995933600436	0 0 0 0 0 0 0 0 0 0 0 0 1 54 20 531 132 28 36 206 3151 31 7 33 5 464 539 105 40 51 26 2330 1159 63 333 281 7 50 333 115	2017-3-30	x	x	Toulouse	Occitanie	0	x	0
7924648575795583759	4354118240732337179	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 110 76 5 856 127 18 92 203 10 256 129 856 1 1 1 1 1 14 2	2017-4-1	x	x	x	x	1	x	1
4399324577301416396	-7346285349455224663	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 10848 7 1029 4 1 1379 2828 908 33 18 496 126 2	2017-4-1	0	x	Los Angeles	California	1	1	0
3734768605146335362	5087449629363685243	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 50 9 87 1 1129 403 349 693 3567 8792 264 2 45 397 14 2	2017-4-1	0	0	x	Colorado	1	1	1
-1441432600749808174	-6341383703895233570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1292 8 677 135 5 8556 27 1702 6797 11 5 9141 44 13 702 2	2017-4-4	0	1	Cali	Valle del Cauca	0	1	0
1667221727232103054	-8879691492006917020	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 109 2492 16 4 3776 2307 10 1256 1011 44 13 702 2	2017-4-6	1	0	x	x	x	0	0
6358419959996258961	-6885409116895045380	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115 199 8972 1790 124 60 4102 891 2421 5843 10 140 28 1965 2456 2	2017-4-1	0	0	Whitefield	New Hampshire	1	1	0
-6510970862156208861	7853495701171491858	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 205 34 680 53 3 3 3 2	2017-4-2	x	x	x	x	x	x	1
8072172919797391354	5307882542209460981	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 214 74 406 51 6 175 175 1215 4286 25 586 40 96 6158 40 96 1688 7 49 106 79 3711	2017-3-30	0	0	x	x	x	0	0
6327739189019626124	-6430489226407552021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2408 370 11 6 826 524 18 799 415 5 25 7671 18 2562 5 25 6 602 5582 809 8714 3	2017-4-3	x	x	Port Harcourt	Rivers	0	x	0
-5564920976994777266	254609174036265196	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 1117 1733 196 64 275 78 1287 2 3 2	2017-4-6	x	x	x	x	x	x	1
-236186631930357303	-2935512187097497652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1045 10 416 84 91 4889 13199 5274 6606 16 2 2	2017-4-4	x	x	Denver	Colorado	1	x	0
6625561716956451095	5617043522851306047	0 0 0 0 0 0 0 0 0 0 27 13944 322 231 289 109 53 9 156 33 45 40 7 39 117 77 8 7 744 5 2530 9 256 45 82 9 50 179 179 179	2017-4-4	x	x	New York	New York	1	x	1
-8360805977715238442	-2489359307942219785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 886 92 72 103 12 467 830 2467 1471 128 2196 11035 1 1 1 2251 11352 1 3	2017-3-31	x	x	x	Scotland	0	x	0
-4947763719695270801	2716473750870508805	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 468 23 62 115 31 4069 8 1130 73 214 32 3655 12 4 5814 8 525 1192 8045 1922	2017-4-8	1	0	x	x	x	0	0
-7974973876143001184	-8856175507640685597	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2198 6250 283 134 234 483 415 5 26 25 4187 41 1157 8 147 1687 2	2017-4-1	1	0	Tempe	Arizona	1	1	0
1002074523453122652	6092484347197934168	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 40 37 30 78 442 589 5 4 128 10 78 442 314 37 385 105 1548 68 1038	2017-4-3	1	1	Wellington	Florida	1	0	0
1903985178175556687	8883382755096020567	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 741 1009 39 503 16 1776 1229 184 12 772 3 2 3 2	2017-4-1	x	x	Dublin City	Ireland	0	x	0
-465154650266347777	-4317038245049996716	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 412 25 2043 152 2699 124 1 1341 40 1308 576 14 2	2017-4-6	0	0	x	x	x	1	0
-7471985612902906989	-6353189986403804606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9630 20 395 14786 194 8 3127 27 6964 102 4 159 176 161	2017-3-30	x	x	x	x	x	x	0
3795773254649980096	-1695362278498055353	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7313 11059 250 7258 619 123 9766 626 123 9766 308 12341 1357 308 2788 1357 2	2017-4-2	x	x	x	x	x	x	0
2054229887820016020	4631991603795020619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5780 2119 2292 5780 86 10 4 1 2044 1 14 2	2017-4-5	x	x	x	Colorado	1	x	1
-5001946780617254177	3687665699222345199	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 155 25 6 7 407 79 5 25 4 149 7 32 79 4 52 7 25 4993 72 4 4522 14 2	2017-4-5	0	1	Wheeling	West Virginia	1	0	0
-7100486880091714386	-1694792826424270487	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 810 6 1039 13 6 424 5 175 3001 9 854 35 528 47 5058 41 3710 2 3	2017-4-5	1	0	x	x	x	1	0
-8989614417744603371	-1546790125487874410	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-8	1	1	x	x	x	1	1
-5664606473071339287	9057751388708354252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3855 611 56 48 10744 250 3071 3007 11516 2 3 3	2017-4-2	x	x	x	x	x	x	1
-6998013852742278558	-6145064623599597807	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1030 893 27 14028 70 101 8 4 239 61 25 2039 461 14 2	2017-4-5	0	0	Gurugram	Haryana	0	1	0
-3641970629117603250	-8935668664152013318	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 307 11 307 106 4 143 454 44 33 5 1455 1519 41 14638	2017-4-5	x	x	x	New Jersey	1	x	0
-1844162494509968560	-2453207825333899704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 37 225 18 5 809 115 37 684 58 3817 5 25 16 4 4249 5 232 47 838 138 58 124 8839 16	2017-4-5	1	0	x	x	1	0	0
-9016280488677594188	-6253038019228344468	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 26 3303 392 5 50 26 3303 392 5 7845 8802 50 26 3303 6376 5 14518 32 49	2017-3-30	1	1	Athens	Ohio	1	1	0
-7102897083168210689	8733649183468842804	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 962 441 40 78 3106 22 1317 5 87 2165 125 6365 738 30 375 3106 396 4191 11762	2017-4-5	1	0	Soweto	Gauteng	0	1	0
-1476813803752072409	-4448733772152218793	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 4614 221 103 3 786 12 9646 2	2017-4-6	x	x	New York	New York	1	x	0
-302109731971495481	-969318486818331039	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 337 3 542 2979 4969 1364 5 575 165 1032 523 1270 421 630 148 156 3191 3	2017-4-3	1	1	Columbus	Ohio	1	0	0
7610463783722018625	-565456903468836850	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 897 7 306 2210 22 12166 16 493 6720 8 5105 56 1209 2599 896 14 2	2017-4-8	x	x	New York	New York	1	x	0
-8455762007612014155	3468270268167514301	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 77 25 54 1555 19 3184 16 122 496 42 1651 16 6 1478 5 1404 2	2017-3-30	0	0	Los Angeles	California	1	1	0
-1907976420415032903	-3794986634283547498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 79 6 3579 9 290 50 222 195 2006 34 567 233 6 301 8 171 6 301 3846 1356	2017-4-4	1	1	x	x	x	0	0
1928075397912842581	6539323437309402117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 5899 1129 145 26 6349 12028 2334 96 496 1144 8 2778 6 2	2017-4-3	1	0	Auckland	Auckland	0	0	0
2371751091186391405	-3971758662716553162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2729 9 1033 45 1404 12267 10 6 420 558 4 1053 493 3004 753 14 2	2017-4-2	0	1	Regularly block Racists	EU National Socialists	0	0	0
3348927982887114006	-3005061694819872889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 413 519 3159 40 102 253 13 6 135 5 1553 8 307 196 64 22 5596 5224 38 30 6 2	2017-4-7	0	0	Colorado Springs	Colorado	1	1	0
8260912781495633552	9092000407038558336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 256 38 407 104 27 142 2094 38 79 2311 3157 4 873 17 27 817	2017-3-31	0	1	x	x	x	1	0
-2942816757573785365	-7683579414002128917	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 421 3299 41 3110 364 4649 12 184 1630 421 3299 41 2263 2103 7545 34 318 3110 2936 576 14 2	2017-4-5	0	x	Boynton Beach	Florida	1	0	1
5373924325606235434	-77192702926993400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 734 5 175 6 2018 56 63 3063 2 1 3 3 3 3	2017-4-4	x	x	x	x	x	x	0
3726549295584925814	-8875635613239962388	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5244 13 20 94 7337 3 162 46 1243 1199 333 2 2	2017-4-4	x	x	Los Angeles	California	1	x	0
5121620825780636520	2378965198881544829	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1816 12909 776 8 75 1719 3562 6927 4289 366 723 351 3774 13 1816 3933 2	2017-4-3	1	0	x	x	0	0	1
6281692081924243464	-1502510293148889723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 1624 396 38 211 5 83 9 29 29 564 56 10 78 832 123 1624 5 2118 3 1038 14 2	2017-4-3	x	x	Leeds	England	0	x	0
4470158204704869568	-861975474315379155	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 30 26 263 19 659 28 18 52 2129 187 9 21 27 4507 2	2017-3-31	x	x	Sydney	New South Wales	0	x	0
5106124120879035814	4897532463216639627	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 226 82 33 9 115 40 9 145 6 11716 21 6 1208 331 12 8 1124 3575 88 12334 46 74	2017-4-8	1	1	Lincoln	Nebraska	1	1	0
259235052373453025	-6631740868751946098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 73 22 9 1007 119 13253 19 366 61 369 310 11 2012	2017-4-5	0	0	Johannesburg	Gauteng	0	1	0
8068257256557612572	-3771299425596961065	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 962 43 4 454 47 2	2017-3-30	1	0	London	England	0	1	0
-5151202976551635398	516662699055385333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 1832 234 7 99 6 4250 10 10291 151 85 8 1060 874 7 131 3634 5 14 2	2017-4-4	1	1	New York	New York	1	0	0
4380263622374574754	40216842651135573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248 681 81 134 835 470 2027 925 4522 671 9795 16 13787 671 835 503 332 12369 5314 3417 2	2017-4-5	0	0	North Syracuse	New York	1	1	0
-8776689515702251992	2091676121492667794	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5102 6335 9285 9025 4 911 5168 308 122 64 1037 13 462 1184 2 2	2017-4-2	0	x	Tulsa	Oklahoma	1	0	0
-6200518167360422039	-54073048776509429	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9734 4772 7497 2035 2618 7638 171 3071 6150 1436 2806 184 103 173 463 871	2017-4-6	x	x	Baltimore	Maryland	1	x	0
-2398385867986835403	-1368431679404787432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2175 20 4084 578 5117 364 96 1043 18 8 75 70 1375 8709 3 3 2	2017-4-1	1	0	x	x	x	0	0
3594488715076754188	1271159134363155721	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 222 1262 22 161 4 239 343 89 29 19 394 48 38 10647 2	2017-4-2	x	x	Ibadan	Oyo	0	x	1
6262862793349153267	2819263329802390988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 3349 477 210 9 8 707 597 23 12 4 435 240 210 9 2	2017-4-1	0	0	x	x	x	1	0
-4727973057214398362	-4049684361810304508	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 60 12971 2901 1231 707 13843 7355 1 1 1 2	2017-4-2	0	0	x	x	x	0	0
1669632126104603938	-8591722519029832487	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 14 2	2017-4-2	0	0	x	x	x	0	1
8736433000340379840	2169717846947799610	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2637 5 20 295 12831 19 240 1 1 1 1 1 14 2	2017-4-7	1	0	Atlanta	Georgia	1	0	0
-5573455554167169863	-6766163421862327604	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5375 1120 12 1821 1158 1268 47 13 4 1462 307 5 995 27 937 14 2	2017-4-8	x	x	x	x	0	x	0
-3311017997528067067	-7121520425455021819	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10716 95 5 9412 27 3 43 12 1230 62 2 2	2017-4-7	1	0	x	x	x	0	0
-8144391365911948909	4172366354613542208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 50 9 30 3909 17 9 79 5 8387 18 84 91 106 677 21 14 2	2017-4-6	x	x	x	x	0	x	0
-3370070417635113967	-444544880555944490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 178 168 46 10224 6623 37 22 34 8696 152 56 10 74 5 3241 56 11 14 2	2017-4-3	1	0	x	Colorado	1	0	1
573318637183662145	2864351869184112365	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 229 99 72 582 536 3181 8 37 109 49 1415 31 153 51 100 707 888 74 68 13470 14 2	2017-4-7	1	1	x	x	x	0	0
5509627862831018434	2650112169545214477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 13 2465 5938 6106 3955 2028 2 3 3 3	2017-4-1	x	x	x	x	1	x	0
-5720549752732498432	-3312901019264345424	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2348 13 4690 2 2	2017-4-7	x	x	x	x	x	x	1
4365305827986981154	6098151578238471644	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 206 964 8446 10293 145 16 244 55 538 4 5256 31 3645 17 44 22 14 2	2017-4-5	x	x	Stamford Bridge	England	0	x	0
-3070741391758959558	879169802899122445	0 0 0 0 0 0 0 0 0 0 0 0 0 1 366 249 261 101 427 325 146 45 50 9 50 7 769 8 58 205 7 831 2086 8 7 134 146 54 9 625	2017-4-3	x	x	x	North Carolina	1	x	0
-2077685175704363457	-7325805475516986950	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1054 5 69 13138 3806 48 37 2943 5 3601 3480 12 6938 4928 10 14 2	2017-4-6	x	x	x	x	x	x	0
7855536631590880447	2043289646466874404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 52 198 9 1295 42 20 1114 721 105 8 36 26 105 2	2017-4-4	1	1	San Antonio	Texas	1	1	0
-5994974878043813134	8590868555099353659	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 734 2424 19 13 6 424 5 175 446 494 12 1003 3 3 3 3 2 90 1	2017-4-4	1	1	x	x	x	0	1
-519875929741533852	4601979443926214477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 80 70 2314 160 174 128 5 6085 165 218 11 251 157 3	2017-4-2	0	0	Brussels	x	0	0	0
5897220284958182245	2956733888141908005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6966 8 9253 5 4 877 460 2073 260 1770 2990 8 11388 5651 2	2017-4-5	x	x	Pulilan	Central Luzon	0	x	0
