tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5542852868149039897	8993756367978472857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4222 3640 693 8418 80 729 107 2 8018 1 3 3 3 3 2	2017-4-4	x	x	Marbella	Andalusia	0	x	1
5961693565424519672	-4082857949426898303	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 79 6 126 6247 263 18 12 2182 353 7 39 1994 41 4 6247 12 4 794 1649	2017-3-31	x	x	Houston	Texas	1	x	0
-5036929102811083506	7408516074853389562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2125 6892 171 860 626 99 34 4 1689 47 10 69 2424 62 38 52 12504 74 5 235 69 6348 1316 258	2017-4-7	x	x	x	x	x	x	0
842003305391576624	-4656811690820361384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 87 7 155 88 3 165 44 125 7 314 50 3 3 2	2017-4-6	1	0	Oswego	New York	1	0	0
4463230133087551778	5103600877759105852	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 31 57 200 17 151 55 4 11289 404 5708 4 4935 50 14 2	2017-4-4	x	x	x	x	x	x	1
7819817932898809676	-2862886926501700322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 40 17 386 11 1408 13 23 7 385 669 17 18 5137 23 194 4 627 10 14 2	2017-4-6	0	0	New Delhi	Delhi	0	1	0
5575160824820661039	-6294054922970584068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2770 2305 10100 10 4 1580 6 2895 10 71 4360 42 7355 2	2017-4-4	0	0	Byron Bay	New South Wales	0	1	0
5402541462355732312	752188495972834550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 11 20 458 2828 3640 257 3 1 1 1 1 3	2017-3-31	0	1	x	x	x	0	0
3753637585274974651	7355059489957562945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 30 536 8691 10 9795 1153 51 736 23 156 51 5382 68 138 14 2	2017-4-6	1	1	Carmel-by-the-Sea	California	1	1	1
-678439927610161214	-4122859982757239258	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 5 6 1 546 19 437 53 4 10934 2739 1927 488 53 51 6 2457 135 10 372 53 255 9344 7872 53	2017-4-1	x	x	x	x	0	x	0
6539206957114008142	-5011026371308623208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 514 7 120 17 18 2345 28 4 2211 39 129 2091 1952 31 199 1952 2	2017-4-1	1	x	Amarillo	Texas	1	1	0
1232355755268577064	3347616666063447511	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3165 11 12 4 519 2348 85 8 261 3069 47 56 1668 8 56 1327 10582 14 2	2017-3-31	x	x	Mobile	Web	0	x	0
6010595725576323567	-3629590528743417383	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2760 290 25 12144 40 26 8903 5 87 58 52 949 2110 5444 441 859 1138	2017-4-3	x	x	Johannesburg	Gauteng	0	x	0
7449564779763429454	9081715360409009490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4208 8 12166 51 53 130 30 7 161 53 1520 169 2 2	2017-4-7	x	x	x	x	x	x	0
-1748636823843013682	-6875813149702600873	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 3 1290 3129 128 16 1071 138 1143 1142 298 4 11171 2234 41 1 275 71 14 2	2017-4-4	0	0	x	x	0	0	0
7970699924586771258	-2911016298828683381	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 17 2644 869 7 39 77 1404 777 10 69 4482 2	2017-3-30	0	1	x	x	x	0	0
6322594741352704172	-4033380292515390375	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 718 2203 5 19 34 885 417 296 362 34 2456 2	2017-3-30	x	x	x	x	0	x	0
-3266165863557068654	7721577780836691130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 247 40 20 423 110 2546 143 46 62 63 7 110 5121 6 393 44 563 16 209 5184	2017-4-6	0	0	Basalt	Colorado	1	1	0
-8609040654540464230	8337662665681184004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 51 335 345 55 9 30 1404 108 10 164 8 37 52 109 263 5 4749 5 165 7299 14 2	2017-4-2	x	x	Las Vegas	Nevada	1	x	0
2665307017062054421	7602165866707527474	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 34 3292 76 13 673 1913 745 2 2	2017-4-7	x	x	x	x	x	x	0
1364712315518484621	-5296043095244096545	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 934 99 86 150 4842 5 880 3 29 2367 19 1615 1034 1126 14 2	2017-4-7	x	x	Toronto	Ontario	0	x	1
4722775286719152036	7992743385385508909	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 39 69 158 608 6 1450 4007 8 6730 3571 8519 21 6730 5875 1028 1709 4783 8 8070 14 2	2017-3-31	1	0	San Antonio	Texas	1	0	0
703012409015677111	6263649606798240070	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 532 1044 765 1072 48 7 8 1 48 7431 118 22 4 111 14 2	2017-4-6	1	0	x	Wales	0	1	1
7156501430952805786	-648411046523336572	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942 3723 42 13294 123 729 2 3105 10843 2785 5187 60 861 177 5304 5792 3416 397 14	2017-4-5	x	x	x	x	x	x	1
8564398538432434794	7312476911515327834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 137 765 1723 6 5544 2195 70 101 4331 13 27 1023 2094 95 2 2	2017-4-3	x	x	Columbia	South Carolina	1	x	1
9135095898378685258	-6602533319877762048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8870 1 7846 6 7131 13 34 122 64 30 101 41 88 2	2017-3-31	0	0	x	New York	1	0	0
-5637085845338003492	-130203477320752116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2960 4354 809 518 269 120 330 1387 600 218 2 90 1	2017-4-6	1	1	Mecca	Makkah Province	0	0	0
-3476329846807407078	-5561495375209178092	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4735 1826 9672 2325 589 1079 2325 9672 9672 2325 3232 1227 307 14 2	2017-4-7	x	x	San Francisco	California	1	x	1
6821949378462712344	-4223000129287067151	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 474 9 30 5 83 19 3 2 2	2017-4-5	0	1	x	x	x	1	1
2914180209720083053	-3618001557248273846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 66 2845 2188 1263 4276 4 3962 3677 5 175 92 2328 3 2	2017-4-5	x	x	x	x	0	x	1
-2233632611928823031	2918925208625374415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 2574 4 53 581 1593 80 184 53 4038 16 1 2 3	2017-4-7	x	x	x	Pennsylvania	1	x	1
-3614582813381377046	4647910716126278867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 110 130 6756 2955 3093 205 18 39 4 180 1383 12 4 2117 8 26	2017-4-1	1	0	Kansas City	Missouri	1	1	0
6070666032238997371	-8151602416350175850	0 0 0 0 0 0 0 0 0 0 0 0 0 14011 6801 5 30 3454 16 5161 8268 47 1047 243 4 172 240 10 4 375 61 25 639 5 137 391 323 12 1499 375	2017-4-5	0	0	Liverpool	England	0	0	0
-5926624642625191685	-6811987909291164122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 886 14478 360 5 1337 260 2532 48 404 9208 2704 2 3	2017-4-5	x	x	x	x	x	x	0
-6267157351275207833	-4871510878347348836	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 569 10 4 80 3359 4236 6524 1958 5 530 8494 2072 3537 4071 1913 13 740 3 2	2017-3-30	x	x	Arlington	Virginia	1	x	0
8653602130109444281	-6423028347836088384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2617 96 11 27 776 8 9 12170 14 2	2017-4-2	0	0	x	x	x	0	1
-3621979851422358331	5587659169697515638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 50 9 65 2354 17 327 2849 42 69 3 6390 13 4 3 2	2017-3-31	0	0	x	Washington	1	0	0
1899155024162085264	-1857440282813350719	0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 272 678 4227 638 78 921 354 2427 156 50 89 34 6 6365 76 16 1385 16 4 1523 8 813 4 127 35	2017-4-3	1	1	x	England	0	1	1
-5654706292438951676	-1174818528718159617	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 121 5 25 2041 100 10 78 4447 1863 499 104 5 175 47 1900 70 260 114 1828 14 2	2017-4-8	0	0	Orlando	Florida	1	0	0
7677873949183503948	-3480114336435113053	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 4 4732 8 10790 124 9464 47 4 10094 8 137 86 67 5 1507 12 1438 14 2	2017-4-1	x	x	x	x	0	x	0
-8855332250747769610	-8804188301901035545	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1178 9 228 4181 148 725 779 12 4 80 21 403 44 13 1284 2	2017-4-2	x	x	x	x	x	x	0
1769391719813532683	3338959278352269643	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 703 1834 3 12 6 295 8 6279 258 7642 4553 35 3 2	2017-4-6	1	1	x	Utah	1	1	0
-1618590123990493215	-5147616416351328661	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5249 6 227 12148 12 126 2626 2650 18 12 283 227 2560 3 31 522 925	2017-4-8	x	x	x	England	0	x	0
-42621633488603570	-5634510878896682899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1051 10 19 777 321 126 28 38 65 57 5 30 472 12 38 907 104 5 19 171 14 2	2017-4-2	0	0	Sevenoaks	South East	0	0	0
-2030758476280469241	4171446991299434511	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 79 5 187 9 47 9 104 5 2779 27 386 1083 23 869 38 99 9 3	2017-4-8	1	1	x	x	x	1	0
-450811983076414155	3804485638593161925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 402 47 16 19 1732 894 1071 6820 8 1265 22 4003 13 4 158 67 12 4 2	2017-4-6	x	x	x	x	x	x	1
3885011109434187134	6187512617284021449	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1213 4354 723 740 7900 10 140 1912 5795 2 2	2017-3-31	x	x	x	x	x	x	0
4480703810222188349	-4205417825865353071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1085 150 5561 54 2260 3 3 3 3 956 95 2 2	2017-4-1	x	x	x	x	x	x	1
2204968198981223225	-1077489605068464497	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 653 3897 148 4 904 3 660 19 394 311 483 339 9221 14 2	2017-4-6	0	0	x	x	0	0	0
-3851294359539719099	8693054960218334867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 252 11 4 604 94 4840 747 57 133 11 18 4006 913 10 275 35 992 1015	2017-4-2	1	0	Orono	Maine	1	0	0
3245338530718253029	1445577149675075967	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 19 41 1352 1546 26 247 57 7 189 29 564 7 52 530 8 53 1935 32 6 393 1487 14 2	2017-3-31	0	0	x	England	0	0	0
-662955384664479546	-2716727338915533	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1319 11172 765 442 544 13 1313 220 227 7558 982 9856 1956 2873 13915 3675 791 2	2017-4-6	1	0	x	x	x	0	0
2453972074499130333	-6542497333494155138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 7535 13327 123 10692 783 2370 1650	2017-4-6	x	x	Washington	District of Columbia	1	x	0
2969101966950715850	6779127660964236230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 784 1109 6 701 8 657 1215 239 9 437 13 3021 22 3635	2017-4-5	0	0	Kolkata	West Bengal	0	1	1
-949750596048038003	-8761383536800187452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5928 416 763 1855 257 110 25 206 842 1054 16 6 126 375 8 13 3081 3	2017-4-3	1	0	Charlotte	North Carolina	1	0	0
2612687896453257987	2334071721302727137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 93 247 9 15 18 40 36 143 1720 26 9 1511 1956 3451 5 509 17 323 47 55 4 67 490	2017-4-6	0	0	Manassas	Virginia	1	0	0
8117946692540181171	-3503207582146954926	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 778 1548 455 10 7198 416 10 4 455 184 754 1832 215 123 184 5179 1835 2	2017-4-4	x	x	Tampa	Florida	1	x	0
6829664179255878804	1185022431765952373	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 20 333 1439 236 151 47 7 131 334 6 1555 32 266 5 4 12808 8 224 20 142 48 60 663 7592 9870	2017-3-31	x	x	London	England	0	x	0
-5763501324712880465	-5780493381323718626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 1194 51 1194 575 636 294 343 89 42 123 322 6 302 220 2	2017-4-6	1	1	x	x	x	1	0
4501484292336924190	-7679012996172030750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4215 2616 4 3758 158 1533 13 27 1910 12716 90 1 14 2	2017-4-3	x	x	x	x	0	x	0
6070633318557163019	-6545885078298057919	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1395 4 8695 137 6 424 758 55 1732 9496 34 118 22 470 2597 2151 27 1440 16 916	2017-4-4	x	x	Orlando	Florida	1	x	0
-3974501357906415564	3401112852319244564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6177 249 53 66 1908 53 16 783 1917 12 4 889 138 140 3756 2285 462 2	2017-4-8	x	x	Terlingua	Texas	1	x	0
128804259072455150	-8809726507717817869	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 2 1 1 36 121 21 63 334 326	2017-4-5	1	1	Baltimore	Maryland	1	1	0
276822673815339777	4612696858508092443	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 29 678 796 11 77 60 1581 773 10 6132 62 3 1 3	2017-4-4	x	x	x	x	0	x	0
-3919197219308880194	2012573085315197434	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5396 148 4683 11 6 1510 1726 85 105 7 44 13 1080 2	2017-4-8	0	x	Lansing	Michigan	1	0	1
-2814536695271402923	-4217947668912008847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 13 6 4011 2744 1908 5 293 1307 260 122 226 12 61 1 343 4 183 3 3	2017-3-30	x	x	Richmond	England	0	x	0
2614723838779740610	7428555043036954176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 54 4526 28 94 64 483 82 7 274 5 12 546 565 10 225 151 8 526 3723 54 56 1109 64	2017-4-3	1	1	x	Florida	1	0	0
298145478464845518	-2601647537517641759	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 797 36 32 115 2636 5 814 46 20 142 17 688 1011 5 419 262 1064 7 439 8 156 7540 149 256	2017-4-4	1	1	x	x	x	0	0
-7717983744765238199	5386126864891460800	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1434 5 3251 1434 13 8497 2 2	2017-4-5	x	x	x	x	x	x	1
-1089823139799164044	-3689810630160579311	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5453 13594 318 13594 78 1183 22 8 1438 5157 3816 1336 11382	2017-4-3	x	x	x	x	x	x	0
9168152080013817329	-9006269526093545524	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6971 149 4 94 5682 53 3 273 62 634 99 89 16 6 1146 3150 3 2	2017-4-7	x	x	Nairobi	Nairobi County	0	x	0
3213331531439185002	-4766268877630718886	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1178 9 953 4665 29 3219 6 3775 8 6570 44 13 1099 2	2017-4-2	1	0	Land O' Lakes	Florida	1	1	0
5685455391011359158	-3781419287006035337	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3949 1079 781 313 4291 8 3 2065 3 3232 38 22 4309 2 3 3	2017-4-5	x	x	x	x	x	x	0
2227154198413516618	-4485683695855752573	0 0 0 0 0 0 0 0 0 0 0 1 585 10 6 50 29 983 1615 254 21 7923 3238 42 14096 8 4009 20 66 12604 339 6 2285 8 6780 40 9 22 150 3023	2017-4-3	x	x	x	x	x	x	0
3292230067249810836	8296748844016999688	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 31 709 1 8 20 10195 22 335 133 20 612 59 143 62 2	2017-4-6	1	1	x	x	1	0	0
-8136909152010473984	-2537550705711889329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 57 11 4 1 4916 1 5 2607 12 803 58 99 2081 860 7964 13 116 14 2	2017-4-6	x	x	Miami	Florida	1	x	0
-1398511922917016398	-6775434618772431344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 312 14298 3514 3961 979 5719 3128 4556 2 2	2017-4-5	x	x	x	x	x	x	1
5721132834339994062	-5530410985514437868	0 0 0 0 0 0 0 0 0 0 0 0 72 61 25 128 12 8532 19 67 21 6 2873 5143 2 925 535 925 535 925 535 925 535 925 535 376 2873 2343 4191 11107	2017-4-4	0	0	Madrid	Community of Madrid	0	1	0
-9175509035893436553	2965500985767213440	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1565 11918 88 2330 432 565 10 1570 3317 432 28 165 432 82 25 10219 14 2	2017-3-31	0	0	Toronto	Ontario	0	1	0
-751114485085224739	4723127865607854886	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 87 1959 11 364 2 130 287 10 18 17 135 248 5 840 5787 5 4676 4 685	2017-4-1	0	0	Santa Barbara	California	1	0	0
1653354962227966071	7249126356786630967	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10514 387 672 3658 1454 6217 3658 4541 2 3 3 2	2017-4-8	x	x	Kyiv	x	0	x	0
-5284776662425607117	8510290384196714989	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1404 657 12 262 38 7323 11 206 742 3 3 1 2 3	2017-4-5	1	0	London	England	0	0	0
2056401529314944847	-7309238917851410883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 31 9 30 54 1206 7842 102 27 384 7 14 2	2017-4-8	x	x	x	x	x	x	0
6763601149559419289	-2333504121589440553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14064 2 1804 27 3 2192 16 3 292 27 553 80 150 2696 5 14 2	2017-4-3	0	0	Abuja	Federal Capital Territory	0	1	1
7956274485020937770	-4186951946140340873	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 4 2310 924 40 9 1489 4 431 2776 49 2514 40 37 198 9 6 10393 128 2	2017-3-31	0	0	Birmingham	England	0	1	0
3237342004706053047	-7972863368127057466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 280 139 34 153 99 8 7 49 87 1568 105 7265 2002 32 312 88 20 126	2017-4-2	1	1	Brisbane	Queensland	0	0	0
475197359040376029	-6786827339957329891	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 281 40 551 5284 32 4 143 135 37 52 29 27 515 17 106 3642	2017-3-31	x	x	x	x	x	x	1
-8016668873045007953	-5145208448686650326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6496 11409 8 103 167 1584 4524 64 332 8295 1438 5482 819 108 2	2017-4-3	1	1	Houston	Texas	1	1	0
-6696809891259838261	6419472858698816840	0 0 0 0 0 0 149 18 39 3510 587 4 546 10 53 4101 53 4341 29 4 6445 618 222 774 42 5 93 18 5 416 1309 41 4 1490 5445 6568 1517 540 6501 4140	2017-4-1	0	0	Silsbee	Texas	1	1	0
-8111094625081676525	2921511482802711492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 1104 8 75 1818 110 25 812 6 11044 1957 61 17 691 7 570 1555 18 2	2017-4-6	x	x	San Antonio	Texas	1	x	0
-839528151631733596	4193826838967179840	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 18 6290 23 5314 55 49 137 4 2807 552 28 129 7 797 4 3171 14 2	2017-4-6	1	0	Bremerton	Washington	1	1	0
-5928944031059484030	-6718109524740468399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 169 6 66 2717 4841 471 95 2 2	2017-4-7	x	x	x	x	x	x	1
-5980014215346144381	-8706647322317251965	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004 12 88 21 19 123 103 4679 12 183 1545 63 2392 1083 23 13 44 2 2	2017-4-3	1	0	x	x	x	1	1
-237709336367419038	7789027830410747704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 266 25 599 756 1426 42 721 28 12 6 94 135 68 68 225 94 63 1899	2017-3-30	0	1	x	x	x	1	0
-3589657658555481281	-3857412212995574185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 30 152 143 5 1329 27 378 8 241 42 3934 14419 4 1788 64 2296 74 148 14 2	2017-4-4	x	x	x	x	1	x	0
-9007245646519234687	82197840389598442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 180 10 2983 2292 7 30 130 1128 35 63 2517 6 11811 295 8 353 7 14 2	2017-4-7	0	0	x	x	x	0	0
8080250239441014013	-344701355040207203	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 5263 2272 10 3193 2751 6 184 1724 1125 3 3 3 3 2	2017-4-8	x	x	x	x	x	x	0
-5346390674876209416	-9056964654807522116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 111 87 46 9 264 7 1004 2852 12 20 917 7 111 917 10 9 181 7 1250 35 12 4 394	2017-4-3	x	x	x	x	x	x	0
-1380536118854214707	-9014126764872586031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 418 4 12488 1392 500 2 157 5 1 1 1 3 3	2017-4-7	x	x	x	x	x	x	0
-2070472289282936121	-1571324383479380886	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 97 291 13 4 5629 2185 5 25 117 195 6 272 585 44 584 61 30 128 35 63 26	2017-4-5	x	x	Philadelphia	Pennsylvania	1	x	0
7898717251847301017	-5744263257461149824	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 5 142 84 91 13309 8 1758 21 561 10089 821 60 449 384 2 1	2017-4-5	0	0	San Francisco	California	1	0	1
8611475520623927754	7865791568197630222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5742 369 5567 560 5 25 1642 115 940 1944 8 153 229 111 393 31 522 94 5 235 2857 1224 3 8 3	2017-4-3	1	0	x	x	x	0	0
-3779918489849884757	2433165686982529865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1005 40 102 11014 373 5 3125 3 3 63 142 4051 4939 129 14 2	2017-4-7	x	x	x	x	x	x	0
-4473537546849239621	5466630011014071228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11714 5311 1209 71 128 16 2889 1853 11554 39 4 553 727 38 190 530 34 4 757	2017-4-4	0	0	New York	New York	1	0	1
-118277416286335878	-4456122607056087827	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 228 4 3 10 2158 3493 81 2796 3248 10 201 55 348 80 380 8 348 254 380 49	2017-3-30	x	x	x	x	0	x	0
6093999682767665756	6106510971237064298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2294 13 3 3 1 11622 16 1 2 2	2017-4-3	0	0	The Woodlands	Texas	1	1	1
-8685093332760948236	-8822743686836973058	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 56 63 167 73 26 6 6455 412 211 1383 773 1688 8 38 2096 4 1616 115 255 6 14 2	2017-4-5	0	0	x	St John	0	0	0
-5836399240938232780	4189302100965191254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 58 11 354 2932 2286 1480 11 698 365 13 44 6489 3596 13 44 2836 185 4 59	2017-4-5	0	1	x	England	0	0	0
-7383674714844748695	1206021840185341182	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 9 354 46 63 1616 10878 20 861 11 17 7 3451 5 32 402 47 16 14 2	2017-4-6	0	0	Jacksonville	Florida	1	0	0
7411490511541485042	-4750851218697249535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 287 3 3 79 259 1529 10517 63 41 4 1008 1422 3	2017-4-5	0	0	x	x	x	1	1
-3951583759896512459	-5887754750146668431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 6 5002 10 60 2564 844 588 95 192 2 3 2	2017-4-1	0	0	x	x	x	1	0
