tid	uid	text	date	gender	age	city	state	country	ethnicity	label
5276344093732049859	-5327864667118911862	francia , 4 arresti per terrorismo : progettavano attentato suicida a parigi . anche una 16enne che ha prestato giuram … url	2017-2-10	x	x	Catania	 Sicily	1	x	0
-2462808571174926544	1193664890171319599	usa , un giudice contro trump bloccati tutti gli stop agli immigrati islamici hashtag url	2017-2-4	x	x	x	x	x	x	0
-3342063975132053527	-1566272424131615036	user pensano che in italia ci sia solo un terrorista ? non hanno ancora capito che siamo la porta d'ingresso dei terroristi ?	2016-12-23	x	x	x	x	1	x	0
6645170564809739732	-5623382314694233518	a londra , subito dopo gli attacchi terroristici del 2005 , è nato un programma preventivo di anti-radicalizzazione ... url	2017-1-27	x	x	x	x	1	x	0
-7971714334387415965	347726291211120502	azienda turca in italia annuncia : diamo lavoro solo a islamici obbedienti url - adriano montanaro alessandria	2016-12-19	x	x	Alessandria	Piedmont	1	x	0
-4150583701610824021	-1267556856452277000	hashtag in hashtag sarebbe onesto ricordare che anche gli italiani oltre ad essere vittime del terrorismo a volte ne sono artefici . hashtag	2017-1-2	x	x	Monselice	Veneto	1	x	0
-3750666668329086616	-1511194761245387448	isis a milano , arrestato aspirante terrorista : " pronto a compiere attentati " url url	2016-12-5	x	x	x	x	x	x	0
351877600046179626	5878365819743950378	noi e l ” islam . religione , politica , cultura . le voci di un confronto , corriere della … url url	2016-12-27	0	0	Como	Lombardy	1	0	0
-484213666782507529	-2846810194270849464	possiamo aiutare la santa vergine a sconfiggere sia satana che il terrorismo : sai cosa devi fare tu ? url via @user	2016-10-8	1	1	x	x	x	0	0
1544179619102252403	-3839599690379167763	hashtag mentre le teste di minkia fan di tutto x far entrare hashtag in hashtag a hashtag sta succedendo il finimondo a causa degli islamici	2017-4-13	x	x	x	Lombardy	1	x	1
6255794572165281842	-5573358171577779958	hashtag " vogliamo hashtag contro il hashtag come quelli della hashtag di tanti anni fa . [ user ]	2017-1-21	0	0	La Spezia	Liguria	1	0	1
-6589805737655884099	-4809960780266252242	entro il 2030 il hashtag sarà hashtag c'è già il partito hashtag via subito il hashtag o lo saremo anche noi url	2017-4-6	x	x	Winter Park	Florida	0	x	0
-2873410069483122191	-8036750832690326551	contro il terrorismo meno camion e pullman , più ztl e mezzi pubblici : a chi urla " allah akbar ! " risponderemo " atac … url	2017-3-26	0	1	x	x	x	0	0
215033088877696088	7356520408495196032	user i genii della politica , il presunto terrorista va espulso e non incarcerato	2016-12-22	x	x	Winter Park	Florida	0	x	0
-2447495578697536802	5053758353463657745	ah nel mondo di trump , della lepen e di salvini , vincono una afroamericana , un afroamericano musulmano , un film su ... url	2017-2-27	0	0	Kansas City	Missouri	0	0	0
-4367029685962303993	4339225773474731841	confronto con user oggi a hashtag sui temi della hashtag attenzione su hashtag e hashtag url	2017-1-18	0	0	x	x	x	0	0
7621001589615197352	-8032653891517381381	user sembra paradossale , ma a questo punto la domanda è lecita : il carcere è la scuola della radicalizzazione terroristica ?	2016-12-23	x	x	Ivrea	 Piedmont	1	x	1
-2166455047834278546	4052238667081548444	user un regime sotto sanzioni che subì anche numerosissimi attentati terroristici . ricordare sempre !	2016-11-26	0	1	x	x	x	0	1
6929625212136838259	3642346838876050881	user e ... saviano sostiene che l'integrazione sia modo efficace . x combattere terrorismo .. perché non integra anche camorra ? ?	2017-1-6	x	x	x	x	x	x	1
4299061866381696550	-5524286176722624560	il fatto quotidiano oltre la decenza : la vignetta di natangelo , renzi terrorista isis contro i 5 stelle url hashtag	2017-4-9	x	x	x	x	x	x	0
545266015788898462	-4950355008035734762	il fatto quotidiano olanda , leader della destra anti-islamica wilders condannato : " incitamento all'odio " il fatto … url	2016-12-9	1	1	Rome	Lazio	1	0	0
8876432993898226071	5866783724923885560	ricercatore italiano scambiato per terrorista e fatto scendere dall ’ aereo a causa di un ’ equazione user url	2016-10-16	1	0	x	x	x	0	0
-5092211747172252250	8907344765862839103	ke vuoi che sia ? dopo ke l'onu ha ordinato intervento vs assad per uso di armi chimiche in realtà usate dai terrori … url	2016-10-8	0	0	x	x	x	0	0
-6186353033686373693	7368475045626766454	user user muoiono tanti gay anche nei paesi musulmani , lo sai questo ? coglione .	2017-1-27	x	x	x	x	x	x	0
8034737951829444154	-6862786623132908455	user user user ahahah come in svezia che registrano 35enni pakistani come 14 enni.tutto il mondo è paese eh ...	2016-10-24	0	1	x	x	x	0	0
4594081216547419835	1722905077758881070	user user evvaiiii siamo già alla hashtag il terrorismo era solo l'incipit ...	2016-12-23	x	x	x	x	x	x	0
2377604302103035659	1883793648523393066	poi ci chiediamo perché le donne musulmane non si ribellano ? perché son peggio dei loro mariti , ecco perché ! url	2016-12-3	1	0	x	x	1	0	0
-1345788564685671417	-6248528323493978445	roma – gli 007 : il terrorismo aumenterà . si teme quello chimico allarme dei governi non solo e url	2017-1-2	0	0	Pescara	Abruzzo	1	0	0
-462551712609423785	9126951250621789814	appena pubblicato in url i partiti islamici alla conquista dell ’ europa	2017-3-18	x	x	x	x	x	x	0
-2588169827007571882	-4551946013098133092	user immagino che conosce bene la situazione delle guerre e terrorismi in quei paesi	2017-3-7	0	1	Rome	Lazio	1	0	0
4852913739672738981	-6800747613862486519	auto contro la folla in germania , tre feriti . ma non è un atto terroristico : tre persone sono rimaste ferite dopo … url	2017-2-25	x	x	x	x	x	x	0
-1571188360066485507	509170903852823996	hashtag mi raccomando , quando poi hashtag reagirà all'orrore dei terroristi con la forza , scrivete i soliti hashtag per la hashtag	2017-4-3	1	1	Palermo	Sicily	1	0	0
-5798523037058064257	-3386302664149168356	per la norvegia è un pericoloso terrorista , in italia lo scarcerano : autorità norvegesi … url url	2016-11-30	0	1	Tulsa	Oklahoma	0	0	0
9185709530936693495	7218475420723357256	bruno vespa , informazioni riservate “ strage islamica in italia . e poi … ” ... url	2016-12-26	1	1	Tulsa	Oklahoma	0	0	0
-3857525634592996716	4642400894835010702	come spesso accade dopo un attentato terroristico o una calamità naturale l'informazione non perde occasione per ... url	2016-10-30	x	x	Florence	Tuscany	1	x	0
-2417817683944962513	-9157007073661951998	non male ... ma non sottovalutiamo le cose . ... tutto concorre verso una islamizzazione strisciante ... url	2017-1-27	0	0	x	x	x	0	0
3274943322229633941	6816827073204274341	sono stupito di come tanti continuino ostinatamente a sostenere che il terrorismo non ha nulla a che fare con l'islam hashtag	2016-12-20	x	x	x	x	x	x	1
-2696359791756979471	4747614633647875554	le truppe irakene rientrano a qaraqosh , maggiore città cristiana del paese , dopo cacciata islamisti . i cittadini ca … url	2016-10-19	x	x	x	x	x	x	0
5995420025436815536	-4173906854987037878	fa il forte con una donna indifesa . tutti uguali i musulmani ... io lo impalerei e dopo in pasto ai porci che dia … url	2016-12-11	x	x	x	x	x	x	1
364706649760183407	-3760798152891907219	hashtag attenzione noi li prendiamo i terroristi bravi ragazzi 👏 👏 👏 grandi le forze dell'ordine italiane hashtag url	2016-12-23	x	x	x	x	1	x	0
8542444349524386284	-3192118697141766161	operazione antiterrorismo in corso a savona , milano e torino url	2016-10-27	0	1	x	x	x	0	0
-7011344046386621827	-8450912002976387752	alberto negri : « obama ha destabilizzato il medio oriente e anche l ’ europa . ora il terrorismo ha messo le radici ... url	2017-1-14	0	0	x	Sicily	1	0	0
443208307453459676	4176353237809365123	dopo tre lustri di " guerra al terrorismo " dimostrato ancora come violenza e guerra non possano portare vera pace . url	2017-2-6	0	1	x	x	1	0	0
6495609630311312558	-3792423902166749298	user si , infatti . che problema c'è ? obama è musulmano , che si chiami anche hussein ci sta . per quell'altro non so .	2017-2-17	x	x	x	x	1	x	0
-3935679947314330219	6461089813037659347	oggi domenica delle palme ! qui in italia è festa ... fanculo all'islam , per loro tutto il nostro calore url	2017-4-9	x	x	Collegno	 Piemonte	1	x	1
8915337991353285602	-6950828297125854408	integrare non serve londra : un sindaco musulmano , quartieri con tribunali per l'applicazione della sharia ...	2017-3-25	x	x	Tulsa	Oklahoma	0	x	1
-8680485066528031584	1158145691315756946	anche il premier svedese stefan löfven parla di attacco terroristico user hashtag	2017-4-7	0	1	Utqiagvik	Alaska	0	0	0
4789453917267812736	7001668381286211310	italia cresce ondata immigrati ( islamici ) url	2017-2-5	x	x	x	x	1	x	0
7574653055668347488	7249117916273759081	user anche nei paesi dove sono netta minoranza , oggi comandano . questo è il punto .	2017-2-22	1	0	x	x	x	0	1
3327369105689327544	2774819996941446769	user user perchè artefice della costruzione del nuovo bacino elettorale della sinistra hashtag ed hashtag orientato islam .	2016-12-22	0	0	x	Liguria	1	0	0
-7614035989169127328	-3083551030025900054	user user invece che cacciare i terroristi e smettere di farli entrare i prefetti potranno vietare i mer … url	2016-12-20	x	x	x	x	x	x	0
4464575959169701298	2557888688388128779	user user user user grazie a dio non siamo in siria , dove non solo terroristi vengono torturati , quindi vomito qua !	2017-4-5	0	0	Rome	Lazio	1	0	0
5980622946979176319	5158900093692508354	meningite - fatto tbc - fatto camion bomba - fatto avvelenare acqua - da fare hashtag	2017-1-5	x	x	x	x	x	x	1
4616721822399519468	8279405290756287633	user user user la turchia dell'islamista erdogan che manipola il referendum per attribuirsi tutti i poteri ?	2017-4-17	x	x	x	x	x	x	0
-7432662247103132885	5755990986031248198	user user i terrorismo non è solo la sconfitta d'un solo popolo ma di tutti noi prego che tanta crudeltà finisca 😘 😢 😢 🙏 🙏	2016-12-18	1	0	x	x	1	0	0
-4709475191082050707	880115635961180985	bruxelles , fermata auto piena di bombole : alla guida c'era l'amico di un terrorista url	2017-3-4	x	x	x	x	1	x	0
3868194890017953829	8275600804140971030	ecco l'islam ... la " cultura " che vogliono importare i hashtag url	2016-11-1	0	1	Cuneo	Piedmont	1	0	0
-4742887522381094132	-6495709856607990234	se ne deduce che il terrorismo ammazza anche i musulmani in occidente . soprattutto i musulmani in medio oriente .	2017-1-30	x	x	x	x	x	x	0
6089204893034613975	-5887634912276111061	davanti la palma e dietro ... url via user hashtag hashtag hashtag hashtag	2017-2-19	0	0	Milan	Lombardy	1	0	0
-7092561553073675924	-894669984733709404	leggi e regole purebper il pd per le sinistre per i loro amici islamici data la cessione concessione continue a sca … url	2017-4-9	x	x	x	x	x	x	0
-5158966866371760016	5591630393980525699	" ancora più lontano e sempre più solo … . solo con dio : sono musulmano , ma considero miei fratelli tutti gli ... url	2016-10-19	x	x	x	x	x	x	0
-2490889272895914318	4144005952338215751	cercasi urgentemente questa cretina per dirle in faccia quanto sia cretina ! grazie hashtag hashtag url	2017-4-20	0	0	Rome	Lazio	1	0	1
-601781222505522181	-3075271137060375238	user user si rivolga ai musulmani le sue raccomandazioni . sai quanto gliene frega ...	2017-3-8	x	x	x	x	x	x	0
5969587336422476137	-4111581285947576442	il fatto che abbiano trovato e ucciso il terrorista di berlino a hashtag significa che rischio la vita tutti i giorni .	2016-12-23	0	1	Trecate	Piedmont	1	0	0
-8976389536911542742	-1655382246088218740	khalid masood è il terrorista islamico che user integrerebbe in nome della globalizzazione e del falso buonismo	2017-3-23	x	x	Milan	Lombardy	1	x	1
1577565705855850499	1979427775266425957	user parigi è una città stremata dalla paura del terrorismo . con stasera la risposta irrazionale della gente … url	2017-4-20	0	1	x	x	x	0	0
-1696607238530324554	2855719398401626396	user non volevo dire questoeccome se abbondano anche all'estero ma in italia mi sembrano meno contrastati e più liberi di imporsi	2017-3-21	1	0	Pistoia	 Tuscany	1	0	0
-2053695562706167271	-5423367988897145750	il terrorista di berlino confuso tra i pendolari in coda alla biglietteria url url	2016-12-27	1	1	x	x	x	0	0
6241768399704132406	6869524765244717617	user user quindi sarebbero tutti potenziali terroristi .. interessante .	2017-4-23	1	1	x	x	x	0	0
5483642134505101193	-5097842460204413344	user user poi , nessuno mette in discussione che ci siano anche musulmani gran lavoratori !	2017-4-11	1	1	x	x	x	0	1
8702802151462955361	7772709726876779609	secondo euroblic , leader bosniaco-musulmano izetbegovic vorrebbe imporre alla republika srpska di cambiare nome . nuove tensioni in arrivo .	2017-1-28	0	1	x	Friuli-Venezia Giulia	1	0	0
191956313147987734	1625259716807515222	corriere della sera - belmokhtar , giallo sull ’ uccisione del terrorista nordafricano url hashtag hashtag	2016-11-28	x	x	x	Piedmont	1	x	0
-2135473417102652662	1561369707356294874	hashtag se la percezione della pres.islamica in eu è maggiore di quella che realm . è ci sarà una ragione malpezzi provi a indovinare	2017-1-16	x	x	x	x	x	x	0
-2408985246120933225	2258161714017412270	probabilmente il problema sociale degli immigrati musulmani potrebbe essere risolto se si risolvesse prima quello della religione hashtag	2016-10-31	x	x	Paddington	 London	0	x	0
6493334487257671139	7163357576427888658	hashtag di questa guerra si sa tutto , grazie ad ong , pacifinti , terroristi , la cosa migliore è la connessione web . in hashtag niente di ciò . 😉	2017-4-8	x	x	Milan	Lombardy	1	x	0
2183882596514859214	6457315033792558442	user user anche salvini dice cose nn giuste anche quello che scrivi tu e tanti altri su twitter scrivono il falso	2017-1-28	x	x	Philadelphia	Pennsylvania	0	x	0
-855260515815998768	-9211305852541235452	ultima ora isola naufraghi terrorizzati : sta accadendo di tutto sull'isola dei famosi ! url	2017-4-1	x	x	x	x	x	x	0
7375698326549476641	-610451417532972275	user user user gli islamici sono tutti potenziali ns assassini	2017-3-23	0	0	Ariccia	 Lazio	1	0	0
-5306627494953850410	-8021495200195463304	sfregio alla memoria dei caduti " troppi alunni islamici " : cancellata la messa per i militari caduti il 4 novembre … url	2016-11-1	0	x	x	x	x	x	0
5150290653875362800	-1932573243477668250	qualcuno spieghi alla famiglia islamica che non si usano i cellulari al cinema e che non siamo obbligati a sapere i … url	2017-1-9	x	x	x	x	x	x	0
-5393431085737183598	-4916999955463643737	user user user user perché non denunciate anche la macellazione islamica in … url	2017-4-17	x	x	x	x	x	x	0
8416550616279388957	7163357576427888658	hashtag mentre si combatte contro isis e finti ribelli . in italia invece sale al governo chi arma e finanzia i terroristi . 😉	2016-12-11	x	x	Milan	Lombardy	1	x	0
786020783757517391	-6523979657438172308	zuppa di porro . se anche la boldrini si complimenta con i poliziotti che hanno ucciso il terrorista tunisino ... url	2016-12-24	0	0	x	x	x	0	0
7570929712691877323	2419797906075535772	yemen , primo raid era trump : uccisi 14 terroristi qaeda ma anche 16 civili , donne e bimbi url url	2017-1-30	x	x	x	x	x	x	0
-5348422999795101912	-3117708433194276772	sono i musulmani che si mettono sotto le bombe di trump per fagli fare una figuraccia . url	2017-1-30	0	0	x	Amur Oblast	0	0	0
6674773137537702718	2270939063314629117	a torino il 6 e 7 marzo forum della finanza islamica , 50 relatori url	2017-2-28	x	x	x	x	x	x	0
-5188310929683091308	-867417062895979050	" milano , biciclettata contro delle donne musulmane contro la discriminazione " e nei commenti sotto la discriminazio … url	2017-3-12	x	x	x	x	x	x	0
-7452845073722287814	3971392613339120338	adinolfi integralista cristiano = integralista islamico . url	2016-12-28	x	x	Tulsa	Oklahoma	0	x	0
482577107088070114	-1541318667001919179	arabi e musulmani , rimandarli nei paesi arabi . non sta bene farlo . perchè ? e ' razzismo . ahhh , allora qui è roulette russa , inutile piangere . b …	2016-12-20	x	x	x	x	x	x	1
-5219557657368593537	-1543852505133279415	user user il quatar , con i suoi mld.si sta comprando ed islamizzando l'europa . l'islam deve essere messo fuori legge in italia	2017-1-23	x	x	x	x	x	x	1
3196196793315005432	2925628132305544564	user finché prendeva x il culo i musulmani andava bene	2017-2-14	1	1	x	x	1	0	1
-9147816888686342531	-4181696789789206217	user user islamici mi sta sul caxxo io definirei merde terroristiche alla merce del potere	2017-3-9	0	0	x	x	0	0	1
-1348767045923496665	-1108531089903969093	user se lo era come capita in italia che cazzo ci faceva in giro ? ma dove è l antiterrorismo ?	2017-4-20	0	0	x	x	x	0	0
4335250029625524115	7218475420723357256	colonia : dopo stupri islamici del 2015 , schierati 1.500 agenti per ... url	2016-12-29	1	1	Tulsa	Oklahoma	0	0	0
7937338594705961002	-221757731248646394	domani a roma allerta blackblock e terrorismo . pericolo smarrimento documenti .	2017-3-24	0	1	Rome	Lazio	1	0	0
6583952396267911044	8248021947537936405	... anche se per " qualcuno " ci sono vittime del terrorismo di serie a e quelle di serie b ... url	2017-1-10	x	x	Tulsa	Oklahoma	0	x	0
-3606606167835434206	6111745273217180651	guardando user ci si rende conto di quanto hashtag andrebbe rasa al suolo . hashtag islam : religione di merda .	2016-11-28	x	x	x	x	x	x	1
5851300339049502542	7551699014799426833	ma vi rendete conto che qui da noi si esulta x la nn vittoria della dx in olanda mentre avanza il partito filo islamico e nessuno dice nulla	2017-3-16	x	x	x	x	x	x	1
-152633476725631470	-7102133666092207597	possiamo essere in attesa di una minaccia terroristica esacerbata in hashtag al seguito alla morte del sospetto del attacco di hashtag	2016-12-23	x	x	x	x	x	x	0
3747645719159019317	8275600804140971030	come sempre , pienamente d'accordo con user hashtag hashtag hashtag url	2017-2-4	0	1	Cuneo	Piedmont	1	0	0
2629064936201797537	7032932636360526502	user hai proprio chiaro il concetto di sharia : certo in italia c'è sempre stata in quanto è risaputamene da sempre un paese islamico	2017-2-11	x	x	x	x	x	x	0
4978908247651304031	6131997117240445759	no alla guerra / il consiglio nazionale dell'arci contro bombardamenti e terrorismo url	2017-4-8	x	x	Philadelphia	Pennsylvania	0	x	0
-7716910456339686742	-661247345466032126	2004 - in spagna il psoe vince le elezioni svoltesi pochi giorni dopo gli attacchi terroristici a madrid hashtag	2017-3-14	x	x	x	x	x	x	0
4474901453884722087	7382457396981363783	attenzione allarme altissimo a roma per terrorismo isis . parecchi posti di blocco da parte delle forze ... url	2017-1-13	x	x	x	x	x	x	0
-9073662996420790490	7092445624580891275	... forze in armi colluse con il sistema mafioso-terrorista che non vuole appunto morire della madre delle bombe , del posto di blocco ...	2017-4-14	x	x	Trapani	 Sicily	1	x	0
4126761813247178872	33644917187191569	tollerano supini i tribunali islamici a casa loro , ma il problema è la cittadinanza alla signora hashtag hashtag di t … url	2017-4-17	0	0	x	x	x	0	1
-9124832676429751297	-6345494523904483780	il velo , sempre più indossato dalle donne musulmane , anche in occidente , non è prescritto da nessun obbligo ... url	2016-11-23	1	1	Tulsa	Oklahoma	0	0	0
-8624680695938321271	915300798691680086	retweeted flower ( user ): hashtag in hashtag la preoccupazione viene dall adriatico hashtag url	2017-1-7	0	0	x	Brussels	0	0	0
2352818239292229139	7103647000744508033	l'ue si inchina alla finanza islamica . con l'eccezione della germania e del regno d'olanda . in italia , soltanto ... url	2016-10-19	0	1	Kansas City	Missouri	0	0	0
2647456581548986831	4226863305413073369	user mostriamo bene il loro volto e scriviamo in grande i loro nomi di modo che i terroristi possano vendicarsi .	2016-12-23	1	1	x	x	x	0	0
4397777771184455840	275314524426493811	. user ha assistito alle esercitazioni dei carabinieri del gis in vista di un attacco terroristico url	2016-11-22	1	0	Milan	Lombardy	1	0	0
-6452058176734077612	3218008675038763642	hashtag hashtag hashtag foggia , incendia il presepe : “ l ’ ho fatto perché sono musulmano ” url	2017-1-3	x	x	x	x	x	x	0
-3628738956954333818	4019487035473763156	hashtag qualcuno dica user che tutti gruppi terroristici sono di matrice sunnita salafita wahabita ideologie dei paesi che ha escluso dal ban	2017-3-6	0	1	Rome	Lazio	1	0	0
-7755409040207444127	7383155042160435389	il terrorista non era vestito da babbo natale e dopo la strage si è cambiato prima di uscire dal club url	2017-1-1	1	0	x	x	x	0	0
8125087429349730961	5210768270687401546	user è che sono terrorizzato solo all'idea di uscire dell'ambiente di lavoro di ableton , proprio ora che comincio a conoscerlo bene .	2017-3-3	0	1	x	x	x	0	0
800067183424300969	1625392327110467958	“ sei musulmano ? ” : trump spietato , cos ’ hanno fatto al figlio di muhammad alì url	2017-2-26	x	x	x	x	x	x	0
338506368020919485	3070162305518832225	ma o rabbin'o sape ca l'italia sta diventando musulmana ?	2016-10-20	x	x	x	x	x	x	0
-5258873187226502431	-2524942852346647036	airbnb offre accoglienza gratuita ai musulmani colpiti dal divieto di hashtag sarà anche marketing , ma si fa così hashtag	2017-1-29	1	1	Milan	Lombardy	1	0	0
-6416610366335494997	7249117916273759081	user user user sono proprio tutti scemi ! la pagheranno cara.alla fine che si tengano i loro amati terroristi .	2017-3-26	1	0	x	x	x	0	1
-5240204703097760608	-594231183010342152	le nuove protezioni alla tour eiffel contro il terrorismo url via user	2017-3-28	x	x	x	x	x	x	0
-6225103638483928639	-7923787218594385104	intanto pensate ad 1 dei terroristi fabbicati dai hashtag hashtag dovrà essere arabo , magari con la barba e … url	2016-12-23	0	0	Seriate	 Lombardia	1	0	0
-8626688303721715614	-3386302664149168356	i cinquestelle ( rosse ) consegnano roma agli islamici : preghiere in scuole e … url url	2016-10-23	0	1	Tulsa	Oklahoma	0	0	0
-8576354949314836146	1157549576714394351	user il fatto è che sono terrorizzati xk si sperdono in un bicchiere d'acqua . se non c'è o mamma o moglie che appaia i calzini , muoiono	2017-3-20	0	0	x	x	x	0	0
-6668205341657011490	2225503876539157650	la cosa che mi fa ridere è che ci sono alcuni che mi trattano bene soltanto perché non portando il velo , non sembro un ' araba musulmana	2017-1-30	x	x	Milan	Lombardy	1	x	0
-176051139784979471	-463268684687116001	il nostro agente di hashtag sta bene e questo è quel che conta . il terrorista ha avuto quel che meritava . hashtag	2016-12-23	0	1	x	x	x	0	0
-5276596577074518939	5807117047701522606	edolo , espulso un 23enne tunisino : studiava attentati terroristici in italia url	2016-12-30	0	0	Portogruaro	Veneto	1	0	0
5068372787287769339	-4899856439936462186	situazione surreale grazie al sig . trump cittadini residenti in america di nazionalità islamica non possono ... url	2017-1-30	x	x	x	x	x	x	0
8665749389813061777	-3989958290354917616	user user quindi esistono anche imam gentili ? esiste un islam gentile ?	2017-4-6	x	x	x	x	x	x	0
6295943265163992327	3746096191972735553	chiaro il concetto ? ? ? il terrorista e ' sempre islamico ! ! poco importa chi siano le vittime hashtag url	2017-1-30	x	x	x	x	x	x	0
865486346068370020	4072324755751366025	" il maiale , ecco come seppellire i terroristi islamici " la bordata di silli , responsabile immigrazione forza italia . url	2017-4-22	x	x	x	x	x	x	1
-5490840789503306315	7933623730903521824	votiamo tutti per il si ! senò gli islamici beduini del qatar non ci comprano più le armi e il pil italiano crolla ! url	2016-11-20	x	x	x	x	x	x	0
646796035607815191	-8728730173356085830	" europa musulmana in 10 anni . impugniamo la spada della fede " url	2016-10-3	x	x	Pompei	Campania	1	x	1
-5013703662202023049	-6022057709331652087	hashtag oltre che nome e cognome dei due agenti , date anche gli indirizzi e i numeri di telefono , così li trovano prima .	2016-12-23	0	0	x	x	x	0	0
4351753064757296081	-225530043062534883	stoccolma dopo nizza , berlino e londra : gli attacchi terroristici con camion e auto ( adnkronos ) … url	2017-4-10	x	x	x	x	1	x	0
-4743547382044265539	4956982532002449369	sparatoria a basilea in un bar : 2 morti . in piedi anche pista terrorismo url	2017-3-10	x	x	x	x	x	x	0
6539791466009643210	-8892993558398727973	user e si sparito il terrorismo e l isis .. possiamo fare i falò indisturbati a piazza duomo niente disoccupazione finiti sbarchi ...	2017-2-20	0	0	x	x	x	0	0
4619986819992417549	-225530043062534883	l'aggressore del louvre non rischia la vita . il padre : non è un terrorista ( il secolo d'italia ) … url	2017-2-4	x	x	x	x	1	x	0
3801023485325411549	-1191184342793223967	prof di mate : " ragazzi , farete gli esami scritti verso inizio aprile anziché a giugno , non vorrei fare terrorismo il primo giorno . " ma noo	2017-1-9	1	1	x	x	x	0	0
-7796115068932757228	-8209155218229122463	user che devono comprare dai paesi islamici , grazie italia e commercianti italiani !	2017-2-3	0	0	x	x	x	0	0
-648007840282312938	-6801261005787232530	quale sarà il boldrini-pensiero ? il rispetto della cultura islamica ? url	2017-4-8	x	x	Milan	Lombardy	1	x	0
-4136244360017415900	525145721907591769	hollande conferma : la pista terroristica " è quella privilegiata " . " aperta un'inchiesta da parte della procura anti terrorismo di parigi "	2017-4-21	1	0	x	x	x	0	0
-6087074874510208766	9030661039963972842	il hashtag hashtag prima causa della persecuzione dei hashtag nel mondo url	2017-4-11	0	1	x	x	1	0	0
-2780786219060685206	537614649739739098	le grida disperate della schiava infedele stuprata : islamici ridono – video | voxnews url	2017-2-27	x	x	x	x	1	x	0
3452838650008175969	2784677596673685827	che cosa può fare la hashtag contro il hashtag ( e che cosa no ): url hashtag hashtag	2016-12-20	x	x	Quartu Sant'Elena	Sardinia	1	x	0
3734017310250784574	-8899582077120779929	turchia , referendum tra democrazia ed erdoğan turchia sempre più islamizzata di erdogan , ancora repubblica ... url	2017-4-13	x	x	Tulsa	Oklahoma	0	x	0
5401588291978571454	-6950828297125854408	terminala la relazione da inviare in prefettura sul problema della protesta dei musulmani nel municipio v . ... url	2016-10-2	x	x	Tulsa	Oklahoma	0	x	0
-8856271177756881126	-837771683921694538	roma coprifuoco per paura del terrorismo , milano bloccata per la visita di un agit prop rosso oggi in italia puzza più che mai di decandenza	2017-3-25	x	x	x	x	1	x	0
179113326865150270	6805132896554608498	ehi user , dopo tantra pure una chiesa ad alessandria , i tuoi confratelli islamici oggi fanno gli straordinari ( ad eliminare cristiani )	2017-4-9	x	x	x	x	x	x	1
7879552712247747286	-6527634328277745197	user io pensavo avessero paura di atti terroristici ... invece si temono i black bloc ! ! ! ma non fateli neanche avvicinare a roma !	2017-3-25	x	x	x	x	x	x	0
2179304564184547362	-2898412206732050105	user nessun sillogismo , per quanto possa sembrare . solo un pensiero per le donne che nel mondo islamico non se la passano certo bene	2017-1-6	x	x	Sunrise	Florida	0	x	0
-6774545221265301115	118315730056023382	" che schifo i musulmani che inducono le donne a portare l'hijab " url	2017-2-5	x	x	x	x	x	x	1
-1882343186103396265	-9157007073661951998	dai non esagerare ... e ' vero poi che contro islam radicale femministe non si fanno sentire ... url	2017-1-22	0	0	x	x	x	0	0
2069924473763504598	482118859461769861	indonesia , una donna dopo essere stata colpita da 26 frustate per adulterio secondo la sharia islamica . nel 2017 . url	2017-2-2	1	1	x	x	x	0	0
8819891197942443680	5166412438773120960	attacco terrorista a londra : sale a 5 il numero dei morti e 40 feriti ( cronache della campania ) … url	2017-3-25	x	x	x	x	1	x	0
693944520230543815	5714703002450265857	hashtag comunque la mania dei baci e abbracci da gente che conosci appena ... infastidisce anche me	2016-11-27	x	x	x	x	1	x	0
-8534475444185776961	3397403736845002612	imponeva alla figlia velo e corano con le botte : arrestato kosovaro a siena url url	2017-4-17	x	x	Catania	Sicily	1	x	0
5626382791187786862	-1885135360041965573	querelare questo terrorista no ? user url	2017-3-11	0	1	x	Piedmont	1	0	0
-1998879615905937267	-2007147662964963893	ho letto dell'incursione , in una chiesa foggiana , di un musulmano che ha danneggiato una statua della madonna e ... url	2017-1-2	0	0	x	x	1	0	0
3121820571063522004	-471760898860287199	il flusso della propaganda dell'isis si è quasi arrestato da quando sono stati ucciso due capi dello stato islamico … url	2016-10-17	x	x	x	x	1	x	0
-6894317951678765207	5743880412305147603	l'europa perde la lotta contro ilhashtag per un eccesso di civiltà ! ipocrisia politica cancella i sacrifici della democ user	2016-12-21	0	0	x	x	x	0	1
-641238826749511251	3218008675038763642	il cristiano in adorazione della madonna islamica url	2016-10-19	x	x	x	x	x	x	0
-5725416884095571854	-5938937578165404072	terrorismo : " spiegel " , la hashtag sostiene la guerra della giordania allo stato islamico terrori url hashtag	2016-12-21	x	x	x	x	x	x	0
-6842860013938005387	2215834896371685294	user adesso aspettiamoci un attaco in italia ... poi si metteranno tutti insieme x combattere il terrorismo . film già visto ...	2017-4-7	0	0	x	Lombardy	1	0	0
-2341584248401294977	-606500772371572021	solo una nuova crociata potrà salvarci . lo sappiamo tutti ma non vogliamo ammetterlo . con l'islam la convivenza è impossibile . hashtag	2017-3-23	x	x	Modena	Emilia-Romagna	1	x	1
-3068279037364804359	-6704630185032406282	user user user era meglio italia islamizzata	2016-12-12	x	x	Tulsa	Oklahoma	0	x	0
