tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4190712290847953550	-3452566661701669727	user strano che sia un hashtag sono tutti ben integrati e rispettosi della legge ... non bastano i ladri italiani li importiamo pure	2016-12-29	x	x	x	x	x	x	1
-3923233862125704687	-7029268569284471355	" al centro della vicenda c ’ è una famiglia rom che da alcune settimane staziona nel grosso piazzale ( lato ... url	2017-1-20	x	x	Asti	Piedmont	1	x	0
-6060671729571049241	-1836157105403063685	hashtag via salviati ( hashtag hashtag hashtag interrotta a metà dai nomadi con tanto di divano in fiamme in mezzo alla carreggiata !	2016-11-19	0	1	Tulsa	Oklahoma	0	0	0
4927137161815555061	5154876894093244208	qualche giorno fa mi hanno detto che non è colpa dei rom ma nostra che li costringiamo a vivere nei " campi " e non l … url	2017-2-28	1	0	x	x	x	0	0
-4684289321359432042	-6607821428579701228	pontina , controlli serrati al campo rom di via pontina : 6 pattuglie della municipale … url url	2017-4-5	x	x	x	x	1	x	0
-6156754582312771347	4249968278630859477	user si paola lo so bene che i cinesi lavorano ( certe volte anche troppe ore , 18 su 24 ) e i rom sono anche loro tanti .	2016-12-18	x	x	Siena	Tuscany	1	x	0
1832322512037442261	7663225585386965409	evaso dal carcere : trovato dopo 20 giorni nascosto in campo nomadi url	2017-4-7	x	x	x	x	x	x	0
-3002047012903567535	-9211305852541235452	trovato il tesoro della " regina rom " , la cifra è da capogiro ... url	2016-10-2	x	x	x	x	x	x	0
-1044426764266001132	-5694202289656072277	ma la gente che commenta la reclusione delle due rom a follonica sostenendo che non sia stato fatto con cattiveria ? io boh .	2017-2-24	1	1	x	x	x	0	0
1359211966655608809	1268655892695174377	in pratica un senzatetto rom url	2017-3-11	1	1	Salerno	Campania	1	0	0
6567504039049396573	9186011916926982868	virginia raggi e la storia dei campi rom a roma | giornalettismo url	2016-10-8	1	0	x	x	x	1	0
1757682056477663147	5646395166571644226	roma , turisti circondati e rapinati : arrestate 5 rom della monachina url	2016-11-1	0	1	x	x	x	0	0
2321206717035561327	-5309800208754459304	roma , cinese morta : da oggi la bonifica nel campo rom . i residenti : « raggi venga a vedere » ... hashtag hashtag url	2016-12-19	x	x	Tulsa	Oklahoma	0	x	0
-3221084105477123633	-9038307172393900071	user forza italia : “ no al campo rom a roma nord ” url via user	2017-3-15	0	0	x	x	x	0	0
3924900235257724012	179927468988382961	user mrs melloni 12 millioni di euro per i rom a roma non sonno neanche rom italiani come puo essere mandateli via quetsa gente	2016-10-10	x	x	Ivrea	 Piedmont	1	x	1
4368885542768386374	-529709828354239790	roma , turisti circondati e rapinati : arrestate 5 rom della monachina url user	2016-11-1	x	x	x	x	x	x	0
-4675404356536015173	4430631583116505896	bloccati a roma dai carabinieri due nomadi che stavano rubando un'auto url	2017-1-9	x	x	x	x	x	x	0
4778020194434945558	638836543452507658	roma è in bancarotta ma regala 12 milioni ai rom url	2016-10-6	1	0	Bianzè	Piedmont	1	0	0
6633798719957901536	-5269507276516799812	user user è parecchio che gli chiedono di allontanare i rom a quanto pare . ( ma senza risultati .. o per meglio dire cn questo )	2017-3-4	x	x	x	x	1	x	0
-6657384560931753877	9093940353130223298	cagnolina rubata a terni ritrovata dopo 6 anni in un campo rom a lucca url	2016-11-24	x	x	x	Umbria	1	x	0
-6539470383851010349	5987864551847501806	user le due signore nomadi ? ma se vada a cagare lei e tutti quei monti di sudico zecche e parassiti cm lei !	2017-3-3	x	x	Florence	 Tuscany	1	x	1
-3531770350184444450	-7438304509544769039	hashtag ma siamo sicuri che siano rom , perché qualsiasi cosa succede a roma sono i rom	2016-12-14	x	x	x	x	x	x	0
5287333603965803106	-5994091714840584245	hashtag dalla raccolta delle foglie ai campi hashtag le gare truccate a favore delle coop - ancora dubbi ? ? ? hashtag	2016-12-3	0	0	Rome	Lazio	1	0	0
8064128647747683805	3767216901103925777	hashtag furto al pronto soccorso , cellulare ritrovato al campo nomadi della favorita url url	2017-3-5	x	x	Palermo	Sicily	1	x	0
9106680504205803458	3778879485510348970	lulic sei un rom puoi fare il razzista tu ? ? ? metti il gasolio al gommone	2016-12-7	0	1	x	x	x	0	1
8815570255720416412	8574892553335759173	accampamento rom improvvisato , 5 denunce per allaccio abusivo alla rete elettrica url	2016-11-26	x	x	Lecce	Apulia	1	x	0
2587377015828552551	1486034431891000945	fermata a hashtag banda di hashtag predoni di hashtag hashtag tra di loro anche una 12enne url	2016-12-31	x	x	x	x	1	x	0
739277210440316240	4915019479584178417	roma è in bancarotta ma regala 12 milioni ai rom - il giornale url	2016-10-6	x	x	x	x	1	x	0
-1481930375858779182	-4062877219378204426	user bel servizio di abusivi nel viale vicino piazza della liberta ' , naturalmente sono rom che fanno i parcheggiatori	2017-1-17	0	0	Florence	Tuscany	1	0	1
-3800485520400433520	-419560654446377110	rosalio - il user va all ’ attacco del campo rom alla favorita , il parco ai palermitani - url hashtag	2017-3-24	x	x	Palermo	Sicily	1	x	0
-2198824709719328943	7703758635599419087	mai visto così tante mercedes come nel servizio sul campo rom . e per fortuna che abito in un posto dove la gente sta bene . hashtag	2017-3-27	0	0	x	x	x	0	0
2808365420990411123	-8223174896778963033	tentano di rapire una diciottenne a roma : arrestate tre donne rom url	2016-10-3	x	x	x	x	x	x	0
9192043074630545355	3213744980037757781	hashtag stuprò 26enne al prenestino : 7 anni di carcere al violentatore . pm chiede bonifica del campo rom … url rt jazzroma	2017-3-8	x	x	Rome	Lazio	1	x	0
7437085901234114738	-8254088125579994762	i rom “ padroni ” delle nostre città . alla stazione : « tu chiami i carabinieri ? io vengo a casa tua … » url	2016-10-14	x	x	x	x	x	x	0
1702101061476170817	5027439806346338335	studentessa cinese morta a roma , i rom l'hanno lasciata agonizzante : « poteva salvarsi » url url	2016-12-18	x	x	Rome	Lazio	1	x	0
3244104312741884629	2803833907607479516	roma , dal comune ok a un nuovo campo rom . campidoglio : “ misure temporanee . obiettivo è … url	2017-3-13	x	x	x	x	x	x	0
7874882981390387973	325995296275408017	hashtag la faccia come un culo rotto ... accompagnava i piccoli rom a scuola .	2017-3-27	x	x	Foligno	Umbria	1	x	1
-6873971857681552951	-4620020103121481762	hashtag soluzioni che l'amministrazione non vuole trovare ... ancora hashtag stanziati in condizioni precarie , in ... url	2016-12-13	1	0	Trento	Trentino-South Tyrol	1	0	0
4828345638423151670	5900246929852438657	grazie ai terremoti l'italia sta cadendo tutta pezzi . grazie ai nomadi e zingari l'italia sta diventando una ... url	2017-2-16	0	1	x	x	x	0	0
-2478866448841680621	-8896094823631362489	user non ti servono . con due parole , rom urlatrice , hai già detto tutto il tuo disprezzo . basta così , grazie	2017-2-24	x	x	Seravezza	Tuscany	1	x	0
-1720935426027952796	-6966018964086839505	hashtag a user che questa settimana ha presentato il percorso di superamento dei campi rom del comune di roma url	2017-3-24	x	x	x	x	1	x	0
-6980125212311496411	-4225198078159822132	milano-sanremo , rubate 4 bici del team bardiani-csf . ritrovate in un campo nomadi url	2017-3-18	0	1	x	Friuli-Venezia Giulia	1	0	0
1518393111387458994	3002268205710962612	user bloccano tutto comprese nuove aree per mettere i rom dove ? com'è che questa associazione è così soddisfatta ? arrivano soldi ?	2016-12-27	x	x	x	Lazio	1	x	0
-1660218888036443240	-308648949636263772	hashtag campo rom a roma nord , m5s batte un colpo : " bando unica soluzione " url hashtag	2017-3-22	x	x	Tulsa	Oklahoma	0	x	0
2401870063140801402	6258255056420449198	barcaccia nel mirino ( ancora ): nomade sorpreso a rubare monetine nell ’ acqua – webitalia 360 url	2016-11-29	x	x	x	x	x	x	0
-7809722124942387625	7306070739691407341	certo ché questi nomadi hanno avuto molto coraggio , prendersi a sprangate davanti agli agenti della municipale ... url	2017-1-23	1	0	Tulsa	Oklahoma	0	0	0
446030135483754760	9069291680202448716	mafia capitale , nuovo filone ‘ mazzette per truccare gare d ’ appalto per campi rom ’ url vía ... url	2016-10-11	x	x	x	x	1	x	0
-6196483504295435958	-4043293717980812057	fatto sta che sarò per sempre riconoscente alle mie mamme per avermi accudita , chi in una casa decente chi in un campo rom	2016-12-17	1	1	Houston	Texas	0	0	0
-866705283588049934	7588718803292513742	pagine hashtag user roma , torna la gang che ruba cani e gatti : sono coppie di nomadi , bloccano proprietari con pretesti ( rm , p . 8)	2017-3-22	x	x	x	x	x	x	0
1045620844930964222	-2924038643097790483	user user user favorire clandestini , rom e moschee è già essere condannati , da tutti	2017-4-1	0	0	Maceió	State of Alagoas	0	0	0
462423604414844579	3218008675038763642	hashtag hashtag hashtag presi dopo otto colpi , la banda dei ladri bambini di una famiglia di nomadi url	2016-11-25	x	x	x	x	x	x	0
5263418804957343437	9175328958689777126	ragazza cinese morta a roma , gli inquirenti ai leader-rom : " consegnateci i 3 ragazzi che hanno rapinato zhang " url	2016-12-11	x	x	Rome	Lazio	1	x	0
1887859557645828414	2912238665644744173	case ai rom dopo gli sgomberi ? la smentita : " in via salviati nessun accordo " hashtag | tramite : url	2016-12-22	x	x	Rome	Lazio	1	x	0
5235247213453262203	-7120858587972722141	user user tutti sanno che rom non lavorano e vivono di furti e atti illeciti vari , quindi ... di cosa stiamo parlando ? hashtag	2017-3-20	0	0	Cerano	Piedmont	1	0	0
-3624919888425380945	7218475420723357256	far west a roma : la polizia apre il fuoco contro un nomade latitante che ... url	2017-1-28	1	1	Tulsa	Oklahoma	0	0	0
5440829966556074758	260949836259239047	stasera alle 21.30 , uno speciale sul popolo rom in italia . in studio 20 tra ragazzi e ragazze laureati in varie ... url	2017-2-15	x	x	Tulsa	Oklahoma	0	x	0
-1953148896485162519	-2906518652361119918	ecco la scuola degli zingari per i vostri figli con 400 euro ... fino a dove si sono spinti i rom - url	2017-4-19	x	x	Milan	Lombardy	1	x	1
2029827853815522841	6701244433603705463	tangenti per gli appalti dei campi nomadi a roma , 13 a processo tra funzionari del comune e imprenditori url	2016-12-10	x	x	Vigevano	Lombardy	1	x	0
-158742791544519350	-3386302664149168356	roma , 2 ladri rom aggrediscono un 81enne : vengono bloccati e malmenati da 2 italiani url url	2017-1-31	0	1	Tulsa	Oklahoma	0	0	0
4684911084633627638	-5309800208754459304	furti alla romaostia , l'odissea dei podisti nel campo rom per recuperare zaini rubati ... hashtag hashtag url	2017-3-13	x	x	Tulsa	Oklahoma	0	x	0
-2425749065132044058	-1804832098601969848	atleti derubati alla maratona roma-ostia : le borse ritrovate nel campo rom url url	2017-3-13	x	x	Rome	Lazio	1	x	0
-1906117476917539465	-7174637191333927142	napoli , branco di rom investe con l'auto tre carabinieri e fugge | ripuliamo l'italia url	2017-2-25	0	0	x	x	x	0	0
-5571341886114902503	2557888688388128779	user user io non voto salvini , ma questi qua - italiani , rom ... - li voglio o in galera o fuori dall'italia . subito	2017-1-25	0	0	Rome	Lazio	1	0	1
-1405814751884546674	-1932393183385807845	hashtag hashtag " in arrivo multe per chi rovista tra i hashtag i rom pagheranno sicuro : con scarpe usate e vecchie pentole hashtag	2017-3-7	x	x	Rome	Lazio	1	x	0
-7706220958520151755	5509046356785141966	user user .. ho ascoltato in trasmissione che lei di un " fatto della sua storia " , hagiusficato stato di degrado dei campi rom !	2017-1-20	1	0	Rome	 Lazio	1	0	0
4415475249996459037	-1594707639913353704	hashtag rimandare i rom in romania , etc . visto che palesemente non hanno mezzi legali per vivere in italia.lo dice la legge comunitaria .	2017-4-10	x	x	x	x	x	x	1
-6742145813004252548	-6710754603033988640	user io ricordo solo che ha fatto arrestare un innocente reo di essersi opposto allo sfratto di italiani ! per non dire dei rom ecc	2016-12-17	x	x	Bologna	Emilia-Romagna	1	x	0
1291824521953549078	2226270190722078164	giusto serve anche pretore pe ' tuiter altri ementi i zingheri hashtag se rubbeno er rame alle astazione user … url	2016-10-29	0	0	x	x	x	0	0
6862738775506874844	8864960296442384512	mi è piaciuto un video di user : url identificati i genitori della bambina trovata coi rom in grecia	2017-3-23	0	1	x	x	1	0	0
-2362938761662364166	8081640119843305144	user a saviano : lei va in giro con la scorta , non si e mai trovato le mani dei rom nella borsa , o peggio rapinato al casello della a2	2017-3-18	x	x	Olbia	Sardinia	1	x	0
8066946035992397912	7329257333763099958	i rom “ padroni ” di roma . alla stazione termini : « tu chiami i carabinieri ? io vengo a casa tua … » url	2017-2-15	x	x	Rome	Lazio	1	x	1
-5295353894972533690	-5620097097049637662	la situazione del “ campo nomadi ” in località san matteo si conferma ancora problematica e di difficile gestione ... url	2016-11-17	1	1	x	x	x	0	0
-7547043744469224086	-9195530973829806299	blitz dei carabinieri in campo nomadi : trovate banconote false per un milione e 400mila euro ... hashtag hashtag url	2017-4-19	x	x	Philadelphia	Pennsylvania	0	x	0
3272870126628634995	3180270352357644009	user occupatevi anche di hashtag o siete soltanto forti con i deboli ? mai andati nei hashtag accerchiati dai rom ? user	2017-2-25	0	0	Tulsa	Oklahoma	0	0	0
-4596829895302869676	-3447850322448660322	tangenti per gli appalti dei campi nomadi a roma , 13 a processo tra funzionari del comune e impr ... url user	2016-12-10	x	x	Roccarainola	Campania	1	x	0
4130176759109629786	1625392327110467958	roma , niente carcere per i due rom che hanno derubato la ragazza cinese url	2017-2-28	x	x	x	x	x	x	0
5888236693376522660	-3926497687500147680	prigionieri della violenza dei gesti : il caso delle due rom chiuse in gabbia - url - cronaca lo … url	2017-2-26	x	x	x	x	1	x	0
2390714808419309386	-6197228512484107522	dopo albo per hashtag frugatori l'ultima di hashtag .. albo di chi piscia sulle serrande ! hashtag hashtag hashtag	2017-2-8	0	1	Rome	 Lazio	1	0	0
1226809481773899641	-1818671075089757584	si fingono nomadi , ma hanno la residenza alla caritas url	2017-3-8	1	1	x	x	x	0	0
8828991280610214941	-3926497687500147680	milano , maxi blitz dei carabinieri al campo nomadi di via chiesa rossa - url	2017-1-20	x	x	x	x	1	x	0
1838436742824557971	6736153353514905890	hashtag lasciati in mutande dopo la maratona e “ accerchiati nel campo rom ” url	2017-3-13	x	x	x	x	x	x	0
-8685927989584405404	-2135810007590242752	cosa abbiamo imparato a scuola parlando del video delle due rom al lidl . url	2017-3-1	x	x	Rome	Lazio	1	x	0
-1219184523128597444	2483522602101397435	user ho 42 anni e fin da bambink ho sempre sentito parlare di rom a roma . daje ! è ora di risolverlo sto problema	2017-1-23	0	1	Mentana	Lazio	1	0	0
-3309257279293793751	4249801259230572034	anche io , nocciolina , provengo da un campo rom . abbiamo bisogno di coccole ! ! ! prendeteli prima possibile ! url	2016-12-30	1	0	x	x	x	0	0
-2739985421371804295	-4950355008035734762	la repubblica roma , rissa nel campo nomadi di via salone durante il censimento della polizia locale la repubblica … url	2017-1-23	1	1	Rome	Lazio	1	0	0
-2514810721444912173	-607259971679574497	voxnews : arrestato per raid punitivo in campo nomadi abusivo : i carabinieri della stazione di napoli marianella … url	2016-12-25	x	x	x	State of Bahia	0	x	0
-4157850439406064499	-8494292160065708655	flashare una rom sul mio telefono ... mi ha fatto salire l'ansia a 2000 user può capirmi	2017-1-5	x	x	x	x	1	x	0
2706472203637857270	-1193736543444275907	user user user user casa nostra con loro dentro : ( campo rom di lungo stura-lazi … url	2017-1-24	0	1	x	x	x	0	0
-3583759077918715552	2713544054146662924	far west a roma : rom 25 enne senza patente semina il panico , ... url	2017-3-8	0	1	x	x	x	0	0
-3424221213511270993	4390758333565825145	romaostia , i podisti alla ricerca del borse finite nel campo rom url	2017-3-14	1	1	Venice	Veneto	1	0	0
-3717733580824909657	3218008675038763642	hashtag hashtag hashtag roma , quei podisti “ perseguitati ” dai rom url	2017-3-13	x	x	x	x	x	x	0
7703630669672175435	6149354465896742918	bambini rom e scuola , una ruspa non può abbattere la nostra costituzione url url	2017-3-6	x	x	x	x	x	x	0
-114635460250319411	-7952916702888726843	buon hashtag a tutti voi e alle vostre hashtag hashtag hashtag user hashtag hashtag url	2016-12-25	x	x	Reggio Emilia	Emilia-Romagna	1	x	0
-6088449452090985125	-607259971679574497	il giornale : hashtag loro principi e noi animali ora dateci le case dei rom : & quot ;p erché ai rom offrono tutto e a … url	2017-1-15	x	x	x	State of Bahia	0	x	0
-8182959875217064492	-9196238606716133453	roma , presa borseggiatrice da record : rom arrestata 44 volte a 25 anni url	2017-4-25	x	x	x	x	1	x	0
-1682201691445128389	8902050747581801546	roma , sorpresi a tagliare alberi secolari nella riserva naturale del laurentino : arrestati 3 rom url user	2017-1-13	0	0	x	Lazio	1	0	0
1329365940995371944	2730713253246455531	milano una nomade borseggiatrice sul tram presa a botte dalle vittime orientali url	2017-3-16	x	x	x	x	x	x	0
-5686708791428262389	4359004611724824322	roma , aggrediscono e rapinano anziano di 81 anni in ascensore : arrestati due rom url	2017-1-31	0	0	x	x	x	0	0
-6929293856675995451	6032161536272555593	da 4anni siamo prigionieri in una casa di ater roma che proteggono rom ché si è prestato per la cancellazione della mia famiglia user	2017-3-3	x	x	x	x	x	x	0
5761935517052147516	-3916763584712496983	roma , maxi rissa nel campo nomadi di via di salone url url	2017-1-23	x	x	Rome	Lazio	1	x	0
-5701966791333671159	1297634528257023739	hashtag hashtag presi dopo otto colpi , la banda dei ladri bambini di una famiglia di nomadi url	2016-11-25	x	x	x	x	1	x	0
-4301110548738504621	1819720110580849729	roma & rom : maxi sequestro di 30 milioni a 5 famiglie nomadi . e poi pretendono le case gratis e qualcuno a roma glie le concede pure !	2017-2-9	x	x	x	x	x	x	0
-3516197738396952778	5166412438773120960	roma , maxi-rissa in campo rom durante il censimento del comune : cinque arresti ( catanialivenews ) url	2017-1-24	x	x	x	x	1	x	0
-8752778461801467745	649516786583382058	stasera hashtag sarà in viaggio tra i campi rom di roma . vi aspettiamo su user alle 21.15	2017-1-30	x	x	x	x	x	x	0
3384056034922327623	-3107048971969067489	coloro che hanno bloccato le rom mentre rubavano cartoni , sapevano benissimo che nessuno avrebbe fatto nulla.chi rub … url	2017-2-25	x	x	Tulsa	Oklahoma	0	x	0
-3066841167965649301	-8018836028185198388	ferì un nomade ladro d'auto ... condannato il poliziotto ... solo in italia ... url	2017-3-22	x	x	Avigliana	Piedmont	1	x	0
-2120546538648308101	-8163797448166904040	user 👍 👏 👏 questi guadagna bene di feste i rom , romeni ecc ... ne fanno tanti . hashtag	2017-1-30	x	x	x	Piedmont	1	x	0
3949987835497158592	-6057292558733869664	roma , campi nomadi dappertutto . persino sottoterra a trastevere url	2017-4-8	x	x	x	x	x	x	0
-7155436877742766315	5090329454105258635	monza , incendio alla bettola nel cantiere della metro : feriti nomade e due suoi figli url	2017-4-8	x	x	x	x	x	x	0
4045967177305887604	7455633388740654089	stretto giro di vite dei carabinieri e della procura contro i nomadi sinti piemontesi ... hashtag url	2017-3-26	x	x	x	x	x	x	0
1288044840308116285	5166412438773120960	milano , programma della visita del papa . incontri con preti , fedeli , famiglie straniere e rom , carcerati , cresimand … url	2016-11-18	x	x	x	x	1	x	0
1403892594818788135	-308648949636263772	hashtag via del baiardo , da campo rom a discarica . poi il sequestro : " ora bonifica e riqualificazione " url hashtag	2016-10-14	x	x	Tulsa	Oklahoma	0	x	0
-3095549898119788190	-2547974104612511095	hashtag " roma , dal comune ok a un nuovo campo rom . campidoglio : “ misure temporanee . obiettivo è superare i villa … url	2017-3-13	x	x	x	x	x	x	0
3120436126715351333	-1919994773310713001	user user user ... consigliare assegnazione case prima a rom e extracom se con figli.dirsi … url	2017-4-15	x	x	x	x	x	x	0
-4233970872724580973	-911574151726249277	milano , nomade incinta rischia di partorire nell'appartamento svaligiato url	2017-3-14	x	x	Bartlesville	Oklahoma	0	x	0
-3963868147986243815	-5205042490937392440	" i rom devono andare a casa loro " . peccato che non sanno che sono italiani anche loro . hashtag	2017-3-16	1	1	Marsala	Sicily	1	0	0
-9017172916138188138	-1597295438849603525	se la rom vuol fare la furba lo fa perché è rom e conosce gli italiani . andasse a quel paese , a lavorare non a rubare ! hashtag	2017-3-16	x	x	x	x	x	x	1
-4982231464683058884	-2838125958752328186	milano , hashtag hashtag ladri hashtag e sgombera il loro camper : la gente hashtag - url	2017-4-2	0	1	Pusiano	Lombardy	1	0	0
-5905750388917242719	-7434495739734021855	maratona roma-ostia , rubati borsoni degli atleti : recuperati nel campo rom di castel romano hashtag hashtag hashtag url	2017-3-13	1	1	x	x	1	0	0
-7062535234944858002	1058389377485128500	cinese morta a roma , fermato un ventenne : è un nomade del campo di via salviati url	2016-12-17	x	x	Rome	Lazio	1	x	0
1863813919153746984	-436877094678642857	slovacchia : bambini rom discriminati a scuola url	2017-3-1	x	x	x	x	x	x	0
5979856615290434411	5166412438773120960	follonica , chiudono due rom nel gabbiotto dei rifiuti e poi girano un video ( tele club italia ) … url	2017-2-24	x	x	x	x	1	x	0
7263426675117704118	-3582149241476970653	a cornigliano un filo simbolico e reale unisce la scuola con il campo rom | foto liguria | il secolo xix url	2017-3-6	x	x	x	x	x	x	0
-9083462492474049744	6158204332669176101	hashtag hashtag fermati 3 hashtag per abbandono di hashtag url	2016-12-5	x	x	x	x	x	x	0
-1415232069991507492	5062273012495364443	ora i rom voteranno casa pound per mandare fuori dall'italia nina moric	2017-4-8	0	0	x	x	1	0	0
-7126968059990408556	-4848752276650967029	hashtag via di salone , maxirissa nel campo nomadi durante il censimento url	2017-1-23	0	1	Milan	Lombardy	1	0	0
-8000120538266941084	-2469992837630449006	hashtag della polizia nel campo rom di palermo i ragazzini cantano bello figo video hashtag hashtag hashtag hashtag ... url	2017-2-20	x	x	x	x	1	x	0
7644269313572436334	510276359334692711	user la mia idea era quella di mandare tutti i rom italiani a ricostruire aleppo	2017-3-7	x	x	x	x	x	x	0
-3012955375557092041	1260157931533327775	ghetto , dopo l'ordinanza i bimbi rom non vanno più a scuola url	2017-2-14	1	1	x	x	x	0	0
-8867716927519757995	-5309800208754459304	studentessa cinese morta , fermato il terzo borseggiatore del campo rom salviati ... hashtag hashtag url	2016-12-23	x	x	Tulsa	Oklahoma	0	x	0
-1247929947612530173	6521394120829399488	user 12 milioni ai rom e gli italiani muoino di fame coop = mafia vergogna ribellione forza ! hashtag dai che manca poco !	2016-11-21	0	0	x	x	x	0	1
-1019415177248119919	8782818474536804163	la polizia locale ritrova motoveicoli rubati nel campo nomadi di via di salone url url	2016-12-23	x	x	Tulsa	Oklahoma	0	x	0
8167277218290631120	-5251859343895131217	bici rubate ai ciclisti della milano-saremo : trovate in un campo nomadi url url	2017-3-18	x	x	x	x	x	x	0
2808389192646763401	173662549118128888	comunque mentre voi radical chic fate la morale a noi populisti chi ha rinchiuso i nomadi nel container è un iscritto alla cgil ! conrispetto	2017-2-28	x	x	x	x	x	x	0
-3250333018686227291	-6017325254651637674	case ai rom dopo gli sgomberi ? la smentita : " in via salviati nessun accordo " url url	2016-12-22	x	x	Rome	Lazio	1	x	0
-7139786435923467594	1262520750368539762	quanti sono e dove vivono i rom a roma url	2017-3-15	x	x	Teramo	 Abruzzo	1	x	0
-6618666203815231953	-6021972442038891052	hashtag è da isolare perché nei suoi deliri incita a violare la legge e a commettere reati contro le persone hashtag url	2017-2-24	x	x	Mantua	Lombardy	1	x	1
-4057462245450958324	-9113767846885322876	user user a me risulta che il m5s usi i soldi pubblici per costruire case per i rom e moschee per i clandestini vedi roma e parma	2017-3-27	x	x	Vicenza	Veneto	1	x	0
-3695122516749716045	4614243407027777824	hashtag hashtag : le rom ladre provano a colpire ancora : rapina sventata : in dieci , nove … url	2017-4-6	0	1	x	x	x	0	0
5964522309490943799	4669556683979309055	il telefono ce lha qualche rom ma non si localizza ancora xke i tempi sono cm al solito rapidissimi hashtag	2017-3-17	x	x	x	x	x	x	0
-3245368397748283882	6378111620768547081	dobbiamo sopprimere i campi rom , e questi vadano a lavorare cone tutti i cittadini italiani o tornino al loro paese . maledetto pd	2017-4-23	x	x	Serravalle Pistoiese	 Toscana	1	x	0
85259393490578196	-5309800208754459304	roma , incubo sassi vicino al campo rom sulla pontina : danneggiate 15 auto ... hashtag hashtag url	2017-1-3	x	x	Tulsa	Oklahoma	0	x	0
5217827391567133259	1183201465680651353	due arresti tra i rom , risolto il mistero della ragazza cinese url	2016-12-18	0	1	Bergamo	Lombardy	1	0	0
2108697637359715629	-28616776875678461	i hashtag di hashtag gli " invisibili " di cui non si occupa più nessuno user ( abbonati ) url	2017-1-13	x	x	x	x	x	x	0
-2244171746555387801	-2758237873917888316	a rischio espulsione 4 nomadi dopo il blitz al campo di palermo , il sindaco orlando : " ... - url url	2017-2-18	x	x	Catania	Sicilia	1	x	0
1340853392588017716	2232424746011411469	in italia 40 mila persone vivono in alloggi di fortuna . stranieri , migranti , rom , ma anche tanti italiani . h15 . 20 … url	2016-12-15	x	x	x	x	1	x	0
-416793343767547445	-6477566067355106615	roma , raggi stanzia 12 milioni di euro per costruire nuovi campi rom : una “ priorità ” per i romani url	2016-10-6	0	0	Rome	Lazio	1	0	0
1067436239116087013	-9195530973829806299	milano – controllo del territorio : passato al setaccio campo nomadi di via chiesa rossa ... hashtag hashtag url	2017-1-20	x	x	Philadelphia	Pennsylvania	0	x	0
3768396649533281561	2431882661191605034	hashtag hashtag hashtag @ vittoriano , piazza venezia url	2016-10-28	0	1	Rome	 Lazio	1	0	0
-5075307968502733273	-7292459880239596034	prova studentessa cinese morta a roma , condannati i due nomadi che la derubarono - tgcom url	2017-2-28	0	1	Reggio Emilia	Emilia-Romagna	1	0	0
-3754308441572020853	4493695886865491013	hashtag la hashtag copia lo sciagurato piano rom di hashtag url via user	2017-3-16	x	x	Tulsa	Oklahoma	0	x	0
-4475527410144021122	8852956745767406032	hashtag millenaria ... hashtag a hashtag di borseggio sulla metro b : 7 hashtag arrestate , una insegnava alle altre url	2017-3-1	0	0	x	x	x	0	0
4960293357678349683	-9087602462439522633	ivan rom di 20 anni morto nel rogo della sua baracca , siamo tutti complici nell ’ indifferenza allora costituisciti e non rompere perbenista	2016-12-13	x	x	x	x	x	x	0
-4025797724394969086	857294959634585854	cronaca : hashtag | hashtag cinese travolta da treno : interrogati quattro nomadi url	2016-12-17	x	x	x	x	1	x	0
5600643191447116525	4340215670948002955	user se fanno una retata contemporaneamente in tutti i campi rom d'italia il pil aumenta di 10 punti in 24 ore	2016-12-12	1	1	x	x	x	0	0
-2701076085114833740	-8340678325552109181	designer accerchiato da rom incinte , polizia sventa il colpo nella metro di milano : avevano agito come al solito : … url	2017-4-6	0	1	x	x	1	1	0
-8540020840246482404	-8866864490608409308	hanno paura dei rom ! user io non ho paura ! tutti a casa loro ! ! questi puliscono alloggi e cantina , senza parlare macchiuser	2017-2-25	1	1	x	Piedmont	1	0	0
-7085649341640399601	-6110524717292356734	giornata rom , sant ’ egidio : l ’ integrazione conviene a tutti - radio vaticana url	2017-4-12	x	x	x	x	x	x	0
-2655701054733411037	-3916763584712496983	studentessa cinese morta a roma , fermato un terzo rom url	2016-12-23	x	x	Rome	Lazio	1	x	0
-2565309215305588647	2938290803511838640	il nomade è maschio , per sua natura , a prescindere dal fatto che sia uomo o donna .	2016-12-12	1	1	x	Corsica	0	0	0
108442815679778456	605066946605375804	user inail persecutorio e rom in libertà ! ma in che paese viviamo ! anche da morti l ’ inal persegui ( cont ) url	2017-1-31	x	x	x	x	1	x	0
-2201054351164004778	3988784988383695513	user bisogna fare piazza pulita , mandare via immigrati , rom ecc . prima gli italiani , l'italia deve essere di nuovo nostra ...	2017-3-28	x	x	x	Sardinia	1	x	1
4262191822519749387	-1565235811166120649	user roma è piena di rom senza documenti curdi mestiere rubano mendicando fregano il prossimo perché non facciamo un na bella pulita	2016-12-19	0	0	x	x	x	0	1
-7991897319379701891	2833439786747471008	roma , dal comune ok a un nuovo campo rom . campidoglio : “ misure temporanee . obiettivo è superare i villaggi ” url	2017-3-13	x	x	x	x	x	x	0
-8877736537696360765	6658079513366311467	giorgia meloni zittisce tutti in studio sul tema rom . fenomenale ! url	2017-2-28	x	x	Rome	Lazio	1	x	0
