tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-6778589066000601327	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 87 182 88 6102 6103 6104 130 90 283 3 2327 3 1233 3 507 87 14 2	2017-3-6	0	0	Washington	District of Columbia	0	0	0
2625178024290043225	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6105 2030 507 17 760 7 1297 20 1294 12 6106 45 421 2327 3 483 1328 730 212 1826 731	2017-3-6	0	0	Washington	District of Columbia	0	0	0
-1376384585234859511	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 461 17 704 7 461 21 499 153 153 153 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
9001182661364799854	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 77 2328 205 6107 20 480 18 6 2328 205 1134 3 1423 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-7920959152462664433	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 421 6108 4 6109 28 2320 8 744 4 64 6 312 3 34 6110 6111 73 771 1364 1364 1364 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-901841347507987429	7020900408433951794	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 10 339 737 26 950 408 20 2329 781 161 34 60 17 295 100 121 62 1318 49 6112	2017-3-6	x	x	x	x	x	x	0
-5923313342552694985	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 159 10 272 4 6113 6114 1729 494 36 241 1831 545 31 40 10 1144 3 14 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-2883697722291586415	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 6 261 8 5 73 195 72 1884 1886 86 920 70 825 1 6115 6 288 213 2	2017-3-6	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
7815164945463014162	5988724037178022847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6116 6117 8 818 7 299 6118 6119 79 10 6120 4 101 74 6 132 79 6121 27 15 2	2017-3-6	0	0	Uberaba	State of Minas Gerais	1	0	0
-6331034506124314578	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 70 115 6122 22 248 96 26 180 6123 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-8156748581914019689	7508557099813466231	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 207 5 17 93 36 10 108 2307 6124	2017-3-6	0	0	x	x	0	1	0
-8337963241482826803	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6 6125 2 9 9 9 9	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
-8084632254949543298	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 654 27 19 2080 3 1928 83 6 88 21 1	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
-8644995733217805514	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6126 3 312 2	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-2728350616068740114	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1348 12 1 50 8 83 6127 6128	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
-5270443344408821247	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 727 26 961 6129 6 100 28 6130 10 25 255 29 16 26 421 528 8 6131	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	1
6580513239250790413	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2249 684 226 6132 38 6133 45 6134 12 701 6 907 945 3 1365 7 25 62 284 2	2017-3-7	x	x	x	State of Pernambuco	1	x	0
4669839621700534212	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6135 25 1018 520 25 6136 475 2	2017-3-7	1	0	x	x	x	0	1
-231756337016709247	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6137 20 905 605 27 1342 28 123 70 4 103 6138 12 2168 26 6139 6140 161 6141 14 2	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	1
-5853192154085824990	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6142 3 416 12 1 6143 4 621 323 128 30 58 63 1906	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
-6417494238104041962	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 6144 21 159 18 4 6145 13 6146 12 1856 6147 130 2306 12 6148 1 2008 2	2017-3-7	x	x	x	State of Pernambuco	1	x	0
3678284760219359615	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 300 127 323 8 6149 13 179 7 1253 466 1 2	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-8186224745919216476	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 225 39 6150 32 1463 5 4 179 328 20 208 85 935 483 135 9 9	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
-974214028269782469	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6151 134 1471 139 5 196 228 6152 6153	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-5645895303931421172	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 1000 28 95 16 1 7 1 1346 9 2	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
197451316101278079	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 848 138 1286 62 2302 572 216 10 251 6154 1366 5 32 723 3 588 135 69 248 3 375 104	2017-3-7	x	x	x	State of Pernambuco	1	x	1
-5980917991074794132	-8425045956911649126	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 6155 13 1340 6156 711 1089 22 82 555 6157 435 2330 2	2017-3-7	x	x	x	x	1	x	0
-4367052847411578465	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6 6158 6159 22 194 4 15 2185 6160 3 401 135 18 6 6161 2304 3 2331 6162 53 6163 6164 14	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
5465569318879501457	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 105 205 104 6165 248 3 375 67 25 133 6166 6167 7 321 5 6168 73 770 3 583	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-5716357103844102236	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6169 304 5 89 1 98 41 6 197 120 2	2017-3-7	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
2797161547285922543	-3869043545815393529	0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 575 862 1639 6170 75 6171 6172 1324 960 6173 1750 110 2332 398 6174 6175 6176 6177 6178 6179 2020 6180 133 6181 14	2017-3-7	x	x	x	x	x	x	0
-2555841205745415838	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 624 6182 28 15 6183 378 12 6184 1347 7 1695 67 957 3 401 135 8 28 138 2311 385 109	2017-3-7	x	x	x	State of Pernambuco	1	x	0
1833737835028663694	-7539226343088304804	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6185 238 2333 2334 316 677 2	2017-3-7	0	1	Buenos Aires	Buenos Aires	0	0	0
-1727432322703095822	3780320962614952910	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215 2106 6 1211 479 10 8 15 864 3 6186 246 1951 49 60 24 395 37 6187 50	2017-3-7	1	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-2691258606592154338	2173629064003360532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 235 718 3 195 6 226 680 10 53 6188 7 10 859 4 1093 3 60 893 2	2017-3-7	x	x	x	x	x	x	1
-5186314872004640746	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 174 684 1054 735 35 4 563 150 6189 6 6190	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
8571306325524989285	892121146237382426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 15 922 2322 6191 3 482 19 957 69 2335 29 49 6192 4 332 742 7 519 10 2	2017-3-7	x	x	x	KwaZulu-Natal	0	x	0
-4670973944303074895	-1763803767249121439	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1119 6193 356 6194 569 960 76 6195 1840 571 559 2	2017-3-7	0	0	x	x	x	0	0
-267353667133060356	-3690569073309012480	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 977 6196 6197 75 6198 6199 6200 1235 6201 6202 1367 6203 6204 1 9	2017-3-7	0	0	x	x	x	0	0
-195963454579400977	2883240293071383850	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2230 6205 6206 413 6207 6208 2124 6209 6210 6211 2	2017-3-7	x	x	x	x	x	x	0
-6450215265661764885	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 15 1368 6212 3 1301 16 6213 130 100 50 1362 212 6214 3 1160 26 507 1174 14 2	2017-3-7	0	0	Washington	District of Columbia	0	0	0
-8840877009085682224	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2101 1350 7 6215 1350 49 26 6216 6217 12 66 235 5 8 507 507 507 14 2	2017-3-7	0	0	Washington	District of Columbia	0	0	1
740568902879588070	-4449149685763685048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6218 110 6219 6220	2017-3-7	0	1	Violet	Louisiana	0	1	0
7225694868667699351	-9011046362816720407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 214 6 423 7 86 1265 26 6221 6222	2017-3-7	0	0	x	x	x	1	0
1546523719487199870	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6223 7 6224 1957 6225 6226 3 425 6227 366 6228 6229 7 14 2	2017-3-7	1	0	x	x	x	0	0
-7458924455890755684	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 27 3 287 6230 17 245 3 6231 257 1279 8 15 2034 54 2	2017-3-7	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
1702909254775381170	-3132070656298937003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2336 411 15 176 4 355 6232 89 265 3 87 762 87 1927 892 22 6 701 176 1887 7 14 2	2017-3-7	x	x	x	x	1	x	1
8523640626076672559	-7484324144210651675	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 145 10 33 17 93 54 43 2318 109 109 109	2017-3-7	x	x	x	x	0	x	0
8810695437515053922	-6559099339163188820	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 33 10 6233 78 242 6234 769 6 6235 1986 15 2059 7 177 6236 13 93 959	2017-3-7	0	1	x	State of Goiás	1	1	0
2759267404216166237	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 22 600 83 4 193 3 210 142 6237 2	2017-3-7	1	0	x	x	x	0	0
7755907451269254170	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 261 2337 13 337 142 4 96 5 2156 7 6238 6 499 2	2017-3-7	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
4838724918914718209	6166944107167819165	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2338 24 391 86 10 377 47 688 3 60 29 297 504 6239 7 137 35 44 172 5 377 1048 1436	2017-3-7	1	1	São Paulo	State of São Paulo	1	0	0
5976204486521283004	-7033716145812597488	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 16 10 339 737 26 950 408 20 2329 781 161 34 60 17 295 100 121 62 1318 14	2017-3-7	x	x	x	x	x	x	0
118237534205763024	-972166743034798079	0 0 0 0 0 0 0 0 0 0 0 0 32 63 158 349 2220 451 4 101 167 285 4 134 244 35 1290 146 181 1760 3 6240 1055 4 820 7 6241 22 4 6242	2017-3-7	0	0	x	x	x	0	1
4740644916069364151	-2378580160634024881	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 1853 5 10 6243 529 3 15 6244 5 6245 6 708 60	2017-3-7	0	1	x	x	x	0	0
-4797772548838185043	-7301193235831349630	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 15 34 6246 5 33 114 16 231 18 1620 78 32 183 743 4 6247 26 6248 1802 3 6249 20 55 338	2017-3-7	1	1	Lisbon	Lisbon	0	0	1
-6483603582365886070	-3947408803595173600	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6250 6251 109 109 6252 6253	2017-3-7	1	0	x	Georgia	0	1	0
-2194265767763792727	3090711231081405679	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 112 577 6254 6255	2017-3-7	1	0	Madrid	Comunidad de Madrid	0	1	1
6367766785936238024	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 503 697 5 2292 4 6256 12 1124 6257 5 6258 178 312 2	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
8987585400464707857	3043259483598518864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 93 1450 16 3 106 2203 255 10 144 85 6259 27 48 226 5 203 6260 496	2017-3-7	0	1	x	x	0	1	0
-2655321963973056970	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 783 32 326 591 112 6261 5 108 15 118 6262 21 235 88 212 85 780 62 80 7 169 14 2	2017-3-7	0	0	Washington	District of Columbia	0	0	0
-4330019869422781291	2056118684949884877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2248 21 6263 12 655 745 45 1229 13 293 33 6 9 6264 7 6265 4 6266 2	2017-3-7	x	x	x	x	0	x	0
50627517722915684	2056118684949884877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 719 500 7 1228 49 324 1238 324 6267 7 324 603 6268 2	2017-3-7	x	x	x	x	0	x	0
-8600131558120638440	-2562880188059633260	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 21 159 25 721 60 13 1340 20 1289 7 10 241 233 6269 3 6270	2017-3-7	0	1	Rio de Janeiro	State of Rio de Janeiro	1	0	0
-1248247876463230216	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6271 166 84 2291 3 1352 17 96 26 740 6272 31 63 2 172 1	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
-8574744225428680559	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 255 18 6 1163 10 358 6273 6274	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
-2935388583329644507	-2712003995673319876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 385 6275 5 851 4 93 104 272 149 5 430 62 6276 7 79 203 114 1395	2017-3-7	x	x	x	x	x	x	0
-5775979908207723360	7164532685306387363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6277 45 1478 181 184 21 2339 183 497 1287 183 423 6278	2017-3-7	x	x	x	x	x	x	1
-5594274121709401316	8721241802712980474	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 6279 6280 533 7 183 2340 3 120 6 405 49 137 1587 29 18 6281 2340 1876 16 394	2017-3-7	x	x	x	Lisbon	0	x	0
3325984779438926614	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 299 533 722 2	2017-3-7	1	0	x	x	x	0	1
797070087830073246	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 299 6282 2278 16 895 6283 7 6284 946 156 358 40 22 1764 4 148 175 2	2017-3-7	1	0	x	x	x	0	0
7878360495577675118	-3603719237734864955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 133 16 6285 692 41 10 8 6286 6 6287 17 5 73 1359 53 1680 2341 14	2017-3-7	0	0	x	x	x	1	0
-7568977784138648524	6163410841839778583	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 5 459 4 6288 6289 5 9 125 27 10 403 2256 6 655 745 72 6 1343 479 14 2	2017-3-7	0	0	Lisbon	Lisbon	0	0	0
-1404174880519096915	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6290 129 53 6 5 4 208 2342 7 68 21 6291 67 555 124 78 6292 10 1003 115 67 13 505 1345	2017-3-7	x	x	x	State of Pernambuco	1	x	0
861071025433890743	-8606160850461498026	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2221 316 6293 4 6294 2	2017-3-7	0	0	x	x	x	1	0
8399901332358202890	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 90 1299 20 598 8 202 458 28 44 104 443 94 7 170 226 2	2017-3-7	x	x	x	State of Pernambuco	1	x	0
5663441122901040009	8331502301031347830	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 796 4 218 15 949 3 183 31 264 7 4 2343 33 6295 577 1336 6296 17 6297	2017-3-7	0	1	x	x	x	1	1
-7780852846291027311	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 278 135 3 499 2175 6 159 4 261 688 6298 13 337 12 178 100 7 26 1888 1238 161 6299 14 2	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-2709930004493927801	8276268784060387997	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 24 1048 231 858 18 280 2	2017-3-7	1	0	Mission	Kansas	0	1	0
-2975271813747218288	-972166743034798079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 497 702 4 34 118 20 208 12 184 2	2017-3-7	0	0	x	x	x	0	0
-8993192302512087226	-6564544938815850562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 93 86 10 6300 6 1173 6301 3 2315 710 1843 6302 80 6303	2017-3-7	0	0	Bristol	England	0	1	0
3198835287218870271	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 323 8 445 3 2344 13 179 7 104 25 38 205 6304 41 174 125 251 83 6 1177 14 2	2017-3-7	x	x	x	State of Pernambuco	1	x	0
2953737806985563801	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 727 961 3 1480 4 261 2337 13 337 18 2345 1314 85 935 133 135 8 294 3 329 502 12 1361 14	2017-3-7	x	x	x	State of Pernambuco	1	x	1
-1294958426944728273	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 44 8 6305 7 6306	2017-3-7	x	x	x	State of Pernambuco	1	x	0
5853641805756628606	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 11 1 32 137 349 6 5 1431 6 2345 3 485 5 17 133 135 6 100 68 373 6307 27 601 16 6308 585 10 2346 14	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
8106181358316267332	6345436070883652964	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 6309 1197 2	2017-3-8	0	0	Santa Cruz de Tenerife	Canary Islands	0	1	0
3255144757910383031	-8914530184928109348	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 336 4 6310 3 2347 7 6311 6 182 3 93 2158 5 10 6312 6313 17 411 2	2017-3-8	x	x	São Paulo	State of São Paulo	1	x	0
1255438981653718725	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 649 5 66 216 1 85 6314 6 198 7 1300 1434 3 2075 589 78 65 124 5 6315 14 2	2017-3-8	0	0	Washington	District of Columbia	0	0	0
-7755073945788666618	6932183380441251846	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 8 35 577 183 17 6316 7 24 125 2273	2017-3-8	1	1	x	Santarém District	0	0	1
-3045898991769925205	8567305560377692829	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1187 93 16 8 2115 6317 15 6318 909 6319 78 10 6320 121 6321 3 2	2017-3-8	0	0	Tulsa	Oklahoma	0	0	0
-5500499205965266491	-3465209200046675654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 34 56 69 34 61	2017-3-8	x	x	x	x	x	x	0
-7972611390711853964	1829354369286184120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 6322 223 6323 557 6324 32 4 6325 223 37 356 203 6326 6327 6328	2017-3-8	x	x	x	x	x	x	1
-5773464372785831453	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6329 58 2060 18 4 828 726 6330 6331 491 6332 79 114 2071 1878 4 521 254 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
7442800253915181926	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 722 63 6333 6334 6335 2348 1219 62 16 848 10 786 394 128 30 58 542 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-1260735651536161358	8292988703830520920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2218 1999 1334 6336 126 6 314 24 59 61 7 56 7 205 6337 7 6338	2017-3-8	1	1	x	x	x	1	1
-2851545063278950902	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 963 13 6339 22 4 2349 224 8 6340 6341 13 6342 224	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-6797910555533404831	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6343 3 6344 13 424 6345 1258 48 235 1255 332 6346 963 3 96 26 6347 6348 6349 14	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
3782212315287828058	76168388279471093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6350 1776 2350 558 561 1202 75 409 1685 409 6351 2235 319 203 977 1896 1117 37 2	2017-3-8	0	0	New York	New York	0	1	1
1437533406673561950	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 6 503 114 3 233 425 6352 6 6353 321 3 16 6354 4 182 17 685 9	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-8400478225403239481	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 204 5 910 6355 2202 3 291 134 370 6356 1689 31 703 1321 5 6357 6358 106 1992 22 6359 14	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-8293664361106989474	5857167723458482535	0 0 0 0 0 0 0 0 0 0 11 1 978 25 4 476 1058 13 6360 29 349 67 33 19 8 6361 7 584 5 39 1829 67 4 199 8 61 7 56 2298 14	2017-3-8	x	x	x	State of Bahia	1	x	1
-3258474110556428767	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 57 1354 18 6362 514 16 1128 143 2351 3 179 8 379 6363 20 1113 6 719 2232 79 8 542 14	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
1637652852032192205	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 8 15 45 6364 13 6365 12 6366 6367 22 4 2349 2352 2353 7 1989 22 96 77 169 14	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-8028939133680473615	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1231 68 6368 182 12 6369 5 114 1138 2153 72 400 25 321 6370 7 6371 1171 891 14	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-6484349110946610757	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 30 58 63 12 80 3 225 7 5 18 444 6372 7 180 2354 618 12 159 15 100 146 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
2979816062628067440	-3160448026351936531	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 56 61 7 947 39 825 21 741 6373	2017-3-8	0	1	x	Rio de Janeiro	1	1	1
-3329338864987776819	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6 1018 8 6 146 6374 689 302 6375 526 1125 1931 7 6376 4 1392 31 367 502 6377	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	1
3914717863103825289	-4641298172308971996	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1749 6378 111 388 6379 6380 6381 2 2	2017-3-8	x	x	x	x	x	x	0
