tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6859690446312970893	-14407856316099633	0 0 0 0 0 0 0 0 0 0 0 0 0 456 78 6 687 713 1332 8 2400 7 8 165 2400 314 6 12 2401 18 4 810 3 6 2401 10 924 93 3 1160	2017-3-9	1	0	Lisbon	Lisbon	0	0	0
3839227006417492283	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 951 6792 980 153 153 109 109 2	2017-3-9	x	x	x	State of Pernambuco	1	x	0
-8256309100897570045	-2770590079247832786	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 35 23 51	2017-3-9	1	1	Austin	Texas	0	0	1
-2290511160708224506	7158071443558706801	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 111 56 61 504 327 41 7 1325 8 13 23 7 10 3 19 23 6793 105 6794 122 72 126 27 94	2017-3-9	0	0	x	x	x	1	1
6981977209790478137	-1962898597392413276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 51 282 601 29 24 122 112 140 16 111 602 69 84 6795 55 6796 8 6 6797	2017-3-9	0	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-1583314822730598177	-1694431320304214057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 13 23 51	2017-3-9	0	1	x	x	1	1	1
2981274819471551148	272260545088426724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6798 413 6799 6800 6801 6802 6803 6804 413 6805 6806 6807 6808 6809 930 367 6810 6811 6812 6813	2017-3-9	0	0	x	x	x	0	1
2478322485490302848	6082422467301017768	0 0 0 0 0 0 0 0 0 0 0 0 0 819 40 33 28 140 5 104 6814 16 8 371 6815 56 327 61 43 200 16 24 6816 47 279 522 21 741 3 96	2017-3-9	0	1	x	State of Mato Grosso do Sul	1	1	1
6976810449300123420	-4412689754919533315	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 59 56 66 307 10 8 91 55 105 8 80 61	2017-3-9	x	x	Fayetteville	Arkansas	0	x	1
5440602924330128963	2802502688387028472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 880 49 6817 6818 4 736 238 6819 10 49 2283 49 6820 2	2017-3-9	x	x	Belo Horizonte	State of Minas Gerais	1	x	0
2602629552111177771	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 52 901 6 919 9 48 720 21 1 10 16 6821 81 6822 40 1156 2	2017-3-9	x	x	Rio de Janeiro	 Brazil	1	x	0
-8816144116301397083	-1470038539063577552	0 0 0 0 0 0 0 0 0 0 0 0 0 6823 3 95 15 1382 3 105 2334 1616 3 2012 7 15 1382 3 381 51 5 6824 21 2262 6 1771 3 34 19 23	2017-3-9	0	1	Jaboatão dos Guararapes	 Brasil	1	1	1
-6532708332594733054	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 4 179 8 52 605 21 2389 260 7 115 104 292 126 168 3 939 221 6825 14 2	2017-3-9	x	x	x	State of Pernambuco	1	x	0
4370618673183089489	5892885364382073774	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6826 6827 6828 6829 512 512 512	2017-3-9	1	1	Gregorio de Laferrère	Buenos Aires Province	0	0	1
6599530260302300151	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 21 30 5 882 679 3 260 17 338 4 6830 2402 24 1918 4 888 339 14 2	2017-3-9	x	x	x	State of Pernambuco	1	x	0
4159375218210522370	-709184815287013461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 23 8 504 51	2017-3-9	1	1	Grand Rapids	Michigan	0	0	1
7811703335154881321	2241444567507660099	0 0 0 0 0 0 0 0 0 0 0 0 0 0 6831 23 8 262 272 79 56 327 2096 2403 762 237 61 200 151 23 8 262 7 10 25 23 27 262 5 199	2017-3-9	1	1	São Paulo	State of São Paulo	1	0	0
-4218175456513218246	-5168987628561552473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9 6832 6833 76 6834 6835 76 6836 2	2017-3-9	x	x	x	x	x	x	0
5419407749303662787	-2818864923933833915	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 247 56 7 158 1114 6837 649 35 55 6838 81 6839 67 33 6840 168 158 113 6841 6842 158 117 1458 59 61	2017-3-9	1	1	x	x	x	0	1
7087796980279036937	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 63 3 179 2238 6843 20 2347 13 2384 6844 3 2352 3 6845 7 14 2	2017-3-9	x	x	x	State of Pernambuco	1	x	0
-7788513393231727227	-2480280874159226697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 978 390 8 61 947 6846 56 360 951 436 35 10 281 6847 40 31 1993 3 400 39 636 18 6848 6849 9	2017-3-9	1	1	Rio de Janeiro	 Brazil	1	1	1
-4887820690580722366	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 418 24 384 802 17 173 78 96 26 463 2181 161 28 1381 7 55 249 39 346 253 24 2	2017-3-9	x	x	Rio de Janeiro	 Brazil	1	x	0
-5223401874193693919	-5447382576655051512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 1372 124 64 15 46 20 2404 13 529 23 51 201 188 5 25 27 20 2405 10 25 94	2017-3-9	0	1	x	x	x	1	1
-2509662286100209060	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 71 25 519 1280 3 740 3 2002 1933 5 403 34 6850 31 723	2017-3-9	x	x	Rio de Janeiro	 Brazil	1	x	0
8407979149090759012	-174024518752350001	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 1 51 67 10 2144 18 215 675 35 4 23 214 572 456 8 4 293 469 6851 14	2017-3-9	0	0	x	x	x	0	1
3944011014246834891	-5198164586245469884	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1682 30 13 23 6852 6 5 24 36 6853 151 6854 8 51	2017-3-9	0	1	x	São Paulo	1	1	0
-4734130538055897681	-4095947734534519938	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 23 1372 124 64 15 46 20 2404 13 529 23 51 201 188 5 25 27 20 2405 10 25 94	2017-3-9	x	x	x	State of Rio de Janeiro	1	x	1
-6485472274929866580	-7205567056864846570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6855 6856 2406 2406 9 9 2	2017-3-9	0	1	x	Tamil Nadu	0	1	0
-8609526707931827303	8955000332982308713	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6857	2017-3-9	0	1	x	x	x	0	0
-8207630287816065421	-7697185557845522028	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2112 6858 398 6859 6860	2017-3-9	x	x	x	x	x	x	0
38255337519351375	-3911432429625589984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1383 1383 1383 319 76 1970 6861 569 6862 457 1814 840 6863 6864 840 559 76 6865 1658 6866 319 6867 2	2017-3-9	0	1	x	x	x	0	0
-733806237335524871	-5991409850063240251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 5 16 6868 18 66 190 5 25 134 240 10 18 23 51 1149 5 121 36 25 190 378 334 24 17	2017-3-9	1	1	x	x	x	1	1
3744848833221623161	-5057308147413776021	0 0 0 0 0 0 0 0 0 0 0 0 6869 181 70 66 227 1761 19 23 181 51 7 65 53 387 20 6870 65 300 5 59 51 24 6871 35 79 8 51 54	2017-3-9	1	1	x	x	x	0	1
4508676496290782370	7047669929297923469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 7 61	2017-3-9	1	1	Fortaleza	 Brazil	1	0	1
813640141320731786	3810933365882130854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 28 1043 23 51 38 24 75 77 979 67 2377 6 1373 12 1561 21 6872	2017-3-9	1	1	x	x	x	1	1
-8492657099470133227	1513781053701234247	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 79 8 27 306 24 117 33 5 79 8 61 7 56	2017-3-9	1	1	x	x	x	0	1
-8249290202546117313	-1244645607709366469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 417 1378 2	2017-3-9	0	0	x	x	x	1	0
-5813299218988971746	-8187695738505049275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 16 6873 23 3 101 16 71 6874 951 63 981 32 3 61 6875 2355 56 2275	2017-3-9	1	1	x	x	x	0	0
-5545944459104152697	-5946461689020418384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 6876 6877 1011 6878 2	2017-3-9	1	1	x	x	x	1	0
-1190288972537137562	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 6 88 8 6879 29 47 23 47 23 8 15 1257 2407 362 2407 362 1 1 14 2	2017-3-9	x	x	x	State of Pernambuco	1	x	0
2588827762157145212	8921736757212117865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 437 2135 6880 6881 6882 6883 6884 6885 191 6886 6887 1958 6888 2	2017-3-9	x	x	Mumbai	Maharashtra	0	x	1
6052740427465562319	-7140306817534495035	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 151 209 5 900 46 6889 5 151 260 8 97 113 342 3 2370 21 1448 317 52 6890	2017-3-9	x	x	x	State of Espírito Santo	1	x	1
9116645076991948417	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6891 16 6892 168 12 499 2	2017-3-9	x	x	Philadelphia	Pennsylvania	0	x	0
-6327969899159039178	2316468346492658394	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 864 3 6893 17 6894 6895 93 10 783 144 1808 218 6896 85 17 14 2	2017-3-9	0	0	Lisboa	x	0	1	0
-9008452042010784452	8881563932067275902	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1897 6897 6898 6899 6900 163 732 6901 6902 2 2	2017-3-9	x	x	Abuja	Federal Capital Territory	0	x	1
2591082288688252584	-2227815031225503628	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1368 4 6903 5 290 25 28 6904	2017-3-9	x	x	Bento Gonçalves	 Rio Grande do Sul	1	x	1
-5610107508451208494	-1024256765359772870	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6905 67 59 19 97 6906	2017-3-9	1	0	x	State of Rio de Janeiro	1	0	1
3880394093962637228	2134268128085125634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 942 33 25 290	2017-3-9	1	0	Orlando	Florida	0	1	1
4878557165653075784	-5011964172244396282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2408 97 31 41 10 6907 3 299 6908	2017-3-9	1	0	x	x	x	1	1
-4325528099265380517	8926375533199813571	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 17 93 10 16 147 6909 10 10 112 281 6910 4 2409 6911 890 3 140 6912 7 6913 4 126 2410	2017-3-9	x	x	Coimbra	Coimbra District	0	x	1
-3800716662229731286	-6203634820442426346	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 942 33 290 7 1166	2017-3-9	1	1	x	State of Rio de Janeiro	1	1	1
5803341136599763951	7414959864789712935	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 838 75 12 6914 6915 4 6916 6917 6918	2017-3-9	1	1	Dubai	Dubai	0	0	0
7251991427960569491	2826762547974122506	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 70 24 75 17 869 16 4 984 8 290 7 79 147 5 185 3 6919 2	2017-3-9	x	x	x	x	x	x	1
-6808592011538614463	-8557766192665100544	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 30 33 6920 97	2017-3-9	1	1	Torres	 Brasil	1	1	1
-5706763017572060339	-2857337250130992055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6921 4 6922 8 245 97 219 59 24 2313 33 17 1349 29 16 678 37 6923 162 394 24 6924	2017-3-9	x	x	Parnaíba	State of Piauí	1	x	1
7443057528936604398	-483053108755274219	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2	2017-3-9	0	0	x	x	0	0	0
-8810009978330727986	2217974181826436707	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 347 6 650 2411	2017-3-9	x	x	x	Santarém District	0	x	0
-5439298525521097231	6163410841839778583	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 108 342 488 7 16 6925 32 6926 2228 32 436 2146 1 14 2	2017-3-9	0	0	Lisbon	Lisbon	0	0	0
-3998426687518174075	-6616127393935430957	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1135 114 274 2410 20 164 12 42	2017-3-9	x	x	Borborema	State of São Paulo	1	x	0
7208372580505069039	6013053932093811504	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 24 112 347 624 3 6927 42 3 878 6928 1735	2017-3-9	1	1	x	x	x	1	0
8320106730535335328	-1781570836321792319	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6929 6 6930 3 1978 17 42 1141 6 146 8 95 4 105 3 6931 13 6932	2017-3-9	0	1	x	x	1	1	0
-9090406817998890481	7762652473239290339	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 66 6933 42 8 54 958 256 6934 6935	2017-3-9	1	1	x	x	x	0	0
3455597457575099763	-4756636030392595027	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 182 45 6936 915 4 459 6 90 6937 2412 3 775 7 42 2	2017-3-9	x	x	Porto	Porto District	0	x	0
-3038759765213148295	-8693223476813114288	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 579 209 5 6938 120 3 42 32 137 161 6939 5 59 227 3 1801	2017-3-9	0	0	x	State of Rio de Janeiro	1	1	0
-8373446301742908043	7379537331473858524	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2338 35 24 6940 35 37 6941 33 3 399 7 64 15 814 42 150 19 155 912	2017-3-9	1	1	x	State of Santa Catarina	1	1	0
9015256677876873474	7402920458908270604	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 230 5 205 10 6942 218 17 42 7 18 312 4 15 6943 21 1818 9 2	2017-3-9	1	0	Ouro Preto	 Brasil	1	1	0
-3565937289049903305	-726474973343590291	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 289 1355 17 1349 6 30 58 630 2095 2412 3 775 7 42 2	2017-3-9	x	x	Porto	Porto District	0	x	0
6643610887872074575	1800110661998514466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 31 27 257 38 167 6944 53 2380	2017-3-9	1	1	x	Federal District	1	1	0
838666435747087575	1800110661998514466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 452 948 629 540 21 1365 78 6945 4 1123 21 6946 7 37 1607 217 236 1437	2017-3-9	1	1	x	Federal District	1	1	0
2588096509692309759	-1318398615117752974	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 18 4 27 217 21 66 6947	2017-3-9	1	0	x	x	x	1	0
7806658188355215902	-6153439320807764482	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 6 2413 42 7 4 6948 6949 6950 15 190 2	2017-3-9	0	1	x	x	x	0	0
-8205593252629581130	-6937918144166523034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 557 6951 2414 1315 37 2415 887 560 409 1118 6952 37 2415 6953 356 6954 110 2414 6955 557 1015 152 14 2	2017-3-9	1	0	x	Kansas	0	1	0
-3148116319867297282	-1440018746078042193	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 97 6956 17 792 3 984 313 6957 2416 745 2078 2	2017-3-9	x	x	Cincinnati	Ohio	0	x	1
6699135331862196198	-8992329710957906389	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1517 706 27 15 6958 3 149 82 17 19 1269 17 42 5 148 85 268 9	2017-3-9	1	0	x	x	x	1	0
-4559863863588873421	3934165447932826063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1751 6959 2	2017-3-9	1	1	x	x	x	0	1
-1680899181999145236	4782249025768159134	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 261 103 5 24 769 53 64 6960 73 1384 42	2017-3-9	1	1	x	x	x	0	0
-247610174757256136	-3434838545980186696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1648 12 6961 6962 576 1267 531 22 269 329 879 3 137 2	2017-3-9	x	x	Pato Branco	State of Paraná	1	x	0
-4425513422902491622	3563636865230407838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 8 19 72 368 29 99 171 614 22 5 6 30 12 227 10 6963 17 42 2 2	2017-3-9	1	1	x	Porto District	0	1	0
3631469409236966317	-3182597191410686670	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6964 42 22 6965 6966 6967 994 201 291 6968 404 6969 2 9 9 9 2	2017-3-9	x	x	x	x	1	x	0
7636440710893227224	1800110661998514466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 6 540 1010 6 159 8 19 1461 3 6970	2017-3-9	1	1	x	Federal District	1	1	0
-1830228639155109562	617601910669806239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6971 6972 25 133 6973 6 42 5 425 19 1606 6974 6975 2033 26 6976 2	2017-3-9	x	x	x	x	1	x	0
7265441310872634211	5734140566748657453	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 692 5 590 1365 6977 6978 6979 333 6980 6981 6982 6983 42 7 6984 49 1710 6985 2	2017-3-9	x	x	x	State of Rio de Janeiro	1	x	0
8839177893312023650	-325356004669431832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2395 372 6 1379 3 42 7 2342 5 214 6 262 253 268 21 5 268 275 1034	2017-3-9	0	1	Chicago	Illinois	0	0	0
2536868403144269429	-7523151198519651145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 543 138 27 42 67 296 317 1954 29 127 80	2017-3-9	1	1	x	x	1	0	0
6605308518262578974	8043894062561491640	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6986 6987 6988 6989 2403 492 6990 3 6991 2	2017-3-9	x	x	Castelo Branco	Castelo Branco	0	x	0
1140576356474954820	7294363394453374958	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 267 67 120 145 188 5 24 59 97	2017-3-9	1	1	Townsville	Queensland	0	1	1
-4465667618253928514	3451610571731113375	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6992 144 20 55 338 7 256 19 97 1963	2017-3-9	0	0	x	x	x	1	1
-8198297152476282334	6417730288612613336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 168 12 1379 53 2191 3 42 712 6993 6994 18 262 1305 109	2017-3-9	1	1	x	x	x	1	0
-4138238804440274369	1800110661998514466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 297 6995 18 331 381 8 1547	2017-3-9	1	1	x	Federal District	1	1	0
-7331047771121604556	4615384338523581663	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6996 42 8 19 567 2	2017-3-9	x	x	Duque de Caxias	State of Rio de Janeiro	1	x	0
-1521456000930187879	-1518043909484412465	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 389 6 6997 1836 12 184 689 6998 374 42 7 399 2 9	2017-3-9	x	x	x	x	x	x	0
7193973810274779017	3445654651239763003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6999 5 7000 196 34 64 7001 633 7 42 639 5 2295 7002 41	2017-3-9	1	1	x	State of São Paulo	1	0	1
-1118169340797861038	-6982742773624266444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9 2	2017-3-9	1	1	x	x	0	0	1
-4732027993131073390	1800110661998514466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 86 25 344 269 43 370 7003 674 2335	2017-3-9	1	1	x	Federal District	1	1	0
4154696054185656352	1800110661998514466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 826 3 137 7004 2	2017-3-9	1	1	x	Federal District	1	1	0
-3951979913608894328	-8281526535476640564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 864 3 7005 17 2417 12 288 42 68 18 2418 7006 2 2	2017-3-9	x	x	Skiatook	Oklahoma	0	x	0
-1019276826915257909	133620135636678032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 73 2411 8 42 29 10 8 31 587 13 7007 2	2017-3-9	0	1	x	x	0	0	0
7741324037022957897	-8229026949641489589	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 53 6 374 7 42 18 7008 3 1874	2017-3-9	0	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-7956282807457901363	4564422150178915823	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9 560 7009 839 7010 666 1662 75 1872 7011 7012 163 7013 2	2017-3-9	1	1	Philadelphia	Pennsylvania	0	0	0
2024615328656656357	1800110661998514466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 683 36 7014 5 70 71 138 28 1344 551 997 15 2402 28 273 123 7015 36 1827 32 7016 21 2056	2017-3-9	1	1	x	Federal District	1	1	0
4848072102280541382	3458173417488139212	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 7017 2346 191 7018 163 7019 7020 1663 263 263 263 696 696 696 9 9 2	2017-3-9	0	0	x	x	x	0	1
-3315936395161234699	-2952696852691584152	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 395 95 70 111 169 1252 3 42 85 257 3 7021 10 395	2017-3-9	x	x	x	x	x	x	0
7251877174709986965	-6322849042202766048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 75 62 290 7022	2017-3-9	1	1	x	x	x	1	1
-3692775434336419985	5823730688607659354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7023 7024 7025 7026 483 7027 7028 7029 7030 7031 3 291 7032 7033 31 291 7034 1539 14 2	2017-3-9	x	x	x	x	1	x	0
5324159560607796334	-79215533091259676	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7035 3 364 7036 7037 1965 42 2 7038 3 1352 7039 7040 2	2017-3-9	x	x	x	x	1	x	0
5577106276102652194	-6995388079591232077	0 0 0 0 0 0 0 0 0 0 0 0 11 1 7041 7042 206 329 13 418 8 7043 7044 29 98 1052 504 6 2339 7 15 1332 10 7045 7046 1852 538 942 3 7047	2017-3-9	x	x	Óbidos Municipality	Leiria District	0	x	0
-8118927814892322648	-3387631855190219812	0 0 0 0 0 0 0 0 0 0 0 11 1 588 7048 7049 33 16 7050 7051 150 202 99 536 97 714 80 27 79 610 335 21 741 5 32 809 24 157 1946 14	2017-3-9	x	x	x	x	x	x	1
7109962188111478249	-958702650692823685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 288 42 1810 17 173 437 133 49 1861 2	2017-3-9	x	x	Santa Bárbara D'Oeste	São Paulo	1	x	0
-2790847088949951251	-6995388079591232077	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 197 68 1134 91 22 274 18 15 595 3 232 7052 480 7053 20 7054 2319 1085 7 126 74 32 7055	2017-3-9	x	x	Óbidos Municipality	Leiria District	0	x	0
