tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8987585400464707857	3043259483598518864	em angola brinca-se de fazer musica.problema não esta nos musicos mais ao povo que so consome lixo .	2017-3-7	0	1	x	x	0	1	0
-2655321963973056970	-5136773829572647558	não deixe as notícias falsas te dizerem que há um grande conflito no governo trump . estamos nos dando muito bem e p … url	2017-3-7	0	0	Washington	District of Columbia	0	0	0
-4330019869422781291	2056118684949884877	rt user : vivemos no totalitarismo do pensamento único dos donos da " liberdade " . só o hashtag enfrenta e denuncia a " besta " . url	2017-3-7	x	x	x	x	0	x	0
50627517722915684	2056118684949884877	rt user : quão " democratas " e " tolerantes " são estes esquerdistas , estes " direitinhas " e estes " politicamente correctos " . url	2017-3-7	x	x	x	x	0	x	0
-8600131558120638440	-2562880188059633260	aqui no brasil tem tantos refugiados da guerra na síria e não temos qualquer registro de ataque .	2017-3-7	0	1	Rio de Janeiro	State of Rio de Janeiro	1	0	0
-1248247876463230216	2535211435112840130	boitempo dá até 70 % de desconto em todos os livros escritos por mulheres url via user	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
-8574744225428680559	2535211435112840130	user problema com o site ? não estou conseguindo acessar =/	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
-2935388583329644507	-2712003995673319876	rt user : ja pensaram que talvez a angola nao seja nossa ? que somos muito possessivos e ela so quer espaço ?	2017-3-7	x	x	x	x	x	x	0
-5775979908207723360	7164532685306387363	rt user : sdds dos jogos d futebol no verão fufas sporting vs fufas benfica lmao	2017-3-7	x	x	x	x	x	x	1
-5594274121709401316	8721241802712980474	é ridiculo acharem gays e fufas diferentes de todo o resto , são pessoas normais mas com gostos diferentes ! deixem-se disso !	2017-3-7	x	x	x	Lisbon	0	x	0
3325984779438926614	-8657011915761429557	ex gays existem . url	2017-3-7	1	0	x	x	x	0	1
797070087830073246	-8657011915761429557	ex-ativista lgbt se torna pastor e inspira filme : “ estou aqui para honrar a deus ” ... url	2017-3-7	1	0	x	x	x	0	0
7878360495577675118	-3603719237734864955	rt user : user user 2 . se prestar atenção , isso não é pornografia . o contexto em que esse beijo foi posto dificil …	2017-3-7	0	0	x	x	x	1	0
-7568977784138648524	6163410841839778583	há que mostrar a certa gentalha que : " hashtag nunca mais " ! não podem impor o pensamento único nem o marxismo-cultural … url	2017-3-7	0	0	Lisbon	Lisbon	0	0	0
-1404174880519096915	-739667596465878860	user marcelo .. assim foi o que a europa pensou .. e está no caos pq deles . sabe porque dubai não recebe eles ? pq da religião extrema	2017-3-7	x	x	x	State of Pernambuco	1	x	0
861071025433890743	-8606160850461498026	rt user : retweet y ayuda a difundir ! ! url	2017-3-7	0	0	x	x	x	1	0
8399901332358202890	-739667596465878860	user seu comunismo na venezuela é lindo ne ? pra vc nao falta nada e pro povo ? url	2017-3-7	x	x	x	State of Pernambuco	1	x	0
5663441122901040009	8331502301031347830	estava a passar um casal de fufas por nós e a luana só grita " ha bue fufonas em almada "	2017-3-7	0	1	x	x	x	1	1
-7780852846291027311	-739667596465878860	13 anos de pt levou o brasil a pior crise economica da história do nosso país ... e os doentes esquerdistas vão dize … url	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-2709930004493927801	8276268784060387997	rt user : eu tentando dar certo com alguém url	2017-3-7	1	0	Mission	Kansas	0	1	0
-2975271813747218288	-972166743034798079	o sporting continua a ser grande na europa do futebol url	2017-3-7	0	0	x	x	x	0	0
-8993192302512087226	-6564544938815850562	rt user : angola ainda não ratificou o acordo ortográfico de língua portuguesa 😊 escrevam bem yh	2017-3-7	0	0	Bristol	England	0	1	0
3198835287218870271	-739667596465878860	user feminismo é massa de manobra da esquerda ... e nao tem como elas negarem isso .. tb nunca vi contra o f … url	2017-3-7	x	x	x	State of Pernambuco	1	x	0
2953737806985563801	-739667596465878860	rt user : segundo esquerdopatas de plantão a pior recessão da história com pib negativo nos últimos 2 anos é culpa de 8 meses do g …	2017-3-7	x	x	x	State of Pernambuco	1	x	1
-1294958426944728273	-739667596465878860	user user vc é medico ? e politico ?	2017-3-7	x	x	x	State of Pernambuco	1	x	0
5853641805756628606	6856802617086785238	rt user : as pessoas sabem o que significa o pib de 2016 ? que em 2 anos , o país está 7,36 % mais pobre ? se soubessem , petista não sa …	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
8106181358316267332	6345436070883652964	la gran mentira url	2017-3-8	0	0	Santa Cruz de Tenerife	Canary Islands	0	1	0
3255144757910383031	-8914530184928109348	em meio a escândalos de corrupção e nepotismo , o presidente de angola anunciou que não tentará reeleição em 2017 ... url	2017-3-8	x	x	São Paulo	State of São Paulo	1	x	0
1255438981653718725	-5136773829572647558	tenho certeza que meu amigo user nos trará o novo e maravilhoso plano de saúde pública porque ele sabe que oba … url	2017-3-8	0	0	Washington	District of Columbia	0	0	0
-7755073945788666618	6932183380441251846	pq é q ha fufas em almeirim e eu nunca soube	2017-3-8	1	1	x	Santarém District	0	0	1
-3045898991769925205	8567305560377692829	hashtag « angola . " se é possível produzir um cartão eleitoral fiável porque não conceder também bilhete de ... url	2017-3-8	0	0	Tulsa	Oklahoma	0	0	0
-5500499205965266491	-3465209200046675654	pode ser gorda , pode ser feia	2017-3-8	x	x	x	x	x	x	0
-7972611390711853964	1829354369286184120	the concept of having my icon as a picture of me is so foreign im ngl	2017-3-8	x	x	x	x	x	x	1
-5773464372785831453	-739667596465878860	defensora das mães ... com a própria filha deixada nun estado lastimavel . ela quer tentar limpar a imagem dela url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
7442800253915181926	-739667596465878860	existem mulheres ladras , canalhas , safadas , dissimuladas ... sinto muito se voce não sabia disso ! ! feliz dia das m … url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-1260735651536161358	8292988703830520920	principalmente minhas irmãs adoram falar o quanto eu sou feia e gorda e elas lindas e perfeitas	2017-3-8	1	1	x	x	x	1	1
-2851545063278950902	6856802617086785238	rt user : 30 % da arrecadação para a previdência social é desvinculada ( desviada ) da seguridade social .	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-6797910555533404831	6856802617086785238	rt user : desvinculação de receitas da união ( dru ) permite ao governo federal usar livremente 30 % de todos os tributos federais vincul …	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
3782212315287828058	76168388279471093	literally don't know how it got to this point ... this touches home and so many people around me url	2017-3-8	0	0	New York	New York	0	1	1
1437533406673561950	6856802617086785238	rt user : user o stf quer de qualquer forma barrar o jair bolsonaro de se candidatar a presidente em 2018 ! ! ! hashtag	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-8400478225403239481	6856802617086785238	rt user : depois que justiça sequestrou cobertura de r $ 1,5 mi ocupada por lula , aposto que lulistas cogitaram fazer vaquinha para pag …	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-8293664361106989474	5857167723458482535	rt user : roberta tem a mesma idade da emilly . mas sabem pq só uma é compreendida e dizem que vai melhorar ? pq a outra é " feia " e gorda . l …	2017-3-8	x	x	x	State of Bahia	1	x	1
-3258474110556428767	6856802617086785238	rt user : gente comum com frequência deixa-se levar pela histeria de esquerda . é preciso descrever na íntegra o quão ridícula ela é . m …	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
1637652852032192205	6856802617086785238	rt user : . user é um dos proponentes da reforma do mbl / fipe para a previdência . aposentadoria digna e justa para todos , sem p …	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-8028939133680473615	6856802617086785238	rt user : bruno está solto . presidente do pco , que quer matar conservadores , nem processo tem . bolsonaro processado e réu . estranho . htt …	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	0
-6484349110946610757	-739667596465878860	feliz dia das mulheres do bem , de direita e que com suas vozes e seus atos fazem do brasil um país melhor ! url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
2979816062628067440	-3160448026351936531	que gorda feia e falsa vai tomar no cu mane	2017-3-8	0	1	x	Rio de Janeiro	1	1	1
-3329338864987776819	6856802617086785238	rt user : o pênis é o melhor alimento feminino , pois contém carne , leite , ovos e enche a barriga por 9 meses haha	2017-3-8	x	x	Philadelphia	Pennsylvania	0	x	1
3914717863103825289	-4641298172308971996	best strategies for your remnant ad inventory url url	2017-3-8	x	x	x	x	x	x	0
-1403803360195830818	2535211435112840130	nem uma menos no stf url via user	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
-5492860730656927952	2597096940104678863	a cara da gorda feia da roberta hashtag	2017-3-8	1	1	x	x	x	1	1
-2346095433289260760	-3766814069530496520	a cara da feia da vivian e da gorda da roberta são as melhores coisas esse momento eh meu hashtag	2017-3-8	x	x	x	x	x	x	1
1161005937569266611	-5980199869111096222	magrela feia — sou gorda amor url	2017-3-8	1	1	Santa Ana	California	0	1	1
-5630058953790052154	3828066121303355156	user hope many states do the same . stop putin's puppet from doing more harm to this nation . we are going to lock him up " believe me "	2017-3-8	1	0	x	x	x	0	0
897768011821096195	4607046899682056558	user user bad teams tend to follow keith yandle around .	2017-3-8	x	x	x	x	x	x	0
-1205853551651775974	-8657011915761429557	vamos lutar até o fim . url	2017-3-8	1	0	x	x	x	0	0
-3616872903975617583	3372447617765402687	user user tá curtindo gente feia e gorda	2017-3-8	0	0	x	State of Rio de Janeiro	1	0	1
-2198529273386107563	1277611470171483375	user - coisa feia é tu leitoa , tá gorda igual uma porca .. 😒 😒 😂	2017-3-8	0	0	x	State of Rio de Janeiro	1	1	1
4708970783797453384	7766252284349458611	gente a mulher parece aquelas tia que fica na cozinha mas na verdade ela é um gênio da física hashtag	2017-3-8	1	0	Jaú	State of São Paulo	1	0	0
-2528479675592341254	4243482735398613786	mano q mulher inteligente da porra eu tô me sentindo burra	2017-3-8	0	0	Macapá	State of Amapá	1	1	1
-1994792225354983029	-6944537110218153342	se essa mulher for excepcional na cozinha eu vou me sentir um lixo ... sei nem quebrar um ovo direito ! hashtag	2017-3-8	1	0	x	x	x	1	0
-5732610923259026360	-666141605007736751	o que essa mulher está falando ? ? ? eu tô esperando pela comida e ela falando sobre sla . me senti burra hashtag	2017-3-8	x	x	x	x	x	x	1
8643389875527213135	7042176403140142101	a mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa hashtag	2017-3-8	x	x	x	x	x	x	0
-5769623550285310974	2663125475036106694	rt user : gente a mulher parece aquelas tia que fica na cozinha mas na verdade ela é um gênio da física hashtag	2017-3-8	1	1	x	x	x	1	0
-809960254067653761	-3285469594688970190	plisss url	2017-3-8	1	0	x	x	x	1	1
-2955430966682699380	6948794065958466272	user pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping	2017-3-8	1	1	Rio de Janeiro	State of Rio de Janeiro	1	0	1
-77845066088269790	-4918390609133637324	a mulher é um gênio , vei . me sentindo tão burra aqui que ceis nem sabem	2017-3-8	x	x	x	State of Goiás	1	x	0
4162575948100513868	283532788548163358	ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha hashtag	2017-3-8	1	1	x	x	x	0	0
-8426693232173042389	1378866847016557037	vem gente da angola trovar o meu boy não né amores	2017-3-8	1	1	Caxias do Sul	 Brasil	1	1	0
-2537558833082763091	2535211435112840130	alguém consegue ver hashtag sem chorar litros ?	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
4560346528390374573	3026021965710014459	filho nunca segurou e nunca vai segurar macho , ainda mais se for esses mlq da vida , mulher q engravida sabendo q o cara é safado , é burra sim	2017-3-8	1	1	x	Rio de Janeiro	1	0	1
3702337876577304218	-165994439585984083	rt user : filho nunca segurou e nunca vai segurar macho , ainda mais se for esses mlq da vida , mulher q engravida sabendo q o cara é s …	2017-3-8	1	1	Chicago	Illinois	0	0	0
1403649467648690836	8330060699725476692	pau no cu de voces que tem um rostinho maravilhoso e um corpo lindo e ficam dizend " eu so mt feia " " obg bb mas eu so horrivel " " eu so gorda "	2017-3-8	x	x	x	x	x	x	1
-1211562532889512214	-234487592487160125	parabéns a todas as mulheres desse mundo ! seja vc feia ou linda , nova ou velha , gorda ou magra , qero q saibam q respeito nunca pode faltar ..	2017-3-8	x	x	Rio de Janeiro	State of Rio de Janeiro	1	x	0
4291203371351616697	-3010314322515902187	gorda e feia se mata kemilly url	2017-3-8	1	1	x	x	x	0	1
-4445917844898737975	-3010314322515902187	gorda e feia nao cabe na tela do celular de tão gorda url	2017-3-8	1	1	x	x	x	0	1
-6121218158332527717	-739667596465878860	user me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto user	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-2691573856002936745	-739667596465878860	user user não .. só as feministas , como na figura ...	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-6620196697558363887	3772349378400375956	~ ai , fiz 1 piada sexista e machista mas não sou nada disso , vc que é burra e não tem senso de humor ~ feliz dia da mulher	2017-3-8	x	x	x	x	x	x	1
1551467647962420033	-739667596465878860	user user tambem tm um video de bruno com a namorada de maos dadas ... mas nao é da natureza dele tratar bem mulher kkkkk	2017-3-8	x	x	x	State of Pernambuco	1	x	1
4374029320830688951	-739667596465878860	user user ahhh explicado .. lesbica .. ok mas ta valendo é mulher xx ... mas ainda é massa de manobra do jw . por isso fala merda	2017-3-8	x	x	x	State of Pernambuco	1	x	1
-7961318176470582006	-8303258688184578146	nas opiniões segue tudo normal . fazendo piada de estupro coletivo daquela garota lá dos 33 q a mídia parou de falar e geral esqueceu e pior	2017-3-8	0	0	Rio de Janeiro	 Brazil	1	0	0
3221440582321338301	6104447264322236762	tem gente tão chata e burra que nem entende porque tem um dia da mulher	2017-3-8	1	1	x	x	x	0	1
1174832954580496285	-739667596465878860	user user user essas são corruptas , mentirosas , dissimuladas ( dilma ) , ladra de aposentados ( gleise ) ,	2017-3-8	x	x	x	State of Pernambuco	1	x	0
9143038594497209998	-4561934245522488678	rt user : ojala todas las personas fueran atentas y detallistas en las mas minimas cosas , es lo mas lindo que hay !	2017-3-8	1	1	Comodoro Rivadavia	Chubut Province	0	1	0
-4258380592570971831	1211764264512179324	uma mulher que não concorda com o feminismo não tem outra definição a não ser burra .	2017-3-8	1	1	Porto Alegre	 Brazil	1	0	1
-4027266212683513229	-739667596465878860	user user user user esse perfil ta apurrinhando todo mundo de direita que posta algo sobre o dia das mulheres .	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-2672278594208753364	-739667596465878860	feliz dia da mulher hashtag não ser usada pelo feminismo de esquerda . url	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-3008858329699915306	-991839934832681728	e nem precisa ser macho pra postar / pensar dessa forma , tem muita mulher assim também * ache a burra *	2017-3-8	1	1	x	State of Rondônia	1	1	1
1745010839765142716	-4656720832401089230	mariel tem uma mania feia de ficar me chamando de gorda 😑 🖕 🏽	2017-3-8	0	0	x	x	x	1	1
-6025530889463758134	-9011046362816720407	dia dos namorados , dia da mulher e dia do glorioso . benfica , desde 1904 a pôr à prova a robustez dos casamentos ...	2017-3-8	0	0	x	x	x	1	0
-8828969483542369159	-9151645385588220111	cada dia mais patético esse reinaldo ... url	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
399514976084569353	-9151645385588220111	rt user : 1 ) o senso estético é a primeira e mais básica das qualidades intelectuais humanas . bebês já sabem distinguir o bonito do …	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
8394818735097096374	2689656976893471903	porra , sou muito burra ... sempre esqueço coisas que nenhuma mulher esqueceria	2017-3-8	1	1	x	x	x	1	1
-8121410841145157516	-3132070656298937003	hashtag ter condição de gerar uma vida dentro de si , ser biologicamente uma , sem essa palhaçada de " transgênero … url	2017-3-8	x	x	x	x	1	x	1
4432185476667946314	-6063502344787676377	rt user : mulher inteligente é outro mambo ya , não tem como ! burra não , pode ser bue bonita mas burra ta gato , pode morrer ..	2017-3-8	1	1	x	x	x	1	1
4749643718187431803	4450602180633457410	feliz dia mulheres ! e que o senhor nos proteja do islão no brasil !	2017-3-8	1	0	x	x	1	1	0
-9135428736915897708	7838507536109628490	tem mulher que e burra invés de seguir em frente anda pra trás pra cometer o mesmo erro 🖓	2017-3-8	1	1	x	x	x	1	1
7701840962061018416	-4837751042742435924	acabei de pagar 20 reais em um carregador pq esqueci o meu . já começando o dia se sentindo a mulher mais burra do brasil	2017-3-8	1	1	x	Federal District	1	0	1
4869786145603566624	4923475603864402365	parabéns mulheres de verdade mulher inteligente faz de seus dramas verdadeiras histórias a mulher burra de suas his … url	2017-3-8	1	0	x	x	x	0	1
-6739139333514334928	3949814692693284255	user não quero , assim eu seria a feia e gorda do casal	2017-3-8	1	1	Coimbra	Coimbra District	0	1	1
1272286583678533287	3424733349158200636	hoje meu lado " rosa " está em festa ... rsrs venho aqui homenagear e parabenizar todas as mulheres … url	2017-3-8	0	0	Sao Paulo	 Brazil	1	0	0
-7572372715315896127	-5136773829572647558	relatório de força de trabalho do linkedin : jan e fev foram consecutivamente os meses mais fortes para contratação … url	2017-3-8	0	0	Washington	District of Columbia	0	0	0
-3292491284133811246	4069543655742274548	hashtag mitarbeiter für die projektdisposition / produktionsplanung ( m / w ) , hashtag url	2017-3-8	x	x	x	x	0	x	1
-2146730080242213186	-7493505928740961259	feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . feliz dia da mulher para todas nós 🌹	2017-3-8	1	0	x	State of Paraná	1	1	0
-7867809428828805872	4621032284248929446	user a minha vida aqui é um gozo caralho não é juiz sou um cabrão vamos a zulmira pai que sérgio e angola não existe lei voz minha prova ?	2017-3-8	x	x	Coimbra	 Portugal	0	x	0
-2312105003328353424	6163410841839778583	sabemos bem o que é sermos boicotados e censurados , por isso vamos protestar contra o pensamento único do sistema . url	2017-3-8	0	0	Lisbon	Lisbon	0	0	0
3778348647924449643	872273013248896226	rt user : 6 . - tengo miedo url	2017-3-8	0	0	x	x	x	1	0
1487261622857304093	5296727347886994574	feliz dia do " essa é puta " , " essa é vadia " " essa é feia " " essa é gorda " , huuuuum essa é gostosa . feliz dia do ... url	2017-3-8	0	0	x	x	x	0	1
-8240630829141529195	-2643849968407265029	feia ou bonita , gorda ou magra , seja como for , mulher nasceu para ser respeitada !	2017-3-8	0	1	x	x	x	0	0
-1815480491930524163	-9151645385588220111	isso é democracia pro reinaldão ... cada dia mais patético ! url	2017-3-8	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
485987327843712617	7264732084900877937	5 beneficios que logras al ejercitarte con la elíptica url vía user	2017-3-8	1	0	Barquisimeto	Lara	0	0	0
-4218265425354332474	-6539178828147694748	" namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora ? tas burra ? " não , mãe . estou pobre 😂	2017-3-8	1	1	Abrantes	Santarém District	0	0	0
-1339423784661566848	-7655879068406807772	η folli follie υποχωρεί 1,13 % και βρίσκεται στα 18,43 ευρώ με όγκο 60 χιλ . τεμάχια και αποτίμηση 1,23 δισ . ευρώ	2017-3-8	x	x	Athens	x	0	x	0
-7069553669136325709	3774708247315769768	mulher esperta fica rica , mulher burra fica pobre rsrs	2017-3-8	0	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
7912767080213771928	2535211435112840130	imagina que loko seria se no dia das mulheres recebessemos respeito url	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	1
-7110156066676718179	-8284166410117598530	a burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir	2017-3-8	x	x	x	x	x	x	1
