tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7100486880091714386	-1694792826424270487	i entered a giveaway for a chance to win " extreme you : step up . stand out . ki ... " by sarah robb o'haga ... url hashtag	2017-4-5	1	0	x	x	x	1	0
-8989614417744603371	-1546790125487874410	3 people followed me and one person unfollowed me / / automatically checked by url	2017-4-8	1	1	x	x	x	1	1
-5664606473071339287	9057751388708354252	hashtag hashtag nike air foamposite one prm as qs - 8 " northern lights " - 840559 001 url hashtag hashtag	2017-4-2	x	x	x	x	x	x	1
-6998013852742278558	-6145064623599597807	user user dear mr . chandan , your cooling coil has been arranged and the same will be closed o … url	2017-4-5	0	0	Gurugram	Haryana	0	1	0
-3641970629117603250	-8935668664152013318	user user user user support ? is support really the right word ? more like to handle overcrowding created by christie	2017-4-5	x	x	x	New Jersey	1	x	0
-1844162494509968560	-2453207825333899704	user user they doing it to bill oreilly too ! they knew he promised to be on the trail to find out info after he had lindsay on	2017-4-5	1	0	x	x	1	0	0
-9016280488677594188	-6253038019228344468	do not compare yourself to angelina jolie . do not compare yourself to ariana grande . do not compare urself to mila kunis . just don't	2017-3-30	1	1	Athens	Ohio	1	1	0
-7102897083168210689	8733649183468842804	user pls ask cecilia if their journalists are allowed to think otherwise than favour theuser ? y have season journalists left en masse ?	2017-4-5	1	0	Soweto	Gauteng	0	1	0
-1476813803752072409	-4448733772152218793	url : hashtag hashtag - hashtag nasa spacewoman getting 3 hashtag months in orbit url	2017-4-6	x	x	New York	New York	1	x	0
-302109731971495481	-969318486818331039	i'm watching hashtag thinking similar situations apply to almost any age group . shitty kids turn into shit adults . hashtag	2017-4-3	1	1	Columbus	Ohio	1	0	0
7610463783722018625	-565456903468836850	user hello , i believe cars are speeding on nostrand between atlantic and eastern parkway . one turned onto de … url	2017-4-8	x	x	New York	New York	1	x	0
-8455762007612014155	3468270268167514301	let there be no doubt , this administration's assault on women went from crude language on a bus to actual ... url	2017-3-30	0	0	Los Angeles	California	1	1	0
-1907976420415032903	-3794986634283547498	" if you want toibe a writer , you must do two things above all others : read a lot and w : ite a lot . " stephen king	2017-4-4	1	1	x	x	x	0	0
1928075397912842581	6539323437309402117	when sophie realised shop mannequins were not representing wheelchair users , she went ahead and designed a ... url	2017-4-3	1	0	Auckland	Auckland	0	0	0
2371751091186391405	-3971758662716553162	user suggest you research what actual sovereignty of a country means & the difference between civil rights … url	2017-4-2	0	1	Regularly block Racists	EU National Socialists	0	0	0
3348927982887114006	-3005061694819872889	so , syria . hot topic . if you're looking for a way to connect and support those who are hurting deeply , we have a ... url	2017-4-7	0	0	Colorado Springs	Colorado	1	1	0
8260912781495633552	9092000407038558336	lol we dont need your life updates ... we want answers regarding the issues that plagues your company .	2017-3-31	0	1	x	x	x	1	0
-2942816757573785365	-7683579414002128917	brit kids fed by charity food banks in 2017 ! indian kids fed by foreign aid billions ! all wrong , charity begins @ h … url	2017-4-5	0	x	Boynton Beach	Florida	1	0	1
5373924325606235434	-77192702926993400	enter to win a xbox one or ps4 url user hashtag hashtag hashtag hashtag	2017-4-4	x	x	x	x	x	x	0
3726549295584925814	-8875635613239962388	hashtag lashun pace - for my good np hashtag | world > about land > sound > music url url	2017-4-4	x	x	Los Angeles	California	1	x	0
5121620825780636520	2378965198881544829	sexy essex wife and her cuckold husband seek hung younger guy 25 – 38 for sexy sessions url	2017-4-3	1	0	x	x	0	0	1
6281692081924243464	-1502510293148889723	3 events left ! - we hope to see you at ( at least ) one of their final 4 events to celebrate hashtag 💀 … url	2017-4-3	x	x	Leeds	England	0	x	0
4470158204704869568	-861975474315379155	user i have not try this app but it can perhaps help you with your drone url	2017-3-31	x	x	Sydney	New South Wales	0	x	0
5106124120879035814	4897532463216639627	user girls would like you too if you were a baron with a large house in albania and wrote fancy love poems about them	2017-4-8	1	1	Lincoln	Nebraska	1	1	0
259235052373453025	-6631740868751946098	hashtag " nanku lomfana ufunwa ngamapolisa " why are you telling him getty ? jeez this guy will run away & fana is innocent plzzz	2017-4-5	0	0	Johannesburg	Gauteng	0	1	0
8068257256557612572	-3771299425596961065	user user user user user pls get the word out url	2017-3-30	1	0	London	England	0	1	0
-5151202976551635398	516662699055385333	happy tuesday everyone ! i got a ton of sewing work today and quite honestly i am struggling to … url	2017-4-4	1	1	New York	New York	1	0	0
4380263622374574754	40216842651135573	yes 😊 u say totally true yr 👍 sm maya's fans bashing on aneri , goutam arya fans totally lost own sanity 😵 😋 url	2017-4-5	0	0	North Syracuse	New York	1	1	0
-8776689515702251992	2091676121492667794	comedian tina fey blasts the college-educated white women who voted for president donald ... url url	2017-4-2	0	x	Tulsa	Oklahoma	1	0	0
-6200518167360422039	-54073048776509429	bpd 911 dispatch : auto accident | mattfeldt av / w northern py | thu , apr 6th 2017 , 3:10 pm | low | p170961603	2017-4-6	x	x	Baltimore	Maryland	1	x	0
-2398385867986835403	-1368431679404787432	i feed my moms dog hills food she loved it and her dimeanor has changed drastically hashtag hashtag url	2017-4-1	1	0	x	x	x	0	0
3594488715076754188	1271159134363155721	no two services are ever the same . join us at rbcib this morning as we fellowship . url	2017-4-2	x	x	Ibadan	Oyo	0	x	1
6262862793349153267	2819263329802390988	2 tweeps followed ( thank you ! ) and nobody unfollowed me in the past week . thank you url	2017-4-1	0	0	x	x	x	1	0
-4727973057214398362	-4049684361810304508	a retiree discovers an elusive math proof & nobody notices | wired user user user url	2017-4-2	0	0	x	x	x	0	0
1669632126104603938	-8591722519029832487	user user user user user user user … url	2017-4-2	0	0	x	x	x	0	1
8736433000340379840	2169717846947799610	thx to my top interactors this week user user user user user … url	2017-4-7	1	0	Atlanta	Georgia	1	0	0
-5573455554167169863	-6766163421862327604	hashtag capacity-building in higher education . reach out for the eu support to create your project … url	2017-4-8	x	x	x	x	0	x	0
-3311017997528067067	-7121520425455021819	threesome here to fulfill your fantasies hashtag get in touch now url url	2017-4-7	1	0	x	x	x	0	0
-8144391365911948909	4172366354613542208	zoolzcloud : rt zoolzcloud : do you have files that you want to restore ? it ’ s really easy with zoolz : … url	2017-4-6	x	x	x	x	0	x	0
-3370070417635113967	-444544880555944490	user user its always about lining pockets . they are all crooked . every one of them . to pretend one is … url	2017-4-3	1	0	x	Colorado	1	0	1
573318637183662145	2864351869184112365	i done got 2 whole different phones and they still don't ring so i've deduced it's because nobody calls them . 😂 sai … url	2017-4-7	1	1	x	x	x	0	0
5509627862831018434	2650112169545214477	video previews for tonight's nxt takeover : orlando , florida url hashtag hashtag hashtag	2017-4-1	x	x	x	x	1	x	0
-5720549752732498432	-3312901019264345424	tomlinson 1017826 marston walnut booster seat for booth url url	2017-4-7	x	x	x	x	x	x	1
4365305827986981154	6098151578238471644	you're very welcome . bloom gps were sparse on twitter when started the listing lark . so pleased that more are findi … url	2017-4-5	x	x	Stamford Bridge	England	0	x	0
-3070741391758959558	879169802899122445	user guy says he's been working hard ! .. well what do you do ? i asked and he said i walk cats .. and i say well no you haven't	2017-4-3	x	x	x	North Carolina	1	x	0
-2077685175704363457	-7325805475516986950	congrats to our b02 nero squad as they advance to quarter finals in president's division of … url	2017-4-6	x	x	x	x	x	x	0
7855536631590880447	2043289646466874404	i can give you five from my personal experience even . and i'm not even lightskin . url	2017-4-4	1	1	San Antonio	Texas	1	1	0
-5994974878043813134	8590868555099353659	enter wash this for a chance to win $ 50.00 in points . hashtag hashtag hashtag hashtag url via user	2017-4-4	1	1	x	x	x	0	1
-519875929741533852	4601979443926214477	the hashtag day has passed , please come back to believing any news is real . thanks . hashtag	2017-4-2	0	0	Brussels	x	0	0	0
5897220284958182245	2956733888141908005	dialogue and distributed flyers to the community re awareness against illegal drugs and robbery / theft url	2017-4-5	x	x	Pulilan	Central Luzon	0	x	0
-3948612591802779937	3307536499173196606	we did however manage to transplant all 12 of these date palms in a permanent spot before my … url	2017-4-5	x	x	x	x	0	x	0
-5797302491376020844	-8083762956855355098	don't ask how or why i found this hindi version of the talespin theme song but i did & i watched it & you should too url	2017-4-6	0	0	Washington	District of Columbia	1	0	0
3067688296177526927	7380766883912551828	i liked a user video from user url mike wazowski takes a fall ( remastered )	2017-4-4	x	x	Miami	Florida	1	x	0
2030502882517276451	-4067037388165655713	the latest scripmonkey news ! url thanks to user user hashtag hashtag	2017-4-8	x	x	Melbourne	Victoria	0	x	1
-9054027533934703878	3918676828972645514	book now / / user uk tour in october on sale now ! get hashtag from £ 47.00 here : url url	2017-4-7	x	x	Tulsa	Oklahoma	1	x	0
-7112991721885220900	4475374631703252316	so why am i upset ? 1 : negan survived walker sasha , and 2 : he didn't kill carl ! ! hashtag user user	2017-4-3	1	0	x	x	x	x	0
-3285938609984254086	3689854067633043393	user user got wired in the mid - 90s . dial-up . first modem big as a doorstop , barely managed to clock one kilo … url	2017-4-4	0	0	Kansas City	Missouri	1	1	0
4856857835510644956	4730632380998196223	omg i have a friend who's a cosplay photographer and he took a photo of the sickest 2b / 9s cosplay i've seen ... it was so good 😭 😭	2017-4-4	x	x	x	x	x	x	0
-7238422779775941542	-4141069768635491927	found a transponder snail ! get an inside look at the flashiest crew around ! url hashtag url	2017-4-7	x	x	Madrid	Community of Madrid	0	x	0
-421439974947681373	5359854636557304264	cup : phanpy 64.4 % ( 9/12 /8 / rock smash / bulldoze ) till 15:23 : 36 ( 29m 24s ) . lvl 30 + cp : 113 ( l4 ) url	2017-4-4	x	x	x	x	x	x	1
3346462094189901080	7783216302890829052	spirit and life devotional : getting what you really want url url	2017-3-31	x	x	x	x	x	x	1
68285822127180180	-3466503714270189556	our winner of the district young photographer senior age group competition had a great day out on the workshop ... url	2017-4-5	x	x	Plymouth	England	0	x	0
8013552846959601108	8007096434828926457	miami open : rafael nadal reaches final with dominant victory over fabio fognini url	2017-4-2	x	x	x	x	0	x	0
-5084102554141583697	2968888304321758739	what a voice ... will you still love me tomorrow - amy winehouse ( best video ever ) url via user	2017-4-4	1	x	New York	New York	1	0	1
-8203375599376831620	6037416587221809306	user we love the article polls , but people are getting lazy / disinterested in articles now that the season is almost over .	2017-4-4	x	x	x	England	0	x	0
6427417998929252473	-2999589545529555298	liverpool handed academy transfer ban over attempts to sign stoke youngster url url	2017-4-5	x	x	Emerald Isle	North Carolina	1	x	0
6769115106308222064	8105933196632853306	hashtag user i support your veto of guns on campus ! hashtag url	2017-3-31	1	1	Athens	Georgia	1	0	0
5538498145406015722	-4870916154004198527	user user user there is no such thing as a ' mandate ' . that exists in people's minds . what exist … url	2017-4-4	0	x	Atlantic City	New Jersey	1	0	0
-4195737065391062860	1909752091762101770	because if you lead a bold life , someday you might meet someone with whom you'll want to eat takoyaki together .	2017-4-5	x	x	x	x	x	x	0
-4910823568855191449	6243325317474726070	note different screens - gallup adults vs . rasmussen likely voters ( skewed gop ) . convergence means something - perh … url	2017-4-3	x	x	x	x	x	x	0
3969208683538478768	-2557795330313776430	user why you saying ' har mod par apke sath ' . instead of this you must say ' apki banking kee har pareshani ka karan ' ( 1/3 )	2017-4-6	0	1	Atarra	Uttar Pradesh	0	1	0
4220142830299837963	1513816904295066057	[ iphone tracking app ' oh my phone ' ] battery : 68 % 04.04 . pm10 : 42:16 , your iphone is here ▶ ▶ url	2017-4-5	0	0	x	x	1	1	1
5927966394407177773	84717420209508402	new study reveals pennsylvania as a competitive global leader in ethane and propane production from pennwell url	2017-4-5	0	0	Cologne	North Rhine-Westphalia	0	0	0
-158110861891736603	6816313418153791202	user nawa o ! didnt he av right to vote for his choice is it a must he vote for who u are voting for . i fear nigerians o ..	2017-4-7	1	1	x	x	x	1	1
1309198012075390124	1326483885163964476	user user user btw " x % say least important " is very different from " x % don't say it's most important "	2017-4-6	0	0	x	x	x	0	0
1157900299871913868	3937403303098248644	i hope ahmed el khateeb won't be the next version of mohannad ! hashtag hashtag	2017-4-1	x	x	x	x	x	x	0
3468523747313972	-6134303763286939737	love mother hashtag in hashtag april 22 at hollow park , hollow road , woodbury url	2017-4-5	x	x	Southbury	Connecticut	1	x	1
2290875356362458339	-7233530751407380948	the flyovers look real good at night ! 🤔 hashtag hashtag @ netaji subhas chandra bose … url	2017-4-4	0	0	Kolkata	India	0	1	1
1598178332257979326	-1063036008657847843	user lol thanks i got more i'm into vapor wave so i try to get aesthetic looking gifs url	2017-4-3	x	x	x	x	1	x	0
-5424718848603161058	-8324830960651052301	dear citizen , let us not complain about the guptas in sa . there is something simple you can do . boycott the upcoming event hosted by the …	2017-4-6	1	0	Johannesburg	Gauteng	0	1	1
8227710338399985297	6873660779633510298	for the creators ... really enjoyed this " how i made it " episode w / user ( via user ) . listen in : url	2017-3-30	x	x	New York	New York	1	x	0
5425790749163117726	9057751388708354252	hashtag hashtag nike air jordan 4 " bred 2012 release " sz 13 ( worn once ) url hashtag hashtag	2017-4-2	x	x	x	x	x	x	1
-5231543389996160028	-8070571928004987408	user i'm fortunate enough to be blocked by user too . disagreeing with any sharia law practices … url	2017-4-6	0	0	x	x	x	0	0
-3138914274724017057	4134414964332469165	they don't know history , they don't know how things work , and hell , they don't even know what words mean !	2017-4-4	x	x	Chicago	IL	1	x	1
6274376000881171529	7704063105499977526	friends change . attitude changes . people change , relationships change i'm so grateful the one thing that does not change is god's grace .	2017-4-4	x	x	x	x	x	x	0
-7177529012785798784	-3377049375216442333	settled into winghouse and already warned our server that we're gonna be here a while . hashtag	2017-4-2	0	0	Phoenix	Arizona	1	0	0
-3520211226413984250	6787392510848559718	besides , i like the cold . thirty years later , i get a postcard . i have a son and he's the chief of police .	2017-4-6	1	1	x	x	x	0	0
7763924817760123344	7273223900418873617	i want a woman with ambition . wanna be able to lay back smoke a blunt and talk about something meaning full or get this money 😈	2017-4-3	0	1	x	x	x	1	0
1073889702132680094	-398323805170327609	user send me your email address and i send you the information if you'd like . it's a 10 day green smoothie cleanse	2017-3-31	1	1	Richmond	Virginia	1	1	0
-6473718857698481491	-1472103566557966770	top story : future leaders and tech tools “ innovate together ” – the principal of … url see more url	2017-4-3	0	0	x	x	1	0	0
-5267071151682152728	8658074275936526177	user was doing the same thing but you took it seriously bratty i told grace i will not show anger and have a sense of humor i	2017-4-8	x	x	x	x	x	x	0
3278224437498966457	-1363051630371859645	user try a preston business number & take calls on your landline / mobile . 1 - month free trial … url	2017-4-3	x	x	x	x	0	x	0
6872179285055105505	5007209463407714167	chekists & their supporters are not welcome in the usa , get out hashtag lovers ... you support putin and his chekist r … url	2017-3-31	1	0	Chicago	Illinois	1	1	1
-2073100866304899075	3264642618608795210	i love this . so much . but i also want these schools to accept some students that not every other school like them h … url	2017-4-5	0	1	New Haven	Connecticut	1	1	0
2743761912585513096	-4505513604779902859	i added a video to a user playlist url goin ' down - the jeff beck group - live at ky center for the arts	2017-4-4	0	0	Portland	Oregon	1	0	1
3396841498150914207	-5170869527175245309	hashtag angela spivey - i want to be ready | gold praise channel - tune in = > url user	2017-4-4	x	x	x	x	x	x	1
736399218017481696	-179702981737711544	medical supplies for the home and the elderly - alzheimers support url url	2017-4-8	x	x	Springfield	Missouri	1	x	0
3939545410543823257	-3001208664959800068	chemistry is great , but eventually your relationship moves out of the laboratory . - tim fargo hashtag url	2017-4-4	0	0	x	x	0	1	1
-1260204025254610912	-8073300676045526069	i don't know but since this shit with jk happened i ... — nah don't drop him just because that happened , hope ... url	2017-4-1	1	1	x	x	x	1	1
-3400814627573235018	-6000740013184732717	today we will be walking the way of the cross as a team ! we can't wait to share this with you , please join us on facebook live at 9 am !	2017-4-6	x	x	Omaha	NE	1	x	0
6598882577899691843	4553190317310593615	opened graffiti request via android at intersection of commercial st & kearny st url graffiti … url	2017-4-3	x	x	San Francisco	California	1	x	0
-7665476250360671579	7218764758789306422	the rates in the untreated control ranges from 33.3 to 43.6 % . the effects of genetic group , age and bcs on the number of lateral roots .	2017-4-7	x	x	x	x	x	x	0
-2260284960611978438	5353988172577517453	user oh no ! ! thanks jamie not the vision i wanted first thing in the morning haha you in shorts 😂 😂 😂	2017-4-1	0	0	x	England	0	1	0
7219318106439791898	2390735755301275996	the power , promise & controversy of hashtag applications url url	2017-4-6	1	0	x	x	0	0	0
3584500460390212934	-7332491603551358841	sing out your thanks to the lord ; sing praises to our god with a harp . he covers the heavens with clouds , ... url	2017-4-4	1	1	Kimberley	Northern Cape	0	1	0
-8104767690690735730	4908345478493415584	i ’ m the 10509105 th person in the entire world to beat the spider pack in wordbrain ! hashtag hashtag	2017-4-2	0	0	Kingston	New York	1	1	0
-4155894735097177058	-4515401697471570197	cyber-safety or cyber-maturity ? teaching ethics in a virtual world url hashtag hashtag url	2017-4-7	1	1	Richmond	Virginia	1	1	0
-2666498985299482833	-9116616972792018770	this is a no from me , ain't no amount of money in the world getting me on it either url	2017-3-30	1	1	Shreveport	Louisiana	1	0	1
-7381645359736885021	-6551009775739767	no ! ! ! user user user scotland stars face having to wear pink in home auld enemy clash url	2017-3-30	0	1	x	x	x	1	0
-6570390709463350617	3764703894767643398	user i meannnnnnnnnn 😏 i'll be at waitress april 12 and june 11th :) ) ) user url	2017-4-1	1	1	x	x	x	0	1
1639291401929826035	-7082261809616516398	creative diy self adhesive glitter washi paper tape masking decorative purple url url	2017-4-3	x	x	x	x	x	x	1
-8255248280819271828	4106017223045150422	wait for a few days . he'll also tell he was slapped first . he just didn't say all this in the beginning because he … url	2017-4-6	0	0	Mumbai	Maharashtra	0	1	0
4258772779321783941	4569954294482075070	url hashtag hashtag hashtag hashtag lost angel of havik url	2017-4-3	x	x	x	Missouri	1	x	0
-5980958312092296455	-4525760740033251063	assad is probably not the enemy . should gaddafi have given up earlier ? generations are doomed anyways .	2017-4-5	x	x	x	x	x	x	0
8276463310715957260	4257319593143272582	i've recently completed rewatching " byousoku 5 centimeter " , my final score : 8/ 10 - url hashtag	2017-4-2	x	x	Madrid	Community of Madrid	0	x	0
9009053967926221998	3400862409044190646	user user user brand ambassador wa p2 💊 💊 💊 🙆 🙆 🙆 👣 👣 👣 % % % hashtag	2017-4-6	x	x	Nairobi	Nairobi County	0	x	1
5180471433050955961	-6882401170447707093	nat shine – hashtag is the song of the year . available on itunes cc user user user url	2017-4-2	1	1	x	x	0	1	1
-7047470960781665017	1538058989820110350	user an high 1st round draft pick and a mid level to star level player with an expiring contract from what i heard	2017-4-7	x	x	x	x	x	x	0
-9177182216521724696	1728040909573355524	great one weekend i cash out for the royals and randomly the multicolor fly knits was announced to release this weekend 🙄 🙄 🙄 i need them tho 😭	2017-4-5	0	1	x	California	1	0	0
924466738024144585	2415299539573685495	for everyone who said hey need an email bot : have you tried gmail categories ? ? ? url hashtag	2017-4-7	1	0	x	Connecticut	1	0	1
481948372126189037	-7739694169468409694	post-doctoral associate - baltimore , maryland ( us ) - fu lab in johns hopkins school of medicine url	2017-4-4	x	x	Washington	District of Columbia	1	x	0
2072398015717504343	-6258210965346477876	officials say explosive device found and made safe at different st petersburg metro station to site of earlier blast url	2017-4-3	1	1	x	x	x	1	0
280553724454210344	-6260440342629427752	i'm in the running to win a springfield 1911 pistol thanks to user hashtag hashtag url	2017-4-5	x	x	x	x	x	x	1
1809181905383355145	2339607651863889784	gop rep . says trump should boot bannon from the white house hashtag url by hashtag via user	2017-4-8	1	0	x	x	x	1	0
6658046792490249263	7389842741815034875	user ya ! only the audio keeps going on the op - 1 too . though i suppose that'd only be cool for the person using it ? :/	2017-4-6	0	0	London	England	0	0	0
-2286245626250894106	3815207732143912905	nurses have a natural thirst for knowledge ( via user ) url url	2017-4-1	x	x	New York	New York	1	x	0
-2872695390252149486	5511687940927692161	floral raven piece done by me ivy lavelle , studio 85 tattoo , lebanon , ohio via / r / tattoos url	2017-4-4	1	1	x	x	x	1	0
328642291451534477	-2643386432919583699	did you know that subscribers get exclusive access to hbr ’ s 50 best-selling articles ? preview the top 5 now . … url hashtag	2017-4-1	0	1	Milan	Lombardy	0	1	1
8557921628094447195	-7217438333160248279	why don ’ t you give user a try ? it helps my kids learn about money . sign up & get a free custom card worth £ 4.99 url	2017-4-7	0	0	Farnborough	England	0	0	1
7792710641871550543	4762088211243826244	10 people followed me and 3 people unfollowed me / / automatically checked by url	2017-4-1	1	1	Clarksville	Tennessee	1	0	0
8970598808237392112	5597142873287001389	fantastic team of professionals collaborating to make social justice service learning come alive @ sjb hashtag url	2017-4-6	x	x	Edmonton	Alberta	0	x	0
-2221508280095890025	-3855576924886665664	" stay " - zedd & alessia cara - jordan jansen acoustic piano cover url subscribe & comment user hashtag	2017-4-6	x	x	Pryor	Oklahoma	1	x	0
-4758202328741468029	7678497954252291349	hashtag supplying the taliban is gonna make it even more weird when it comes out that 45 is in bed with the russians	2017-4-1	0	0	Puyallup	Washington	1	0	0
-4519304469357402078	-3070683895713027127	when obama ji gets injured while playing hashtag with rahul ji using detonators , michelle bhabi says " make in … url	2017-4-6	0	0	x	Delhi	0	1	0
-5729300269763686839	5899880270678093082	> user is out in the water in decent size waves here if you are interested : url hashtag	2017-4-1	x	x	x	x	x	x	0
-2416032099005773515	2848811873913214618	the latest the script programming daily ! url thanks to user hashtag hashtag	2017-4-5	x	x	x	Indiana	1	x	0
-565573161036669903	2165942296751298472	antonio giovinazzi gets another chance as pascal wehrlein will miss chinese gp url	2017-4-3	x	x	Miami	Florida	1	x	0
8955520049297599569	-2985880630785763171	user i was cross about this , but turns out you can select . when repying , click on names in red in the pink … url	2017-4-6	1	1	x	County Dublin	0	1	0
-5725958767770688333	406436320351100981	i just checked in user with hashtag to donate to user with mpoints , you can too : url	2017-4-3	1	0	x	Kentucky	1	0	1
7026260909348185391	5459680394919781112	nothing like shooting off weapons to excite men who think it manly . if they let him do these things with no penalty … url	2017-4-8	1	x	x	Oklahoma	1	1	0
-5616499782776911716	-6583342260119317274	5 bloggers share tips for how to travel with kids ( based on their experiences ): url via user hashtag	2017-4-1	x	x	x	x	x	x	1
-6336230894189636586	5335997104578637121	big announcement ! user will headline user hashtag may 13th … url	2017-4-5	x	x	Chicago	Illinois	1	x	1
-5512224095276363647	-3560084439799418577	user hmm funny how a many in congress wouldn't stand by pres who would have acted are now standing by the one who said he wouldnt .	2017-4-7	1	x	Norwood	Massachusetts	1	0	0
6366997125850645331	-1252692037529669606	user user user user user user user morning catherine 💕 🌹 🙏 🏼	2017-4-4	1	1	x	x	x	1	0
-933627560348473294	25894375346736119	looking to update your laundry room on a small budget ? see how one homeowner transformed her laundry space for ... url	2017-3-31	0	0	Santa Clarita	California	1	0	1
-1437082975543330787	8616421631373369990	and anit nobody calming any of y'all so why don't y'all find something else to do with your ugly selves	2017-4-3	1	1	London	England	0	1	0
-3501245721349601662	-3009366500305455398	akogun banji ojo : my school of thought does not criticize , i believe the present government is doing her best , ... url	2017-4-6	x	x	x	x	0	x	0
-4796284868126701132	-5554542623766265256	chatbots explained : why businesses should be paying attention to the chatbot revolution ( fb , aapl , goog ) … url	2017-4-4	x	x	London	England	0	x	0
-1272967283576132095	2547175870742263453	user not even going to feed in to your hatred ... everyone see your ignorance for themselves ! smh carry on 😎	2017-4-5	0	0	x	Ohio	1	1	1
-4530787990070991444	4561072979901654086	love this design , classic and clean . designed by my favourite interior designer in the u . k . … url	2017-4-7	1	0	Tulsa	Oklahoma	1	0	0
-6171604971995455897	-5463717705924068824	user why is it i click on a headline ( mobile app ) and see ' story not available yet " , but i google the story and find it - and it's ap story ?	2017-4-7	1	0	Puryear	Tennessee	1	0	0
-3066358740788130282	-2553469112512245059	the way i have gotten things to " drop in my lap " is by not just showing up for myself but for my community hashtag	2017-3-31	1	0	x	New York	1	0	0
5482264729584021668	5807661465102437162	user user thank you for your message this morning . wish i could have met you in person ... next time !	2017-3-31	1	1	x	Texas	1	0	0
7615180777181350937	6746581018267282954	for the best student learning tools , williston turns to microsoft ’ s surface pro 4 . hashtag url hashtag hashtag	2017-4-4	0	0	Aguilar de Campoo	Castile and León	0	0	0
848383852691012611	2590602662936382696	can you believe that justin and selena stans are talking ab their faves being better under a post about the dead legend kurt ? bc i can .	2017-4-6	x	x	x	x	x	x	0
7789645438705304472	-1998905705191800047	user you should do user vs user the winner will face you or user for the ytfhc	2017-4-4	1	1	Howard	WI	1	0	0
-6329758760619810473	-7495093069533984239	the weather's getting nicer in hashtag which means it's finally time to brush the dust off of your hashtag and reduce ... url	2017-4-5	x	x	x	New York	1	x	0
-3634968462953814610	-1012219414331956465	please do us all a favour and f * * * off out of our club and take your pimps with you . url	2017-4-5	0	0	Henderson	Nevada	1	0	1
361719335536087821	8361893461036887573	what & hashtag not in the bid book & hashtag la 2024 olympic bid url via user	2017-3-30	1	1	x	x	x	1	0
4350965836080866788	-5530077908941892259	user " i really like u but i have a girlfriend but that's okay because url	2017-4-1	1	0	Kingsville	Texas	1	0	1
-5617831131420864289	-753469591076414584	stop by my business page & like it also check out my spring special i'm almost to 1,000 likes ! ! ! ... url	2017-4-7	1	0	Manorville	New York	1	1	1
1661469184473494877	-2785271462722518379	financial limitations can drag their negative consequences int ... more for gemini url	2017-4-3	1	1	x	x	x	1	0
-7528687874927576855	910261954648718495	born of the things that were all people on that often panic-stricken men came together , men came ...	2017-4-7	0	0	x	x	x	0	0
8291884605724516390	1016675156616437866	user odd . i usually find it so dull i need to be steaming to even consider video editing nonsense .	2017-4-1	x	x	x	x	x	x	0
-931768612426889105	3668937775335700628	user i just watched 13 reasons why , got ghosted by 2 separate people in the last 2 weeks . i need a reason to smile !	2017-4-5	1	1	x	Louisiana	1	1	0
3305020355419687241	-306494569805625404	user user you , user , user , hashtag hashtag and the rest did far better than well . e … url	2017-4-8	1	0	Seattle	Washington	1	0	0
2262541488794496348	3959249689910576977	wedgewood blue enamel circle pendant blue round disc necklace boho jewellery copper and .. url url	2017-4-8	x	x	x	England	0	x	0
-800393433279540815	1374318170424570866	it's a privilege having you with us . have a great night user hashtag url	2017-4-2	x	x	Arnprior	Ontario	0	x	0
-5793093136020592314	29802041104796367	user user user people should remember about creating new partys .. the founders all … url	2017-4-2	x	x	x	x	x	x	0
4467871090659308790	-6942428250937748396	used boats have been posted on our website . we are looking forward to a great weekend ... url	2017-4-7	x	x	Wheat Ridge	Colorado	1	x	1
1848940899612224404	3097754961003425758	today's a new day , and i already have been blocked by one person . off to a good start . url	2017-4-5	0	0	Jefferson City	Missouri	1	0	0
3815559831157175939	-6723991532345952436	user thanks so much for opening my eyes to what can be achieved just by actively listening , who would have thought it !	2017-4-7	0	0	Caerphilly	Wales	0	1	0
-1677640883299348051	7360117358660359849	got this awesome bowser pearler at hashtag thanks to user and user hashtag hashtag hashtag url	2017-4-1	0	1	x	New York	1	1	1
-5935336210018637784	-586717028513650800	user user user user user user user user … url	2017-4-5	1	1	x	x	x	1	1
-5869133843865983134	-4376825200766753611	the english version of hashtag user is out now ! tune in to user for the vid ... url by hashtag via user	2017-4-7	0	1	Cleveland	Ohio	1	1	0
6882417625076384121	-2349385392119546764	user i have been debating on playing . i loved the first two . have not been able to play 3 yet .	2017-4-4	1	1	x	x	x	0	0
8176215798921408511	-7180317307111312111	i still want to buy buy cannot find this sweatshirt ! missed the boat in 2015 . url	2017-4-7	0	0	x	x	x	1	0
-1425709205739512751	-8183865320976726172	donation's can be made for charlie here url hashtag hashtag by hashtag via user	2017-4-1	1	0	Walsall	England	0	0	1
2390323701456691916	1746595565824818678	breaking news current events jerusalem end times bible prophecy israel and the coming … url url	2017-4-7	x	x	x	x	x	x	1
-6366069152601102652	-8238395089442764429	politics got you feelin like " oh syria ? ya , but that's trump's fault " ... ok .. ? it is , or it isn't , aren't people dying , all the same ?	2017-4-5	0	1	x	Colorado	1	1	1
-1466783474032225989	-48612559618526909	hashtag day three : from terror matrix , by zoe tuck . i have one job recall but i was there for hard … … url	2017-4-3	x	x	Chicago	Illinois	1	x	0
