tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6547160939607846731	7656638276408180535	user user user cállate zorra hdp	2017-12-12	0	0	x	Illinois	0	0	1
-8758472125682837056	143362345955772449	una morra puso su foto de perfil donde sale bieeeeeen perra enseñando chicheee y nalga ... pero alvvvvvvvv las pata … url	2017-12-28	1	1	x	x	0	0	1
-49396651847966587	371121562703444810	una persona guarra es alguien que no mantiene una correcta higiene personal , ¿ qué tiene eso que ver con enseñar el cuerpo ?	2017-12-12	x	x	x	x	x	x	0
3323483163407161251	-170133181516700285	ayer en hashtag hashtag charlamos con una señora marroquí y nos comentó que están bastante hartos con la … url	2018-8-5	x	x	Seville	 Spain	1	x	1
-155733229441000550	-1024785966695711251	user user los vascos son de puta madre siempre . tu eres un hideputa .	2017-12-11	x	x	x	x	x	x	0
7647600836112556676	5910191102561123746	user solo a un ladito , en cuatro , penetrarte como te mereces puta , perra divina , la más zorra ! y después volt … url	2018-1-5	x	x	x	x	x	x	1
3222743765922299637	3860902256325325503	user lo de llamarles intelectuales de la cosmética es de traka . xddd ! coño panten ⤵ hago con mi coño 🎶 🎶 lo que quiero 🎶 🎶 hashtag	2018-1-9	1	0	Pasaia	Basque Country	1	0	0
-5579065027247374885	-7557262467863685952	user callate vos pedazo de escoria hashtag	2017-12-17	1	1	x	x	x	0	0
-4946164841996191915	-3374279919537887737	hashtag hashtag si no te bañas no esperes cobrar ni la cena , hasta los guapos apestan .	2018-8-3	x	x	Mexicali	Baja California	0	x	0
-7723200182788441637	8024831068068406526	“ la inmigración legal sólo satisface el 4 % de las necesidades de la agricultura ” url	2018-8-2	0	0	Philadelphia	Pennsylvania	0	1	0
2066088063187997085	-6475453895283027919	¿ te gusta la comida árabe ? aprende cómo se hace el falafel url hashtag	2018-8-6	x	x	Buenos Aires	Buenos Aires	0	x	0
3927140622318799629	6270458479440870488	user zorra terrorista , imbécil e ignorante sos vos .	2017-12-23	x	x	x	x	x	x	1
-488649375595557346	7743833093401453241	iglesias , carmena , otero , bardem y wyoming ofrecen sus residencias a los inmigrantes de ceuta url	2018-8-6	x	x	x	Community of Madrid	1	x	0
-2329009754326832360	-6305505476986446478	no es culpa mia uuuuo , la zorra de tu novia quiere arrancar , no es culpa mia , uuuuo	2018-1-11	1	0	x	x	0	0	1
-2402974553431708787	-5157477115017622561	funcionaria denuncia acoso y violación en el poder judicial : " me violaron una docena de veces " - hashtag url	2018-1-11	x	x	Asunción	x	0	x	0
-8987410424792727419	4318332052909940197	el vicepresidente de la diputación de alicante se disculpa tras pedir « deportaciones masivas » de inmigrantes url	2018-8-6	0	0	x	Catalonia	1	1	0
-6547585132426732078	1779260912452057872	user user user user " bandera de españa " la escoria como vosotros no os merecéis ot … url	2017-12-13	0	1	Madrid	Community of Madrid	1	0	0
-5918533525189190102	2423439213487832165	hoy en diversitas universos diversos nos visita paulo könig , juez de tw . nos preparamos para el hashtag agenda , invitac … url	2018-7-31	x	x	Trelew	Chubut Province	0	x	0
2149334914871894487	6566851223446505631	es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla	2017-12-25	x	x	Madrid	Comunidad de Madrid	1	x	0
4734947832825834502	-2683469021057698577	user la puta callate que quiero tener el pelo naranjaaa y me va a quedar horrible porque soy negra	2017-12-19	1	0	x	x	x	0	0
-4453473807142656134	8218960936688582538	user nerea callate la puta boca , y aprende a jugar más campeones chone	2017-12-20	0	0	Sitges	Catalonia	1	1	0
5067631401537457345	-6162710385008190979	user jajja no digas tonterías . jordi le ha respondido de puta madre .	2018-1-13	x	x	x	x	x	x	0
-1104100490293443476	-5749891983415247938	bizcocho árabe de coco { sin azúcar } url	2018-8-3	x	x	x	La Rioja	1	x	0
2302477103560089615	-7595705112249097476	user callate la jeta perra que de este año no pasas	2018-1-3	x	x	x	x	x	x	0
8811104015986877271	5999252496563747422	user la nacionalidad mal otorgada y con comportamientos no adientes y sin voluntad de integrarse etc .. se … url	2018-8-6	0	1	x	x	1	0	1
8943069169484029109	-8019801458741457621	user y tú eres un auténtico hashtag no hables de lo que no tienes ni puta idea hashtag url	2017-12-25	x	x	x	x	x	x	0
1753568951877839233	4913093253027498010	como queda arabe de ecko .	2018-8-3	0	0	x	x	x	1	0
6527292993575030306	-3642845923125023045	user la perra y pega cuernos del grupo user la callada pero peligrosa user le vale verga y rom … url	2018-1-9	1	1	St. Cloud	Florida	0	1	1
494756781420634134	-5552165750380466575	user cállate zorra , tú ya tienes a tus mb , deja a los míos 👊 🏼	2017-12-16	1	1	Mérida	Yucatan	0	1	1
5778457778343054445	5245445897173555941	rt asi vuelvo a calafate jajajajjsjajs url	2018-7-28	1	0	El Calafate	Santa Cruz Province	0	1	0
-3831688881093074578	-4984376819043799975	user user callate puta rata 😂 😂 ya estas llorando ? ?	2017-12-11	x	x	x	x	x	x	0
-4335583517122546319	5664181071845582103	mira tu callate puta url	2017-12-12	x	x	x	x	x	x	1
-1386617334357234748	8757933691660771644	voy andando por la calle y me han dicho cosas en árabe ya que me estas acosando dime lo en español para que te enti … url	2018-8-5	1	0	x	x	x	1	1
488074167179661206	-3502709347305722240	user cállate perra , hija de perra , sos una perra	2017-12-31	0	1	x	x	x	0	1
-6845408123404216866	5247905981196886558	para cuando pones a maduro en l frontera ? q se sepa el esta indocumentado ya que no tiene pdn legitima . l q mostro … url	2018-8-4	x	x	x	x	x	x	0
-5477762100459154741	9093182578071889425	yo , cide hamete benengeli , escribí la historia de un caballero moro , enamoradizo y aventurero ; más algún mal crist … url	2018-7-31	0	1	x	x	x	1	0
6958988044674478031	-5015848558957254043	user user parece que vuestro postureo en ceuta parece que no ha colado url	2018-8-1	x	x	Barcelona	Catalunya	1	x	0
-4622161999029106037	7332924657171913756	los españoles deberían avivarse y vender los subsaharianos a arabia saudita ...	2018-7-31	x	x	x	x	x	x	1
-5624078249319872156	-4652526495263426651	user oliverga mierdanez , tú eres un retrazado mental , escoria , tú & tus ídolos que están llevando a las … url	2017-12-21	0	0	Montréal	Québec	0	1	0
2604831978717032273	-8827749665776461534	a la mujer búscala delgada y limpia que gorda y guarra ella se volverá .	2017-12-22	x	x	x	x	1	x	1
4942957008979053731	4513433037984147400	user jiditi pir ni vinir ... pero callate puta d mierda	2018-1-7	1	1	Tres Arroyos	Buenos Aires Province	0	0	1
2519540744560729345	3542728430742934308	user que te calles la puta boca hombre ( hecho con el teclado ese que va a voz sabes no se como se llama pero ese )	2018-1-1	x	x	London	England	0	x	0
-2025458298074596091	-7584894004503262619	pues el remake de alf que parece que están preparando tendría mucho sentido si la familia es hispana y sin papeles .	2018-8-3	x	x	x	x	x	x	0
4703730484772682270	3324008153272394481	user user user estoy emocionado como puede haber tanta hermandad entre arabes y judios ... a … url	2018-8-1	x	x	x	x	x	x	0
4858969715387385162	6206584240170409021	user user si claro ... sus mentiras han dejado en la pobreza al pueblo mexicano . cállate zorra priista	2018-1-3	x	x	x	x	x	x	1
-2794103328479539488	1565149387640062799	güero nalgas prietas hashtag hashtag hashtag hashtag	2018-8-1	0	1	x	x	0	1	0
1454737990421311789	-2156822300147293923	yo : cerebro cállate de una puta vez con star wars cerebro : ( ͡ ° ͜ ʖ ͡ ° ) cerebro : te das cuenta de que ... yo : mira … url	2017-12-26	1	1	León	Castile and León	1	0	0
-3100366034628261604	-517413668383840553	mirar n buen trasero o un buen escote es acoso ? ?	2018-1-10	0	0	x	x	x	0	0
-112012972433907146	2271850294372783961	hashtag en mi corazón user baja del cielo a abrazarme güera dep url	2018-8-5	1	0	Benito Juárez	 Distrito Federal	0	1	0
-5851677346709931791	-7399755284896327756	no tienes ni puta idea . lo que dices no es cierto . solo podrán ser repatriados con los países que españa tiene un c … url	2018-7-29	x	x	Cartagena	Region of Murcia	1	x	0
-1776351040935685962	7224183793630018589	y tú eres una maldita escoria con una repugnante inclinación por los hombres .. ¡ seres como tú me producen náuseas ! url	2017-12-17	x	x	Albuquerque	New Mexico	0	x	0
-1189007487759279476	-8936834575514551512	si la suerte me abandona y ves que estoy un poco triste , es que tú eres una zorra y un buitre no come alpiste .	2017-12-23	0	0	x	x	x	1	1
8357241581986703354	-355553047539308676	es una sátira ... pero que está muy cera de ser realidad . tengan cuidado con los islamitas , porque poco a poco los … url	2018-8-6	x	x	x	x	0	x	1
-1944499222592876780	-3823209198428135492	user callate perra arrepentida	2017-12-30	1	0	x	x	x	0	1
6760367762680650754	3048870858721184283	¿ tu sabes porque a las mujeres hay que enterralas en un atauld triangular ? porque cuando les tapas la luz se abren de piernas .	2013-6-29	x	x	x	x	x	x	1
-6251740712499819023	9044219393168755337	user es que tú eres la perra mayor 🐕 ✨ ✨ ✨	2018-1-3	0	0	x	x	0	0	1
7015809204853677607	7443692810897856116	tú explicas el patriarcado como " simios negratas " no vengas a exigir nada a las explicaciones de otras cuando se ha … url	2018-7-30	0	0	x	x	x	1	1
-8122235710308721697	-4910877296561371720	url es gracioso pensar que android saldría así y en iphone pasaría como el símbolo árabe , que s … url	2018-8-4	x	x	x	Asturias	1	x	0
348017423944371229	234501597917678385	la hashtag como sabemos , es mala , se ha demostrado en media hashtag pero no debemos caer en la tentación de … url	2018-8-6	0	1	Madrid	Community of Madrid	1	1	1
7297183572178853545	-6008194167300921550	user cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye	2018-1-14	1	0	Maipú	Mendoza Province	0	0	1
7378448811968670693	-5638658934132054172	user disfruta de tu evento ! ! nosotros te lo organizamos , banquetes ; menú de tiempos , taquizas , flautas , t … url	2018-7-30	x	x	x	x	x	x	0
-4191159174532653084	4254113099641802003	user cuando regresa la güera limantur ? por fa ! ! ! una pequeña aparición en user url	2018-8-4	0	1	Mission	Texas	0	0	0
-4145373710767075598	-7274033105778404089	güeros url	2018-7-31	1	0	London	England	0	0	0
-5712629608327929418	-2642700864032488525	q pasa en 🇪 🇸 , q tenemos sindicatos de manteros , como se puede estar sindicado sin tener papeles ni pasaportes ni nada … url	2018-8-6	1	0	x	x	x	1	1
-7580597978800060875	289434611539988999	en tu cara zorra	2018-1-6	1	1	Parana	Entre Rios	0	1	1
1031807525485769217	2439107808810545765	ex colaboradora de hashtag fustiga a hashtag por llamar “ tonterías ” escándalos de acoso sexual … url	2017-12-18	0	0	x	x	0	0	0
-5539401144478526102	6209001985611026756	chicxs , les recomiendo que vean los vídeos de este canal y vean los vídeos de middle ground . sientan a personas co … url	2018-8-6	0	0	x	x	x	0	0
-8689280011194724528	2082355537309861291	me llamo nobita me gusta shizuka la chica es bonita me gusta esa puta url	2018-1-3	x	x	x	x	x	x	1
-4746775788663093306	-4583591339221409072	un jugador de mi equipo canta " mi novia es sevillista y es una puta más " tras el derbi . pide perdón y la gente le d … url	2018-1-9	0	0	Leganés	Community of Madrid	1	0	1
-2770096055552141489	6194389934493876585	user aaaaaaa vaneeeee la puta madre felicitaciones hermosa ! ! ! te lo re mereces ❤ ️ ❤ ️ ❤ ️	2017-12-13	1	0	x	x	x	0	0
6058029647030265442	-7959880066391847012	talvez quede como zorra pero te lo mereces socia 😎	2018-1-3	1	1	Santa Fe	Santa Fe Province	0	0	0
-4284467879929447559	-378309741955696975	hashtag critica duramente a ⁦ user ⁩ “ les da la bienvenida como si fuera un cartel del welcome de hashtag “ ¡ e … url	2018-8-1	x	x	x	x	x	x	1
-90349180543874056	6187328143704174827	user tú eres un hijo de puta y tú madre bien lo sabe .	2017-12-13	x	x	x	x	x	x	0
-3944296675671567381	-6627851058627037466	user tú eres puta bebas lo que bebas hashtag 💅 💁	2018-1-5	1	0	Hermosillo	Sonora	0	1	1
4243369907120982244	2580900941769250679	como dicen … si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era ? url	2017-12-11	x	x	x	x	0	x	1
7968895111502704675	-1936259564094842298	pobre jp no se merecia ser traicionado de esa forma tan ruin y sucia , esa zorra que iba de enamorada pero luego lo … url	2017-12-19	1	1	x	x	0	0	1
-7209393226322228153	-7012671990718755079	user user user exacto . guarra y egoísta , que el que venga detrás se busque la vida .	2018-1-13	1	1	Madrid	Community of Madrid	1	0	1
-9153348628265595897	-8277805274124919490	agentes de la patrulla fronteriza de usa detuvo a un grupo de 95 inmigrantes hashtag en el desierto del sur … url	2018-8-4	1	0	x	Texas	0	0	0
-8265241620374728822	5999252496563747422	user y si quienes la violasen fuesen moros de mierda mas gusto les daria a los putos nazis que lo veria … url	2018-8-4	0	1	x	x	1	0	1
2550205503798466975	-6068408877525571523	lo estaba retando a facundo y me grita " sh puta callate " ! pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien !	2018-1-3	1	0	x	x	x	1	0
2124318619916902659	-3165967978640566091	" criminalizar a los manteros " es redundante ; los manteros son delincuentes y forman parte de una cadena de crimen o … url	2018-8-6	0	0	x	Catalonia	1	0	1
5345506531487375818	7959248987627294294	user user para ser gata estas lejos ... eres perra o zorra imbécil .	2017-12-27	0	0	x	x	x	0	1
-5251588474508916447	5732806399765588149	el socialismo de los europeos es aceptable . la urss se destacaba en muchas cosas . pero la izquierda sudaka es lo pe … url	2018-7-27	0	1	x	x	0	1	1
8672136056023748395	3451972718540675193	tu te mereces mas que un escarnio publico hija de perra url	2018-1-13	x	x	x	x	0	x	0
3915997074367311003	962767265507316925	cuatro magrebíes agreden brutalmente y apuñalan a una persona en el barrio del raval , aquél donde ada colau mete a … url	2018-8-6	0	0	x	x	x	0	1
-1034482682900528256	2508435027255660646	user user user user user url coño entonces tu eres de lo q … url	2017-12-18	x	x	Seville	Andalusia	1	x	0
-6526920727427279926	-2003651995409040651	españa crea su primer ' campo de refugiados ' en la bahía de algeciras url vía user gran no … url	2018-8-5	x	x	Soria	Castile and León	1	x	1
-2265632372142750885	8042476273791773426	user los musulmanes no tienen ni puta idea de lo que es una mujer . para ellos las mujeres son esclavas .	2018-1-10	x	x	Marbella	Andalusia	1	x	0
4800940280083224425	-887399414982610123	hashtag 🇬 🇹 por un problema de papeles el veterano arquero de 43 años carlos díaz no arregló su llegada a urugu … url	2018-8-4	x	x	Quilmes	 Argentina	0	x	0
632372362545764389	-236992547170938687	/ / creo que algum vecino esta escuchando reggaeton pero no lo tengo claro porque suena como si coges una música ára … url	2018-8-4	0	1	x	x	x	0	0
3591790150323974702	-254275615083818264	user pero quien es . mateo ahora tu eres mateo y m voy a la puta	2017-12-26	1	1	Barcelona	Catalonia	1	0	0
9168310419699652956	3822473111245279177	las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues no dejen el mojón mental .	2018-1-10	x	x	Catoosa	Oklahoma	0	x	0
-8072800334858628650	-1790233288206586988	user vi un cortometraje de unos 35 min aproximadamente muy bueno , te lo recomiendo , busca en google " una paciente muy guarra " se llama	2018-1-5	0	0	Santa Fé	 Argentina	0	1	0
4210351419576880838	-2250893898355376555	que onda , están todos en modo árabes .	2018-8-5	0	1	x	x	x	0	0
7447789948409745385	5252017826911123011	la otra no noticia del día es la visita del sonriente casado a algeciras , a visitar en ceuta y algeciras , no a los … url	2018-8-2	x	x	Valladolid	Castile and León	1	x	1
-5529012091342148001	-8303100756892083440	user se merecía una nominación , estuvo de puta madre está temporada .	2017-12-13	0	1	Buenos Aires	Buenos Aires	0	1	0
-6593277363679446101	1492193349983721566	user cállate golpista hijo de puta . descendiente de asesinos , amigos de golpistas . mercenario indigno mal parido	2017-12-17	1	0	x	x	x	1	0
7420319305443987019	627286822268562782	arrollada por una docena de manteros en la gran vía cuando paseaba junto a su madre , que iba en silla de ruedas mot … url	2018-8-4	0	0	x	x	x	1	1
4998402172876207014	-5903902245608421967	grande-marlaska acusa al gobierno de rajoy de la crisis migratoria en españa via user url url	2018-8-4	x	x	x	x	1	x	0
-4390271357255644073	-142337611715370023	user esta tiene que ser una ' fake new ' porque las mujeres son siempre las víctimas , no las hijas de puta mal … url	2018-1-11	1	0	x	x	x	0	1
6517689279051131566	-3880467925098949784	que alguien le meta un pene a la boca a esa perra a ver si se queda callada	2018-1-6	1	1	Miami	Florida	0	0	1
7352366108967653672	3492998658308901009	" ya lo tenia compa , al chile me agarraron , le iba a dar en su puta madre " ... cállate joto y dale un vergazo ...	2017-12-13	0	0	x	x	x	1	0
-7896908461478388545	7208735059169495459	aaaah vale vale , ya me he aclarado jajajajajaja pues ojalá , que me pareces un tío de puta madre y te mereces lo mej … url	2017-12-13	0	1	Kandersteg	Canton of Bern	0	0	0
1550939286715547645	-9107455991735410109	me agregó un bicho random de libya para hablar . el bicho me preguntó si me gusta viajar y me cuenta que él ha viaja … url	2018-7-31	0	1	x	x	x	1	0
-7903605951256853172	7331663763687152679	macri callate hijo de puta , te voy ahorcar con mis manos !	2017-12-19	x	x	Ciudad Autónoma de Buenos Aires	 Argentina	0	x	0
-1422377919217910409	4705820600376682659	feliz cumple a vos amiga , espero que la pases hermoso por que te lo mereces , 18 no son nada perra 😝 te amo tonta … url	2018-1-7	x	x	x	x	x	x	0
4585538240486389349	-6322350252671107374	user cállate , pa ' interés cualquiera so perra	2017-12-29	1	1	x	x	x	0	1
7770268289981774829	6128711480861992754	le tengo que enseñar yo todo lpm ... un espadachin sin filo fue agarrar la puta madre ahre yo le voy a enseñar la es … url	2017-12-15	0	1	Kansas City	Kansas	0	1	0
-6955732972320500339	-2257028263444659781	árabe para que la pussy lo baile 😈 user user	2018-8-4	x	x	x	x	x	x	0
5159054201339836463	-7298315412312605843	user user user user se merecía de puta y no quiere que le metan la verga , jajaja no mamen	2018-1-3	x	x	x	x	x	x	1
4740804398184589737	-1854423493546758903	es que , que puta injusticia de verdad ! mireya se lo ha comido , y para comenzar no se merecía estar nominada esta semana ... hashtag	2017-12-11	1	0	Mataró	Catalunya	1	0	0
2938327778108912323	5925762852539026417	ni tú eres una zorra hambrienta ni yo un incorregible depredador .	2018-1-9	0	0	Los Mochis	Sinaloa	0	1	0
5227288510760652516	9017462437285580021	renzo y la conchetumadre ! ! ! hijo de perra ! ! ! mereces la muerte más cruel de lauser vida , maricon culiao . … url	2018-1-5	1	1	Orlando	Florida	0	1	0
-2905491331659727576	-689013574395978962	user user iuuuuuuuh eso dolió en tu caraaa de zorra	2017-12-13	1	1	Mexico City	Mexico City	0	1	1
-903244851534286299	-9120253533983788226	los subsaharianos , caminan bajo el sol del desierto como palos inclinados de giacometti ( lo que le espera kafkianam … url	2018-8-6	x	x	Alcobendas	Community of Madrid	1	x	1
6474532034388805289	8096363569594442796	en brasil creen que soy europea . mi vidas , si tan solo supieran que soy mas sudaka y pobre que ellos	2018-7-29	x	x	x	x	x	x	1
6629860779878231150	-1578509571943971517	| lo único que dominas es mi polla en tu cara . url	2017-12-26	1	1	x	x	x	0	1
-5965233016994731957	-8553264958764694113	user user user callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el	2018-1-5	x	x	Rocha	Rocha Department	0	x	1
3692508171855517102	3388434404869581960	arabe me tenes malllll lpm salí de mi cabeza	2018-8-3	1	0	San Francisco	California	0	1	0
-4305788147852567213	5453509829550723456	una chica no es una guarra , una zorra , una puta , una buscan por su manera de vestir .	2018-1-2	1	1	Coffeyville	Kansas	0	0	0
8965180606392862865	6715515078250054769	user callateeee tenes un culazo puta	2018-1-14	1	0	Lanús Oeste	Buenos Aires Province	0	0	1
-1661835510916030427	4873725847510382080	no puedo dejar de escuchar árabe lpm bastaaaa	2018-8-6	1	1	x	x	x	1	0
5069512496009022234	-1594577797389855748	user acho cállate jodía perra 🙄	2017-12-21	0	0	x	x	x	1	1
-6874523928971717776	-7254417240774165913	ya que el " residente " del gobierno user no quiere ayudar a la user en laa fronteras , propongo … url	2018-8-4	0	0	x	x	x	1	0
3892565041057558566	3617159412740795509	user ven aqui no mames zorra / user en vivo en url	2017-12-18	1	0	La Ceiba	Atlántida Department	0	1	1
-42820321161757221	8005654450167131482	mi novia es como mi polla . sé que está ahí porque de vez en cuando se levanta . una de mis pantalones y la otra de la cama .	2017-12-24	1	1	x	x	x	0	1
8533152564356547413	3230147225056503687	user callate asesino hijo de puta , el ara desapareció por tu culpa , maldito seas por toda la eternidad ! ! !	2017-12-18	x	x	x	x	x	x	0
6030404593590025754	5882194304008652642	todo aquél que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y escla … url	2018-8-5	x	x	Valencia	Valencian Community	1	x	1
4516206261757458323	5042603657149219117	no te mereces que te coman el coño peor que yo 😎 — qué os pasa en la puta cabeza para escribirle a alguien estas cos … url	2017-12-23	1	1	Córdoba	Andalusia	1	1	0
2602749160208195200	-6384654171918242137	user cállate puta , eres hermosa 💜	2018-1-2	1	0	Reno	 NV	0	0	1
-2352812667844378131	2895579594500965552	esa gente que te quiere venir a enseñar historia y en su puta vida toco un libro . no me interesa la historia que te enseñaron tus viejos ...	2017-12-19	0	1	x	x	x	1	0
-5988301335848705757	-7028733416148122660	user mira grandísimo hijo de puta , mal parido , rolo de cabron tú eres una grandísima plasta de mierda q … url	2017-12-30	x	x	Buenos Aires	Buenos Aires	0	x	0
-4521954186592488840	-8398041319259338163	mmm .. espera , ¿ cómo dices ? url	2016-8-28	x	x	x	x	x	x	0
2214452291793795607	8650048728273949149	- madrid , infarto de mantero . todo la izmierda en la calle , los subsaharianos tirando sillas y las redes ardiendo . - … url	2018-8-2	1	0	Warsaw	 Poland	0	1	1
4065728977277748948	-7746463314469243730	user user cállate hijo de puta vendido ! !	2017-12-12	0	0	Santiago	Región Metropolitana	0	1	0
3372391207504625991	-8459753922371002865	user user user user pues eso , cállate la puta boca .	2018-1-4	1	1	Los Angeles	California	0	0	0
6779861597093934746	6274412180454621869	user user callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te q … url	2017-12-31	x	x	x	x	x	x	0
-7169169308106527441	-7045350908351357525	user user yo también creo que tú eres una mala puta y también me quedo corto , además de mal educada ...	2018-1-13	x	x	x	x	1	x	1
8225241841368211628	-6290070779197384868	hasta la polla de no poder quedarme dormido por culpa de los mocos	2017-12-28	x	x	x	x	x	x	0
8875746988486277279	-2526052798793518256	user callate la geta estúpida cucaracha perra mutante c :	2017-12-29	1	1	x	x	x	1	1
6057665513471581771	-6047576323759416690	que asco cuando vas sola por la calle y te gritan los viejos babosos estos , callate hijo de puta q podes ser mi padre - . -	2017-12-16	1	1	Maldonado	Maldonado Department	0	0	0
2374006312624152950	-1824232428891612934	user puta ! ? puta con las que vos te metes esa mujer es un ángel enviado por jesucristo nuestro señor p … url	2017-12-11	0	0	San Pedro Garza García	Nuevo León	0	0	0
-7779599110623150296	8369950805423197834	user dejate de tonterias , lo haces de puta madre . rendirse nunca es una opción .	2017-12-11	0	0	Madrid	Community of Madrid	1	1	0
6225597072224322418	1014128696012310103	hashtag cuando voy de shopping al tianguis y no me dicen güero	2018-7-31	x	x	x	x	x	x	0
-2383256480803671020	8766623503190041254	los refugiados llegaron a valparaíso el 3 de septiembre de 1939 ( wikipedia ) . url	2018-8-5	0	0	x	Los Ríos Region	0	0	0
8702308919797010301	-7389719700236416791	98167 . tu eres una perra maldita sin corazón jajajajajaja	2018-1-3	0	0	x	Capital District	0	0	1
1376875295288167557	9034855419968653742	user tú eres lo peor del mundo grandísimo hijo de perra	2017-12-21	x	x	x	x	x	x	0
-6581944544668791446	3614672771717956728	no saber leer ni hablar ni entender lenguas árabes es un poco frustrante cuando se me encuentro con libros por ahí … url	2018-8-2	x	x	Paris	Île-de-France	0	x	0
-1031212778589172858	2951516812340109399	la puta madre te mereces todo lo bueno user , todos los años demostras que sos la mejor 💛 💛 💛 hashtag url	2017-12-19	x	x	x	x	x	x	0
678909989820414009	-7171044414592269897	de colombia tocará emigrar en pateras , como hacen los africanos subsaharianos .	2018-8-3	0	0	Cali	Valle del Cauca	0	1	0
7290469153226259686	-2716182872293209076	- a barcelona el día 17 a hacer el paripé , ¿ no ? - sí , papi . - recuerda el 18 llamar al amigo árabe para " aquello " … url	2018-8-5	x	x	Malgrat de Mar	Catalunya	1	x	0
-8813865358860128131	-3189656460301705779	- ¿ eres poblana ? - soy colombiana - ¿ y por qué eres güera ? en colombia todas son morenas , fui a colombia 3 veces . - ok , … url	2018-8-3	1	1	Puebla	Puebla	0	0	0
-3872267683028021112	-7080840228890436422	anoche estaba hablando con mi bebé ; v y cómo estaba casi dormida le escribí en árabe jajajajajaja	2018-8-4	x	x	x	x	x	x	0
-3790683898144384269	-1430916313255521478	user user callateeeee ! ! puta gallina cacarea ! ! ni idea tienes de nada .	2017-12-23	x	x	x	x	x	x	1
-1173468812667531967	-5209614412076336171	yo : quién tú eres tú bizcochitooo ( cantando ) mi mamá : a la tenés clara puta jajajajaja me estallo	2017-12-16	1	1	Buenos Aires	Buenos Aires	0	0	1
-2517534557852350008	4827506726750007959	alarma por los más de 50.000 subsaharianos que esperan en marruecos para cruzar a españa . user user … url	2018-7-28	x	x	x	x	x	x	1
8713313531433464413	4681567628129431052	o sea tantos arabes q hay en venezuela y no pueden hacer un atentado decente q pasa ? ? ?	2018-8-6	0	1	x	x	x	0	1
4327317983499585936	-397047231908957966	a mi me insultan y no pasa na , sale adan con el cantico y vaya tela ? mi novia es sevillista y es una puta mas ! ! ! pu … url	2018-1-10	x	x	x	x	x	x	1
4379278658201519543	-873487340740631310	y la puta madre como nunca hicieron este baile 🤦 ‍ ♀ ️ las más niñas merecían la versión mejorada hecha por fede y lau … url	2018-1-11	0	1	x	x	x	0	0
-5008888579985797698	-8471820804605578273	user ya te dije si inspiro en tu cara zorra	2018-1-5	1	1	La Costa	 Argentina	0	0	1
3475638883159491254	8364812570449923810	sr , user pues dígales q cuando bajen del barco cojan el autobús dirección doñana y todos para ti , olvid … url	2018-8-6	x	x	x	x	1	x	0
752002450899296518	1421480949144476257	user su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero user	2018-1-9	x	x	Seville	Andalusia	1	x	1
8780138002132875594	1243564510152756236	malditos espaldas mojadas url	2018-8-2	x	x	Madrid	Community of Madrid	1	x	1
7409248786961274345	-3402925424150765765	los que apoyan las políticas del presidente trump en contra de los inmigrantes y su buen trato hacia puerto rico ta … url	2018-8-6	x	x	x	Humacao	0	x	0
145657390856975225	-1966285475316521090	user te fuiste a las 3 hijo de puta callate	2017-12-25	1	1	x	x	x	0	0
-5754709053366810451	-6526459781993702998	user que te calles so guarra .	2017-12-11	x	x	x	x	1	x	1
-4879529761633193328	619594503504015670	¿ como se dice en inglés : “ así como lo traigo pero más cortito ” ? necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn	2018-8-2	0	1	x	x	x	1	0
-9119821490324313405	4545108765235546697	user user user user coño ya !	2017-12-23	1	0	Madrid	Community of Madrid	1	0	0
-1585555102144328782	-3269881218438978706	todos debemos de tener un plan b 🎤 😎 ❤ hashtag hashtag hashtag hashtag hashtag ph : user url	2018-7-31	x	x	Barcelona	Catalonia	1	x	0
-6678733454105167880	-4378692896910286313	user vos sos una hija d puta , callate mejor	2017-12-12	1	1	General Pico	La Pampa	0	1	1
-2218172570924294145	5384024168965260643	esto si que debería de preocuparnos y la no la inmigración . url	2018-8-5	x	x	x	Andalusia	1	x	0
-3151503754939006546	-2380001340829710910	user mereces morirte pedazo de mierda hijo de puta ojalá te entren un millón de tumores en el p uto cerebro hijo de la gran zorra .	2017-12-15	0	1	Gijón	Asturias	1	1	0
-624182931300506079	6345395913415208161	me tienen arta con decirme puta , que no disfruten el sexo no es un drama mío ridículas	2018-1-5	1	1	Florida Oeste	Buenos Aires Province	0	0	0
-7227644962245351644	-621114397472879944	🤬 entérate | usando información falsa , trump insistió en que son necesarias leyes más dura para que los indocumentad … url	2018-8-1	x	x	x	x	x	x	0
-1567521913682610108	7364305837208409881	si a mi se me ocurre enseñar por twitter una conversación de whatsap con mi madre me manda a dormir a la caseta de mi perra .	2017-12-26	x	x	Jerez de la Frontera	Andalusia	1	x	0
