tid	uid	text	date	gender	age	city	state	country	ethnicity	label
876957208683845982	7174272140682304405	y por eso esta mujer es mi puta mejor amiga desde hace más de 7 años y soy su puta fan ajajjajaa url	2017-12-13	x	x	A Coruña	Galicia	1	x	1
9064929048603277549	-7949716319699871082	que te calles subnormal que no tienes ni puta idea url	2017-12-13	0	1	x	Andalusia	1	0	0
8773107552537428064	-1866671350060583240	estas navidades mi polla mereces	2017-12-13	x	x	x	x	x	x	0
-1823221131258235773	755151347500401915	user ya cállate , puta .	2017-12-13	0	1	x	x	x	1	1
-912379476042726300	9012481653213775610	user user sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes , a seguir mejorando	2017-12-13	x	x	x	x	x	x	0
7211298613903412836	8284152316546377468	user user user conoces la cuenta “ bye felipe ” de ig ? te la recomiendo	2017-12-13	x	x	x	x	x	x	0
-6270667968218012361	6967716438356182150	user cállate si estabas comiendo tortafritas hija de puta	2017-12-13	1	1	x	x	x	0	0
-5891394574177764104	-6296038334925999186	puta me caso ! ! esa chica es mi amor platónico hahaha	2017-12-13	0	1	x	x	1	1	0
643078683644131175	-6573142208313206248	user callate de una puta vez facista ! ! !	2017-12-13	x	x	x	x	x	x	0
-871085742878301989	-2832690688916180979	user user la puta madre , gracias trauma por enseñarme	2017-12-13	0	0	x	x	x	1	0
1335837183952743032	3619650202698583253	user la puta madre que mufa piedra que sos ! callateeeeee	2017-12-13	0	0	x	x	x	0	0
-6199904369464427334	6735402464559707197	user cállate puta	2017-12-13	1	1	Buenos Aires	Buenos Aires	0	0	1
-4242987814182540375	6937905407082588946	histórico . en hollywood ya no se callan . hashtag hashtag hashtag hashtag hashtag hashtag url	2017-12-13	0	0	Buenos Aires	Buenos Aires	0	1	0
-8553284563852255272	8269596620469982979	el hecho de que no se denuncien en su momento casos de acoso , abuso y violaciones es porque simplemente la humanida … url	2017-12-13	x	x	Mexico City	Mexico City	0	x	0
-243596342410070601	-1706219402989819116	user no a todo .	2017-12-13	0	0	x	x	x	0	0
-3550688058490770225	915127011768702931	odio a los nenes que gritan como chanchos para que les den bola . callate la puta que te re pario	2017-12-14	1	1	General Pico	La Pampa	0	0	0
6900882509182718910	954204833344079076	yo : si dios quiere ya me va a empezar a ir chido . dios : cállate puta .	2017-12-14	x	x	x	x	x	x	1
-2701487236179611235	6434984101034766371	user jajajajajaa puta callate	2017-12-14	x	x	x	x	x	x	1
-4465599961991627926	-6977734166155049270	nuestra amiga esta haciendo literalmente un power point para enseñarnos al resto a ser más hijas de puta pq dice qu … url	2017-12-14	x	x	Rosario	Santa Fe Province	0	x	1
7561684882130536957	-215285266508727688	hashtag es puta , y si no la tienes tu eres esa amiga . 😂 💁	2017-12-14	x	x	x	x	x	x	1
-101555246315336629	8615143323139674905	user callate , con vos hija de puta estoy enojada	2017-12-14	1	1	La Plata	Buenos Aires Province	0	0	1
8547254881204604616	6444698766966318435	user callate hija de puta traidora a la patria . saqueaste el país ladrona .	2017-12-14	1	0	x	x	x	0	1
245538706847978926	-81117639892691404	- te mereces un oscar por puta 😏 - ¿ que ? ¿ cuál óscar ? ¿ está bueno ? ¡ presentelo ! - ( . _ . )	2017-12-12	1	1	Guayaquil	Guayas	0	1	1
-8237030476949046553	-613772586343251345	esta mujer es lo más la puta madre url	2017-12-14	x	x	Quilmes	Buenos Aires Province	0	x	1
-6336273779331486067	7953390211532129976	user callada cual puta ... lleva comisión 😂 😂 😂 🤣 🤣 🤣	2017-12-14	1	0	x	x	x	1	1
2643731880378128748	-6538640844300439018	hashtag una mentada de madre maldita perra !	2017-12-14	x	x	x	x	x	x	1
4150698427740396528	2009267348172246690	tú eres mi perra y pa ti no uso condones	2017-12-14	1	0	Puerto La Cruz	Anzoategui	0	1	1
9001824344941537363	-1063295711202707330	si algún día tengo una hija lo primero que voy a enseñarle es a trabajar , para que no tenga que andar de puta para que le regalen todo .	2017-12-12	1	1	Cabimas	Zulia	0	1	1
-7920516585967265344	-1509871808433067410	user cállate puta	2017-12-14	0	0	x	x	x	0	1
-8293154804357982516	-4268784240886800076	user vos callate puta	2017-12-14	1	1	Buenos Aires	Buenos Aires	0	0	1
7581764393242204785	-2965990575501732435	user cállate hija de mil puta . vos sos una de las culpable de todo esto . basura .	2017-12-14	0	0	San Miguel de Tucumán	Tucumán	0	0	1
-4337341762121987762	-5995637027445132442	user user cállate puta barata	2017-12-14	x	x	Manuel B. Gonnet	Buenos Aires Province	0	x	1
-7677162323556964614	5789370506934357536	tu eres una puta jajajajaj url	2017-12-14	1	1	x	x	x	0	1
6248720356989930147	-3731258059439106650	mica llorando y laura riéndose en la cara eso es ser una hija de su madre zorra de mierda	2017-12-14	1	0	x	x	x	0	1
-8698179730966356932	-4303607847688765189	callate lilita hija de puta hay diputados heridos	2017-12-14	x	x	Morón	Buenos Aires Province	0	x	1
-7729100768956486054	5970852348821431955	user dice arrimadas que gracias por defenderla cuando le han llamado mala puta . feminista por horas ...	2017-12-14	0	0	x	x	x	0	1
3399946548919970720	-5614636851195534080	user cállate hija de puta a mí no me representas soy jubilada y apoyo a cambiemos rata	2017-12-14	0	0	x	x	x	0	1
-473021659517411312	-2454292588761295608	user user cállate hija de puta . esto lo fomentan ustedesm	2017-12-14	1	0	x	x	x	0	1
-2461393493798757915	8663737930490915643	user cállate hija de puta	2017-12-14	x	x	x	x	x	x	1
1543213280990590146	4509220203152960053	callate gorda puta la concha de tu madre	2017-12-14	x	x	Berisso	Buenos Aires Province	0	x	1
-8508806127975567835	-5893252940779256171	gorda puta cállate la re concha de tu madre hdp hashtag	2017-12-14	1	1	x	x	x	0	1
1417092692487166084	7660719911567301082	user callate puta ! comela doblada	2017-12-14	0	0	x	x	x	1	1
3130951733438619806	-3515931250329882249	calláte rossi , la recalcada concha de la lora puta ...	2017-12-14	x	x	Bahía Blanca	Buenos Aires	0	x	1
-3385658513885357058	-6801748731898055385	¿ qué pasa ? — se ha inclinado , forzándose a enseñar algo de canalillo . que hija de puta — ¿ pasa algo ? url	2017-12-14	x	x	Overland Park	Kansas	0	x	1
3351642072320023013	-2965990575501732435	cállate user y la gran puta madre que te repario . que le diste a la política ... nada . basura .	2017-12-14	0	0	San Miguel de Tucumán	Tucumán	0	0	1
-6847206537423446987	-22081896950848907	user user callate hija de puta	2017-12-14	x	x	x	x	x	x	1
7754366267387022919	8957695607219342564	user cállate puta	2017-12-14	0	0	x	x	x	0	1
-1796254352713874697	-5549372632638542015	user gorda sorete , vaga . mereces quedarte encallada hija de puta	2017-12-14	0	0	Paso del Rey	Buenos Aires Province	0	1	1
77234117376844076	5684367223602656150	tú eres puta mami , yo lo soy massss 😚	2017-12-14	x	x	x	x	x	x	1
-2374765874372987590	-3653385057886436230	user no pedazo de hija de puta . callate la boca no tenes autorida moral para hablar.devolve lo que robaste .	2017-12-14	1	0	Córdoba	Cordoba	0	0	1
-7068612727995995677	-6392998819954997065	user user callate puta	2017-12-14	0	1	x	La Pampa	0	0	1
8467795680374974908	-8431322633404341253	carlota , callate la puta boca . hashtag	2017-12-14	1	1	Granada	Andalusia	1	0	1
-1273156901374313325	2824070505242562563	user cállate puta	2017-12-14	1	0	West Palm Beach	Florida	0	1	1
2354496029352525455	-2080665380871205330	user user a las arañas 😭 😭 😭 cállate carolina puta	2017-12-14	1	1	Buenos Aires	Buenos Aires	0	0	1
215676831481620138	-403309905450569009	user cállate gorda pedorra hija de puta !	2017-12-14	0	0	Buenos Aires	Buenos Aires	0	0	1
-5130913263919639933	-7844823673829803546	user cállate puta	2017-12-14	x	x	Port de Sagunt	Valencian Community	1	x	1
-6373233709815051512	7198920463221383301	user la concha de tu madre gordo hijo de puta ! ! la hija de puta de ti mujer es la que no pacífica las cosas , gordo falopero !	2017-12-15	0	0	Rosario	Santa Fe Province	0	1	1
8865666534675650220	-3085987797214316802	tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle 🎵 😝	2017-12-15	1	1	Buenos Aires	Buenos Aires	0	0	1
6247161260961752808	8850997428718193358	user cállate zorra	2017-12-15	0	1	x	Tamaulipas	0	0	1
6065157955229495884	9179540052230592822	user cállate ... hija de puta	2017-12-15	x	x	x	x	x	x	1
-8811799085169714996	6988559243816439920	user jaja callate puta maricona . ahre	2017-12-15	1	1	x	x	0	0	1
-5160477768981098744	1449962548337644037	cállate maldita zorra	2017-12-15	x	x	New York	New York	0	x	1
-2621379468372170163	4863635491087798318	user callate hija de puta desaparece ! ! !	2017-12-15	x	x	x	x	x	x	1
-4102199263694463898	84446115301515315	cállate , puta . url	2017-12-15	0	0	x	x	x	1	1
-1654006987220207994	1938871180436656681	user callate puta	2017-12-15	0	0	x	x	x	1	1
-3004100740636550830	3375103787672686965	user callate puta	2017-12-15	0	1	x	x	x	0	1
-3798295284834618329	2371745576894498545	tu eres una hija de puta en la cama que hace posiciones solo para mi	2017-12-15	1	1	Rosario	Santa Fe	0	0	1
-8194159689759559765	7566260010364662934	user cállate puta 😩	2017-12-15	1	0	x	x	x	1	1
-4261585359239242467	1174926924020937827	user callate puta que todavía no lo vi yo	2017-12-15	1	1	x	x	x	0	1
1150673394666251144	-6479253273228916921	te vengo a enseñar y a educar que vos puta ami no me vas a ganar , también rima ( ?	2017-12-15	0	1	x	x	x	0	1
1241746847036074716	1858704107558069463	user callate puta	2017-12-15	1	1	Los Angeles	California	0	1	1
-4392218856551564923	-4161631801429713601	user user callate perra , me das asco ya deja de chuparme las bolas	2017-12-15	0	0	Monterrey	Nuevo Leon	0	0	1
1974778646567435061	3646865265054758305	chicharra puta cállate y dormí	2017-12-15	x	x	Santa Fe	Santa Fe Province	0	x	1
-7637143357529243644	-8272415023961084816	user callate puta	2017-12-15	1	1	Buenos Aires	Buenos Aires	0	1	1
5917016205944932974	8462844542574425786	mereces morir tu hija de la grandísima puta url	2017-12-15	0	1	Madrid	Community of Madrid	1	1	1
6205628673140811920	2209677213373656407	user que te calles ya ostia puta	2017-12-15	0	1	x	x	x	1	1
468175414628706737	-8616572911478239768	user callate perra loca	2017-12-15	1	1	Trevelin	Chubut Province	0	0	1
-3478738679610506830	6733260341769818472	user estaría mal contestarle : " callate , yegua puta chorra " ? ? ?	2017-12-15	x	x	Pilar	Buenos Aires Province	0	x	1
-6945211963268506716	5110233250988413786	user callate puta	2017-12-15	x	x	San Rafael	Mendoza	0	x	1
31094667459582190	6058758822288420006	user callate eso era entre nosotras puta	2017-12-15	0	0	x	Carolina	0	1	1
-8632015731737449554	6745332335626406989	user user callate hijo de puta esbirro la dictadura la viviamos con tu puta la abogadatrucha	2017-12-15	0	0	Buenos Aires	Buenos Aires	0	1	1
-4930792881036025436	-227938478430429960	user hija de puta ! mereces que suba la foto que me mandó ella maldita jajajajaja	2017-12-15	0	1	x	x	x	0	1
-8326559392951444923	-8697859491052290234	user callate puta	2017-12-15	1	1	Chicago	Illinois	0	0	1
-4247286275868479043	3439558193137379911	user y tú eres una puta hipócrita	2017-12-15	x	x	Monterrey	Nuevo Leon	0	x	1
-782968504071073178	-2120669368783522908	user callate joder hostia puta . * con respeto *	2017-12-15	1	0	Gáldar	Canary Islands	1	0	1
6577112489048293775	8176446949499583583	cállate , maldita perra . nadie cree en ti ni en el cabrón de tu marido . fuera de aquí url	2017-12-15	1	1	x	x	0	0	1
-1364602337924736252	-1770613241856956295	user cállate vos perra	2017-12-15	0	0	x	Cordoba	0	1	1
4626307812290856979	-710748085288897946	cuando tu mujer es una maldita perra ...	2017-12-15	x	x	x	Nueva Esparta	0	x	1
-6214582245547998087	-2594212530000613700	user tu eres puta	2017-12-15	1	1	Monterrey	Nuevo Leon	0	1	1
7354764968534795234	220777040307090727	cállate zorra , a ti no te sale	2017-12-15	x	x	x	x	x	x	1
954174788711457771	-467333584858424795	yo soy tu jefa , tu eres una empleada , perra	2017-12-15	1	1	Buenos Aires	Buenos Aires	0	0	1
1956131303742951845	-2542850735283132877	puta , cállate 😭 😂 😂 😂 url	2017-12-16	x	x	x	x	x	x	1
3204139745028685812	-7144337855393822415	siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa 🎶	2017-12-16	0	1	Ciudadela	Buenos Aires Province	0	1	1
-5093592043699768667	-8985251104883678187	user hija de puta tenés un cuerpazooooo callate 😻	2017-12-16	1	0	Hurlingham	Buenos Aires Province	0	0	1
55490753643371519	-6145308884671485527	user cállate puta	2017-12-16	0	1	x	x	x	1	1
-1609214378991761690	67079564069832666	yo no quiero puta pa ’ pasar el rato todas solo quieren cartera y zapato oh yeh tú eres la única que era real	2017-12-16	0	1	Olavarría	Buenos Aires Province	0	1	1
6760968532812994593	6899182087793314370	tu eres puta y chupas a diario	2017-12-16	x	x	x	x	x	x	1
-3127031365398758908	-1882764380115902396	el hombre es hombre , la mujer es la rapidita que se le prende . hijo de puta	2017-12-16	1	1	Esquina	Corrientes	0	0	1
-615484672907718460	-6139232701388522985	la zorra asiática termina con una abundante corrida en la cara : la zorra asiática termina con u ... url hashtag hashtag	2017-12-16	x	x	Madrid	Community of Madrid	1	x	1
-3495046687764206097	5739802044651602736	user lo sé , y es que nunca se mereció nada malo , todo era culpa de su puta mamá ; ella merecía todo y tenía t … url	2017-12-16	1	0	x	x	x	0	1
-1684806642287978815	8562026512376558940	tu eres puta eso lo sabemos url	2017-12-16	0	0	San Francisco	California	0	1	1
-3299803556167381870	3685694700087261287	user cállate hija de puta vos no me das bola hace 30 años yo vivo en particular o en mi casa siempre estoy al pedo siempre	2017-12-16	1	1	Córdoba	Cordoba	0	0	1
-499297323648637263	-2247595168961796806	por que le tiras mierda de que es puta si tu eres igual wey nmms	2017-12-16	x	x	Hermosillo	 Sonora	0	x	1
1992559793924050547	1931843656562129514	user ya cállate perra !	2017-12-16	0	1	Tuxtla Gutiérrez	Chiapas	0	1	1
-7353594005449760102	6814604043781919204	¡ cállate mary jane , déjame bailar en paz , maldita puta !	2017-12-16	x	x	New York	New York	0	x	1
-8190385495817182372	-4760070497080172933	user jajajaja callate puta	2017-12-16	1	0	San Juan	San Juan	0	1	1
332340392174580406	9205962499508836443	user cállate zorra	2017-12-16	0	1	x	x	0	0	1
-5074862520025444274	-6934736305706700795	user user user user cállate vos chupa chorizos , tu asesina , puta dueña va a ter … url	2017-12-16	1	1	x	Galápagos Islands	0	1	1
3357063271241721650	-3965133853338135921	tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 🎶 😂	2017-12-16	1	1	González Catán	 Argentina	0	1	1
7403411214971639143	-8863447809827867762	user y tú eres una mala puta llena de odio , so cerda	2017-12-16	1	0	x	x	x	0	1
5234932772551105056	-2038985864483875111	contaré que el fin un amigo me dijo algo que me partió el alma , el pasó por una glorieta donde había unos indocumen … url	2018-7-31	1	0	Irapuato	Guanajuato	0	1	0
6549072139421321333	1559656974503489946	¿ sabíais que en los países árabes toman el té caliente porque tiene un efecto refrigerante en el cuerpo ? url	2018-8-3	0	1	x	x	1	1	0
-12496373709643302	4510566849934311565	trump urge al congreso aprobar recursos para construir el muro “ más rápido ” . pues que contraten mexicanos indocumen … url	2018-8-2	x	x	Saltillo	Coahuila	0	x	1
-6766273504845952384	5076095904377913097	en barcelona un grupo de inmigrantes indocumentados agrede gravemente a un turista norteamericano qué defendió a un … url	2018-8-2	x	x	x	x	0	x	1
751520143301109746	-378309741955696975	zapatero , el hijo de puta que incluía canarias en un mapa como si perteneciera a marruecos , habla con su amigo moha … url	2018-7-31	x	x	x	x	x	x	1
-4602758503569134725	-378309741955696975	los putos hashtag envenenan a los perros y exigen su prohibición . mi perro es más limpio que cualquier piojoso … url	2018-8-3	x	x	x	x	x	x	1
8657415516235400469	375508522198517068	para los monguers indocumentados que piensan que trump es un blanco supremacista , su hija esta casada con un judio … url	2018-7-30	0	0	x	x	x	1	1
7661954139891595227	-2531153658085760975	a falte de un tostado árabe gigante salieron 2 tostados árabes gigantes xdd	2018-8-2	0	1	Ciudad Autónoma de Buenos Aires	 Argentina	0	0	0
1928180449145057547	4631281186246513287	la mujer sudaka no tiene derecho a venderse como mujer « madura » . es sabido que en estas tierras consumen telenovela … url	2018-8-8	1	0	x	x	0	0	1
1606029688618096433	-2910372195765657325	user user maldito sudaca haciendo chistes de sudacas , que quieres que les explote la cabeza a los d … url	2018-8-8	0	0	Alcoi	Valencian Community	1	1	1
7618208624057778678	-1027460114014293872	user sudaca de mierda	2018-8-11	0	1	x	x	x	0	1
-8464031477207068281	-4765901482268482115	hashtag cualquier día voy y salto la valla de ceuta porque es un chollo . tratan mejor a los inmigrantes que a … url	2018-8-11	x	x	x	x	x	x	1
6273420119661861369	6557491876098062038	user user user tengo de sudaca lo mismo que tu de pelo jajajaja	2018-8-11	0	0	Madrid	Community of Madrid	1	0	1
2003600564409567014	-3264513145732748785	user más concertinas y vallas más altas . rtve da asco los taxistas dan asco	2018-8-11	0	0	Madrid	Community of Madrid	1	0	1
-4285499716161524664	1042269222670558319	user sdv fcss	2018-8-12	1	1	x	x	x	1	1
-4462438451679420257	8360613834859645352	hashtag cadáver en las concertinas . para los jeques árabes feudale no hay cuchillas en españa . ni xenofobia url	2018-8-12	0	0	Arnolds Park	Iowa	0	1	0
-4919652036039371566	8754064749910001265	ni un euro para todos los que quieren arruinar nuestro pais , ni a los inmigrantes que jamas cotizaron no a los pres … url	2018-8-12	x	x	x	x	x	x	1
-4664588446630248778	-7282535884285558771	especialmente más ricos y con más inmigrantes son estos 3 . y sí , hay causa efectos . otra cosa es que solo os guste … url	2018-8-12	0	0	Granada	Andalucía	1	0	0
-6742773061548312876	-368180054364107559	user quitar las concertinas y poner ametralladoras	2018-8-12	0	0	x	x	x	0	1
227422109427482175	7401509510369828860	user user pacto de sánchez con merkel acoger a los inmigrantes sin papel url url	2018-8-12	x	x	x	x	x	x	1
191520061769429264	-7051974639089318388	user user claro como tu no eres español y a ti no te roba florentino no ? me cago en tus muertos sudaca de mierda	2018-8-12	x	x	x	x	x	x	1
-8060294540963176401	4594666301128355876	user que exagerado que son ! ! como van a gastar 1200 en un juguete ! ! nosotros éramos 9 hermanos ( antes no h … url	2018-8-12	0	0	x	x	x	0	0
-681319574577647091	3750338309113265472	rt user : user user dois hashtag hashtag hashtag hashtag user	2018-8-12	0	1	São Paulo	State of São Paulo	0	0	0
-3030646906116205199	486109280049796876	user esta es una monja o una mala puta . pregunto yo . por lo que se también es una sudaca argentina de la mierda .	2018-8-12	x	x	A Guarda	Galicia	1	x	1
-3270326762293930534	-3801388755485922661	user user las concertinas son medidas disuasorias , las de melilla de 6 ms . nadie les manda subir . problema suyo .	2018-8-12	x	x	x	x	x	x	1
-6866787466937187582	3174060140905918744	user eres sudaca verdad ?	2018-8-12	0	0	x	x	1	0	0
2732984896453366004	3053751781469195521	venga , putos moros catetos , ahora con la camiseta del farsa y todo a ocupar posiciones tras la valla de melilla par … url	2018-8-12	x	x	x	x	x	x	1
5790094567573892466	-3637991287730069343	user la tienes toda adentro eh , tu condición de sudaca te traumó , no me digas que fuiste unos de los tanto infe … url	2018-8-13	0	0	Montevideo	Montevideo Department	0	0	1
-6955944984518526292	-8019595462895877598	user user si nos vamos al extranjero , ud . debe citar a la derecha nazi en alemania , derecha franquist … url	2018-8-13	0	0	Lo Barnechea	 Chile	0	0	0
82380306490470226	6933099303791388029	efecto sánchez , oleada de abusos sexuales en vitoria : un inmigrante subsahariano ilegal abusa de una mujer en un ca … url	2018-8-13	1	0	x	x	1	0	0
-6373559909655692800	-8726063463607289047	user pues si , todos los inmigrantes que estén en el mar y los encuentre el aquarius o el open arms , los debería … url	2018-8-13	x	x	Madrid	Community of Madrid	1	x	0
-6528088598243309755	-8835764913515942182	en user : españa sigue en la diana del yihadismo en el primer aniversario del 17 - a … url	2018-8-13	0	0	San Pedro del Pinatar	Region of Murcia	1	1	1
-7678245327344523446	486109280049796876	user yo me río del cabeza de aceituna , que puede aportar este sudaca a españa . solo problemas	2018-8-13	x	x	A Guarda	Galicia	1	x	1
5158427534176527985	6575875043383049725	los gardelitos abrieron con danza de los mirlos y la fiesta fue sudaka	2018-8-13	x	x	x	x	x	x	0
5885323470430552188	-1816472110833173651	user genial ! estupenda tecnología para unir 🇪 🇸 con 🇲 🇦 y sustituir las concertinas y vallas de ceuta y m … url	2018-8-13	x	x	x	x	1	x	1
1168442878992178782	113444260168821679	user no si eres un sudaca indocumentado	2018-8-13	0	1	María Grande	Entre Ríos	0	0	1
3699298886786052130	-5469519042362812339	user user el tema es llenarse de balón con dignidad , concertinas , fotos humanitarias , insultos varios y … url	2018-8-13	x	x	x	x	x	x	0
4112718169368090118	1992650946217125838	aquí , la señora . haciendo amigos . debía pensar que benidorm es como gibraltar o así . ( brexit con valla de concertin … url	2018-8-13	1	0	x	x	x	0	0
2178484000271101405	8315318132123994900	rt user : im good with my lil butt luv , enjoy . url	2018-8-13	0	0	x	x	x	0	1
2712480358109242790	2000608940926921132	nunca llueve a gusto de todos url a gente como ella no le pondremos vallas con concertinas . sin … url	2018-8-13	0	0	Madrid	Community of Madrid	1	0	0
2844132902777092852	4056023514308909665	rt user : swakopmund mother admits to killing daughter url url	2018-8-13	1	1	Queenstown	Otago	0	1	1
-2008144290036192129	-2159920300712948713	rt user : abstinence-only relies on misinformation , stereotypes , christian proselytizing , and the false notion that celibacy is inher …	2018-8-13	0	1	Nairobi	x	0	1	1
-2215903780991820318	8338181504513730286	user para que lo publicitas . deja ese loco con su locura , sudaca pendejo ! ! !	2018-8-13	0	0	x	x	x	1	1
482894964690074677	-7047740685861067476	user user en sudaca no	2018-8-13	x	x	Cajicá	 Colombia	0	x	0
1438821602982995031	4330706617663720697	rt user : si llamáis " panchito " o " sudaca " a la peña y no sois sudamericanos pues igual sois un poquito gilipollas eh ! ! !	2018-8-13	1	1	Carmel-by-the-Sea	California	0	1	1
-961706911377693189	7232868946539662556	user user claro , hace falta mucha gente para quitar las concertinas , abrirles la valla y que nos invada … url	2018-8-13	x	x	Oleiros	Galicia	1	x	0
858368522034839119	4390365390627486461	user user porque no en vez de gallinas pones vacas . sudaca estupido ni parece que fuiste a l … url	2018-8-13	0	0	Puebla	Puebla	0	0	1
1082125001634872550	-5465558991921451288	vas a gardeles ? rock sudaka en doctaaa — siii a las dos fechas ! rock sudaka y carnaval url	2018-8-14	0	1	Córdoba	Andalusia	1	1	0
4149524500855358415	5073964972716740793	" en el acto " para el marketing pedorro sudaca , es " necesitamos conocerte mejor , te llamamos " y mandamos billon de mails naranja	2018-8-14	x	x	Buenos Aires	Buenos Aires	0	x	0
8800229012500372207	5571415289220153483	user jajsjaks las ganas , más sudaca soy ahre , lo peor es q a mí también me dijeron q sigo creciendo ? ? ? me siento hyungwon omg	2018-8-14	1	1	La Plata	Maryland	0	0	0
-7819638309225700186	428846574721142084	soy un sudaca haciendo sudokus 🙃 url	2018-8-14	x	x	x	x	x	x	0
4307634343974204319	-3609735314514560447	" pagar " para no ver inmigrantes atrapados como animales en las concertinas se llama . ojo que no ve , conciencia tran … url	2018-8-14	x	x	x	x	x	x	0
7359212189071775735	-6238128192476403172	user de nuevo el asesino es un extranjero . sí , hay que decirlo : es un puto moro asesino . la mayoría de … url	2018-8-14	x	x	x	x	x	x	1
-6572467447943705493	-4793960755242891008	los invito a la fiesta de nuestros amigos . este miércoles arranca la buena música con tsh sudaca & fly so high + in … url	2018-8-14	0	1	Bogota	Bogota	0	0	0
8505687198759701485	-5183311781453174637	memoria historica : sabéis quien puso las concertinas e inventó las devoluciones en caliente ? el psoe ! sabéis quien … url	2018-8-14	x	x	Mijas	Andalusia	1	x	0
-3348354768159370743	-541795184715906815	user otro moro asesino , pon un muro en ceuta y melilla y que lo pague marruecos , basta ya de que entren … url	2018-8-14	0	0	x	x	x	0	1
6256709808703872329	-5157397451808660327	rt user : once a female leaves you mentally ... she ’ s gone forever .	2018-8-14	1	1	x	x	x	1	0
-6710928980735058547	2208446418658856928	user user espero este no lo haya celebrado por sudaca user	2018-8-14	x	x	x	x	x	x	0
-8201944101888533509	-7567527424077980401	hashtag quiero la del rojo por favorrrr ❤ ️ fotito festejando la sudaca el año pasado . saludos desde la r … url	2018-8-14	x	x	La Rioja	 Argentina	0	x	0
-8186236288873052203	-5752513284194869692	user user user user user no defiendo a lerdin , pero a vos q chch te import … url	2018-8-14	x	x	x	x	x	x	1
6446329444706232939	-8188979372344637107	user user user en españa la emigración no es masiva , la inmigración sí , y debido al ci … url	2018-8-14	x	x	Murcia	Region of Murcia	1	x	0
-6390167735380980014	8390007770898051049	además el ácido suele ser de criminales sudaca	2018-8-14	x	x	Huelva	Andalusia	1	x	1
-7280692055664598255	-2646146196734492221	en unas horas estaría naciendo este negrata	2018-8-14	0	0	Montevideo	Montevideo Department	0	1	0
-4018349132920959670	-3639275939049487596	user user user user pues se puso freno y apenas hubo saltos en valla melilla tras crisi … url	2018-8-14	1	0	Melilla	Melilla	1	0	0
-5276476037057431577	-196321554610314831	el repartidor de comida casi nos roba , esto que es por sudaca o por maricon ? ? ?	2018-8-14	0	1	Seville	Andalusia	1	1	1
1318172744657417685	2935031469258039497	hablando desde el racismo absoluto y la desinformación . todos dicen que les dan ayudas a los inmigrantes , les pregu … url	2018-8-14	1	0	x	Canary Islands	1	0	0
4589956398202372640	-6739410851056335249	totalmente de acuerdo con user un señor que migra a españa desde su país de origen será siempre para noso … url	2018-8-14	0	0	x	Community of Madrid	1	0	0
-878389590293568247	8369410826705275908	user user user pero que le pasa a pedro sanchez ? no va modificar la reforma laboral , ni a der … url	2018-8-17	0	0	x	x	x	0	0
-8801511087722623848	5106363428304890835	user ya comiste ? ? jajajaja pinche sudaca de 💩	2018-8-18	1	0	x	x	x	0	1
6815496558702086187	8704953936071777684	es docente . hay q inhabilitarlo user user user user user user … url	2018-8-18	1	1	Córdoba	Cordoba	0	0	0
4712214501473305454	-3398542993712309534	principales factores del hashtag de hashtag 1 ️ ⃣ anuncio de retirada de las concertinas . 2 ️ ⃣ acogida … url	2018-8-18	x	x	x	x	1	x	0
5488451897231666071	-1562879366279793797	user víctimas son los subsaharianos que vienen en patera y se ahogan en el mediterraneo o los del áfrica negra q … url	2018-8-18	x	x	Zaragoza	Aragon	1	x	0
-8281157712003827477	6220864592482318901	user estarás nadando en dinero argentino . estamos inundando el mundo de dólares ! ah ! no ! para ! me avisan que e … url	2018-8-18	0	0	Sáenz Peña	Buenos Aires Province	0	0	0
1349395809580231496	987597397598822362	un jeremy irons sudaca y con ensamblaje en tierra del fuego . ç más barato , claro . url	2018-8-18	0	0	x	x	x	1	0
-573390532672327651	-2748885534308096781	sábado de auto amor : fui a correr y me hice una mascarilla de gelatina y leche ante barritos . ahora , bailo con pesi … url	2018-8-18	0	0	x	x	x	0	0
4577992304879406427	-3875290840128811591	please , retweet and fav this tweet for direct download : url	2018-8-18	0	0	x	Michigan	0	0	1
-7173636607597404966	2819988145272065769	user ambas cosas y sudaca ( lo que eso signifique )	2018-8-18	0	0	x	x	x	1	0
5225142386587056241	4335747791793031928	user es normal que un equipo se relaje o no se exija tanto para llegar bien al final de la temporada , octavos … url	2018-8-18	0	0	x	x	x	1	0
3309154297202411221	5569080449155217552	user user user de qué civilización habla ? se da cuenta de que para los de su cuerda de aquí uste … url	2018-8-19	x	x	Móstoles	Community of Madrid	1	x	1
6311193940775973666	6535919323058237148	user user creo que hay un lugar llamado sudaka algo 🤣 🤣 🤔 🤷 🏻 ‍ ♂ ️	2018-8-19	1	0	Bogota	Bogota	0	0	0
-5153384390572598800	757824414603276352	alguien que quiera ir conmigo a sudaca ?	2018-8-19	1	0	x	Florida Department	0	1	0
