tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5823955607946142570	-1891029395597084473	user mógł zrobić , że dwa faule , odłożona kartka za poprzedni , wolny za następny . ale akurat wślizg był czysty .	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1897507487987807499	1483962902744798158	w tym kraju nie ma żydów , a jest pisdzielstwo	2018-3-8	0	x	x	x	x	x	1
3392024743416896178	4149308855696923796	brać go w ciemno przy bracie będzie mu łatwiej 2 chce przyjść 3 młody 4 nazwisko zobowiązuje 5 lopez niebedzie chciał odejść i zostawić brat	2017-10-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-5469484098096610655	-6883528428632957456	user user niestety nie znają . dopiero dzisiaj sobie zapewnili .	2016-5-28	1	1	x	x	x	1	0
3716767916724788247	-6883528428632957456	user tak będę miał pretensje do zawodniczki że wybrała lepszy klub i pieniądze biorąc pod uwage że to zapewne ostatni taki kontrakt	2016-1-5	1	1	x	x	x	1	0
-8514303879465861865	-1891029395597084473	user i to , że po drugiej stronie był tosik 😜	2018-7-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8842869192069690031	-1891029395597084473	user ale red . kurowski to 10 minut po swoim tweecie wycofywał się z niego i mówił w transmisji " raczej " , " raczej " i " raczej " :)	2018-6-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8131387554387902654	-6883528428632957456	rt user : bo nie trzeba strzelić gola , by zaliczyć akcję meczu 😂 dobrze , że nie odleciał ! 😉 url	2017-11-30	1	1	x	x	x	1	0
-8131387554387902654	-6883528428632957456	rt user : bo nie trzeba strzelić gola , by zaliczyć akcję meczu 😂 dobrze , że nie odleciał ! 😉 url	2017-11-30	1	1	x	x	x	1	0
4013660979651124438	1483962902744798158	user user co tu robi user ? co to za dzban misiaczku ?	2018-11-12	0	x	x	x	x	x	1
-6389424428189933272	-1891029395597084473	user tak czy siak . szacun dla nich , bo rzeczywiście wycisnęli maksa ze swojego potencjału .	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1149912322191802384	4756326747970055695	user user user pozdrowienia od tarnowianina . w którym miejscu jest tablica ?	2018-6-3	0	0	x	x	x	0	0
8082029971965090268	-1891029395597084473	user w całym sezonie , jednak cracovia ściągnęła wszystkich młodych z jedynki na większość meczów wiosną	2018-6-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1227077025321937968	-6883528428632957456	user 2/2 tym bardziej że legia i tak bedzie musiala zapłacić ekwiwalent za wyszkolenie coś koło 100 tys	2016-2-11	1	1	x	x	x	1	0
1171831786014995849	1483962902744798158	user teraz to przesadziłeś z tym dymem	2018-8-26	0	x	x	x	x	x	0
3339125059551646350	6803181416508891510	user to bardzo dobre pytanie , ale zadane parę lat za późno	2018-5-3	0	0	x	x	x	0	0
5877233563741371345	4149308855696923796	user wymysły pzpn ( smuda , fornalik , nawalka ... ) snuje każdemu przyszłość franza	2018-11-5	x	x	x	Lesser Poland Voivodeship	1	x	0
6885379904014233830	-6883528428632957456	user user w takim razie klauzule przedłużenia po co by były ? zawodnik wolałby przecież negocjować nowy lepszy kontrakt	2017-1-13	1	1	x	x	x	1	0
-3377825161476704545	-6883528428632957456	user fakty sobie oglądaj . tam jest dopiero obiektywizm i rzetelność dziennikarska hehe	2016-6-20	1	1	x	x	x	1	0
-737570571724978039	1483962902744798158	user user user user user user user zwizualizuj sobie gości , bracia jednojajowi	2018-4-28	0	x	x	x	x	x	0
6400931928671217583	-6883528428632957456	rt user : zamieszanie wokół tomasza zimocha co najmniej takie , jakby ktokolwiek jeszcze słuchał relacji z meczów w radiu .	2018-1-24	1	1	x	x	x	1	0
6400931928671217583	-6883528428632957456	rt user : zamieszanie wokół tomasza zimocha co najmniej takie , jakby ktokolwiek jeszcze słuchał relacji z meczów w radiu .	2018-1-24	1	1	x	x	x	1	0
-7942581778287301408	-853612404174922601	user no i super ! ! ale się cieszę	2018-11-14	1	1	x	x	x	0	0
7071128993361914534	-8305065055084640059	user wiem , lipa . do wymiany 😒	2017-6-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
2761785486037242202	-6883528428632957456	user jak można góralskiego nazwać ofensywnym zawodnikiem ?	2015-9-12	1	1	x	x	x	1	0
1198186548786078767	4149308855696923796	user i pretensje do wszystkich tylko nie do siebie chłopie ty masz grać a nie płakać a jak ci się niepodoba to dyryguj gdzie indziej	2017-9-24	x	x	x	Lesser Poland Voivodeship	1	x	1
-935664250762352275	-6883528428632957456	user chodziło mi o to że chyba każdy się cieszył że norwegia wygrała przez co mieliśmy większy handicap a nie tylko kraków arena :)	2016-1-27	1	1	x	x	x	1	0
5802667700603054520	1483962902744798158	user jesteś chory na odklejenie mózgowe	2018-3-30	0	x	x	x	x	x	1
-3114335172088967450	4149308855696923796	user user według mnie mamy 13-15 graczy reszta odstaje sporo ale z tej 13 - 15 stki za mało ugrywamy na ms lub me	2018-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-3177493017113424656	-1891029395597084473	user user ale wracali z płocka . już nie przesadzajmy .	2018-8-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-895316286900205035	-6883528428632957456	user user user user wiślakom po prostu się nie chce a nie że nie wiedzą	2016-6-29	1	1	x	x	x	1	0
3696152422793290152	4149308855696923796	user z tego co mi wiadomo tam są dwie kolejki po bilet jedna a do wagonów druga . jeśli się . zmienilo to sprostować proszę	2017-8-24	x	x	x	Lesser Poland Voivodeship	1	x	0
1005596960623159082	-853612404174922601	user dłuuuuuuga droga przede mną xd	2018-10-12	1	1	x	x	x	0	0
8611535840985092668	-6883528428632957456	user musiał jest na poziomie gila , ale jest medialny i sympatyczny dlatego jest kreowany na jednego z najlepszych w polsce .	2017-12-16	1	1	x	x	x	1	0
6467668155129338732	4756326747970055695	user a ile lot będzie opóźniony ?	2018-9-5	0	0	x	x	x	0	0
-8818808196000022929	-6883528428632957456	user user skoro nie ma to musieli usunąć bo tam wszystkie artykuły są tyle że niektóre zablokowane	2015-7-30	1	1	x	x	x	1	0
-3685738722899413525	-6883528428632957456	user i nietrafiony karny przez dinamo w 96 minucie :)	2017-11-26	1	1	x	x	x	1	0
-7181654122639595484	6803181416508891510	nikt tak dobrze jak donald tusk nie podsumował rządów po-psl.po raz pierwszy powiedział prawdę .	2018-7-15	0	0	x	x	x	0	0
-8305262969645424399	-853612404174922601	rt user : listopad jak liści opad mój mózg pracuje już na innych obrotach	2018-10-31	1	1	x	x	x	0	0
-8305262969645424399	-853612404174922601	rt user : listopad jak liści opad mój mózg pracuje już na innych obrotach	2018-10-31	1	1	x	x	x	0	0
260974889319436709	-853612404174922601	user takie duże to nie ale takie prywatne osiedlowe w zasadzie mogą być otwarte	2018-8-15	1	1	x	x	x	0	0
2240303630839226354	-6883528428632957456	user ja widziałem tylko jeden zryw i to 5 minutowy :p	2018-11-2	1	1	x	x	x	1	0
-6668830253977681118	-6883528428632957456	user user to jest sport.przynajmniej zagracie o medale a wisła co ? nie ma jej	2016-4-23	1	1	x	x	x	1	0
-7075627621764161702	4756326747970055695	user kiedy kolejna wizyta w filharmonii erotomanów ?	2018-10-26	0	0	x	x	x	0	0
-1117403681750099695	6803181416508891510	user user user jeśli to prawda to niech spi ... la . .	2018-8-11	0	0	x	x	x	0	1
3997996286824393732	4756326747970055695	user user człowieku , ciebie popierdoliło i poszedłeś do pisu , czy poszedłeś do pisu i cię popierdoliło ?	2018-4-17	0	0	x	x	x	0	1
4303831234126934499	4756326747970055695	user kolejne kłamstwo . ale po to zrobiliście sobie sakrament pokuty .	2018-11-18	0	0	x	x	x	0	1
339577662624370539	-6883528428632957456	user a co takiego zrobił , że piszesz że ma jaja ?	2018-10-30	1	1	x	x	x	1	0
-2263022669110305879	4149308855696923796	user andrew ja myślał że ty uciekasz z nc + bo szukasz normalności a ty uciekasz chyba bo tam normalnie było ;-)	2017-9-7	x	x	x	Lesser Poland Voivodeship	1	x	0
-3545508331816791494	1483962902744798158	user user abnegacja rozdziału kościoła od państwa	2018-7-2	0	x	x	x	x	x	0
-371330985547925010	4149308855696923796	user ten punkt ani nam niepomoze ani wam ale to wy według mnie powinniście się cieszyć z tego pkt jednego bardziej ( wyjazd )	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-1101690994173993642	4149308855696923796	user hehe owszem niema sensu ale szanujmy się jaki karny ? jaki var ? szukajcie pkt gdzie indziej my też musimy szukać gdzie indziej	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-1209633090632005207	4756326747970055695	user czyli już jest wytrych 1 jeden zbudowany i 21 zmodernizowanych	2018-5-22	0	0	x	x	x	0	0
3967888045355484645	1483962902744798158	user 1400 zasiłek , 153 świadczenie , 500 + , rodzinne + dodatek z tytułu niepełnosprawności około 300 zł	2018-4-22	0	x	x	x	x	x	0
-5210951168950487968	-8305065055084640059	user tak , ale to mocno ogranicza pulę odbiorców , a temat ważny .	2017-7-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
5772866306049766971	-8305065055084640059	user w weekend zacznę kilka ;-)	2017-10-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
4985381923941254402	-6883528428632957456	user user ok , w takim razie przepraszam za pomyłkę . mój błąd :)	2018-8-24	1	1	x	x	x	1	0
-3148422514329810192	-8305065055084640059	user user a więc jest pan user , bo 15 min temu powiedziałam mu to samo . hashtag	2018-4-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2680865772114378156	4756326747970055695	user user komu ? kolejni wasi koledze uruchomią coś w branży drogownictwa ? takie kolejne solvere ?	2018-4-28	0	0	x	x	x	0	0
-3963091663296359429	4756326747970055695	user user widzę , że wybujałe ego zasłania ci pole widzenia .	2018-5-10	0	0	x	x	x	0	1
-52570870553140825	4756326747970055695	user user i co , mamy się kurwa cieszyć że nas podusicie ? banda debili .	2018-5-9	0	0	x	x	x	0	1
-8462498478881707710	-6883528428632957456	user user a ile bramek strzelił sanogo w 1.lidze ?	2017-1-14	1	1	x	x	x	1	0
-678821747525711596	4756326747970055695	user jak kuchciński mu płaci to czemu tu się dziwić .	2018-5-17	0	0	x	x	x	0	0
-6898700763723974870	-853612404174922601	user dziękuje bardzo x no dawaj bo jestem ciekawa , mam nadzieje ze wszystko ok	2018-8-28	1	1	x	x	x	0	0
-6916374783019404344	6803181416508891510	user świetny materiał na film . trzymamy kciuki 😁 😁 😁	2018-9-28	0	0	x	x	x	0	0
8807537326727586479	-6883528428632957456	user user chyba będziemy legią euroligi	2016-10-19	1	1	x	x	x	1	0
-3074693991024409879	-8305065055084640059	był taki pan , który się plątał po placyku w wwa . mowił , że znał himilsbacha i maklakiewicza . potem tylko ciszej dodawał : ale nie osobiście .	2017-9-12	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6642689606399895985	-6883528428632957456	user brak skrzydłowych to gówno . ale carrillo jest najmądrzejszy .	2018-4-29	1	1	x	x	x	1	0
-2679952537710852030	-7469292299329137016	rt user : user idźcie , oby jak najdalej od polski .	2018-2-22	x	x	x	x	x	x	1
-2679952537710852030	-7469292299329137016	rt user : user idźcie , oby jak najdalej od polski .	2018-2-22	x	x	x	x	x	x	1
-3645236041594351131	-853612404174922601	rt user : dobrze tam rafała brzozowskiego na fotel nie posadzili , z pewnością pozamiatałby śpiewając z uczestniczka na sceniexddd hashtag	2018-9-2	1	1	x	x	x	0	0
-3645236041594351131	-853612404174922601	rt user : dobrze tam rafała brzozowskiego na fotel nie posadzili , z pewnością pozamiatałby śpiewając z uczestniczka na sceniexddd hashtag	2018-9-2	1	1	x	x	x	0	0
-4905779966862700375	-6883528428632957456	user jeśli dalej będzie grał 3 defensywnymi pomocnikami i nie będzie carlitosa to strzelenie bramki będzie ogromnym sukcesem .	2018-4-15	1	1	x	x	x	1	0
-4230316715027044166	1483962902744798158	rt user : ten moment gdy tvpinfo nie może pluć na opozycję :) hashtag	2018-10-20	0	x	x	x	x	x	0
-4230316715027044166	1483962902744798158	rt user : ten moment gdy tvpinfo nie może pluć na opozycję :) hashtag	2018-10-20	0	x	x	x	x	x	0
-4863452223885701204	-853612404174922601	rt user : spierdolenie se czasem z wykładu jest ważnym elementem dbania o zdrowie psychiczne pamiętajcie	2018-11-8	1	1	x	x	x	0	0
-4863452223885701204	-853612404174922601	rt user : spierdolenie se czasem z wykładu jest ważnym elementem dbania o zdrowie psychiczne pamiętajcie	2018-11-8	1	1	x	x	x	0	0
-241694736244738042	6803181416508891510	user a co mają poglądy do tego ? no chyba że to proces polityczny 😀 😀 😀	2018-7-10	0	0	x	x	x	0	0
-371308101807883611	-6883528428632957456	user jak się biernat spisuje w chojniczance ? chodził do tej samej podstawówki co ja i wtedy straszny cienias był z niego	2016-4-23	1	1	x	x	x	1	0
-8846630816032123842	4756326747970055695	user trudno mieć problem z czymś co było niczym .	2018-9-19	0	0	x	x	x	0	0
-9007972043266449476	-8305065055084640059	user dobry zawód dla apodyktycznych charakterów .	2017-8-7	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6040231718788913889	-853612404174922601	jak będę musiała brać antybiotyk to się zabije	2018-9-6	1	1	x	x	x	0	0
-3213300493255962709	-7469292299329137016	rt user : user w politykę to sie bawi pierwsza prezes sn ... nie zauważyła pani ? ? ?	2018-3-19	x	x	x	x	x	x	1
-3213300493255962709	-7469292299329137016	rt user : user w politykę to sie bawi pierwsza prezes sn ... nie zauważyła pani ? ? ?	2018-3-19	x	x	x	x	x	x	1
6348989020308139940	4149308855696923796	user citko z meresinskim czy bez ? 😉	2017-11-9	x	x	x	Lesser Poland Voivodeship	1	x	0
-4539036628185112603	-853612404174922601	ale się ciesze na pracownie radiową xd	2018-9-29	1	1	x	x	x	0	0
-2760969963626561978	4756326747970055695	user a tak , w twoim przypadku to do tworek	2018-5-31	0	0	x	x	x	0	0
-6204560660025171299	-853612404174922601	czemu wszystko w moim życiu jest takie beznadziejne	2018-9-18	1	1	x	x	x	0	0
-7825057289470221354	1483962902744798158	user user user tw wolfganga , tw faraon i tw rycerz , tw balbina , tw michał już zajęte	2018-4-19	0	x	x	x	x	x	0
-2488342753707618077	-6883528428632957456	user zdjęcie dnia ? ja pierdole ...	2016-11-26	1	1	x	x	x	1	0
-816799461344538653	-1891029395597084473	user terminy pucharowiczów są dopasowywane do pucharów . to akurat zawsze tak było .	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2440938102041886183	6803181416508891510	user user a poseł szczerba z tym dziwnym wyrazem oczu już się urodził 😁	2018-8-20	0	0	x	x	x	0	1
-6104278409063386427	-8305065055084640059	user nie fantazja tylko czytanie ze zrozumieniem 😀	2017-5-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
2574994770277019929	-6883528428632957456	user user trochę dużo tych trenerów :p	2017-12-11	1	1	x	x	x	1	0
3093076804877709430	-6883528428632957456	user następnym razem ma być wyżej ! :)	2018-9-27	1	1	x	x	x	1	0
2008403924380259989	-6883528428632957456	user i po co ta napinka ? nikt w wiśle nie chce mieć z nim nic wspólnego user	2016-8-27	1	1	x	x	x	1	0
-2613789252628846905	6803181416508891510	user no i co podpuszczasz ludzi ? 😁 😁 😁 myślał by kto , że to prawda 😁 😁 😁	2018-5-27	0	0	x	x	x	0	0
-8303282575995506817	-1891029395597084473	user user dajcie spokój , to była duperela 😜	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-215451445293653709	-8305065055084640059	user user och nie ! dziś jest pięknie !	2017-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3772995486784929478	6803181416508891510	user ten przypadek nazywa schizofrenia paranoidalna 😁 😁 😁	2018-8-3	0	0	x	x	x	0	1
-4635851403302536698	-1891029395597084473	user czysty przypadek , że to się stało akurat na zgrupowaniu .	2018-9-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5001347410738741570	-1891029395597084473	ale to , co panowie teraz zrobili , to kabaret .	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2737317147285747151	-6883528428632957456	user zarządu nie było na dzisiejszym spotkaniu , bo w tym czasie pracowali nad tym oświadczeniem ? 😂	2018-7-10	1	1	x	x	x	1	0
-5900198372444328850	-7469292299329137016	rt user : jaruzelski i kiszczak już dawno powinni zostać zdegradowani aby nie mogli zostać pochowani na powązkach z wojskowymi honora …	2018-3-4	x	x	x	x	x	x	1
-5900198372444328850	-7469292299329137016	rt user : jaruzelski i kiszczak już dawno powinni zostać zdegradowani aby nie mogli zostać pochowani na powązkach z wojskowymi honora …	2018-3-4	x	x	x	x	x	x	1
8223838663744820797	-1891029395597084473	user to akurat prawda , aczkolwiek gdyby mógł , to by chętnie po tę nagrodę nie poszedł .	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3621724092926750358	4756326747970055695	user user łżesz jak bura suka kutasie	2018-5-26	0	0	x	x	x	0	1
6958217104120287446	4756326747970055695	user i co , szuka swojej pamięci ?	2018-11-7	0	0	x	x	x	0	0
7504757128491410220	6803181416508891510	user user a co jest w takim razie miejscem publicznym ?	2018-7-31	0	0	x	x	x	0	0
-6216854075770913934	-6883528428632957456	user pietrzak zawsze był cienki szczególnie w defensywie . niestety obawiam się , że dalej nie będzie zmian w składzie .	2018-9-30	1	1	x	x	x	1	0
-1376496833177371353	4149308855696923796	user user jeśli tylko ktoś oglądał tylko derby to prawda że lis wart juz jest kilkanaście mln euro	2018-10-10	x	x	x	Lesser Poland Voivodeship	1	x	0
-7461548552340735159	-6883528428632957456	user super skarb kibica . składy nieaktualne , niektóre dane nieprawdziwe.nawet nie wiem kto jest liderem strzelcôw ...	2016-3-4	1	1	x	x	x	1	0
4755871497902367682	-6883528428632957456	user user user no to czemu ani słowa nie piszesz o akcjach w szpitalach czy domach dziecka ?	2016-1-10	1	1	x	x	x	1	0
5790832673007856406	-8305065055084640059	to co powinni teraz zrobić , to wesprzeć finansowo weteranów hashtag i rozkręcić jakąś solidną , nowoczesną akcję edu dla młodzieży . hashtag	2017-8-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3845266478516351706	4756326747970055695	user user mam pytanie do pana marszałka : dlaczego na spotkaniu średnia wieku to grubo ponad 50 lat ? dlaczego nie ma młodzieży ?	2018-5-26	0	0	x	x	x	0	0
-7384689244626540287	-1891029395597084473	user drugi myślnik to raczej do spółki stadionowej .	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4093460503960701489	-7469292299329137016	rt user : user kilkadziesiąt godzin analiz i pominął bolka i komorowskiego . dziennikarzyna sprzedawczyk	2018-6-12	x	x	x	x	x	x	1
-4093460503960701489	-7469292299329137016	rt user : user kilkadziesiąt godzin analiz i pominął bolka i komorowskiego . dziennikarzyna sprzedawczyk	2018-6-12	x	x	x	x	x	x	1
7078111404557781755	-8305065055084640059	user bo to nie jest prosta sytuacja 😉	2018-9-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
5447748502209662446	1483962902744798158	user chcę żebyś żył długo i zdrowo tak jak właśnie chcesz	2018-8-26	0	x	x	x	x	x	0
-2475959534032899137	6803181416508891510	user user user a kto głupiemu przetłumaczy jak się uprze ? 😁 😁 😁	2018-8-19	0	0	x	x	x	0	0
-7678486571602015023	1483962902744798158	user 50 % poparcia a ten się trzesie cały czas , nie bój jeszcze się nachapiesz i napsujesz krwi	2018-2-23	0	x	x	x	x	x	1
7423657216608483468	1483962902744798158	user ma zaufanie , rankingi wariują 100 %	2018-3-15	0	x	x	x	x	x	0
3126040924452322962	6803181416508891510	user idiota ? ? może też . ale przede wszystkim historyczny ignorant i analfabeta . polemika z takim to strata czasu .	2018-8-13	0	0	x	x	x	0	1
-5557102598843220725	-8305065055084640059	user user widać uznał , że nie trzeba tłumaczyć oczywistości :-)	2016-12-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
3628069791151105955	-1891029395597084473	user user user no pewnie , że weźmie . to dobra koleżanka , przecież nie będzie zazdrosna . 😁	2018-6-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3747548670780738327	4756326747970055695	user niech obniży swoim pisowskim złodziejom stary kretacz i sklerotyk .	2018-4-5	0	0	x	x	x	0	1
2262685807250857283	-853612404174922601	jak mi miło jak mi piszecie super rzeczy o moim głosie awwwwwwwww	2018-8-28	1	1	x	x	x	0	0
-1133757079186961396	-6883528428632957456	user user user user user no to podasz ten bilans czy sobie uświadomiłeś , że się kompromitujesz ?	2017-8-19	1	1	x	x	x	1	0
3542874026895686766	4756326747970055695	user user user a kto ci wierzy pisowski oszuście ?	2018-10-2	0	0	x	x	x	0	1
2792879544067910520	-6883528428632957456	user wyglądało jakby ktoś za kamerą stał z pistoletem i pilnował żebyś za dużo nie powiedział :)	2017-7-23	1	1	x	x	x	1	0
4056385436721890317	-8305065055084640059	user to ptaszek twitterowy ;-) user	2016-12-31	1	1	Warsaw	Masovian Voivodeship	1	0	0
8391037848754151526	4756326747970055695	user user ten tekst przygotowali sobie wcześniej bo sasin w tvn mówi to samo	2018-11-4	0	0	x	x	x	0	0
-6612094496521073347	-6883528428632957456	user user pewnie skończy sie na biszkoptach które wcinałaś na meczu :d	2017-5-20	1	1	x	x	x	1	0
-4507926424685260651	-7398931755197662908	user user niech pani powie prezydentowi . ze pałac saski z ruiny odbudował skworcow - - ruski	2018-11-12	0	x	Siedlce	Masovian Voivodeship	1	x	0
7456380561220392985	-1891029395597084473	polacy z serbią i włochami o półfinał mś .	2018-9-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5155878186936117161	-853612404174922601	user mogę wiedzieć co studiujesz ? u mnie na roku jest 40 osób xd	2018-11-8	1	1	x	x	x	0	0
3492858574270337588	-6883528428632957456	user user bardzo wiarygodne 😂 tylko pogratulować rzetelności 👏	2018-9-17	1	1	x	x	x	1	0
5665448498499033880	1483962902744798158	rt user : strach pomyśleć w ilu miejscach przebywał jarosław ...	2018-8-28	0	x	x	x	x	x	0
5665448498499033880	1483962902744798158	rt user : strach pomyśleć w ilu miejscach przebywał jarosław ...	2018-8-28	0	x	x	x	x	x	0
8845297874755725071	4868179584948569658	user to ja juz chyba wiem kto 😁 słońce trzymam za was kciuki 🙈	2018-11-19	0	0	Johor Bahru	Johor	0	0	0
1599598702133186553	4756326747970055695	user to zbyt trudne dla miałkich intelektualnie wszechpolaków . a poza tym mocno ogranicza ilość sensownych okrzyków na marszach .	2018-8-26	0	0	x	x	x	0	1
8444556078245480001	6803181416508891510	user a tak poważnie . słyszał ktoś w łodzi o budzie ?	2018-10-2	0	0	x	x	x	0	0
8310509324945055846	-1891029395597084473	user user i nikt mu tego nie broni .	2018-8-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3766230732026867127	-6883528428632957456	rt user : przyszedłem dzisiaj do pracy z namalowanymi kredką wąsami . kobiety z namalowanymi kredką brwiami stwierdziły , że jeste …	2018-4-10	1	1	x	x	x	1	0
-3766230732026867127	-6883528428632957456	rt user : przyszedłem dzisiaj do pracy z namalowanymi kredką wąsami . kobiety z namalowanymi kredką brwiami stwierdziły , że jeste …	2018-4-10	1	1	x	x	x	1	0
5178635197783130272	4756326747970055695	user jest tych debili tutaj trochę	2018-5-15	0	0	x	x	x	0	1
1113236189884431626	4149308855696923796	user do kiedy kuba ma kontrakt w wolsburgu ?	2018-8-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-6462426670640604130	-6883528428632957456	user user oj nic się nie sprawdziło z waszych poprzednich " rewelacji " . ależ zaskoczenie .	2015-12-21	1	1	x	x	x	1	0
-513017349446102130	-8305065055084640059	user nie wiem , ale pikowane futro zrobiło na mnie wrażenie .	2018-2-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
1217132087574977897	-7469292299329137016	rt user : user user user hi hihi a co ty za baran jesteś ?	2018-6-15	x	x	x	x	x	x	1
1217132087574977897	-7469292299329137016	rt user : user user user hi hihi a co ty za baran jesteś ?	2018-6-15	x	x	x	x	x	x	1
5710039342072240169	-8305065055084640059	user na szczęście jeszcze nie znam całego internetu na pamięć .	2017-12-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
4180845377446178287	1483962902744798158	dupa user jest na 100 % gotowa za 320 tyś eur	2018-10-5	0	x	x	x	x	x	0
5120520661125291125	-853612404174922601	user powiem ci , że to teraz jest takie ... sztywne i żałosne , że moja mama co chwile wybucha śmiechem xd	2018-9-2	1	1	x	x	x	0	0
3217762338164417591	-6883528428632957456	user user zauważ że szewczyk ma do niej duże zaufanie . prowdził ją w polkowicach , lublinie a teraz będą w krakowie :)	2017-5-16	1	1	x	x	x	1	0
-755530583622310803	-853612404174922601	user a no dobra , zapomniałam , że ich oddzielono xd	2018-11-2	1	1	x	x	x	0	0
7873274522373009195	-853612404174922601	user niby wróci ale nie do konca 😂 😂 😂	2018-8-7	1	1	x	x	x	0	0
-1199649384282904960	-1891029395597084473	user niezły zawodnik , ale w legii by na niego nie spojrzeli .	2018-8-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4672888581787338638	-853612404174922601	user ale pechowy dzień dzisiaj :( kiedy następny ?	2018-8-7	1	1	x	x	x	0	0
-195269714799338417	-1891029395597084473	a nie , znalazł się grzesiu . linię złamał i 0:2 .	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7491496181034679455	-6883528428632957456	user user nie porównujmy gówna z czekoladą	2016-7-11	1	1	x	x	x	1	0
-8823290496305764320	1483962902744798158	user jeszcze 6 krajów miało większy wzost	2018-6-20	0	x	x	x	x	x	0
-3418911176768142128	-7469292299329137016	rt user : lesbijka z irlandii podle atakuje prawdziwie chrześcijański rząd najjaśniejszej rzeczypospolitej . co za podłość ...	2018-3-13	x	x	x	x	x	x	1
-3418911176768142128	-7469292299329137016	rt user : lesbijka z irlandii podle atakuje prawdziwie chrześcijański rząd najjaśniejszej rzeczypospolitej . co za podłość ...	2018-3-13	x	x	x	x	x	x	1
-969966099964803796	-1891029395597084473	user user z tego , co czytam na twitterze , to kazda zła gra wygląda na brak zaangażowania .	2018-10-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8030997361986425581	4756326747970055695	user user user user bo nie ma większego prymitywa niż user . super macie kandydata na prezydenta .	2018-6-17	0	0	x	x	x	0	1
1401024604113789091	-1891029395597084473	user user user user user na pewno nie na poziomie klubu .	2018-7-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6746020334469063394	-8305065055084640059	user spiszę po świętach jak będzie trochę czasu .	2016-12-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1228247035172391478	1483962902744798158	user user user user tylko nie robcie już sobie dobrze	2018-7-27	0	x	x	x	x	x	1
5334177773307952352	-1891029395597084473	user vardar - paskudny wyjazd i niedoceniany rywal .	2018-6-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3048557625749693285	4756326747970055695	user tak jest . a kaczyński poleciał rozpocząć kampanię wyborczą przed wyborami prezydenckimi .	2018-4-10	0	0	x	x	x	0	0
1571322843233566436	-6883528428632957456	user user hahaha z ciekawości zobaczyłem i też mam blocka a ani razu nie komentowałem jej postów :)	2016-1-29	1	1	x	x	x	1	0
-4854927449590756670	4756326747970055695	user a ty jakim jesteś dziadygą pajacu ?	2018-5-10	0	0	x	x	x	0	1
6025084444823397357	6803181416508891510	user a jakie to może mieć praktyczne znaczenie i jakie niesie ze sobą konsekwencje ?	2018-10-22	0	0	x	x	x	0	0
800130462956360215	4149308855696923796	user zostaw juz ja bo ja wykończysz na tym warsztacie ;-)	2017-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-6592327910588339592	-853612404174922601	wiecie , że dziewczyna z hashtag była w tej wkurzającej reklamie jogobelli co tam wszyscy śpiewają	2018-9-14	1	1	x	x	x	0	0
