tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-461020497931270749	1483962902744798158	user zmarnowane pieniadze z majątku osobistego , tak musi być , narmalna sprawiedliwość	2018-3-10	0	x	x	x	x	x	0
8901729796798803928	-8305065055084640059	user jest moc . dziękuję i wzajemnie 😉	2017-3-24	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6702031656748451157	-6883528428632957456	user można gdzieś w internecie oglądnąć powtórkę ?	2018-3-23	1	1	x	x	x	1	0
-5392255612089128150	-8305065055084640059	user to dopiero początek , tylko muszę znaleźć trochę wolnego :)	2018-8-15	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6971596945668713441	1483962902744798158	user nie mów że sam sobie to zrobileś	2018-7-27	0	x	x	x	x	x	0
-5912166899474819836	-1891029395597084473	user user user user również wypożyczenie nie jest wykluczone .	2018-7-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8464451948290849085	-853612404174922601	jak można wjechać na rondo jagiellonów pod prąd aha aha ? bydgoszcz youre doing amazing sweetie	2018-11-7	1	1	x	x	x	0	0
7565608685983488312	4756326747970055695	user to nie jest kwestia nieznajomości slajdów prezesa . oni zmienią front jak pis dosypie kasy .	2018-11-6	0	0	x	x	x	0	0
6793333465848289493	1483962902744798158	cały czas czuję ten smród , nie do wytrzymania user chyba ban	2018-5-26	0	x	x	x	x	x	1
-6533184142035078505	-6883528428632957456	user ja nie jestem prezesem 1 ligowego klubu i przewodniczącym wydziału futsalu w zpnie . a limit obcokrajowców to są podstawy .	2016-4-22	1	1	x	x	x	1	0
762011442792890565	-1891029395597084473	user jednego dość ważnego widziałem na zywo i pamiętam . w berlinie .	2018-10-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3196177959354164385	4756326747970055695	user tu stary chuju pzprowski zajmij się swoimi komuchami z pisu .	2018-3-22	0	0	x	x	x	0	1
5799849005349809149	-853612404174922601	user napisałam , on wyświetlił a nie odpisał więc ...	2018-11-3	1	1	x	x	x	0	0
4752629729326162527	1483962902744798158	settings / upnp / dlna renderers / ffmpeg / all audio formats i gra	2018-8-10	0	x	x	x	x	x	0
1706306912110212616	-8305065055084640059	user kwestia przyzwyczajenia . cały dzień w nich przechodziłam bezboleśnie .	2017-6-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3296411065906420901	1483962902744798158	user nie bucz , i tak śmierdzisz	2018-3-2	0	x	x	x	x	x	1
1565877006931525876	-853612404174922601	coś się pali koło mojego domu	2018-9-27	1	1	x	x	x	0	0
891955623545684923	1483962902744798158	user wszystko dobrze , jak nie narzucamy się innym	2018-7-8	0	x	x	x	x	x	0
-367765095613547441	1483962902744798158	kto zna większa szmatę nie ważne w którą stronę większą niż user niech da znać , powiedz user	2018-8-18	0	x	x	x	x	x	1
8886073437518678046	4756326747970055695	user user gdzie jest źródło ? działasz jak tvpis ?	2018-5-31	0	0	x	x	x	0	0
7112314740414404036	-853612404174922601	user ciemniejsze włosy jej bardziej pasują	2018-9-5	1	1	x	x	x	0	0
-3932927869455185290	1483962902744798158	user ja tak mam cale zycie	2018-4-15	0	x	x	x	x	x	0
8026835981540984144	-6883528428632957456	user user user user user user raczej był :p wystarczy zobaczyc jego aktywnosc :)	2017-2-2	1	1	x	x	x	1	0
-5941939854794476649	1483962902744798158	user user duchem wielki , ciałem mały , jarkacz duszę wam ocalił . posąg bożka na czole , ale to widać	2018-6-23	0	x	x	x	x	x	0
2791937630582806454	-6883528428632957456	user jestem chętny :) w weekend kupię fifke to można zagrać pare meczyków to zobacze jaki poziom ligi xd	2018-9-26	1	1	x	x	x	1	0
-5898947371206722561	4149308855696923796	user a zbyszek chce powiększyć ligę	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
-4210649716010888850	1483962902744798158	krok na miarę jpk vat . przychody z tyt vat wzrosą	2018-8-24	0	x	x	x	x	x	0
-1568579575581304208	-6883528428632957456	user jego ostatnie 5 minut to chyba 10 strat .	2017-12-10	1	1	x	x	x	1	0
6833610699201555183	-8305065055084640059	user user miałam , ale to był krótki romans bez większych uniesień . a skoro nie widzę różnicy , to po co przepłacać :)	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7381315337047527898	4756326747970055695	user user user kolejny żart ? oddacie każdy grosz z odsetkami . złodzieje	2018-4-21	0	0	x	x	x	0	1
-2693309100856359137	4756326747970055695	user wiedzą co robią . może doczekam takich czasów . w pl .	2018-4-28	0	0	x	x	x	0	0
-4287572989768886882	-6883528428632957456	user szkoda :( zawsze mogę nauczyć :) user user	2016-10-12	1	1	x	x	x	1	0
-6226721976814582420	1483962902744798158	user kiedy user zostanie przesluchany w sprawie katastrofy smoleńskiej ?	2018-4-13	0	x	x	x	x	x	0
6225356314979747518	1483962902744798158	user za publiczne pieniądze taki syf	2018-2-25	0	x	x	x	x	x	0
-6077784787943430039	-1891029395597084473	user spokojnie . najlepszy z nich na razie idzie do wigier na wypożyczenie i zobaczymy , jak sobie poradzi w i lidze .	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6065475945799344156	-1891029395597084473	user nie uważa pan , że już tak w trzeciej kolejce fazy grupowej było ? :)	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
144643990986677217	-1891029395597084473	user doskonale pamiętam , co dokładnie mówiłem , a że nie chcę mieć znowu zaśmieconego twittera , to żegnam i drugie konto 😉	2018-7-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3926954864041704638	-6883528428632957456	user a kto wybrał stolice futsalu i jakie są kryteria wyboru ?	2016-1-17	1	1	x	x	x	1	0
4326449922367064895	-1891029395597084473	user user 5 godzin = mozliwosc anulowania rezerwacji 😉	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7692888365753201033	1483962902744798158	user user user można się wbić do meghan i harrego , trzeba tylko zaczekać aż wszyscy będą najebani	2018-5-19	0	x	x	x	x	x	0
379348771105434771	-6883528428632957456	user w piątek o 12 to zazwyczaj ludzie pracują , więc nie spodziewam się niestety tłumów .	2018-7-11	1	1	x	x	x	1	0
1128348280581786374	-8305065055084640059	user trochę jak w szkole . niby ty chodzisz , a wzywają rodziców .	2017-5-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
8202144189413189415	-6883528428632957456	user user zgadzam się z kolegą :) dobrze się ciebie czyta :) oby tak dalej !	2017-2-8	1	1	x	x	x	1	0
968460554417916148	-6883528428632957456	user user co ten tweet ma na celu ? bo nie za bardzo rozumie	2015-10-11	1	1	x	x	x	1	0
2855828245486087384	-853612404174922601	oglądam film ze ślubu mojego brata i tonę we łzach co ze mną nie tak	2018-11-10	1	1	x	x	x	0	0
-6997831201899465897	-7469292299329137016	rt user : user ten cały user wygląda mi na pedofila ...	2018-5-4	x	x	x	x	x	x	1
-6997831201899465897	-7469292299329137016	rt user : user ten cały user wygląda mi na pedofila ...	2018-5-4	x	x	x	x	x	x	1
-2268800874993996278	1483962902744798158	user macie jeszcze tw wolfganga , tw faraona i tw rycerza , tw balbina , tw michała , piotrowicza , kryże , itd .	2018-7-6	0	x	x	x	x	x	0
6638176917907007275	-853612404174922601	czuję się taka bitchy przez ten nowy pack i w sumie już tęsknie za zaynem ok	2018-11-3	1	1	x	x	x	0	0
-1613296801224858715	4149308855696923796	user user siatkonoga to najmniej kontuzjogenna dyscyplina pod warunkiem że grają sportowcy a nie ludzie pod wpływem alkoholu .	2018-6-25	x	x	x	Lesser Poland Voivodeship	1	x	0
-8657584246397589893	-6883528428632957456	user barw nie ma , ale jest aparacik żeby się polansować ...	2018-5-1	1	1	x	x	x	1	0
-3172013456828022866	-8305065055084640059	jak połączyć hashtag z hashtag " jeszcze tylko lanie od ojca i wakacje " .	2017-6-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2336549199953101994	1483962902744798158	user user user i tak sa izolowani kurwa jak w obozach	2018-11-4	0	x	x	x	x	x	1
6963162656704312541	-6883528428632957456	user user jović też mnóstwo bramek zawala ale często nikt go za to nie krytykuje	2016-12-24	1	1	x	x	x	1	0
4139605637985438933	-853612404174922601	user płyta harrego była w biedronce ? ?	2018-9-15	1	1	x	x	x	0	0
-2019573002097286081	-8305065055084640059	user klasykę już pokroiłam : cebula , ogórki i grzyby , ale te kapary mnie zaintrtgowały . w jakiej formie ? też marynowane ?	2018-8-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
7317286455454430042	4149308855696923796	user user na bez rybiu , taras rybą	2018-3-16	x	x	x	Lesser Poland Voivodeship	1	x	0
1509115074832106148	1483962902744798158	user wszystko juz w koszu , środowisko , oceany zatrute 1 mld wydany	2018-11-2	0	x	x	x	x	x	0
-3615398939742594820	-1891029395597084473	user user user tak , można , ale to jest przykład braków piłkarskich , nie zaangażowania .	2018-10-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3777516270053422112	-6883528428632957456	user jutro i w niedziele też będzie słabiutko . a nowi kibice nie przyjdą bo zero reklamy .	2017-1-27	1	1	x	x	x	1	0
4283601390921982799	4756326747970055695	user a co zrobili pana koledzy ? jako opozycja jesteście bandą nic nie wartych palantów .	2018-1-11	0	0	x	x	x	0	1
2247791493635258315	-6883528428632957456	user user user jak bedzie reakcja to się dowiesz	2015-9-24	1	1	x	x	x	1	0
-2134118840601034318	6803181416508891510	user user u mnie podobnie było . teraz ok 😁	2018-4-17	0	0	x	x	x	0	0
-4262884750759600143	-1891029395597084473	user user obrońca zachował sie jak dzban , ale pilka od franka przeszła .	2018-8-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3194787287318656246	1483962902744798158	ale to jest kurwa pisdzielskie podejście na każdym rogu sb , albo złodziej	2018-7-22	0	x	x	x	x	x	1
7305959149313398597	-853612404174922601	rt user : user aww 🤗 mam na imię agata , a ty ? paznokcie umalowałam na zwykły lakier przezroczysty	2018-8-28	1	1	x	x	x	0	0
7305959149313398597	-853612404174922601	rt user : user aww 🤗 mam na imię agata , a ty ? paznokcie umalowałam na zwykły lakier przezroczysty	2018-8-28	1	1	x	x	x	0	0
2641572999620718726	-853612404174922601	chce dzisiaj po spotkaniu z p zajść do arkad i rozejrzeć się za torebką	2018-10-9	1	1	x	x	x	0	0
5757501281912127356	1483962902744798158	w ten upał wypiłem 3 izotoniki , 3 cole w puszce i trzy te nowe sprajty , siku ani razu	2018-7-22	0	x	x	x	x	x	0
2635274137668599579	-1891029395597084473	user zobaczymy . na czołówkę ekstraklasy może nie , ale na tym się piłka nie kończy .	2018-8-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2555785590713714302	-7469292299329137016	user popatrz w lustro , to dopiero beztalencie .	2018-3-14	x	x	x	x	x	x	1
7780142863947268510	-6883528428632957456	user user u mnie też nie działa :/ pewnie zablokowali	2017-1-15	1	1	x	x	x	1	0
4247939992298457464	-6883528428632957456	user a czemu nie bierzesz pod uwagę stylu w jakim wywalczyli awans ?	2017-12-31	1	1	x	x	x	1	0
-1606649566012603868	6803181416508891510	user polecam przeczytać z uwagą i rozpowszechniać tym mundrusiom i matołom , znawcom tematu .	2018-7-4	0	0	x	x	x	0	0
-5310559192096411226	-853612404174922601	niektóre pary są do siebie strasznie podobne 😳	2018-9-26	1	1	x	x	x	0	0
6603789853318448156	-6883528428632957456	user user user no to tylko spróbujcie mi zwrócić uwage że nie klaszcze :p	2017-4-15	1	1	x	x	x	1	0
2829809136403110562	6803181416508891510	user co się jej czepiacie . idzie ze swoim wujkiem 😁 😁	2018-10-2	0	0	x	x	x	0	0
6539191401462287448	-8305065055084640059	user niech pan wymyśli trudniejszą zagadkę .	2017-6-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
1749541065315898601	4756326747970055695	user user przewodniczący państw ? a kto jest przewodniczącym polski ?	2018-6-22	0	0	x	x	x	0	0
7612774269389393892	-6883528428632957456	user a z jakiego powodu ? raczej świętują	2016-5-2	1	1	x	x	x	1	0
-1713985919078790668	4756326747970055695	user user user user user spokojnie , napewno się nie załapiesz . za mało inteligentny jesteś	2018-5-17	0	0	x	x	x	0	1
8763185873485194230	-8305065055084640059	user ah , w tę stronę ... sprawdzę . choć to byłoby idiotyczne rozwiązanie , skoro równolegle nadaję danej funcji priorytet . hm 🤔 🤔 🤔	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8943871794436484638	-8305065055084640059	user pozdrowienia dla taty od gości weselnych ! 😎	2017-11-15	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3711644782751507897	-8305065055084640059	jak to jest " wystawić jak ciasteczko na tacy " i " grać z kija " ? hashtag	2017-10-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4858864106928456157	1428770462116595305	user jak porachujesz , skoro liczyć nie umisz ?	2018-11-17	0	0	Warsaw	Masovian Voivodeship	1	0	0
-8867878012677360216	-6883528428632957456	user trzymam za słowo że już więcej o tym pisać nie będziesz	2016-11-11	1	1	x	x	x	1	0
6416567050924394205	-853612404174922601	user tez tak zareagowałam x d	2018-10-11	1	1	x	x	x	0	0
7514929160420737892	4756326747970055695	user user fakt , ale nie podejrzewam aby właściwe sedno tych słów dotyczyło krychy .	2018-5-28	0	0	x	x	x	0	0
-8893527119235245431	-6883528428632957456	user ja też cię nie poznałem po tym wypadku	2018-9-21	1	1	x	x	x	1	0
-1658331202142382627	-6883528428632957456	user wcześniej było deprecjonowanie wyjścia z grupy a teraz widzę idziemy w drugą stronę	2016-7-1	1	1	x	x	x	1	0
-397052869860627750	-8305065055084640059	user ja do wczoraj też nie :) paskudne objawy , ale podobno szybko przechodzi .	2017-11-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
1213046775773988366	4756326747970055695	user user jak zwykle piwo zamiast mózgu	2018-2-14	0	0	x	x	x	0	1
5406331527386417266	-8305065055084640059	user dobra , nie szukam drugiego dna :-)	2017-6-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8348626569438836605	-6883528428632957456	user ale oglądałeś mecze z jego udziałem ?	2017-6-17	1	1	x	x	x	1	0
-3993521888042890187	6803181416508891510	user user hehehehehe ! no czego to ludzie nie wymyślą 😀 😀 😀	2018-8-4	0	0	x	x	x	0	0
-8782456762546712902	4756326747970055695	user podstawa prawna tego cudu nad wisłą	2018-2-24	0	0	x	x	x	0	0
-1906491695041726027	-6883528428632957456	user a cała polska w cieniu śląska się nie podobało ? 😂	2017-6-16	1	1	x	x	x	1	0
6257694083559632893	-6883528428632957456	user user nie da się tego czytać na niebieskim tle .	2018-2-6	1	1	x	x	x	1	0
-5862333132885672904	-6883528428632957456	user żeby sobie głupi ryj rozwalił	2017-5-17	1	1	x	x	x	1	1
-5135069549232491638	-1891029395597084473	user user user oczywiście , że tak . walenie w esa jest modne , ale tu akurat pudło .	2018-6-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5076139259284892594	4149308855696923796	user jeśli by rzadzilo to nigdy by nieposzedl do legi	2018-9-20	x	x	x	Lesser Poland Voivodeship	1	x	0
-5105481750005908285	6803181416508891510	user user a jakby pan określił l . wałęsę w takim razie ?	2018-9-7	0	0	x	x	x	0	0
2927676146063668335	-853612404174922601	user za 4 , napisałam ci coś na dm	2018-10-19	1	1	x	x	x	0	0
7593980510198992056	-6883528428632957456	user co ty wjeżdżałaś wślizgami w innych uczestników żeby cię nie wyprzedzili ? 😂	2017-5-6	1	1	x	x	x	1	0
8295315240952655031	4756326747970055695	user user user ty gnojku , jakby nie tacy ludzie jak frasyniuk , to być zapierdalał dzisiaj przy gnoju u siebie na wsi .	2018-8-31	0	0	x	x	x	0	1
-2932992582766291782	-1891029395597084473	user user user i kolejny tweet był napisany w tym samym tonie , a odczytales go jako atak 😉	2018-7-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6904078638990167385	-1891029395597084473	user musisz lepiej wybierać , bo łatwo o jedno i drugie naraz :d	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5271500772128145532	-7469292299329137016	rt user : pan poseł andruszkiewicz znowu masakruje lewaków i ubeków ! szanuję . hashtag	2018-8-26	x	x	x	x	x	x	1
5271500772128145532	-7469292299329137016	rt user : pan poseł andruszkiewicz znowu masakruje lewaków i ubeków ! szanuję . hashtag	2018-8-26	x	x	x	x	x	x	1
576245825510437135	-1891029395597084473	user w fazie grupowej też może być 😄	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2054162481557358902	1483962902744798158	user user są ludzie którzy krzyż w dupę dzieciom wkładają , ot czasy	2018-8-24	0	x	x	x	x	x	1
-4155939567676996071	1483962902744798158	mistrzostwo paper trails wykonawcy darkside url	2018-3-29	0	x	x	x	x	x	0
6616823695859813557	-6883528428632957456	user jaka jedyna szansa ? a co to jest cracovia żeby lechia nie mogła z nimi wygrać ?	2016-5-11	1	1	x	x	x	1	0
-1324164412983885378	1483962902744798158	user kierunek czechy , nfz refunduje i bez kolejek	2018-8-11	0	x	x	x	x	x	0
-7105939767752118842	1483962902744798158	user user i po co te ubliżanie	2018-8-1	0	x	x	x	x	x	0
7006392347543805132	-853612404174922601	user to jedyne wytłumaczenie , że moją wychowawczynią była matematyczką i zawsze robiliśmy matmę :/	2018-9-2	1	1	x	x	x	0	0
4079406621461243324	-6883528428632957456	user user pelikanem to ty jestes skoro wierzysz że grosicki był blisko 😂	2017-1-16	1	1	x	x	x	1	1
-7671182985833144167	-8305065055084640059	user wiem , ale kierunek fantasy zawsze omijałam szerokim łukiem , teraz postanowiłam sprawdzić czy się przypadkiem nie mylę :-)	2017-1-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
5890390235032070351	-1891029395597084473	user user user takich rzeczy nie wolno mówić 😀	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4533123624396543482	-1891029395597084473	de burgos bengoetxea to sędzia , który wyrzucił cristiano ronaldo w superpucharze z barceloną , po czym ten musiał pauzować 5 ( ? ) meczów .	2018-7-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6020176174741206819	-1891029395597084473	mvp turnieju - griezmann . udział przy siedmiu golach w fazie pucharowej , w tym trzech w finale .	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3696770949085925756	4149308855696923796	user a czy ta ręka według jagusi tez była słuszna ?	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
906597440543485814	4149308855696923796	user user " ... wszystkim kibice wisły "	2018-9-27	x	x	x	Lesser Poland Voivodeship	1	x	0
5790201094513610786	-6883528428632957456	user user a jak tam siatkówka ? :)	2017-3-18	1	1	x	x	x	1	0
-6108491711756493230	1483962902744798158	user dostałeś od policja , fruwales po komisariacie , widziałeś najebanych , naćpanych , odurzonych władza	2018-8-3	0	x	x	x	x	x	1
-1890041623782512722	-6883528428632957456	user user kto ma być trenerem rezerw ? sobol ? :)	2016-6-2	1	1	x	x	x	1	0
-8142012152367776655	-6883528428632957456	user user dawaj , niech się obrażają 😂	2017-5-3	1	1	x	x	x	1	0
-1911373994460033072	-1891029395597084473	user user nie . w 16/17 było 0:1 przy słonecznej po golu kovacevicia	2018-7-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7124996677411989744	1483962902744798158	user user user nie stać mnie , trzymam w zamrażalniku	2018-5-26	0	x	x	x	x	x	0
-3977563615915769084	-1891029395597084473	user user w 2014 wyglądał na pewno lepiej niż ronaldo na euro , ale nie miał w finale edera :)	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7696138235102293683	4149308855696923796	user user user user user user user ale napewno w chinach niegrali 😝	2017-11-9	x	x	x	Lesser Poland Voivodeship	1	x	0
841776059551835473	-7469292299329137016	rt user : user wy też mieliście media i padliście . historia jak widać się powtarza panie lis .	2018-5-22	x	x	x	x	x	x	0
841776059551835473	-7469292299329137016	rt user : user wy też mieliście media i padliście . historia jak widać się powtarza panie lis .	2018-5-22	x	x	x	x	x	x	0
-6713821495441911781	-6883528428632957456	user a ja sugeruję zakup maści na ból dupy user user	2016-4-29	1	1	x	x	x	1	1
4695433414087131801	1483962902744798158	user user nie przystoi w 21wieku , mózg dziecka które w wieku 5 lat operuje 3 językami , to już nie jest wioskowy głupek	2018-9-15	0	x	x	x	x	x	0
8507030004831475401	-6883528428632957456	user gdyby nie vive to by sukcesów nie było user	2016-5-29	1	1	x	x	x	1	0
-5749293924103357811	1483962902744798158	user user ssa wszystkimi otworami co tylko da sie wessać , dekompozycja obozu rządzącego , drużyna jest w rozsypce	2018-6-10	0	x	x	x	x	x	1
-4600955351532049114	1483962902744798158	user listopad to dobry czas , wszędzie pusto	2018-8-27	0	x	x	x	x	x	0
-8195647118447137222	4756326747970055695	user wy się od społeczeństwa odwalcie .	2018-5-16	0	0	x	x	x	0	0
3297322214279380737	-8305065055084640059	user moja indolencja została brutalnie odsłonięta . purpura wstydu równomiernie pokryła mi policzki .	2017-7-29	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4542194505109069153	-6883528428632957456	user user co ciebie cracovia ? haha to tym bardziej lechia cie gowno obchodzi	2016-4-19	1	1	x	x	x	1	0
-3456617780301411326	-6883528428632957456	user user user ma potwierdzone informacje , że paixao na testach medycznych .	2017-7-25	1	1	x	x	x	1	0
2215062231907995297	1483962902744798158	user zaprzeczenie inteligencji , jak tak można plakal nie plakal , znizac sie do takiego poziomu	2018-4-10	0	x	x	x	x	x	1
5632389495891250626	4756326747970055695	user user a co to za bełkot ?	2018-4-21	0	0	x	x	x	0	0
6513710141546539700	-1891029395597084473	user user user user user na " 10 " mogą grać novikovas i świder . nie ma biedy .	2018-8-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9080266914983090228	-1891029395597084473	user linetty zgubił kolesia wbiegającego z drugiej linii .	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1332561937547853525	6803181416508891510	user to o czym mówi p.kasprzyk to populizm i demagogia w czystej postaci .	2018-8-1	0	0	x	x	x	0	1
-3314257907409012495	-6883528428632957456	user user user gorzej nie , ale po zmianach może być bez zmian.chujowo ale stabilnie .	2015-12-13	1	1	x	x	x	1	1
2488433481017235840	4756326747970055695	user user jak piszesz to patrz na klawisze a nie w lustro .	2018-4-11	0	0	x	x	x	0	1
-5348268256318336097	-853612404174922601	user franciszek jest z torunia , to koło mnie xd chodź	2018-11-19	1	1	x	x	x	0	0
-6626639985805467585	6803181416508891510	user a może powinni pogłębić wiedzę historyczną ?	2018-7-1	0	0	x	x	x	0	0
-1672957393716131943	4756326747970055695	user user a co on mu tam robi przy rozporku ? to napewno figura z brązu ?	2018-11-7	0	0	x	x	x	0	1
7371521566691977578	-8305065055084640059	user to musi być jakieś magiczne zaklęcie sprawiające , że ludzie tracą pamięć .	2018-1-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
8276447544900996634	-6883528428632957456	user ale to chyba nie o niego chodzi bo user wczoraj o nim pisał . pewnie chodzi o tego pomocnika :)	2016-6-1	1	1	x	x	x	1	0
7523030316951618002	1483962902744798158	user ordynarna , prostacka na plecach jp2 promocja	2018-4-9	0	x	x	x	x	x	1
-5873585694479323625	-6883528428632957456	user jakie różowe okulary ? mowie coś o mistrzostwie ? na pewno nie mamy najsłabszego środka pola i spokojnie powalczymy o górna polowke	2016-7-4	1	1	x	x	x	1	0
7847140575699224132	1483962902744798158	user podniecony jak trzpiotka , ty dzieciaku	2018-11-11	0	x	x	x	x	x	1
-270682595827145413	1483962902744798158	user to chuj , niech już zostanie . na marginesie tak kiedyś robiłem do fotek , ile śmiechu było	2018-8-5	0	x	x	x	x	x	0
-8415366146004737677	-1891029395597084473	user dopiero przy nowym podziale praw telewizyjnych .	2018-6-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4358470183369934569	1483962902744798158	user lzy ogromne , kiedyś usunąłem ciążę , nie mów nikomu	2018-3-24	0	x	x	x	x	x	1
9134118796824796711	-1891029395597084473	user user nawet z wicemistrza była większa rok temu ;)	2018-5-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1987335207401131809	-7469292299329137016	user koń który mówi w kropce nad i 😂 😂 😂	2018-3-12	x	x	x	x	x	x	0
6153674233323397020	-8305065055084640059	trochę głupio o 13:00 siedzieć w piżamie , pomyślałam , dlatego poszłam się położyć .	2016-12-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5158930545081447482	1483962902744798158	user ale fajny hamak , też taki chcę	2018-4-22	0	x	x	x	x	x	0
-3868083877562916085	-853612404174922601	nikt ? ? ? chce zobaczyć jakie seriale ludzie oglądają	2018-9-2	1	1	x	x	x	0	0
6728677239199624397	-1891029395597084473	rok var-u w ekstraklasie , a dziennikarze dalej powtarzają , że sędzia główny " mógł chociaż sprawdzić " ... 🤦 ‍ ♂ ️	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
503857401934377599	-8305065055084640059	user o ile mnie pamięć nie myli , to nigdy nie byłam chłopcem .	2017-5-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4178371283749515765	-1891029395597084473	user myślę , że nie chce im się prowadzić takich rozważań .	2018-9-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2951374905654430167	4756326747970055695	user a ten ksiądz może tą swoją czapkę ma za ciasną ...	2018-5-11	0	0	x	x	x	0	1
3627768358278043750	-6883528428632957456	user ale napisał pan że po podziale pkt :) user	2016-2-26	1	1	x	x	x	1	0
3262638828847977170	-6883528428632957456	user user i kolejne setki godzin zmarnowanych :/	2018-10-18	1	1	x	x	x	1	0
7369304269804275205	4149308855696923796	user user user bo kogo interesuje klub który ma garstke kibiców	2018-11-18	x	x	x	Lesser Poland Voivodeship	1	x	0
3638835232333829322	-6883528428632957456	user w niewydrukowanej tabeli w rubryce sędzia zaszkodził wiśle dodaliście 1 po meczu z koroną . nie powinno być więcej ?	2017-5-19	1	1	x	x	x	1	0
1358324110765431667	-853612404174922601	user bardzo mi przykro , że taka sytuacja w ogóle miała miejsce . polska częściami jest prawdziwym ciemnogrodem .	2018-8-11	1	1	x	x	x	0	0
-2578182560756352194	-6883528428632957456	user user user user user nie o was , spokojnie :)	2018-1-25	1	1	x	x	x	1	0
6462387715733662961	-1891029395597084473	user i co z tego ? remisując z ogórkami oddali w drugiej połowie pięć strzałów . już nie przeginajmy ;)	2018-6-18	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-42443172297501999	1483962902744798158	user user radek nie ma na prąd , został żulem	2018-10-20	0	x	x	x	x	x	1
5624368682477369682	-8305065055084640059	user a tak , znam tę zasadę ;-)	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
2321512708826997625	1483962902744798158	user user tak dla polaka to potrzeba : jebać hashtag trzeba ! na twitterze , w internecie , gdzie żerują te ich śmiecie !	2018-2-24	0	x	x	x	x	x	1
8965428605896811192	-6883528428632957456	user user user na szczęście jordi nie ma co tracić :)	2016-6-2	1	1	x	x	x	1	0
9085201296250731736	-6883528428632957456	user user jak bedziemy grac nowym ustawieniem to skrzydlowi nie potrzebni .	2016-6-29	1	1	x	x	x	1	0
2010176128510625118	-1891029395597084473	user to musi być ogromne zaskoczenie , że jest tylko jeden mistrz anglii 😜	2018-8-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1859978787351492041	-6883528428632957456	user ale oczywiście media będą pisały dalej swoje że w polsce nie ma bardziej profesjonalnego klubu niż legia 😂	2017-2-25	1	1	x	x	x	1	0
2111932372684068998	-6883528428632957456	user ciekawe czy jeszcze dużo ludzi się złapie na nieudolnego dziennikarza który publikuje zmyślone listy	2016-11-27	1	1	x	x	x	1	0
-9168545320774736362	-1891029395597084473	user zobaczymy . my jednak mamy normalnego rywala .	2018-7-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
