tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1897507487987807499	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 32 497 2 23 1808 9 13 539	2018-3-8	0	x	x	x	x	x	1
3392024743416896178	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1480 74 4 2777 97 2550 34 93 2014 77 91 89 1319 117 1520 139 2592 336 8835 6 3313 1145	2017-10-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-5469484098096610655	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 241 2 1936 243 99 53	2016-5-28	1	1	x	x	x	1	0
3716767916724788247	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 209 128 1288 14 2654 10 8323 611 414 6 261 1546 135 1214 10 3 1111 1192 75 388	2016-1-5	1	1	x	x	x	1	0
-8514303879465861865	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 3 10 22 470 671 55 140	2018-7-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8842869192069690031	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 5360 9285 3 187 374 22 408 1752 7 8 200 6 456 4 2568 177 177 6 177	2018-6-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8131387554387902654	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 21 2 87 1638 772 57 4533 2324 90 24 81 10 2 9799 70 60	2017-11-30	1	1	x	x	x	1	0
-8131387554387902654	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 21 2 87 1638 772 57 4533 2324 90 24 81 10 2 9799 70 60	2017-11-30	1	1	x	x	x	1	0
4013660979651124438	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 79 188 1 16 3 20 3699	2018-11-12	0	x	x	x	x	x	1
-6389424428189933272	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 28 2274 1660 37 245 21 587 8904 33 421 4224	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
1149912322191802384	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2236 31 4 365 948 13	2018-6-3	0	0	x	x	x	0	0
8082029971965090268	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 691 297 203 717 252 1740 8 7828 5 559 385 1652	2018-6-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1227077025321937968	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 77 77 32 136 10 279 6 19 419 8916 20 8328 48 949 181 345	2016-2-11	1	1	x	x	x	1	0
1171831786014995849	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 46 3 8 32	2018-8-26	0	x	x	x	x	x	0
3339125059551646350	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 63 307 231 15 1301 102 20 746	2018-5-3	0	0	x	x	x	0	0
5877233563741371345	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5680 2561 3140 9561 1835 1356	2018-11-5	x	x	x	Lesser Poland Voivodeship	1	x	0
6885379904014233830	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 158 230 3901 22 16 57 150 582 4087 68 3824 360 611 388	2017-1-13	1	1	x	x	x	1	0
-3377825161476704545	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2154 53 4987 49 13 243 6 9692 5448 377	2016-6-20	1	1	x	x	x	1	0
-737570571724978039	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 53 2138 5024	2018-4-28	0	x	x	x	x	x	0
6400931928671217583	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9800 1426 2766 4499 16 2300 67 176 2515 45 5224 2202 8 385 4 842	2018-1-24	1	1	x	x	x	1	0
6400931928671217583	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 9800 1426 2766 4499 16 2300 67 176 2515 45 5224 2202 8 385 4 842	2018-1-24	1	1	x	x	x	1	0
-7942581778287301408	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 6 259 15 7 2803	2018-11-14	1	1	x	x	x	0	0
7071128993361914534	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 58 14 9305 2689	2017-6-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
2761785486037242202	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 71 2320 1255	2015-9-12	1	1	x	x	x	1	0
1198186548786078767	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 1288 14 252 27 2 14 138 639 42 82 201 9 2 2757 9 12 62 7 3 80 2578	2017-9-24	x	x	x	Lesser Poland Voivodeship	1	x	1
-935664250762352275	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 514 35 17 3 10 43 141 7 10 1216 69 16 1379 3723 9 2 27 533	2016-1-27	1	1	x	x	x	1	0
5802667700603054520	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 86 699 5 1290 1033	2018-3-30	0	x	x	x	x	x	1
-3114335172088967450	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1675 40 156 805 320 5165 768 897 15 8 98 805 320 20 339 5 562 929	2018-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-3177493017113424656	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 8 25 2 2020	2018-8-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-895316286900205035	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 22 269 7 2 91 9 2 10 2 584	2016-6-29	1	1	x	x	x	1	0
3696152422793290152	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 39 16 35 232 49 52 404 2714 22 3393 502 9 14 1614 131 7 3 199	2017-8-24	x	x	x	Lesser Poland Voivodeship	1	x	0
1005596960623159082	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2386 783 871 72	2018-10-12	1	1	x	x	x	0	0
8611535840985092668	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 553 13 5 511 15 13 6 196 13 5 603 8 3667 4 233	2017-12-16	1	1	x	x	x	1	0
6467668155129338732	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 127 2673 34	2018-9-5	0	0	x	x	x	0	0
-8818808196000022929	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 111 2 23 3 2498 5103 21 49 262 9693 52 155 10 5398 5590	2015-7-30	1	1	x	x	x	1	0
-3685738722899413525	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 391 69 4091 4 1623	2017-11-26	1	1	x	x	x	1	0
-7181654122639595484	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 19 81 12 2950 672 2 1443 22 617 22 168 308 411 830	2018-7-15	0	0	x	x	x	0	0
-8305262969645424399	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2325 12 9801 9802 238 475 838 25 5 287 9803	2018-10-31	1	1	x	x	x	0	0
-8305262969645424399	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2325 12 9801 9802 238 475 838 25 5 287 9803	2018-10-31	1	1	x	x	x	0	0
260974889319436709	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 67 859 3 2 15 67 2376 4 1943 335 51 4662	2018-8-15	1	1	x	x	x	0	0
2240303630839226354	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 555 27 170 6 3 139 95	2018-11-2	1	1	x	x	x	1	0
-6668830253977681118	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 13 1167 292 17 9 147 16 2 23 272	2016-4-23	1	1	x	x	x	1	0
-7075627621764161702	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 113 1645 9592 4 3302	2018-10-26	0	0	x	x	x	0	0
-1117403681750099695	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 131 3 285 3 121 2897	2018-8-11	0	0	x	x	x	0	1
3997996286824393732	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1355 125 3476 6 9804 14 296 28 9804 14 296 6 161 3476	2018-4-17	0	0	x	x	x	0	1
4303831234126934499	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1112 2366 15 22 3 3278 53	2018-11-18	0	0	x	x	x	0	1
339577662624370539	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 207 358 10 1046 10 23 883	2018-10-30	1	1	x	x	x	1	0
-2263022669110305879	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 1534 10 42 9805 8 2816 21 7972 5241 9 42 9805 43 21 49 648 47	2017-9-7	x	x	x	Lesser Poland Voivodeship	1	x	0
-3545508331816791494	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1177 31 558	2018-7-2	0	x	x	x	x	x	0
-371330985547925010	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 44 1141 476 273 476 193 15 3 123 1675 40 5186 7 2281 8 39 496 603 136 2015	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-1101690994173993642	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 377 3488 453 808 15 5334 7 129 391 129 324 5558 496 80 2578 180 38 640 2297 80 2578	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-1209633090632005207	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 115 25 13 66 170 6512 6 564	2018-5-22	0	0	x	x	x	0	0
3967888045355484645	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4066 6711 484 3340 4007 8 2295 1501 478	2018-4-22	0	x	x	x	x	x	0
-5210951168950487968	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 15 3 858 2580 7623 9 270 2007	2017-7-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
5772866306049766971	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1474 5306 265	2017-10-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
4985381923941254402	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 225 4 158 230 739 20 3668 238 490	2018-8-24	1	1	x	x	x	1	0
-3148422514329810192	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 85 13 92 1 21 320 737 206 5036 93 3 164 26	2018-4-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2680865772114378156	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 686 4994 48 4 8467 67 1112	2018-4-28	0	0	x	x	x	0	0
-3963091663296359429	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 163 10 2121 5162 62 2533 4914	2018-5-10	0	0	x	x	x	0	1
-52570870553140825	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 16 156 7 103 2281 10 144 1508 1418	2018-5-9	0	0	x	x	x	0	1
-8462498478881707710	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 127 1060 1505 4 66 288	2017-1-14	1	1	x	x	x	1	0
-678821747525711596	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 2855 93 1267 3 169 79 7 2544	2018-5-17	0	0	x	x	x	0	0
-6898700763723974870	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1300 63 402 30 1402 21 78 1069 41 531 33 83 225	2018-8-28	1	1	x	x	x	0	0
-6916374783019404344	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2401 3188 5 578 5385 588 18 18 18	2018-9-28	0	0	x	x	x	0	0
8807537326727586479	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 43 556 1496 9454	2016-10-19	1	1	x	x	x	1	0
-3074693991024409879	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 75 92 110 7 22 4 8465 10 4397 6 323 27 5318 8403 15 2 2456	2017-9-12	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6642689606399895985	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 333 8837 3 594 15 1544 13 7065	2018-4-29	1	1	x	x	x	1	0
-2679952537710852030	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2905 305 12 9806 31 165	2018-2-22	x	x	x	x	x	x	1
-2679952537710852030	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2905 305 12 9806 31 165	2018-2-22	x	x	x	x	x	x	1
-3645236041594351131	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 81 49 5335 9807 5 4504 2 9808 8 5076 9809 3581 8 9810 5 9811 26	2018-9-2	1	1	x	x	x	0	0
-3645236041594351131	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 81 49 5335 9807 5 4504 2 9808 8 5076 9809 3581 8 9810 5 9811 26	2018-9-2	1	1	x	x	x	0	0
-4905779966862700375	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 131 134 34 220 89 6729 6730 6 2 34 1726 3 8480 887 34 9593	2018-4-15	1	1	x	x	x	1	0
-4230316715027044166	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 44 1189 242 9812 2 36 3038 5 5130 26	2018-10-20	0	x	x	x	x	x	0
-4230316715027044166	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 44 1189 242 9812 2 36 3038 5 5130 26	2018-10-20	0	x	x	x	x	x	0
-4863452223885701204	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3057 666 492 8 3710 13 9813 9814 9815 17 1164 1677 9816	2018-11-8	1	1	x	x	x	0	0
-4863452223885701204	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 3057 666 492 8 3710 13 9813 9814 9815 17 1164 1677 9816	2018-11-8	1	1	x	x	x	0	0
-241694736244738042	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 118 1681 14 39 30 43 10 3 2909 9691 65 65 65	2018-7-10	0	0	x	x	x	0	0
-371308101807883611	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 7 4 2155 14 98 1582 3765 16 29 6 159 3001 55 8 200	2016-4-23	1	1	x	x	x	1	0
-8846630816032123842	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 477 142 194 8 1658 16 47 1773	2018-9-19	0	0	x	x	x	0	0
-9007972043266449476	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 198 8247 37	2017-8-7	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6040231718788913889	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 209 1348 1480 7414 3 7 5427	2018-9-6	1	1	x	x	x	0	0
-3213300493255962709	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 4 2280 3 119 2450 875 309 1035 2 4856 88	2018-3-19	x	x	x	x	x	x	1
-3213300493255962709	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 4 2280 3 119 2450 875 309 1035 2 4856 88	2018-3-19	x	x	x	x	x	x	1
6348989020308139940	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 28 76 70	2017-11-9	x	x	x	Lesser Poland Voivodeship	1	x	0
-4539036628185112603	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 7 8288 5 4158 6275 72	2018-9-29	1	1	x	x	x	0	0
-2760969963626561978	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 19 4 931 991 3 14	2018-5-31	0	0	x	x	x	0	0
-6204560660025171299	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 83 4 334 548 13 67 5788	2018-9-18	1	1	x	x	x	0	0
-7825057289470221354	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 314 4614 314 2383 6 314 1998 314 1528 314 1724 25 9817	2018-4-19	0	x	x	x	x	x	0
-2488342753707618077	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 416 619 29 1877	2016-11-26	1	1	x	x	x	1	0
-816799461344538653	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8873 52 14 4471 3 338 106 19 47	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2440938102041886183	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 599 8 32 9686 25 7 9247 18	2018-8-20	0	0	x	x	x	0	1
-6104278409063386427	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 27 4509 33 3659 65	2017-5-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
2574994770277019929	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 124 236 130 1815 95	2017-12-11	1	1	x	x	x	1	0
3093076804877709430	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 807 251 23 51 1592	2018-9-27	1	1	x	x	x	1	0
2008403924380259989	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 22 16 105 8669 120 4 266 2 91 142 8 260 56 884 1	2016-8-27	1	1	x	x	x	1	0
-2613789252628846905	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 6 16 217 18 18 18 1534 57 59 10 3 285 18 18 18	2018-5-27	0	0	x	x	x	0	0
-8303282575995506817	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 860 1251 3 116 140	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-215451445293653709	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2201 2 122 13 1305	2017-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3772995486784929478	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 44 1263 924 18 18 18	2018-8-3	0	0	x	x	x	0	1
-4635851403302536698	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3808 1263 10 3 7 612 338 5 6316	2018-9-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5001347410738741570	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 3 16 1106 46 1114 3 4950	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2737317147285747151	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8454 2 47 5 1424 3794 21 4 32 684 281 32 24	2018-7-10	1	1	x	x	x	1	0
-5900198372444328850	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1457 6 2335 25 348 331 813 9818 370 2 1134 813 9819 5 9820 8 9821 9822 50	2018-3-4	x	x	x	x	x	x	1
-5900198372444328850	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1457 6 2335 25 348 331 813 9818 370 2 1134 813 9819 5 9820 8 9821 9822 50	2018-3-4	x	x	x	x	x	x	1
8223838663744820797	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 338 285 1749 197 447 3 57 1034 22 529 4736 2 1654	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3621724092926750358	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1483 12 1656 1163 1923	2018-5-26	0	0	x	x	x	0	1
6958217104120287446	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 16 1991 638 1688	2018-11-7	0	0	x	x	x	0	0
7504757128491410220	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 16 13 4 158 230	2018-7-31	0	0	x	x	x	0	0
-6216854075770913934	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 106 55 4872 775 4 6384 241 3181 7 10 134 2 34 1438 4 1540	2018-9-30	1	1	x	x	x	1	0
-1376496833177371353	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 131 27 61 2686 27 1670 3 285 10 593 2875 317 13 4684 237 325	2018-10-10	x	x	x	Lesser Poland Voivodeship	1	x	0
-7461548552340735159	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 259 8918 914 4978 5398 6761 84 2 58 59 13 2334	2016-3-4	1	1	x	x	x	1	0
4755871497902367682	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 30 3 169 476 379 2 1046 17 9823 4 28 7733 1669	2016-1-10	1	1	x	x	x	1	0
