tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2791937630582806454	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 78 5303 4 1474 2147 3 71 1117 1745 3 6895 129 495 355 72	2018-9-26	1	1	x	x	x	1	0
-5898947371206722561	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 9409 91 1138	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
-4210649716010888850	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1774 5 2758 2943 953 8 9410 953	2018-8-24	0	x	x	x	x	x	0
-1568579575581304208	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 112 801 139 374 3 43 187 9411	2017-12-10	1	1	x	x	x	1	0
6833610699201555183	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 268 15 3 55 3156 76 9387 9 111 2 163 1517 3 22 16 7934	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7381315337047527898	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 464 1076 141 7978 8 6601 1957	2018-4-21	0	0	x	x	x	0	1
-2693309100856359137	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 584 16 566 36 183 895 4 629	2018-4-28	0	0	x	x	x	0	0
-4287572989768886882	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 240 106 160 2187 1 1	2016-10-12	1	1	x	x	x	1	0
-6226721976814582420	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 113 1 438 4 673 2952 2953	2018-4-13	0	x	x	x	x	x	0
6225356314979747518	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 8212 261 75	2018-2-25	0	x	x	x	x	x	0
-6077784787943430039	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 455 1238 8 245 5 230 310 14 3660 5 2405 6 550 12 53 1982 4 6 288	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6065475945799344156	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1686 92 10 25 19 4 4334 650 2071 1567 47	2018-6-29	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
144643990986677217	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1914 896 16 430 2117 9 10 2 417 142 215 1168 3 3242 6 820 510 70	2018-7-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3926954864041704638	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 59 2691 9202 1876 6 227 52 3743 2625	2016-1-17	1	1	x	x	x	1	0
4326449922367064895	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 139 1311 70	2018-8-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7692888365753201033	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 71 7 14 6 9412 87 27 224 126 151 5329	2018-5-19	0	x	x	x	x	x	0
379348771105434771	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 436 17 641 3 1277 153 3121 85 2 7098 7 241	2018-7-11	1	1	x	x	x	1	0
1128348280581786374	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 124 12 4 2662 394 42 3030 9 8407 4608	2017-5-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
8202144189413189415	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 898 7 8 8413 81 7 125 1937 305 19 134	2017-2-8	1	1	x	x	x	1	0
968460554417916148	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 44 714 23 5 1600 21 2 20 63 1042	2015-10-11	1	1	x	x	x	1	0
2855828245486087384	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1199 578 33 8797 534 1242 6 368 16 33 871 2 19	2018-11-10	1	1	x	x	x	0	0
-6997831201899465897	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 44 184 1 382 35 5 3453	2018-5-4	x	x	x	x	x	x	1
-6997831201899465897	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 44 184 1 382 35 5 3453	2018-5-4	x	x	x	x	x	x	1
-2268800874993996278	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 229 45 314 4614 314 6975 6 314 6976 314 1528 314 2150 4268 965	2018-7-6	0	x	x	x	x	x	0
6638176917907007275	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1017 7 167 69 44 360 2284 6 4 218 25 4437 20 9413 225	2018-11-3	1	1	x	x	x	0	0
-1613296801224858715	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 2300 135 7409 10 507 9 2 153 135 4775 5397	2018-6-25	x	x	x	Lesser Poland Voivodeship	1	x	0
-8657584246397589893	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5077 2 23 15 13 54 7	2018-5-1	1	1	x	x	x	1	0
-3172013456828022866	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 6252 26 8 26 45 27 31 1019 6 1625	2017-6-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2336549199953101994	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6 19 780 103 12 4	2018-11-4	0	x	x	x	x	x	1
6963162656704312541	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 38 3686 1060 15 473 120 74 20 3 2	2016-12-24	1	1	x	x	x	1	0
4139605637985438933	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8253 9412 116 4	2018-9-15	1	1	x	x	x	0	0
-2019573002097286081	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 4327 5310 6 15 64 40 4 674 997 38	2018-8-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
7317286455454430042	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 76	2018-3-16	x	x	x	Lesser Poland Voivodeship	1	x	0
1509115074832106148	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 83 317 4 9414 2679 66 561	2018-11-2	0	x	x	x	x	x	0
-3615398939742594820	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 19 71 15 3 13 899 2 4110	2018-10-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3777516270053422112	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 132 6 4 1894 38 34 4941 9 8289 303 2 2677 21 412 2769	2017-1-27	1	1	x	x	x	1	0
4283601390921982799	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 1114 283 822 205 1308 451 56 2 4995	2018-1-11	0	0	x	x	x	0	1
2247791493635258315	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 12 419 2506 3 7 4834	2015-9-24	1	1	x	x	x	1	0
-2134118840601034318	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 73 40 1023 47 46 225 18	2018-4-17	0	0	x	x	x	0	0
-4262884750759600143	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3793 9415 119 12 3699 15 31 9416 6482	2018-8-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3194787287318656246	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 3 13 103 2959 5 786 9229 1934 104 1266	2018-7-22	0	x	x	x	x	x	1
7305959149313398597	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9417 799 41 5 649 3170 9 42 9418 9419 5 1629 9420 9421	2018-8-28	1	1	x	x	x	0	0
7305959149313398597	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9417 799 41 5 649 3170 9 42 9418 9419 5 1629 9420 9421	2018-8-28	1	1	x	x	x	0	0
2641572999620718726	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 99 22 3794 8 95 7469 14 6 7 20	2018-10-9	1	1	x	x	x	0	0
5757501281912127356	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 44 5598 89 89 4 6 450 64 586 9422 476 651	2018-7-22	0	x	x	x	x	x	0
2635274137668599579	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 550 5 1870 36 2 15 5 32 7 519 2 1191	2018-8-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2555785590713714302	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2302 4 1330 3 243	2018-3-14	x	x	x	x	x	x	1
7780142863947268510	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 73 40 38 2 620 94	2017-1-15	1	1	x	x	x	1	0
4247939992298457464	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 169 2 1589 135 736 735 4 506 1231	2017-12-31	1	1	x	x	x	1	0
-1606649566012603868	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 505 2289 8 6 32 6 7188 1454	2018-7-4	0	0	x	x	x	0	0
-5310559192096411226	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5398 1667 52 14 138 754 1403 1302	2018-9-26	1	1	x	x	x	0	0
6603789853318448156	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 30 3 27 35 2859 1214 10 2 95	2017-4-15	1	1	x	x	x	1	0
2829809136403110562	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 7 272 7470 310 33 408 18 18	2018-10-2	0	0	x	x	x	0	0
6539191401462287448	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 121 92	2017-6-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
1749541065315898601	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3523 9 59 13 4438 165	2018-6-22	0	0	x	x	x	0	0
7612774269389393892	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 8 659 694 177	2016-5-2	1	1	x	x	x	1	0
-1713985919078790668	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 455 513 7 2 20 339 1703 86	2018-5-17	0	0	x	x	x	0	1
8763185873485194230	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4699 4 529 454 8728 486 3 704 2097 829 111 5324 9423 3919 3177 415 415 415	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8943871794436484638	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2236 37 31 2138 254	2017-11-15	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3711644782751507897	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 3 13 6125 12 5 337 6 201 8 5085 26	2017-10-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4858864106928456157	1428770462116595305	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 111 1549 2	2018-11-17	0	0	Warsaw	Masovian Voivodeship	1	0	0
-8867878012677360216	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1080 20 720 10 25 114 17 32 613 2 312	2016-11-11	1	1	x	x	x	1	0
6416567050924394205	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 213 19 402 96	2018-10-11	1	1	x	x	x	0	0
7514929160420737892	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 873 15 2 1892 370 5780 130 689	2018-5-28	0	0	x	x	x	0	0
-8893527119235245431	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 38 161 2 5296 22 32 1196	2018-9-21	1	1	x	x	x	1	0
-1658331202142382627	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 537 47 1822 8 2705 9 46 163 1931 4 1172 454	2016-7-1	1	1	x	x	x	1	0
-397052869860627750	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 14 190 38 2 7185 15 501 344 1583	2017-11-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
1213046775773988366	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 1324 878 318 886	2018-2-14	0	0	x	x	x	0	1
5406331527386417266	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 202 2 2412 1414 2431	2017-6-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8348626569438836605	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 3322 304 8 112 3626	2017-6-17	1	1	x	x	x	1	0
-3993521888042890187	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 637 30 221 3 153 2 65 65 65	2018-8-4	0	0	x	x	x	0	0
-8782456762546712902	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7735 7736 39 9424 281 1538	2018-2-24	0	0	x	x	x	0	0
-1906491695041726027	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 692 264 4 9253 7 2 2776 24	2017-6-16	1	1	x	x	x	1	0
6257694083559632893	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 222 7 39 892 5 2055	2018-2-6	1	1	x	x	x	1	0
-5862333132885672904	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 54 53 781 3268 4757	2017-5-17	1	1	x	x	x	1	1
-5135069549232491638	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 208 10 19 4 3551 13 9113 15 79 338 4061	2018-6-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5076139259284892594	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 131 57 3 185 57 14 774	2018-9-20	x	x	x	Lesser Poland Voivodeship	1	x	0
-5105481750005908285	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 176 92 538 7848 4 158 230	2018-9-7	0	0	x	x	x	0	0
2927676146063668335	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 117 5395 62 48 5 862	2018-10-19	1	1	x	x	x	0	0
7593980510198992056	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 42 4 287 5132 54 161 2 24	2017-5-6	1	1	x	x	x	1	0
8295315240952655031	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 42 176 2 337 153 12 8922 3 51 99 97 3096 73 138 5 2536	2018-8-31	0	0	x	x	x	0	1
-2932992582766291782	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6 464 714 55 4 32 1393 9 74 205 9425 70	2018-7-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6904078638990167385	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 622 162 21 1430 17 400 6 820 4493 96	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5271500772128145532	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 92 599 5107 215 4993 9426 6 9427 1781 26	2018-8-26	x	x	x	x	x	x	1
5271500772128145532	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 92 599 5107 215 4993 9426 6 9427 1781 26	2018-8-26	x	x	x	x	x	x	1
576245825510437135	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1136 1567 38 36 51 350	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2054162481557358902	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 52 153 351 2370 4 535 2530 3360 731	2018-8-24	0	x	x	x	x	x	1
-4155939567676996071	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1952 363 60	2018-3-29	0	x	x	x	x	x	0
6616823695859813557	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 250 1647 1666 9 16 3 13 717 54 1777 2 963 8 1229 1198	2016-5-11	1	1	x	x	x	1	0
-1324164412983885378	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9428 9429 9430 6 76 4833	2018-8-11	0	x	x	x	x	x	0
-7105939767752118842	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 22 16 64	2018-8-1	0	x	x	x	x	x	0
7006392347543805132	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1691 3717 10 2684 116 6 106 8405	2018-9-2	1	1	x	x	x	0	0
4079406621461243324	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9431 3 42 2329 111 2516 10 55 675 24	2017-1-16	1	1	x	x	x	1	1
-7671182985833144167	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 58 15 9428 8637 106 46 3666 911 28 7 2093 2 4936	2017-1-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
5890390235032070351	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 183 315 2 916 708 65	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4533123624396543482	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1077 3 289 110 1246 687 4 5715 8 5618 22 195 44 553 139 385	2018-7-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6020176174741206819	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4024 1126 3048 1176 97 7957 4 1136 2072 4 32 958 4 964	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3696770949085925756	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 28 105 1208 1675 213 116 8888	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
906597440543485814	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 330 303 146	2018-9-27	x	x	x	Lesser Poland Voivodeship	1	x	0
5790201094513610786	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 12 49 5095	2017-3-18	1	1	x	x	x	1	0
-6108491711756493230	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 1610 22 2046 2213	2018-8-3	0	x	x	x	x	x	1
-1890041623782512722	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 59 23 51 616 1001	2016-6-2	1	1	x	x	x	1	0
-8142012152367776655	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1402 121 7 7410 24	2017-5-3	1	1	x	x	x	1	0
-1911373994460033072	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 4 574 826 47 157 66 97 6823 22 2792	2018-7-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7124996677411989744	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 841 40 1080 4	2018-5-26	0	x	x	x	x	x	0
-3977563615915769084	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 2845 2902 5 234 162 100 687 5 325 15 2 128 4 964	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7696138235102293683	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 15 513 4 4226 7076	2017-11-9	x	x	x	Lesser Poland Voivodeship	1	x	0
841776059551835473	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 123 38 3330 602 6 9432 581 12 216 7 9433 247 593	2018-5-22	x	x	x	x	x	x	0
841776059551835473	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 123 38 3330 602 6 9432 581 12 216 7 9433 247 593	2018-5-22	x	x	x	x	x	x	0
-6713821495441911781	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 29 6568 5 749 491 1 1	2016-4-29	1	1	x	x	x	1	1
4695433414087131801	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 4 475 1669 294 4 576 139 102 89 3 25 2 13 9434	2018-9-15	0	x	x	x	x	x	0
8507030004831475401	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 197 2 3 57 7805 2 47 1	2016-5-29	1	1	x	x	x	1	0
